id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
134,0.00018121065,0.000118816024,0.0004077199,0.0029831554,0.000107855354,0.00024824977,0.0002859508,0.00011591955,0.00037478714,0.00021550735,0.0010758286,0.00036598564,0.0011791358,0.000184166,0.00036046118,9.8180426e-05,0.00096134946,0.00015050401,9.347188e-05,0.003229673,5.8865255e-05,0.00020941565,0.00094588345,0.00011212082,0.00016263778,0.00011515706,0.0008037726,0.0016171316,0.00022716129,2.9558018e-05,4.8214362e-05,0.00027299652,0.0004915973,0.00017816972,0.0016333782,6.167184e-05,0.0046508596,9.903668e-05,0.0013324794,0.0006183114,0.00054687995,0.007636543,0.003700471,0.0035421483,0.00019191841,0.00028879652,0.0009972646,0.0013469394,0.00026086383,7.002257e-05,0.8924547,0.0004165685,0.0011668451,0.014688296,0.0006094241,0.0006057184,0.0031734281,0.00016531392,0.0009771764,0.002684454,0.00025375228,0.00011420219,0.00016930832,0.0006755862,0.00017400828,0.00016268183,0.000596782,0.0002853237,0.0001573375,0.0047090175,0.00011764618,0.00020948697,0.00038409853,0.00013829218,0.00018751333,0.00025020898,0.00046753988,0.00016226585,0.00021183184,0.00039108293,0.0004456897,0.001143751,0.00023869259,0.007459839,0.00037922684,0.0010310607,0.000805996,0.007116264,0.00015351124,8.461416e-05,0.00012331009,0.00012732214,0.00012786778,0.00023730542,0.002439651,0.0007720155,0.0044064675,0.0004091634,0.00075039145
505,4.0656923e-05,1.3758926e-05,3.675778e-05,8.7889475e-06,9.7458316e-05,5.7699843e-05,1.6124322e-05,7.3218434e-06,2.1491021e-05,1.9339308e-05,0.9965066,2.9690248e-06,8.775541e-05,2.4712159e-05,5.5317953e-05,3.1619213e-05,5.9279344e-05,5.3833055e-06,2.6223666e-05,5.953746e-05,6.701822e-05,3.0710096e-05,1.1346199e-05,8.506649e-06,4.3418795e-06,3.6324476e-05,1.6466623e-05,1.622674e-05,1.1942866e-05,1.5719042e-05,2.017471e-05,6.6619126e-05,3.9099807e-05,5.9343693e-05,6.247779e-06,0.00027124383,1.0122901e-05,7.906507e-06,1.7617114e-05,1.3917564e-05,3.4437926e-05,1.9108975e-05,1.5468515e-05,3.859587e-05,0.00034863243,2.557751e-05,0.000101843216,6.3293714e-06,2.8653637e-06,4.302854e-05,3.7509399e-06,5.2899886e-06,1.4832382e-06,2.0580428e-05,4.1767547e-05,3.1478437e-05,3.5860365e-05,9.335896e-06,1.2579729e-05,1.3188866e-05,2.171871e-05,6.422091e-05,1.1256143e-05,8.479927e-06,9.373681e-05,2.4671219e-05,2.1016207e-05,5.54473e-06,2.0065472e-05,1.0620975e-05,5.1344164e-06,1.0051723e-05,3.226463e-05,3.2050837e-05,4.3388813e-05,4.838197e-06,7.1312093e-06,6.2947925e-06,1.0058887e-05,1.7894261e-05,1.16767105e-05,5.5530063e-06,3.6360566e-06,3.9877777e-06,1.8859806e-05,9.720832e-06,1.4198263e-06,1.2713493e-05,3.993648e-05,6.013636e-06,3.5158093e-05,3.348423e-05,0.00017360612,0.00025136172,0.00010131082,7.5878197e-06,3.308259e-05,1.9560646e-05,5.980276e-05
854,0.00021866309,0.00013669198,0.0007887944,0.000194384,0.00010405054,0.00071435,0.00025468325,7.395786e-05,0.00018456824,6.240403e-05,5.8285063e-05,7.806939e-05,0.00013769975,0.0001543142,0.00045968036,0.00061035587,0.00015669166,9.927917e-05,5.9546946e-05,0.0003352763,0.00021746094,0.0009330015,0.00017019597,0.00049759,0.00024614297,0.0014203748,3.9077386e-05,0.0001730369,0.00015466759,0.0007792186,0.00024562178,0.0006521541,0.00031165592,0.0006200204,0.0028837738,0.0004123979,0.0032968558,0.009215401,0.002494895,0.7738916,0.18287928,0.00039730585,0.0008961883,0.00024427907,6.1807754e-05,0.0012121294,6.388236e-05,0.00019478549,5.709035e-05,6.625954e-05,0.0005433114,0.00014764095,0.00018693233,0.000120853685,0.00015494983,9.770277e-05,8.682336e-05,0.0015978807,0.00022399152,0.00024720212,4.9882954e-05,0.00018468856,0.0001789285,0.00016013901,9.692519e-05,0.00020444722,0.00012422101,0.00014238541,0.00012616272,0.00016499269,4.5390294e-05,6.577822e-05,0.000112739406,7.677872e-05,0.00015693795,5.975852e-05,0.0003330954,0.000106213745,0.00011443075,0.00010502834,6.3652435e-05,0.00016421625,0.00022712455,0.00018076292,0.0009182179,0.00015483699,7.669894e-05,0.00017954005,7.762859e-05,0.00027864453,0.00023366245,3.5995177e-05,0.0001717278,0.000117567455,0.00046233254,0.00044205383,0.000211749,0.00013495969,0.00024234505
196,0.00024790215,0.00023473219,0.00010136997,7.55421e-05,0.0003575095,0.0014100348,0.0003307847,7.248247e-05,0.00030969782,0.0001775465,0.00031639557,0.00018219897,0.00028169545,0.00033362187,0.000434857,0.9519229,0.00027482762,8.9851535e-05,0.00015473347,0.00021085385,0.00013690798,0.00022574919,0.00042129343,0.00017170137,0.00012756595,0.00082642003,5.8978872e-05,0.00015786248,0.012894863,0.00078286405,0.00010149541,0.0001644881,0.00013237866,0.0008013436,8.6485205e-05,0.00717255,0.0001033428,0.00047722456,0.00053416303,0.0005809076,0.00034661425,9.977326e-05,0.0016478784,1.7302153e-05,0.00016091976,0.0002152612,7.981909e-05,5.7830304e-05,0.000103204635,0.0012963149,0.00014391767,0.0004134381,4.8636277e-05,0.00020021299,0.00067902653,0.00014956565,0.000108902015,9.6406955e-05,0.00011372883,0.00030473596,0.00017957868,0.0002496761,0.00013733168,0.00022286487,0.00026935406,0.0016724791,0.00017033286,0.00021974288,0.00013755758,6.269722e-05,0.00074141193,0.0003397713,0.0011641593,0.00018161682,0.00023619749,6.435726e-05,0.00043868256,0.00030601543,0.000106891246,0.00015266256,0.00021008999,6.4898224e-05,0.00031745434,9.4887255e-05,0.00012514801,0.00014948455,3.697962e-05,0.00028384797,0.00035307728,0.00017289878,0.00025208955,0.00012507442,0.00014883916,0.00026594222,6.7302244e-05,7.3465046e-05,9.069103e-05,6.253769e-05,0.00029022936
492,8.55002e-06,4.8734673e-05,1.1148765e-05,7.310003e-05,2.527324e-05,5.5236596e-06,1.1559099e-05,5.186588e-05,7.131102e-05,3.094681e-05,7.888834e-05,3.0672356e-05,0.00014960727,0.00010346017,5.0167742e-05,4.670263e-05,1.49167045e-05,1.537822e-05,2.448986e-05,5.2588104e-05,0.00011771971,1.6267135e-05,8.126702e-05,1.782217e-05,5.996194e-06,6.362429e-06,3.8784667e-05,1.2639968e-05,4.5052308e-05,0.0023174027,2.286854e-05,7.6914715e-05,3.5230878e-05,0.00020730642,3.431204e-05,2.4909876e-05,6.492599e-05,1.2724394e-05,3.13341e-05,5.6245935e-06,1.5271955e-05,2.2864007e-05,1.0644762e-05,5.006889e-06,5.9448685e-05,4.56725e-05,0.00021759691,2.9952942e-05,3.0029712e-05,4.3730335e-05,4.235493e-05,7.697873e-05,0.00018485948,0.00029755817,0.00015038173,0.992456,4.9362876e-05,1.52403445e-05,1.5528633e-05,2.0595813e-05,2.8713746e-05,4.6879e-05,0.00012076294,2.111145e-05,8.1355385e-05,3.534124e-05,1.8396117e-05,2.7335269e-05,9.15138e-05,0.00018042317,8.461171e-05,2.1403226e-05,5.6472614e-05,1.6687629e-05,3.4965025e-05,1.3369317e-05,1.274631e-05,6.422885e-05,9.278156e-06,0.00027944442,0.00013813259,1.2328945e-05,4.1782507e-05,1.9246567e-05,0.00012906008,1.1062668e-05,7.151088e-05,1.1373141e-05,1.0390518e-05,9.181575e-06,3.225967e-05,1.4838235e-05,0.00015556808,0.00011065945,2.5725578e-05,1.733084e-05,2.11968e-05,6.252539e-06,4.7496793e-05
22,0.0001399835,6.3105355e-05,0.00028806453,0.0005624558,0.00022700378,7.113439e-05,0.00013087141,0.00016510967,0.0001782039,0.00015184421,0.00010988449,0.0002286506,0.00016778715,8.0715006e-05,0.00023975229,0.00014722653,0.000107561325,0.0006636462,0.00016708167,0.0004791159,9.922797e-05,1.5206829e-05,0.00018433075,6.4200976e-05,4.0157403e-05,5.308113e-05,0.00024399724,0.000695167,4.4167453e-05,4.3579308e-05,2.7762828e-05,8.721289e-05,0.0009157251,0.00022407754,0.000721995,0.00016925807,0.0002940242,0.00029551148,0.00010069684,0.00011846625,0.00022254184,0.00013128291,0.00094022666,0.0010683986,0.0029427763,0.00053143344,8.731817e-05,0.0002306476,4.385031e-05,0.00026282374,0.0010121068,0.00022604664,0.00017574441,0.00011419157,0.00011055401,5.8415946e-05,6.321137e-05,0.0014537955,0.9673874,0.0012010299,0.00076489855,0.000116372474,0.00065072277,9.610771e-05,7.226535e-05,0.00011406796,0.0003911995,0.000190582,0.00012308655,0.00043859778,0.00022897603,8.2161816e-05,0.00013889011,0.0011471746,3.497644e-05,0.00011806169,0.0003434054,8.7695844e-05,0.00010098875,0.00011339572,0.00014472214,0.0009306715,0.00065369345,8.7953784e-05,0.00016582977,0.00055595755,0.00016755478,0.00066832884,0.00021737872,0.0010040099,0.0006072055,0.00014514911,0.00024096137,0.00010726581,0.00040220917,0.00069201615,0.0006958768,5.4014814e-05,3.5054287e-05
789,8.763599e-05,0.00018621601,0.0006090494,0.0002896848,0.00022348632,5.8783506e-05,7.867459e-05,0.00011182342,0.00014846197,0.00011579612,0.00010132441,6.331882e-05,5.0916988e-05,3.1473242e-05,0.00039649088,5.848395e-05,7.660999e-05,9.7010095e-05,6.340247e-05,0.0004994832,0.00012019381,0.00047343416,0.00027262757,3.4670928e-05,6.027366e-05,8.158777e-05,0.00019147553,0.00034565543,0.00028078948,0.0012288122,0.0024113469,0.00021380313,0.0017188387,0.000221244,0.96473265,0.0001619684,0.00079880474,0.0030705903,7.078168e-05,0.0005803914,0.000649289,0.00030164636,0.0009294836,0.000106045074,4.60796e-05,0.00013692785,0.00010984671,0.0002549732,7.440073e-05,0.00032613205,0.00031943107,9.4649586e-05,0.00010496548,9.683786e-05,0.00014106158,0.0007183827,0.000200361,0.00030852747,0.0003892836,0.00024091596,3.486762e-05,0.0014265385,0.00013431525,0.00020605003,0.00018393008,0.00020432548,0.0002960903,0.00057912443,0.0004125391,0.0016731591,4.6245616e-05,3.3359654e-05,0.00023573147,0.00036505016,4.5225024e-05,0.00011988696,0.00016742921,8.244937e-05,9.7999764e-05,0.00010113265,0.00030987023,0.00066291087,0.00016421427,6.203634e-05,0.00012431634,0.00018687171,0.00014832254,0.00021791153,8.125033e-05,0.000114541646,0.0042712963,7.192299e-05,6.743542e-05,0.00010235914,0.0002819935,0.0002453683,0.00023858539,0.00011554578,0.00012046177
249,0.0007521166,0.00023622696,3.2633794e-05,0.0001864181,0.00021583866,3.1736705e-05,9.128874e-05,0.00013127326,6.0791386e-05,0.0003877377,0.00023959887,6.836491e-05,7.177225e-05,0.00020528132,4.7100926e-05,5.6319474e-05,8.9307396e-05,5.241066e-05,0.000632106,7.6140765e-05,0.98675466,2.0644085e-05,1.9809084e-05,0.00016600787,2.8182249e-05,4.2660606e-05,0.00021777191,1.568443e-05,8.806202e-05,0.00018374815,1.316459e-05,2.9760404e-05,2.357946e-05,5.7244317e-05,9.835729e-06,0.00019856653,1.2988812e-05,6.8174704e-05,0.00013531257,6.8503585e-05,6.80225e-05,2.7265727e-05,5.284442e-05,5.5022003e-05,9.865147e-05,1.2513521e-05,1.5236032e-05,7.852209e-05,4.653255e-05,0.00012262828,5.515638e-05,8.555724e-05,6.675247e-05,0.00012475677,0.00043603656,0.00017538834,4.7820213e-05,1.9320078e-05,5.2259275e-05,8.5977095e-05,0.00017712414,3.373117e-05,1.3186784e-05,4.1506017e-05,0.00013501885,0.0001402462,2.453309e-05,2.8712668e-05,3.6321188e-05,6.445418e-05,7.656951e-05,6.0956125e-05,3.553735e-05,6.772311e-05,0.0009448361,7.065323e-05,4.0011564e-05,1.7069784e-05,4.4429547e-05,8.377451e-05,3.5485176e-05,9.093034e-06,6.8841626e-05,6.486043e-05,0.0004327299,0.00015161031,4.84244e-05,4.997583e-05,2.7530354e-05,7.447848e-05,6.444582e-05,0.0008425497,0.00011654255,0.0017867509,0.00027275135,4.4552668e-05,1.9205847e-05,6.302099e-05,0.0001459836
464,9.7671465e-05,0.00013959162,5.3199168e-05,3.5270274e-05,9.899239e-05,0.00078809116,0.00037281966,5.6907604e-05,0.00035099738,6.3472085e-05,0.00022647277,0.00023917478,0.00013713141,0.0010409019,0.00023158986,0.96710527,9.030605e-05,8.861897e-05,6.479858e-05,0.00013955063,9.595855e-05,0.00015147164,0.00035143975,0.0001611217,0.00022036128,0.00048247393,3.4278637e-05,5.4057513e-05,0.011571711,0.0028655955,0.00014950946,8.733e-05,7.016734e-05,0.0010269509,4.4712873e-05,0.0025523524,9.267576e-05,0.0004422657,0.00032590784,0.000632307,0.00032858033,5.1411233e-05,0.00020419828,1.5210471e-05,9.2408336e-05,0.00018975476,7.79194e-05,3.530197e-05,6.248361e-05,0.0002240414,9.2972376e-05,0.00012515788,4.350383e-05,0.00013620684,0.00020035954,0.00012122815,5.0799434e-05,0.00010111875,6.364704e-05,7.127524e-05,4.3487922e-05,8.793187e-05,0.00028795467,7.384369e-05,8.637085e-05,0.00078417605,0.00016027469,0.000100485086,9.7294134e-05,7.977033e-05,0.00033000743,9.489602e-05,0.0002979701,0.0001474076,8.5366955e-05,4.535428e-05,8.859761e-05,0.00010015758,5.5637163e-05,0.00012157735,6.871225e-05,5.2334293e-05,6.791056e-05,7.5811215e-05,5.273625e-05,5.930636e-05,2.4450219e-05,5.427713e-05,0.0003269155,8.772779e-05,5.6433306e-05,2.9979323e-05,0.00014554005,0.0002875836,5.0849238e-05,2.2414832e-05,2.5996927e-05,2.5841398e-05,0.0001956748
1499,1.526888e-05,5.8112814e-06,8.8826404e-05,7.1494646e-06,6.245678e-05,0.00012083576,6.8972604e-06,6.4853506e-05,1.9759176e-05,1.6753238e-05,2.0066194e-05,9.206995e-06,1.453195e-05,8.589479e-06,1.0202038e-05,5.1940206e-05,8.68659e-06,2.5516669e-05,1.075755e-05,2.5781728e-05,8.816616e-06,3.630902e-05,2.1862526e-05,8.71494e-06,1.4070309e-05,8.43497e-06,2.7996073e-05,0.0003435397,0.00022639224,1.3947199e-05,9.338217e-06,1.9644189e-05,7.286182e-05,2.4174786e-05,0.00016522956,2.3333489e-05,2.8194721e-05,5.189507e-05,7.6989396e-05,4.8337162e-05,3.897369e-05,4.329864e-05,0.9943449,8.6774635e-06,0.00012436605,3.112419e-05,2.9657838e-06,6.507561e-05,1.8735955e-05,6.993603e-05,0.00020647846,7.233092e-06,1.1527524e-05,2.2487437e-05,1.5042303e-05,3.832689e-06,1.7599852e-05,0.00013786046,0.00017339773,7.325843e-05,1.8247714e-05,0.00033203894,1.8557272e-05,0.00050509896,5.6216875e-05,3.8225717e-05,0.00029586747,3.779681e-05,3.955043e-05,7.166129e-06,1.2847483e-05,8.653359e-06,0.00023672859,0.000113321985,5.829931e-06,2.0878033e-05,3.9725768e-05,4.1139218e-05,1.9723764e-05,5.6037134e-06,7.4641175e-06,0.000130665,2.183528e-05,8.091877e-05,0.00010863795,1.8737532e-05,2.284454e-05,9.817996e-05,7.92647e-05,0.000101005506,9.478126e-05,7.31965e-06,1.5920847e-05,8.660241e-06,1.6643358e-05,5.1424395e-05,1.3783444e-05,1.1784267e-05,1.6407277e-05
436,0.00013787948,0.00019284408,5.5450906e-05,1.9838968e-05,2.2197455e-05,7.352616e-06,7.515985e-06,5.8650035e-05,0.0001435228,5.8098318e-05,1.2042443e-05,9.955556e-05,7.397911e-05,0.00018934725,0.00022820622,1.0742734e-05,0.00056031754,2.816342e-05,4.4082604e-05,1.7571132e-05,2.7560072e-05,6.563004e-05,3.305707e-05,1.1754919e-05,3.4123812e-05,4.017366e-05,2.9566338e-05,0.00011752293,5.044693e-06,9.8421415e-06,1.5516112e-05,0.00012733243,3.7378577e-05,1.6736754e-05,3.9336985e-05,1.5677877e-05,2.1697342e-05,3.3393848e-05,7.727204e-06,7.9904596e-05,3.1774973e-05,0.00012223286,0.00014879201,8.6153465e-05,0.00015593346,1.620964e-05,5.2461464e-06,0.00013641016,3.8810053e-05,8.8256e-05,0.00012458622,8.763495e-06,2.4762197e-05,1.4946896e-05,1.2024085e-05,1.305593e-05,8.543257e-06,4.063102e-05,5.3073716e-05,0.0001372707,3.2629647e-05,2.7553382e-05,1.7281704e-05,0.000101365236,5.339511e-06,5.226918e-06,0.00018140642,1.50212245e-05,9.517379e-06,2.0036716e-05,1.6458389e-05,1.800181e-05,3.2373508e-05,8.962603e-06,4.309982e-05,1.5284262e-05,2.8770804e-05,0.00013151614,7.4476256e-06,4.4710396e-06,1.663937e-05,1.9816618e-05,6.360248e-05,3.3588403e-05,0.00011104152,2.226646e-05,1.0531722e-05,3.077984e-05,1.3947349e-05,0.00058509235,4.5503148e-05,6.2741994e-05,1.187294e-05,5.2528907e-05,0.00049721263,0.99354255,1.49493035e-05,0.000122882,1.6850456e-05
662,3.1529584e-05,2.1413982e-05,1.6619178e-05,4.03378e-05,7.430676e-05,3.8163435e-05,9.172974e-05,7.1054485e-05,0.00031396293,6.570103e-05,0.0004243159,0.000735005,0.00034597985,7.0659604e-05,0.00043865922,0.00032667804,0.000109662506,1.6966116e-05,6.350459e-05,0.0002462426,4.7768444e-05,0.00015622888,0.9650583,0.00060785393,0.00039299412,0.0012949933,4.4998167e-05,9.349254e-05,0.0010676121,0.005544402,0.00039189725,5.571457e-05,5.17615e-05,8.421034e-05,0.00012794387,6.6268134e-05,0.00059530424,0.0001486065,5.931502e-05,4.1707168e-05,4.0406983e-05,0.00014965454,0.00010429782,2.8626024e-05,2.773736e-05,1.8977857e-05,9.9088575e-05,7.131951e-05,3.9610724e-05,9.0988404e-05,4.031271e-05,8.168267e-05,5.1622057e-05,0.00015324807,0.00012732449,0.00044458295,0.00023100838,4.9118345e-05,5.7249763e-05,4.9378894e-05,3.1937256e-05,0.00017698748,0.00054257415,0.0003711653,5.30178e-05,5.156464e-05,0.0001437521,0.010516136,5.056854e-05,4.977499e-05,0.00036622476,5.9106576e-05,0.00013267765,0.0001640287,2.1121097e-05,2.048952e-05,1.5419364e-05,0.0001675673,0.00023589491,0.0003641003,0.00066521805,7.031053e-05,3.9588092e-05,2.9802224e-05,3.680591e-05,3.7452115e-05,3.477496e-05,4.9288043e-05,0.0025478166,4.2803145e-05,5.6425586e-05,5.8028603e-05,0.00011954414,0.000716485,4.189234e-05,4.2061733e-05,0.0003890947,1.7944865e-05,4.018463e-05
1021,0.0008292077,0.00076914235,0.00017105542,0.000944903,0.00046706767,0.00051040534,0.00019334856,0.0012426681,0.0011682917,0.0001960722,0.0003665522,0.0018170908,0.9138213,0.00061611173,0.00074755255,0.0032819158,0.0015625464,0.0012154804,0.00014418276,0.00070803956,0.0001447813,0.0014159498,0.0017992329,0.00045071062,0.0003677753,0.0015850683,0.00071328774,0.0002450273,0.0011552896,0.002469975,0.00019677482,0.0008994843,0.0007037201,0.00040328273,0.00034627403,0.0005204759,0.0012748152,0.0005523581,0.00054490624,0.00026077754,0.00032861036,0.0017698373,0.0003915438,0.00013913377,0.00054903905,0.00042787968,0.001016194,0.00033778138,0.0018185064,0.0002772669,0.0001630584,0.00041907906,0.0011541748,0.0041384925,0.0011546452,0.0008199545,0.00049794454,0.00036029093,0.00028811704,0.00027682245,0.00036918474,0.0001289605,0.0024080153,0.0008893387,0.0006674255,0.0031927328,0.0009253453,0.0003200516,0.0006137837,7.258069e-05,0.0009369658,0.0012059081,0.0008239471,0.00027247806,0.00016211097,0.0010807186,0.0002908948,0.0002674067,0.00021999536,0.00088064116,0.0004710672,0.0006709715,0.00022946793,0.000257957,0.00036675142,0.003168197,0.001062694,0.00038570166,0.00015901713,0.00046105156,0.00013320774,0.0024343594,0.00031085013,0.002840163,0.00046270387,0.0005104022,0.0008063714,0.0002831848,0.0061059305
1432,0.00018847737,0.00013587694,6.443348e-05,5.3806725e-05,0.00013247483,0.00090278883,0.0004695722,9.053783e-05,0.00034529628,0.0003126715,3.097421e-05,0.00017513329,0.00013164335,0.00023287161,0.00060266984,0.00012730164,0.00044638617,0.00038050872,8.12835e-05,0.00011703249,7.369493e-05,0.0007624953,9.695559e-05,0.00016884138,0.00018995881,0.00014758026,0.00037767034,0.0002015399,0.00014225375,0.00016354397,0.000120185025,9.850315e-05,0.0002701648,7.4641765e-05,8.784809e-05,0.00028762096,7.91527e-05,5.9906815e-05,0.00015981369,7.204292e-05,0.00010400019,5.094814e-05,0.00014247512,0.00015596818,0.00014570945,6.233907e-05,0.00019822121,6.347921e-05,0.00012860187,0.00018380581,0.00014856167,0.001240538,7.884993e-05,0.00016947175,8.087275e-05,3.755474e-05,0.00051779934,0.00013540928,0.000109087414,0.0004201294,7.003125e-05,0.00014327683,4.893524e-05,0.0015459433,0.0006898127,0.00023977856,0.00012500996,0.00021472946,0.00012273961,7.088727e-05,0.00064158905,0.0010332172,0.0019105491,0.00022074583,0.00079041405,0.00080743,5.956054e-05,0.0005414321,0.9693571,7.0660826e-05,0.0011483829,0.00013459656,0.002462582,0.0012483734,0.00017824491,7.479165e-05,0.0001985158,2.5215879e-05,0.0009475109,0.00017039664,7.277086e-05,0.0001659037,0.000101287296,0.00042971427,5.4706827e-05,0.00011263004,9.302581e-05,0.0007051141,0.00014244218
1271,0.00012911911,3.2029297e-05,0.00012509784,0.0010168424,3.514829e-05,4.5431952e-05,0.00017679766,9.063367e-06,3.678957e-05,4.6574743e-05,0.0002651855,7.793282e-05,6.452795e-05,5.4959684e-05,3.5291258e-05,1.3098488e-05,6.837232e-05,3.0686002e-05,0.00043798337,0.00025498797,4.9417176e-05,2.3593882e-05,5.5701916e-05,6.654648e-05,0.000283584,6.492858e-05,3.79937e-05,3.58175e-05,3.669884e-05,1.6931184e-05,0.00024741678,0.00022388095,4.259422e-05,2.1694781e-05,1.2261168e-05,8.3292725e-05,3.1601292e-05,8.08783e-06,2.1285206e-05,2.7299673e-05,0.000110382796,8.183299e-05,0.00010002518,0.9868037,7.6330674e-05,0.00015696294,7.190787e-05,0.00024211277,8.7742184e-05,3.2653912e-05,8.628424e-05,0.000110757384,6.499401e-05,5.645707e-05,1.6598775e-05,1.8992145e-05,0.0001190562,5.2203086e-05,9.36387e-05,2.868186e-05,0.00029122052,1.7999766e-05,1.6267306e-05,3.384424e-05,5.422419e-05,2.3404733e-05,1.7412487e-05,0.00015404617,3.8662132e-05,0.0024741765,5.8324855e-05,0.0003346036,4.4724216e-05,0.00012408789,4.0110695e-05,2.7219527e-05,0.00010437842,0.00010584312,3.0688585e-05,0.00020245377,5.4977136e-05,9.4381176e-05,4.499509e-05,5.453867e-05,4.3209133e-05,0.00010797416,5.0422743e-05,0.00024038392,3.9395658e-05,0.00010731327,0.00012118131,3.2231233e-05,0.00015158899,0.0001832256,0.0001786435,0.00015260537,0.0011656993,0.00017126303,5.4442135e-05
426,5.0608392e-05,4.079214e-05,3.128758e-05,0.00086233526,4.526297e-05,1.896592e-05,3.107205e-05,2.783882e-05,1.02283675e-05,2.1023443e-05,1.8434765e-05,9.517421e-06,1.5751619e-05,1.5748257e-05,1.0610029e-05,0.00010287606,3.4865057e-05,0.0001138848,0.00019479403,9.002049e-06,1.5807287e-05,1.0294936e-05,3.8915947e-05,5.6999284e-05,5.5059685e-05,0.00010860439,1.002151e-05,6.2997104e-05,2.7689477e-05,2.9577523e-05,5.4891807e-05,0.00037144232,0.00025223504,3.7765494e-05,1.0891954e-05,4.6977257e-05,2.1651962e-05,4.1144205e-05,1.7994033e-05,6.9791895e-05,2.5692745e-05,1.4649583e-05,2.9577508e-05,9.839752e-05,0.00022421547,0.00014981492,6.374909e-05,1.8252555e-05,1.9733918e-05,0.00011754864,6.6179724e-05,7.703709e-05,0.00035780208,3.768267e-05,1.1880483e-05,2.7626349e-05,3.0474894e-05,0.00011561663,0.00031351572,2.481788e-05,0.9902492,6.642742e-05,0.0006064332,1.2920791e-05,7.067971e-05,0.00020731751,4.8442518e-05,5.334724e-05,0.000112269976,8.5677355e-05,2.4355008e-05,0.000100724435,1.8956556e-05,0.00016708057,2.3341123e-05,2.4471115e-05,6.5850734e-05,0.000116885465,1.854826e-05,0.00022040108,1.7063769e-05,0.00027603304,1.5027833e-05,1.6385293e-05,3.670832e-05,5.556281e-05,0.0007929009,8.9678346e-05,1.6276765e-05,0.00015438758,0.0008788336,0.00013772844,4.5862085e-05,4.8266543e-06,2.7489456e-05,0.0001293359,6.2295054e-05,9.5960386e-05,2.432028e-05
