id,EAP,HPL,MWS
id18262,0.12590007,0.8239836,0.050116286
id08606,0.027366938,0.9423702,0.03026287
id17233,0.4537494,0.054431308,0.49181932
id00101,0.91157115,0.081441626,0.0069871717
id12225,0.9495846,0.035495415,0.014920026
id01364,0.033414174,0.9418513,0.024734499
id24973,0.45904246,0.023327911,0.5176296
id25363,0.13926163,0.021651773,0.8390866
id10061,0.03337281,0.01763783,0.9489894
id17673,0.031191906,0.026472226,0.9423359
id13249,0.13453145,0.026954008,0.83851457
id10107,0.622187,0.10613226,0.2716807
id04403,0.99158627,0.00655843,0.0018553177
id25728,0.9862029,0.01023682,0.003560278
id16184,0.05989188,0.8455624,0.09454577
id03438,0.02565325,0.015468581,0.95887816
id22923,0.046058297,0.9291799,0.024761807
id08610,0.992311,0.0055973995,0.0020915957
id25355,0.016549816,0.025334228,0.95811594
id16916,0.46931896,0.5169583,0.013722762
id12793,0.034297056,0.93607926,0.029623711
id11859,0.335653,0.027700458,0.6366465
id02434,0.99188167,0.006618297,0.0014999972
id27703,0.016843816,0.015608437,0.9675478
id25212,0.01466668,0.89594847,0.089384854
id11308,0.014274341,0.019587073,0.9661386
id26094,0.9907878,0.007487586,0.0017245822
id22080,0.97803104,0.019549385,0.0024195665
id03545,0.9752987,0.021907859,0.0027934434
id23725,0.0130507415,0.019648964,0.9673003
id12009,0.9132201,0.08167864,0.0051012062
id24241,0.034464065,0.89756256,0.0679734
id03596,0.02264643,0.94248307,0.034870565
id10749,0.025785927,0.9314504,0.042763647
id22794,0.0125530595,0.029372593,0.95807433
id15482,0.012945635,0.06969359,0.9173608
id04833,0.9910781,0.007216933,0.0017049895
id00397,0.016028188,0.014367575,0.96960425
id14691,0.022594545,0.08625501,0.8911504
id05193,0.3046045,0.046758257,0.64863724
id19541,0.9923173,0.005900534,0.001782073
id22166,0.014668028,0.016491707,0.96884024
id20744,0.017084926,0.014843642,0.96807146
id10392,0.010008839,0.045785908,0.9442052
id00770,0.9855066,0.008593176,0.0059002326
id06018,0.61025167,0.37743664,0.012311716
id15678,0.8756746,0.039195,0.085130386
id08305,0.99174124,0.006649751,0.0016090343
id08903,0.025334934,0.029532887,0.9451322
id14752,0.06846646,0.9071687,0.024364837
id12468,0.06067711,0.91949844,0.019824415
id05085,0.46757787,0.5190801,0.013342112
id21993,0.17982964,0.021574814,0.7985956
id15503,0.9892146,0.0091773225,0.0016080725
id03021,0.022851737,0.9399474,0.037200857
id16123,0.99019945,0.008107022,0.0016935259
id19383,0.98268867,0.015338719,0.0019726048
id04186,0.9899121,0.006528203,0.003559736
id17954,0.012794045,0.016443929,0.970762
id12030,0.02067146,0.01584936,0.96347916
id13020,0.99017686,0.0074902805,0.0023328771
id25327,0.0178518,0.91116273,0.07098548
id16344,0.22378728,0.025224976,0.7509877
id12303,0.13186163,0.84677356,0.021364823
id15017,0.9750723,0.022786403,0.0021413101
id22308,0.049979366,0.020692565,0.9293281
id06536,0.019164436,0.061939124,0.9188965
id19797,0.13163775,0.7645835,0.10377872
id06332,0.6751819,0.052884337,0.2719337
id22941,0.016109483,0.32962736,0.6542632
id13547,0.015065382,0.07889842,0.90603614
id06928,0.019136544,0.016448472,0.964415
id12521,0.74685097,0.23835847,0.014790581
id25716,0.6869841,0.020704646,0.29231122
id27116,0.022836795,0.014145112,0.9630181
id19941,0.022028768,0.93303525,0.044936027
id05711,0.013303447,0.015953267,0.9707433
id02097,0.010822221,0.024459803,0.964718
id03563,0.021022435,0.9404621,0.038515426
id02295,0.39895985,0.5768101,0.024229994
id08179,0.99264914,0.005208945,0.002141926
id05332,0.26771286,0.7146898,0.017597327
id15697,0.92162585,0.061820503,0.016553674
id17026,0.0522455,0.02213294,0.92562157
id04243,0.9142206,0.081359886,0.004419562
id13175,0.9843015,0.013215434,0.0024831065
id05387,0.8963963,0.09709854,0.006505196
id19989,0.9398323,0.055525593,0.0046420433
id25173,0.042949725,0.5990135,0.35803682
id08925,0.05222405,0.9198361,0.027939875
id03034,0.031287875,0.93787926,0.030832898
id13272,0.017012589,0.9117802,0.071207225
id07956,0.90375674,0.02094525,0.07529795
id02648,0.14432132,0.025610248,0.83006847
id01778,0.030173874,0.03662841,0.93319774
id12846,0.011381729,0.024260396,0.96435785
id19001,0.044810206,0.021125542,0.93406427
id05763,0.9693709,0.025581814,0.0050472063
id15590,0.028718201,0.0142096,0.95707214
id04912,0.34117416,0.6333641,0.025461772
id21201,0.95441794,0.031453308,0.014128742
id13215,0.99133,0.005398693,0.0032712766
id15612,0.039477143,0.9279227,0.032600112
id18501,0.075799674,0.04004126,0.8841591
id07223,0.9861049,0.011844785,0.0020502906
id06707,0.049633596,0.9024006,0.047965802
id05238,0.01974572,0.94215626,0.03809806
id00935,0.014734483,0.35628727,0.6289783
id00110,0.9652895,0.011482079,0.023228437
id17476,0.98278767,0.013653911,0.0035583586
id15170,0.99093586,0.0075180153,0.0015461365
id13397,0.095873535,0.052946396,0.8511801
id24283,0.98437667,0.0136893485,0.0019339931
id15234,0.9910293,0.0064657405,0.002504967
id16884,0.052895684,0.8662904,0.080813974
id07831,0.58869207,0.3879634,0.023344563
id16038,0.99248976,0.0060267793,0.0014834305
id03629,0.9919481,0.005915645,0.002136237
id21019,0.98055077,0.010713588,0.00873564
id21835,0.023175236,0.021707429,0.95511734
id04480,0.035165492,0.93663335,0.028201135
id20838,0.049369853,0.885417,0.06521309
id24195,0.5128731,0.03891638,0.44821045
id05448,0.9710146,0.026457995,0.002527346
id15957,0.029287374,0.9317993,0.038913306
id19956,0.017150832,0.016720846,0.96612835
id15104,0.014940089,0.042518817,0.94254106
id17559,0.9719711,0.024995143,0.0030337358
id16839,0.026421003,0.2821174,0.6914616
id14493,0.9779108,0.008329418,0.013759736
id08833,0.98740125,0.009187377,0.0034113487
id15723,0.034479663,0.015686054,0.9498343
id02716,0.991994,0.005313363,0.002692681
id06689,0.17574188,0.8079733,0.016284801
id18837,0.054686334,0.019912744,0.9254009
id04466,0.9855768,0.0078018424,0.006621337
id00686,0.98898065,0.008543835,0.002475495
id09010,0.1527654,0.83176047,0.015474129
id23353,0.992563,0.005038394,0.0023986353
id00066,0.98995835,0.008341939,0.0016997401
id15724,0.97762066,0.01743128,0.004948027
id23486,0.072325654,0.021478826,0.9061956
id22258,0.012814548,0.021491786,0.96569365
id02292,0.9792979,0.015492429,0.005209625
id16356,0.018506182,0.026729843,0.954764
id00235,0.9867056,0.0071815853,0.006112815
id25522,0.028111007,0.017973447,0.9539156
id04204,0.08048801,0.8976043,0.021907711
id22016,0.38372922,0.06012475,0.556146
id06480,0.019868074,0.9378653,0.042266592
id08718,0.029373636,0.015320912,0.95530546
id05251,0.02107485,0.9400489,0.03887631
id03359,0.46870035,0.027228402,0.50407124
id16117,0.021055631,0.01841893,0.96052545
id17000,0.02522466,0.93734974,0.03742554
id01730,0.03352221,0.9402941,0.026183724
id00630,0.98754305,0.010986696,0.0014702824
id18175,0.041111633,0.016773611,0.9421148
id00907,0.9809005,0.01047937,0.0086200945
id18251,0.025054771,0.94201136,0.032933876
id25861,0.0681171,0.82902616,0.10285679
id00398,0.9753343,0.021469176,0.0031965661
id27573,0.9924803,0.0052131475,0.0023065526
id10022,0.015346909,0.79409504,0.19055809
id15901,0.04574758,0.018179366,0.936073
id00451,0.018896366,0.2530776,0.72802603
id23129,0.043016527,0.9296672,0.02731628
id26498,0.7040279,0.13377689,0.16219518
id14741,0.07365696,0.9034805,0.022862472
id18453,0.8791762,0.028261075,0.09256275
id08309,0.98894316,0.009572952,0.0014839149
id00320,0.99275535,0.005605378,0.0016392425
id07688,0.02401953,0.02119716,0.9547833
id01556,0.025197305,0.017668027,0.95713466
id00178,0.12242115,0.6204929,0.25708598
id18902,0.012024787,0.021467924,0.9665073
id27002,0.7390895,0.25183114,0.009079372
id21418,0.9919242,0.006318579,0.0017571782
id23018,0.03589199,0.8161006,0.14800738
id07032,0.69270426,0.031555127,0.2757406
id16195,0.21036828,0.64655775,0.14307398
id11202,0.1457934,0.83650315,0.017703487
id09578,0.98903877,0.0068756323,0.0040856292
id26984,0.97717726,0.009664479,0.013158277
id19856,0.020791464,0.9401749,0.039033692
id12086,0.74008167,0.030427728,0.22949062
id12052,0.018877488,0.025106488,0.95601606
id17728,0.01539048,0.017439697,0.9671698
id24608,0.9873509,0.010253741,0.0023953782
id21097,0.021197785,0.07480488,0.90399736
id20179,0.010156333,0.027974157,0.9618695
id15144,0.91137874,0.07989341,0.008727868
id00206,0.9927672,0.005643895,0.0015888273
id22285,0.025540981,0.029055,0.94540405
id06417,0.64299124,0.34099025,0.016018566
id00215,0.03349571,0.94046867,0.026035585
id04201,0.030986473,0.13395984,0.8350537
id21771,0.96817803,0.028336931,0.0034849818
id12451,0.015973998,0.08066841,0.9033576
id14250,0.0134733375,0.18018329,0.8063434
id03433,0.028001767,0.9354771,0.03652119
id03303,0.012047586,0.019612536,0.96833986
id25901,0.97362167,0.014441201,0.0119371535
id06945,0.6158817,0.07284175,0.31127658
id05664,0.98532003,0.008821096,0.005858927
id05741,0.99296546,0.0049044797,0.0021300907
id10652,0.9844824,0.007993585,0.00752396
id16300,0.98917204,0.0060507883,0.0047772285
id12319,0.9894236,0.0077865347,0.0027899642
id07500,0.028752906,0.9429123,0.028334795
id12478,0.034769747,0.62785065,0.33737957
id03076,0.027214957,0.017631458,0.9551536
id00969,0.04666602,0.68843615,0.26489788
id23636,0.053984884,0.9068646,0.039150573
id09791,0.021638004,0.5414105,0.43695152
id05680,0.01702537,0.8356913,0.14728338
id03672,0.015845178,0.9075211,0.07663372
id04286,0.015992017,0.8825645,0.10144347
id23883,0.010851024,0.024693131,0.96445584
id11914,0.023598142,0.016123995,0.96027786
id20974,0.027390419,0.9441002,0.028509356
id26125,0.18977098,0.027577084,0.78265196
id15543,0.02666346,0.0306595,0.9426771
id19471,0.9908556,0.0072612585,0.001883146
id11503,0.528753,0.4584922,0.012754856
id09321,0.019303827,0.86611205,0.114584126
id25560,0.009276884,0.030492079,0.96023107
id06726,0.023737311,0.040954363,0.93530834
id05709,0.9902012,0.006231074,0.003567737
id09788,0.023252513,0.89410865,0.08263883
id05289,0.9912297,0.0073173987,0.0014528915
id11815,0.045570407,0.93153775,0.022891873
id22422,0.9331777,0.017075062,0.04974724
id25954,0.14809652,0.73790956,0.113993965
id13601,0.11132256,0.4373965,0.45128095
id05677,0.99018705,0.006985191,0.0028277899
id10498,0.109854095,0.8704213,0.019724628
id02665,0.9374384,0.058920164,0.0036414058
id10114,0.041597676,0.9131602,0.04524212
id26314,0.99033785,0.00823584,0.0014262912
id21240,0.95149314,0.038948163,0.00955865
id15569,0.9924506,0.006097581,0.0014518427
id25928,0.1098062,0.17346787,0.71672595
id22706,0.0363929,0.9358396,0.027767492
id20877,0.017508704,0.93197644,0.050514907
id04318,0.98928916,0.007915807,0.0027950387
id18299,0.024297018,0.023003954,0.952699
id08126,0.017717196,0.017786538,0.96449625
id14293,0.8865721,0.028304664,0.08512329
id12759,0.96926147,0.0103651425,0.020373393
id11983,0.96460074,0.024397198,0.011002049
id05580,0.44702423,0.5233904,0.029585393
id25846,0.80597544,0.18482272,0.009201781
id01939,0.7954122,0.021384139,0.18320371
id26327,0.02495882,0.22979735,0.74524385
id11068,0.014169024,0.015516103,0.97031486
id08404,0.99336773,0.005042479,0.0015897885
id27189,0.9590134,0.037812658,0.0031739203
id15119,0.016357385,0.905377,0.078265674
id26525,0.9866564,0.006785782,0.006557766
id03618,0.06086283,0.91737217,0.021764982
id27220,0.9913628,0.006818151,0.0018190227
id18777,0.020269869,0.016335085,0.96339506
id20213,0.99066395,0.007712995,0.0016230594
id20403,0.9755007,0.01597675,0.008522558
id03777,0.013807799,0.17897487,0.80721736
id10595,0.73812455,0.25236347,0.009511961
id13816,0.9701486,0.02010532,0.009746063
id05667,0.016889032,0.015803924,0.96730703
id24629,0.9852396,0.008768846,0.005991524
id20398,0.42138857,0.07917657,0.49943486
id14108,0.01789455,0.014590849,0.9675146
id06196,0.024793379,0.9404127,0.03479396
id02800,0.04583364,0.8530741,0.10109229
id18732,0.020432414,0.93483,0.044737585
id11915,0.02383044,0.9417327,0.03443687
id09739,0.9863987,0.0113444505,0.0022568782
id24672,0.99151516,0.0057986937,0.0026861297
id00414,0.0121124955,0.027550342,0.9603372
id16307,0.9761074,0.01314387,0.010748687
id14043,0.05040395,0.01739364,0.9322024
id00517,0.012503176,0.016307216,0.9711896
id09744,0.96742994,0.029915767,0.0026543653
id19257,0.9926045,0.0051985476,0.0021969082
id15437,0.9747712,0.013113066,0.012115765
id16352,0.017097263,0.018851161,0.9640516
id18849,0.3779632,0.03405778,0.587979
id19434,0.023447992,0.9366267,0.039925344
id17928,0.029752158,0.83210313,0.13814476
id16896,0.013217514,0.03911491,0.94766754
id02135,0.013743969,0.1292778,0.85697824
id15075,0.9927717,0.0053959945,0.0018323124
id27486,0.023291308,0.937665,0.03904371
id19422,0.9883501,0.010119801,0.0015301012
id09603,0.04927781,0.92031854,0.03040368
id02133,0.06683811,0.9105874,0.022574574
id03441,0.7612472,0.024137972,0.21461482
id02398,0.04412486,0.93380666,0.022068523
id05152,0.019396914,0.018221714,0.9623814
id17838,0.76360035,0.033224214,0.20317547
id25060,0.69245416,0.290496,0.017049834
id09998,0.015762325,0.024175918,0.9600618
id01828,0.015181063,0.8711843,0.11363464
id25377,0.25712505,0.15839082,0.5844841
id22175,0.056410264,0.92069757,0.022892188
id02974,0.012178762,0.024114154,0.96370703
id26955,0.9925316,0.005835899,0.0016324838
id21091,0.98014575,0.010667412,0.009186908
id12802,0.9838231,0.014299791,0.0018770987
id07432,0.017500157,0.92427236,0.058227535
id18749,0.022318445,0.9352043,0.04247723
id15030,0.010986147,0.031434458,0.9575794
id17155,0.019425284,0.92596203,0.054612722
id08128,0.0148820365,0.5711294,0.41398862
id25706,0.013983595,0.88911676,0.09689964
id15645,0.9924293,0.005702907,0.0018678075
id04943,0.97445095,0.022495596,0.0030533802
id27566,0.012482733,0.017915647,0.96960163
id11765,0.016623361,0.04970093,0.9336757
id13783,0.10556966,0.07852937,0.8159009
id00492,0.013491262,0.017323121,0.96918565
id27636,0.32491598,0.08529913,0.5897849
id04273,0.9848901,0.012673369,0.0024365352
id02537,0.013846514,0.020166244,0.96598727
id24349,0.9910392,0.0075556017,0.001405173
id00023,0.016609032,0.92470783,0.058683205
id23025,0.95271355,0.042383768,0.0049026855
id08722,0.9903741,0.0063737268,0.003252203
id02420,0.9894733,0.009090513,0.0014362227
id10811,0.98006517,0.010855691,0.009079131
id04019,0.011672484,0.037222087,0.9511054
id18334,0.99253017,0.005945185,0.0015246149
id16781,0.9902208,0.007728391,0.0020508217
id08773,0.9771359,0.02024518,0.0026188905
id19214,0.9534132,0.042698015,0.0038887793
id09589,0.015687129,0.8293265,0.1549864
id24246,0.98975414,0.008323944,0.0019219031
id23577,0.9607621,0.036732364,0.0025055495
id09305,0.99233925,0.005814859,0.0018458792
id16460,0.9674509,0.014533008,0.018016106
id21115,0.9864867,0.009410311,0.004103039
id25996,0.42036596,0.04668261,0.5329515
id02551,0.01202943,0.018253343,0.96971726
id19352,0.017168226,0.015723709,0.9671081
id03806,0.03272746,0.016887834,0.95038474
id26544,0.9848491,0.0074681886,0.0076827137
id18761,0.98748356,0.010534257,0.00198223
id24148,0.022971855,0.94120455,0.03582356
id16095,0.020401651,0.9225479,0.057050463
id18442,0.56826854,0.38207674,0.04965475
id22596,0.01218341,0.018076384,0.9697402
id23002,0.020681623,0.017246427,0.96207196
id04797,0.99325657,0.005232532,0.0015109035
id06610,0.06797975,0.022461172,0.9095591
id16173,0.08452296,0.46299064,0.45248637
id18292,0.0117061185,0.06379458,0.9244993
id27328,0.99310076,0.005355777,0.0015434733
id01695,0.037858125,0.9316625,0.030479329
id05761,0.92840016,0.023723608,0.047876224
id16354,0.98750365,0.008128493,0.0043678978
id12207,0.028221551,0.09896088,0.8728176
id05665,0.025325965,0.025251877,0.9494222
id01911,0.9923219,0.005646874,0.0020312294
id19153,0.052014377,0.019684676,0.928301
id10295,0.60523194,0.10016148,0.29460663
id23038,0.037355427,0.72580045,0.2368441
id23783,0.0347053,0.93344736,0.031847373
id27879,0.9898902,0.008510038,0.0015997698
id19190,0.049344383,0.92607284,0.024582792
id05065,0.9640115,0.023517016,0.012471512
id21296,0.7911856,0.20151359,0.0073008128
id13262,0.09064907,0.1270268,0.78232414
id10333,0.80482394,0.18455864,0.010617446
id16677,0.025880037,0.93484986,0.039270125
id01392,0.4395893,0.4620373,0.09837341
id27874,0.9919916,0.0062545445,0.0017538687
id02294,0.030493194,0.6437485,0.3257583
id18298,0.013759142,0.01787534,0.96836555
id06997,0.99271846,0.0053120526,0.0019695216
id05243,0.94874585,0.040948644,0.010305524
id00860,0.014001433,0.89460856,0.09139002
id26681,0.9906729,0.0075270375,0.0018000915
id06020,0.78326416,0.022857752,0.19387813
id27683,0.9922752,0.005340884,0.0023839304
id17655,0.06279092,0.9101767,0.027032427
id08817,0.10015203,0.025322402,0.8745256
id11512,0.010162738,0.040430613,0.9494067
id00478,0.041938994,0.03650847,0.92155254
id02116,0.9914507,0.006631593,0.001917692
id06746,0.989677,0.0073668337,0.0029561922
id03863,0.94587076,0.047397792,0.006731469
id01802,0.74389637,0.11402452,0.14207913
id11682,0.942561,0.030700661,0.026738398
id04033,0.032005392,0.93899536,0.028999295
id09286,0.040778477,0.93083686,0.028384682
id12904,0.990631,0.0071157236,0.0022533198
id07420,0.010284593,0.023278765,0.9664366
id22398,0.025905784,0.94311935,0.030974898
id00424,0.015240747,0.01570919,0.96905005
id20960,0.9920965,0.006397294,0.0015061941
id10267,0.9729715,0.023005327,0.0040231836
id19330,0.96949345,0.016811887,0.01369469
id00994,0.03536048,0.93541044,0.02922911
id10785,0.6293143,0.1121159,0.25856978
id00955,0.069416165,0.8971309,0.033452928
id09757,0.016648125,0.891376,0.09197586
id10030,0.013970092,0.018060995,0.96796894
id22952,0.0118325595,0.023076706,0.96509075
id21955,0.009651235,0.040832106,0.94951665
id07674,0.07769339,0.7770499,0.14525671
id13760,0.065650396,0.9151695,0.01918013
id18166,0.9902075,0.006665453,0.0031270874
id23498,0.7197605,0.26699215,0.0132474005
id05296,0.9925787,0.0053373026,0.0020840033
id26709,0.97579396,0.020976605,0.003229457
id02853,0.9929502,0.0057142647,0.0013355623
id06800,0.9639415,0.011124129,0.024934327
id14758,0.1368092,0.84514654,0.018044312
id12356,0.99250156,0.0055712056,0.0019272381
id21492,0.98451406,0.012893187,0.0025926877
id27540,0.06430071,0.88418335,0.051515926
id07376,0.012226737,0.15046898,0.8373043
id15201,0.92779255,0.05965306,0.012554432
id23388,0.018339967,0.9333406,0.048319384
id13923,0.029700259,0.93849814,0.031801555
id00794,0.017104268,0.92118055,0.061715245
id23910,0.035925582,0.019267173,0.94480723
id02556,0.014308803,0.16856234,0.8171289
id22151,0.026059553,0.9431748,0.030765688
id11698,0.033773866,0.92540747,0.040818702
id11627,0.86816204,0.08801965,0.043818243
id06340,0.9907568,0.007371271,0.0018719577
id05123,0.9889325,0.006067071,0.005000394
id26620,0.013124351,0.016017599,0.97085804
id04002,0.014937686,0.14524521,0.8398171
id26554,0.014965752,0.87235296,0.11268127
id18012,0.026521293,0.11890374,0.854575
id12964,0.022264361,0.015182977,0.96255267
id18965,0.014362952,0.51278025,0.47285682
id19082,0.053407416,0.024107898,0.9224847
id26742,0.056624126,0.018284691,0.92509115
id15442,0.9847139,0.013429171,0.0018569098
id16647,0.9751002,0.008670133,0.016229607
id11544,0.22549431,0.03963726,0.7348684
id20581,0.022230675,0.020419946,0.95734936
id13192,0.14086398,0.70152986,0.15760618
id15814,0.017888749,0.4776317,0.5044796
id26279,0.03764577,0.9228247,0.039529555
id00240,0.9914064,0.005889364,0.002704258
id22836,0.9918602,0.0054866425,0.0026531671
id15085,0.017847165,0.91807073,0.0640821
id17495,0.9876015,0.0071600825,0.0052384282
id26762,0.9872199,0.0074715596,0.0053084875
id13685,0.9880122,0.006321378,0.005666447
id16560,0.059453137,0.9151382,0.025408678
id17184,0.022152841,0.9282651,0.049582098
id21635,0.99311274,0.005221566,0.0016656563
id26751,0.14833404,0.81371915,0.037946817
id12351,0.98111784,0.015551564,0.0033305774
id14872,0.39653534,0.5789309,0.024533764
id18372,0.99110645,0.006316453,0.0025771225
id26851,0.98863864,0.008595266,0.0027660567
id22659,0.98793226,0.009915029,0.0021526676
id04102,0.0146532105,0.01653953,0.9688073
id02353,0.020450374,0.93931377,0.040235873
id26721,0.9930284,0.0049626073,0.0020089943
id11171,0.98304635,0.008083905,0.008869767
id13562,0.25196773,0.7276702,0.020362115
id26425,0.9241705,0.04655411,0.029275417
id26394,0.052819822,0.0339535,0.91322666
id22187,0.9908282,0.0073358957,0.001835883
id00422,0.9914684,0.0070697684,0.0014617814
id22667,0.024621066,0.9402827,0.035096265
id00911,0.50947857,0.30359748,0.18692403
id17291,0.89758396,0.024272772,0.07814331
id01915,0.016065324,0.60520625,0.37872842
id01434,0.028717183,0.029542087,0.94174075
id01584,0.28215483,0.027978066,0.6898671
id09266,0.4892445,0.49067992,0.020075556
id17494,0.02351091,0.93730754,0.03918158
id24919,0.7811209,0.036178477,0.18270066
id21043,0.8645216,0.016642854,0.1188355
id17796,0.03434812,0.9365578,0.029093988
id02166,0.42225763,0.05810299,0.51963943
id17503,0.9467109,0.042884536,0.010404636
id21203,0.9907721,0.0069961473,0.00223174
id25626,0.99333256,0.0052227215,0.0014446432
id09836,0.9912026,0.0068270424,0.0019703591
id24202,0.0144065255,0.022808969,0.9627845
id27260,0.9561087,0.014334601,0.02955666
id23167,0.011673173,0.020297868,0.96802896
id10393,0.021021068,0.9258214,0.05315752
id01171,0.9896493,0.008190026,0.0021606248
id06380,0.99220204,0.0058140554,0.0019839366
id22686,0.030793855,0.017299106,0.9519071
id26250,0.3603894,0.029553689,0.61005694
id09315,0.016135905,0.8390068,0.14485729
id00886,0.021020712,0.76378137,0.21519789
id03101,0.9915777,0.006957531,0.0014648007
id12367,0.98881984,0.007571883,0.003608279
id10770,0.9928872,0.0054442626,0.0016685337
id14949,0.033057753,0.93728054,0.029661728
id14141,0.15588301,0.82841647,0.015700549
id25417,0.26785043,0.708108,0.024041563
id26873,0.75884783,0.23290926,0.008242802
id10818,0.029403493,0.022688,0.9479085
id15146,0.9783629,0.00851424,0.01312288
id23328,0.99100846,0.0069943992,0.0019970913
id16765,0.21890093,0.76161826,0.01948081
id24383,0.99042374,0.0059761787,0.0036000414
id21304,0.99021053,0.00677044,0.00301907
id12551,0.026068218,0.9416474,0.032284398
id23274,0.011890629,0.022063278,0.9660461
id08117,0.98666096,0.008670717,0.0046683736
id23961,0.98999614,0.007086899,0.002916991
id13865,0.053392798,0.92313313,0.02347412
id22807,0.03217292,0.039457597,0.92836946
id08951,0.034056928,0.01715838,0.9487847
id18684,0.9920442,0.0053762672,0.002579561
id25179,0.026005784,0.5023296,0.47166464
id27033,0.9548965,0.039664265,0.005439212
id13977,0.08661341,0.8803348,0.03305179
id19337,0.016256204,0.9328826,0.050861165
id25764,0.07364061,0.9059301,0.020429298
id16106,0.046640996,0.02293167,0.9304273
id05468,0.026890324,0.023339914,0.9497698
id05241,0.97901756,0.00800374,0.012978673
id10215,0.4153046,0.47440857,0.11028684
id23457,0.01709013,0.017376224,0.9655336
id02200,0.99227965,0.00559176,0.0021286197
id13714,0.50381935,0.4788735,0.017307222
id20332,0.012090672,0.019895252,0.9680141
id18573,0.01889925,0.020236375,0.96086437
id08569,0.91754234,0.014472999,0.06798463
id22767,0.020192571,0.60944045,0.370367
id25390,0.0413602,0.9240483,0.034591503
id09288,0.98942155,0.0069254735,0.0036530339
id12381,0.99216485,0.00621909,0.0016160217
id02895,0.016140342,0.016014736,0.9678449
id25270,0.015126934,0.015515933,0.96935713
id14248,0.80128163,0.031558327,0.16716005
id12831,0.9913413,0.005630287,0.0030284266
id18305,0.98933756,0.006391976,0.0042704665
id07805,0.98923105,0.009164042,0.0016049616
id14027,0.014118232,0.03959556,0.94628626
id02760,0.98970246,0.008621338,0.0016762262
id24362,0.992581,0.00603617,0.0013828365
id17065,0.025637245,0.9406632,0.033699524
id26583,0.024390696,0.7580316,0.21757773
id19664,0.99217844,0.006335648,0.0014858645
id25145,0.9712136,0.025338024,0.0034484381
id17858,0.02623443,0.9402767,0.033488873
id05148,0.012814845,0.051181078,0.9360041
id22928,0.97476995,0.02181594,0.0034140681
id21549,0.32592195,0.02590488,0.64817315
id12649,0.044316296,0.9337455,0.021938154
id21597,0.99253833,0.005675752,0.0017859547
id27945,0.9904715,0.0071949284,0.0023335714
id00243,0.9929634,0.005397036,0.0016395861
id02745,0.9929045,0.0052665556,0.0018289819
id23550,0.01305239,0.022355162,0.96459246
id13023,0.049838725,0.024804832,0.92535645
id24796,0.039117057,0.02328953,0.9375934
