id,EAP,HPL,MWS
id16123,0.9810827,0.008335151,0.010582145
id19383,0.95534813,0.035192918,0.00945901
id04186,0.9889507,0.00053271616,0.010516589
id17954,0.0030161603,0.00018740799,0.9967964
id12030,0.2543626,0.1090127,0.6366247
id13020,0.17400482,0.79778934,0.02820585
id25327,0.33872068,0.31433603,0.34694326
id16344,0.12795702,0.19261628,0.67942667
id12303,0.12582041,0.8664541,0.00772549
id15017,0.91348463,0.06730951,0.019205859
id22308,0.06565203,0.001090092,0.9332579
id06536,0.0041586705,0.0039977566,0.9918436
id19797,0.27383962,0.6956508,0.030509606
id06332,0.98134995,0.0046146875,0.0140354
id22941,0.22210458,0.21375406,0.5641414
id13547,0.014173955,0.013523876,0.9723022
id06928,0.011676581,0.0008923627,0.98743105
id12521,0.26677862,0.6883951,0.044826318
id25716,0.38941428,0.012038592,0.5985471
id27116,0.096686505,0.0022191096,0.90109444
id19941,0.08020176,0.87396693,0.0458313
id05711,0.017872412,0.0034500342,0.9786776
id02097,0.0044224584,0.005690264,0.9898873
id03563,0.0009798938,0.99860376,0.0004163625
id02295,0.7238445,0.26152402,0.014631431
id08179,0.9990313,0.00015775743,0.00081094616
id05332,0.00093330827,0.9615504,0.037516315
id15697,0.2359289,0.009878309,0.75419277
id17026,0.053483337,0.0043246634,0.942192
id04243,0.9707462,0.023916256,0.005337549
id13175,0.9562265,0.0041494695,0.03962396
id05387,0.75269634,0.009172381,0.23813127
id19989,0.5880854,0.3918868,0.020027794
id25173,0.21566163,0.056736145,0.7276022
id08925,0.03012759,0.9686746,0.0011978383
id03034,0.0029983881,0.9959214,0.0010802301
id13272,0.0029162434,0.9956166,0.0014671612
id07956,0.07801179,0.0022218928,0.9197663
id02648,0.6960637,0.0064366893,0.29749966
id01778,0.053342823,0.010665833,0.93599135
id12846,0.0017402662,0.0047184047,0.99354136
id19001,0.81925285,0.038590267,0.14215691
id05763,0.3173816,0.2099233,0.4726951
id15590,0.2670539,0.00047659216,0.7324695
id04912,0.20841241,0.16355106,0.62803656
id21201,0.94195,0.022786986,0.035263
id13215,0.31475648,0.0037924175,0.6814511
id15612,0.012273441,0.9850079,0.0027186992
id18501,0.6220682,0.0005690552,0.37736273
id07223,0.27253565,0.46592465,0.26153976
id06707,0.033327714,0.15782724,0.80884504
id05238,0.0008183189,0.9991433,3.8364375e-05
id00935,0.03586455,0.07068228,0.8934532
id00110,0.016885243,0.001069154,0.9820456
id17476,0.14217104,0.72224635,0.1355826
id15170,0.9726994,0.021943064,0.005357549
id13397,0.82841116,0.11538037,0.056208473
id24283,0.19020872,0.6050372,0.20475407
id15234,0.92502487,0.061647315,0.013327842
id16884,0.025816362,0.96111786,0.01306578
id07831,0.3543877,0.19764572,0.44796658
id16038,0.7551133,0.123093635,0.12179311
id03629,0.9102392,0.030814407,0.058946345
id21019,0.813339,0.007787068,0.17887397
id21835,0.2800828,0.15464175,0.5652755
id04480,0.049896482,0.94767696,0.0024265398
id20838,0.11305949,0.8148211,0.07211938
id24195,0.94512826,0.004166186,0.05070555
id05448,0.7464548,0.23698632,0.016558912
id15957,0.042431083,0.93684745,0.020721493
id19956,0.0016907826,5.600579e-05,0.9982532
id15104,0.29349992,0.08286785,0.62363225
id17559,0.9630666,0.022307415,0.014626016
id16839,0.075730465,0.7434963,0.18077323
id14493,0.20059471,0.008480918,0.7909244
id08833,0.7060151,0.038940005,0.2550449
id15723,0.29710352,0.06345435,0.63944215
id02716,0.9491189,0.0038759385,0.04700515
id06689,0.03891586,0.92796177,0.0331224
id18837,0.34592843,0.021288656,0.6327829
id04466,0.9973303,0.0011605091,0.0015091866
id00686,0.9475387,0.00031772864,0.05214362
id09010,0.056500077,0.9391037,0.0043962086
id23353,0.9982688,0.0003453165,0.0013859093
id00066,0.46938968,0.50870484,0.02190549
id15724,0.019890066,0.95835114,0.021758804
id23486,0.04453872,0.017065924,0.9383954
id22258,0.009578708,0.005174516,0.9852468
id02292,0.9584564,0.022262437,0.01928116
id16356,0.35494578,0.0111910645,0.63386315
id00235,0.9846339,0.004807444,0.010558635
id25522,0.0037740972,0.0019718257,0.99425405
id04204,0.27588207,0.6442168,0.07990119
id22016,0.65678203,0.033116963,0.310101
id06480,0.04363414,0.92096835,0.0353975
id08718,0.037584163,0.005266323,0.95714957
id05251,0.00053866784,0.9988283,0.00063308276
id03359,0.9736917,0.023332529,0.0029758117
id16117,0.06257128,0.0023164973,0.93511224
id17000,0.00049163186,0.9979263,0.0015821125
id01730,0.01446167,0.9730037,0.012534644
id00630,0.81057584,0.17124294,0.018181238
id18175,0.21830325,0.0046901875,0.77700657
id00907,0.44607803,0.3129742,0.24094774
id18251,0.00063100597,0.99931145,5.74698e-05
id25861,0.80698174,0.07913555,0.11388273
id00398,0.6385249,0.0058626784,0.35561243
id27573,0.99890256,0.00081418606,0.00028326226
id10022,0.008851379,0.90289456,0.08825412
id15901,0.0036448417,0.00029463254,0.99606055
id00451,0.44294253,0.34338996,0.21366753
id23129,0.07426198,0.8475086,0.078229465
id26498,0.005583521,0.9798834,0.014533114
id14741,0.054850467,0.94508976,5.98414e-05
id18453,0.22426781,0.0025360512,0.7731961
id08309,0.5741296,0.39093426,0.034936197
id00320,0.9816016,0.0024308208,0.01596764
id07688,0.09145288,0.00476141,0.9037857
id01556,0.18410848,0.07718843,0.7387031
id00178,0.4270048,0.11529202,0.4577032
id18902,0.00083076255,0.001358613,0.99781066
id27002,0.9848717,0.009802712,0.005325625
id21418,0.97574705,0.012469227,0.011783749
id23018,0.63363886,0.09682886,0.2695323
id07032,0.5395442,0.35205233,0.10840345
id16195,0.6360864,0.17603901,0.18787454
id11202,0.0456772,0.9541444,0.00017838618
id09578,0.9028444,0.020388193,0.0767674
id26984,0.82572186,0.12416908,0.050109074
id19856,0.030987378,0.9641934,0.0048192134
id12086,0.4770134,0.054436404,0.46855018
id12052,0.02847077,0.27670333,0.69482595
id17728,0.030185977,0.006008881,0.96380514
id24608,0.97932214,0.0031231358,0.017554745
id21097,0.17207102,0.48583606,0.34209296
id20179,0.004976292,0.00043752856,0.99458617
id15144,0.5215796,0.46473244,0.013687982
id00206,0.78599507,0.109624654,0.10438024
id22285,0.011788054,0.0009551197,0.9872569
id06417,0.009992305,0.98089665,0.009111061
id00215,0.20708019,0.7782844,0.014635493
id04201,0.5801996,0.15740614,0.2623943
id21771,0.8679556,0.020696668,0.11134771
id12451,0.043829933,0.5811779,0.3749922
id14250,0.019902354,0.94389075,0.036206897
id03433,0.03039581,0.9682439,0.0013603145
id03303,0.05055356,0.014264292,0.93518215
id25901,0.039940998,0.9146938,0.04536519
id06945,0.9345139,0.055830143,0.009655946
id05664,0.41661724,0.008003652,0.57537913
id05741,0.9992169,0.00051294663,0.00027015494
id10652,0.84983236,0.016943755,0.13322392
id16300,0.9944458,0.00039068115,0.0051634656
id12319,0.9279232,0.044871412,0.02720543
id07500,0.006308525,0.98445904,0.009232363
id12478,0.34465098,0.12442582,0.53092325
id03076,0.014682037,0.016178736,0.9691392
id00969,0.08495515,0.91398257,0.0010623066
id23636,0.037625644,0.95488364,0.00749068
id09791,0.009809062,0.8770961,0.11309483
id05680,0.0010375001,0.46823633,0.53072613
id03672,0.043305427,0.93808347,0.018611085
id04286,0.0005425186,0.99821246,0.001245066
id23883,0.0011691813,0.0030694706,0.99576133
id11914,0.008050556,0.00078113464,0.9911683
id20974,0.07831604,0.9014738,0.020210173
id26125,0.31197655,0.006044528,0.68197894
id15543,0.8774523,0.040510714,0.08203696
id19471,0.48927146,0.50685245,0.003876077
id11503,0.8216612,0.06266095,0.11567789
id09321,0.082793735,0.85040855,0.06679776
id25560,0.0030893302,0.0010856795,0.99582493
id06726,0.74070245,0.16874865,0.09054891
id05709,0.8184784,0.09453796,0.08698363
id09788,0.06644042,0.16026995,0.7732896
id05289,0.98448414,0.0107481815,0.0047676326
id11815,0.048395365,0.93800086,0.013603786
id22422,0.7318538,0.17711268,0.09103352
id25954,0.90885156,0.003444074,0.087704346
id13601,0.7265121,0.16254473,0.11094322
id05677,0.24943942,0.03411647,0.7164441
id10498,0.012658113,0.9810963,0.006245607
id02665,0.9915018,0.0070475726,0.0014506365
id10114,0.003434614,0.9809074,0.015658023
id26314,0.9901535,0.008031137,0.0018153557
id21240,0.08647481,0.022928914,0.8905963
id15569,0.92613167,0.0071552903,0.06671309
id25928,0.95063657,0.0028611692,0.046502262
id22706,0.008302263,0.9912118,0.0004859852
id20877,0.00050642237,0.99206185,0.0074317553
id04318,0.8517606,0.090543546,0.05769579
id18299,0.4534386,0.13602735,0.41053402
id08126,0.21145815,0.0026684296,0.7858734
id14293,0.08773839,0.0035313175,0.9087303
id12759,0.9830048,0.01638314,0.00061197224
id11983,0.22528253,0.43910494,0.33561257
id05580,0.7195814,0.033426482,0.24699208
id25846,0.22392806,0.7596137,0.016458271
id01939,0.42422426,0.09208843,0.48368728
id26327,0.44415504,0.03927699,0.516568
id11068,0.0006374579,0.0008936685,0.9984689
id08404,0.63594896,0.022548981,0.34150207
id27189,0.20981835,0.70982814,0.080353506
id15119,0.097329594,0.8552083,0.047462184
id26525,0.9983102,0.00082364713,0.0008661623
id03618,0.046322037,0.9441205,0.009557424
id27220,0.95813906,0.03763836,0.0042225737
id18777,0.077776745,0.0035727639,0.9186505
id20213,0.9347053,0.0022511415,0.06304351
id20403,0.9992575,0.0003311354,0.00041134824
id03777,0.017555177,0.018129323,0.96431553
id10595,0.3910736,0.5641836,0.044742845
id13816,0.16805446,0.04368621,0.7882594
id05667,0.42250037,0.02731233,0.5501873
id24629,0.80059934,0.010823687,0.18857703
id20398,0.59658664,0.020754615,0.38265872
id14108,0.0005330647,0.00025413476,0.9992128
id06196,4.236221e-05,0.99989516,6.248162e-05
id02800,0.80558485,0.18145865,0.012956554
id18732,0.0021200078,0.9974049,0.00047513845
id11915,0.012056823,0.98676145,0.0011817107
id09739,0.42900506,0.0027845907,0.56821036
id24672,0.9597061,0.02120888,0.019085042
id00414,0.0041067726,0.0002853875,0.99560785
id16307,0.8828712,0.11024453,0.0068842974
id14043,0.6858781,0.08118207,0.23293981
id00517,0.00077915855,2.5206773e-05,0.99919564
id09744,0.80741554,0.19239795,0.00018650501
id19257,0.99629337,0.003360017,0.0003465758
id15437,0.6675473,0.29485595,0.037596814
id16352,0.14983647,0.08382206,0.76634145
id18849,0.69777197,0.025567336,0.27666068
id19434,0.0015211558,0.9981918,0.0002870722
id17928,0.26829866,0.02534565,0.7063557
id16896,0.023397136,0.006710544,0.9698923
id02135,0.5940554,0.12207215,0.2838725
id15075,0.99868894,0.0011984393,0.00011263502
id27486,0.0005301262,0.9994548,1.5052369e-05
id19422,0.14819992,0.8505178,0.0012822616
id09603,0.09659849,0.7926235,0.110777974
id02133,0.2895974,0.69260746,0.017795129
id03441,0.8600258,0.034918867,0.10505534
id02398,0.078193486,0.9190249,0.002781652
id05152,0.9100199,0.0141500505,0.075830095
id17838,0.44163337,0.0085459035,0.5498207
id25060,0.966192,0.029434891,0.0043731057
id09998,0.022816274,0.10127224,0.8759114
id01828,0.007706441,0.98147136,0.010822198
id25377,0.47461987,0.0051309667,0.5202492
id22175,0.03150991,0.9612896,0.0072004637
id02974,0.02698432,0.8763372,0.09667851
id26955,0.96652716,0.02260512,0.01086777
id21091,0.9333511,0.008173588,0.058475304
id12802,0.98016214,0.015227164,0.004610707
id07432,0.010005583,0.98517066,0.0048237815
id18749,0.7901829,0.2058135,0.0040036715
id15030,0.0035722605,0.0005671383,0.99586064
id17155,0.020039672,0.978864,0.0010962992
id08128,0.0056820586,0.9709262,0.023391724
id25706,0.000163844,0.99885315,0.0009830077
id15645,0.9856052,0.005839918,0.008554935
id04943,0.049297962,0.88961494,0.06108713
id27566,0.03579874,0.012080778,0.9521205
id11765,0.06472048,0.018964592,0.9163149
id13783,0.41681457,0.45213196,0.13105339
id00492,0.034474403,0.041592002,0.92393357
id27636,0.22067448,0.009215702,0.77010983
id04273,0.71258914,0.2253072,0.062103666
id02537,0.16605791,0.021310102,0.81263196
id24349,0.91417,0.07624779,0.009582146
id00023,0.041514345,0.90495414,0.05353151
id23025,0.13811591,0.8553288,0.0065553007
id08722,0.88216984,0.03470525,0.08312488
id02420,0.48801818,0.51055694,0.0014249155
id10811,0.589588,0.0071079195,0.40330416
id04019,0.17132182,0.117883235,0.7107949
id18334,0.9953441,0.0011641408,0.003491751
id16781,0.9677048,0.01579266,0.016502598
id08773,0.11449372,0.8754141,0.01009225
id19214,0.57200325,0.24542186,0.18257487
id09589,0.0032163174,0.9967545,2.9170491e-05
id24246,0.8894903,0.054778066,0.05573164
id23577,0.74969596,0.2482556,0.0020484563
id09305,0.63832307,0.013798978,0.347878
id16460,0.63671887,0.04326617,0.32001498
id21115,0.5231706,0.060518857,0.41631052
id25996,0.38469332,0.08667979,0.5286269
id02551,0.00872664,0.001711344,0.98956203
id19352,0.046431307,0.0016182661,0.95195043
id03806,0.426847,0.10342952,0.46972352
id26544,0.2684282,0.019825328,0.71174645
id18761,0.9830525,0.00040870145,0.016538808
id24148,0.6767508,0.31377518,0.009474057
id16095,0.01948265,0.9796959,0.000821393
id18442,0.49475363,0.31953567,0.18571067
id22596,0.0006173623,0.0021509412,0.9972317
id23002,0.06159093,0.6527195,0.28568956
id04797,0.9959512,0.0028501663,0.0011986485
id06610,0.009581137,0.003599807,0.986819
id16173,0.65861446,0.12805124,0.21333432
id18292,0.05517859,0.09927279,0.8455486
id27328,0.97705555,0.009319271,0.0136252055
id01695,0.0059043146,0.9936133,0.00048238464
id05761,0.42060396,0.03872159,0.54067445
id16354,0.56244105,0.007004827,0.43055418
id12207,0.006404583,0.9721425,0.02145289
id05665,0.012561989,0.007977785,0.97946024
id01911,0.73989725,0.23818651,0.021916242
id19153,0.0222683,0.00066092965,0.9770708
id10295,0.8706797,0.12100559,0.008314761
id23038,0.5654041,0.35052064,0.08407527
id23783,0.008418466,0.98178566,0.009795883
id27879,0.9658181,0.018369943,0.015811956
id19190,0.13799725,0.844051,0.017951768
id05065,0.82088363,0.0714266,0.10768977
id21296,0.027538802,0.95609266,0.016368544
id13262,0.11647185,0.054792855,0.8287353
id10333,0.970779,0.023395818,0.005825215
id16677,0.006519482,0.98963577,0.003844723
id01392,0.72440773,0.02119735,0.2543949
id27874,0.9339983,0.047546,0.018455753
id02294,0.92254525,0.031552173,0.04590258
id18298,0.12258244,0.26265997,0.6147576
id06997,0.95223874,0.008496484,0.039264772
id05243,0.79988706,0.12817898,0.07193399
id00860,0.23569329,0.33010897,0.43419778
id26681,0.99338007,0.0026987537,0.003921196
id06020,0.13868709,0.002874759,0.8584382
id27683,0.48372233,0.14559206,0.37068558
id17655,0.012434883,0.9828908,0.0046743373
id08817,0.06743504,0.0112357335,0.92132926
id11512,0.0013683896,0.19858985,0.8000418
id00478,0.7230956,0.08461214,0.19229229
id02116,0.9537802,0.0028080274,0.04341182
id06746,0.95416063,0.016651975,0.029187374
id03863,0.8961007,0.09893102,0.004968282
id01802,0.053102154,0.35811305,0.58878475
id11682,0.8122476,0.06330615,0.12444626
id04033,0.018491294,0.9806456,0.0008631808
id09286,0.0022256782,0.6021353,0.39563906
id12904,0.9803448,0.019190393,0.00046484862
id07420,0.012527442,0.01947424,0.96799827
id22398,0.0012200051,0.99825937,0.00052066083
id00424,0.016896136,0.029643988,0.9534599
id20960,0.86498106,0.09183629,0.043182656
id10267,0.061152324,0.92690194,0.011945742
id19330,0.6395569,0.0301385,0.33030465
id00994,0.007418697,0.9906413,0.0019400383
id10785,0.21080694,0.74049604,0.048697084
id00955,0.1321826,0.85897064,0.008846789
id09757,0.0057642707,0.99094576,0.0032900204
id10030,0.049984075,0.001340302,0.94867563
id22952,0.012249674,0.02535598,0.96239436
id21955,0.0011453889,0.014639037,0.98421556
id07674,0.12587853,0.8666016,0.0075199436
id13760,0.057058387,0.9383398,0.0046017934
id18166,0.9871344,0.0012173246,0.011648308
id23498,0.85871464,0.1205582,0.020727167
id05296,0.98756313,0.0060493755,0.0063875006
id26709,0.9300708,0.0012564375,0.068672776
id02853,0.7924374,0.20588148,0.0016811509
id06800,0.600062,0.002551533,0.3973865
id14758,0.057726588,0.2066317,0.7356417
id12356,0.9985239,0.0011835202,0.00029265627
id21492,0.6843222,0.2989473,0.016730543
id27540,0.42260346,0.004692326,0.5727042
id07376,0.064290695,0.4426419,0.4930674
id15201,0.8243119,0.08224019,0.093447916
id23388,0.0030947006,0.9728983,0.024007041
id13923,0.15621412,0.8199031,0.023882827
id00794,0.6814126,0.09760129,0.22098614
id23910,0.001542798,0.0002478592,0.99820936
id02556,0.57880235,0.16117823,0.26001942
id22151,0.004070171,0.9930259,0.0029039804
id11698,0.4138328,0.08318211,0.50298506
id11627,0.45750955,0.1830019,0.35948858
id06340,0.97839284,0.013256035,0.008351161
id05123,0.90410346,0.006272804,0.089623794
id26620,0.0024623775,0.003017457,0.9945201
id04002,0.05897181,0.028015962,0.91301227
id26554,0.8066136,0.15018493,0.0432015
id18012,0.12830472,0.0069001117,0.86479515
id12964,0.30285057,0.47013465,0.2270147
id18965,0.011813632,0.9219342,0.06625223
id19082,0.054777052,0.0011911094,0.94403183
id26742,0.16796094,0.010575415,0.8214636
id15442,0.05685253,0.94106925,0.0020782475
id16647,0.705937,0.032541662,0.26152137
id11544,0.4172647,0.14763133,0.43510392
id20581,0.36031199,0.02026468,0.61942333
id13192,0.46311173,0.14714107,0.38974723
id15814,0.009414533,0.05136505,0.9392204
id26279,0.03367713,0.96508497,0.0012379043
id00240,0.44865605,0.53033113,0.021012869
id22836,0.9106755,0.08313871,0.006185767
id15085,0.02609149,0.19053946,0.78336906
id17495,0.6462313,0.023851007,0.32991767
id26762,0.29634002,0.005088968,0.698571
id13685,0.60281295,0.062185574,0.33500147
id16560,0.012033246,0.9874388,0.0005279693
id17184,0.004249585,0.9930677,0.0026827676
id21635,0.999778,0.000162676,5.9349662e-05
id26751,0.6360302,0.31201708,0.05195281
id12351,0.98346967,0.003891848,0.012638493
id14872,0.28655034,0.08516543,0.6282842
id18372,0.9617543,0.012610462,0.025635233
id26851,0.85562176,0.13118371,0.013194554
id22659,0.06181735,0.93595594,0.002226714
id04102,0.0043715173,0.0038210207,0.99180746
id02353,0.0004743805,0.99930334,0.00022220869
id26721,0.99912685,0.00056001614,0.00031312453
id11171,0.7905932,0.030292887,0.17911391
id13562,0.9483806,0.036457844,0.015161598
id26425,0.64775765,0.0049823937,0.34725997
id26394,0.6810965,0.06831347,0.25059
id22187,0.8213272,0.048015628,0.13065718
id00422,0.94062823,0.0020052986,0.057366487
id22667,0.00015103712,0.99981517,3.37589e-05
id00911,0.7069552,0.00521372,0.2878311
id17291,0.003587129,0.006565904,0.989847
id01915,0.030002762,0.37958348,0.59041375
id01434,0.7384293,0.08163034,0.17994036
id01584,0.18905032,0.0017196825,0.80923
id09266,0.9914171,0.0066447062,0.0019381525
id17494,0.0189444,0.97625405,0.0048015546
id24919,0.9073045,0.029162683,0.0635328
id21043,0.6070852,0.0016480386,0.39126673
id17796,0.011918143,0.9818377,0.006244199
id02166,0.9604593,0.010072382,0.029468354
id17503,0.31317765,0.03467399,0.65214837
id21203,0.93892914,0.046562005,0.014508839
id25626,0.9828713,0.0052695647,0.0118591115
id09836,0.98827785,0.0052981293,0.006424024
id24202,0.083159104,0.09880239,0.8180385
id27260,0.86018443,0.023035837,0.116779745
id23167,0.021346679,0.0030457224,0.97560763
id10393,0.015313287,0.98155266,0.0031340965
id01171,0.8204788,0.168786,0.0107352305
id06380,0.9218403,0.04888989,0.029269842
id22686,0.37854728,0.07942093,0.5420318
id26250,0.1536488,0.01682548,0.8295257
id09315,0.15894899,0.7492405,0.09181051
id00886,0.051427092,0.9093621,0.039210744
id03101,0.9729245,0.011280321,0.015795255
id12367,0.9004904,0.019577527,0.0799321
id10770,0.8664872,0.015101315,0.118411526
id14949,0.019548941,0.9734813,0.0069697713
id14141,0.6418829,0.29319042,0.0649267
id25417,0.67909276,0.2668833,0.054023907
id26873,0.8013874,0.15623912,0.042373426
id10818,0.0029475724,0.0007075051,0.99634486
id15146,0.9790943,0.008664804,0.012240926
id23328,0.96583617,0.0036083157,0.030555427
id16765,0.019210368,0.8679595,0.11283014
id24383,0.78026646,0.15438068,0.06535287
id21304,0.99647546,0.001200746,0.0023238165
id12551,0.06666507,0.9181565,0.015178434
id23274,0.11771066,0.011703384,0.870586
id08117,0.963492,0.021727664,0.014780341
id23961,0.9851489,0.01238756,0.0024635086
id13865,0.048194733,0.94607335,0.0057319673
id22807,0.07759106,0.018302089,0.90410686
id08951,0.24081159,0.0012865292,0.75790185
id18684,0.9989491,0.000439683,0.0006111507
id25179,0.31590068,0.6554711,0.028628172
id27033,0.94654614,0.0017379246,0.051715862
id13977,0.24590655,0.6333328,0.12076065
id19337,0.028281588,0.85265815,0.119060285
id25764,0.0030488223,0.9880983,0.00885286
id16106,0.0113211665,0.0033377493,0.98534113
id05468,0.5705567,0.1295704,0.2998729
id05241,0.98659885,0.003019984,0.010381186
id10215,0.7961393,0.011973261,0.19188747
id23457,0.049078736,0.0039280364,0.94699323
id02200,0.99665374,0.0009118405,0.0024344495
id13714,0.039456677,0.95804065,0.0025026805
id20332,0.027729115,0.0072996765,0.96497124
id18573,0.04855692,0.35495004,0.596493
id08569,0.98268884,0.0050401646,0.012270989
id22767,0.069193415,0.04563125,0.88517535
id25390,0.11887928,0.73500884,0.14611194
id09288,0.9370214,0.008356671,0.054621983
id12381,0.9895898,0.005149979,0.0052602375
id02895,0.0017589491,0.0015183704,0.9967227
id25270,0.12558892,0.0034117429,0.8709994
id14248,0.79159135,0.09089333,0.11751536
id12831,0.8814594,0.04388821,0.074652374
id18305,0.46135205,0.0004195498,0.5382284
id07805,0.2552798,0.7348334,0.009886756
id14027,0.002121746,0.010887537,0.98699075
id02760,0.9119139,0.0019428212,0.08614333
id24362,0.7069214,0.25563556,0.03744312
id17065,0.006125805,0.98206985,0.011804376
id26583,0.019819269,0.8020308,0.17814992
id19664,0.90750337,0.06552809,0.026968567
id25145,0.9721602,0.003011033,0.024828773
id17858,0.05784234,0.93164015,0.010517553
id05148,0.08384498,0.5509465,0.3652086
id22928,0.694051,0.2707471,0.03520185
id21549,0.1009916,0.0022335246,0.8967749
id12649,0.08535135,0.907922,0.0067266403
id21597,0.6759122,0.022739561,0.3013482
id27945,0.93166655,0.059009254,0.009324198
id00243,0.99963266,1.808509e-05,0.00034931023
