id,EAP,HPL,MWS
id16184,0.9511066,0.024398955,0.024494447
id03438,0.024147544,0.02345036,0.9524021
id22923,0.0244836,0.9497574,0.025759017
id08610,0.94981486,0.024749521,0.025435602
id25355,0.022685248,0.023019996,0.9542948
id16916,0.95000243,0.024730247,0.025267309
id12793,0.025981184,0.94863945,0.02537933
id11859,0.041321285,0.02416141,0.9345173
id02434,0.9490426,0.025192529,0.02576478
id27703,0.02303995,0.023701776,0.9532583
id25212,0.02442166,0.9501342,0.025444156
id11308,0.023738943,0.023370905,0.95289016
id26094,0.950166,0.024734505,0.025099494
id22080,0.9500051,0.02502183,0.024973007
id03545,0.9488976,0.025139531,0.025962885
id23725,0.023144916,0.022987239,0.95386785
id12009,0.9528095,0.022961734,0.024228754
id24241,0.026528131,0.022668565,0.95080334
id03596,0.023944892,0.95088744,0.025167657
id10749,0.024263527,0.9504571,0.025279403
id22794,0.023127498,0.022791186,0.9540813
id15482,0.02452096,0.9502783,0.025200706
id04833,0.9482998,0.024903847,0.026796317
id00397,0.023423612,0.02340075,0.95317566
id14691,0.02347154,0.02326615,0.9532623
id05193,0.023631945,0.023129644,0.9532384
id19541,0.94986075,0.024702422,0.025436834
id22166,0.023629807,0.023218067,0.9531521
id20744,0.023830183,0.023346454,0.95282334
id10392,0.023089271,0.023475787,0.9534349
id00770,0.95067626,0.023939576,0.025384193
id06018,0.95016426,0.02463803,0.025197685
id15678,0.025912657,0.023318866,0.9507685
id08305,0.9498161,0.02479794,0.025386006
id08903,0.023859939,0.023058191,0.95308185
id14752,0.024226235,0.024922138,0.9508516
id12468,0.024077464,0.950566,0.025356475
id05085,0.024587497,0.95006925,0.025343226
id21993,0.023666125,0.02264863,0.9536853
id15503,0.9500515,0.024925495,0.025023052
id03021,0.024305595,0.9502473,0.025447182
id16123,0.5945043,0.34558803,0.059907757
id19383,0.9508556,0.024440203,0.02470416
id04186,0.9506039,0.02455333,0.024842756
id17954,0.022858074,0.023059862,0.9540821
id12030,0.024067665,0.022965524,0.9529668
id13020,0.9503011,0.025201313,0.024497615
id25327,0.024730247,0.95000243,0.025267309
id16344,0.023214305,0.023788033,0.9529976
id12303,0.025095847,0.95002794,0.024876243
id15017,0.949491,0.025057184,0.025451776
id22308,0.023037355,0.02288041,0.95408225
id06536,0.022907384,0.022818074,0.95427454
id19797,0.024758782,0.9520279,0.023213344
id06332,0.95107067,0.023879446,0.025049897
id22941,0.023330525,0.022634814,0.9540347
id13547,0.02283986,0.022906873,0.95425326
id06928,0.022978863,0.02350083,0.9535203
id12521,0.94945943,0.024764432,0.025776094
id25716,0.03628063,0.024825951,0.93889344
id27116,0.023652885,0.023195397,0.9531517
id19941,0.0241174,0.95028484,0.025597738
id05711,0.0237755,0.023729108,0.9524954
id02097,0.022962714,0.023256093,0.9537812
id03563,0.024079252,0.95063657,0.025284175
id02295,0.025783572,0.9488078,0.025408635
id08179,0.9503677,0.024379998,0.025252353
id05332,0.023730336,0.9506861,0.02558355
id15697,0.9472657,0.024900997,0.027833376
id17026,0.022966871,0.02307929,0.95395386
id04243,0.9321062,0.041114178,0.026779642
id13175,0.94944453,0.025450531,0.025104942
id05387,0.95048547,0.02391141,0.025603143
id19989,0.950356,0.024119208,0.025524765
id25173,0.022722939,0.0232618,0.95401525
id08925,0.024061639,0.9508693,0.02506906
id03034,0.0256509,0.946695,0.027654096
id13272,0.02401228,0.9507739,0.02521385
id07956,0.024171118,0.023427453,0.95240146
id02648,0.023536105,0.02337576,0.95308816
id01778,0.022089345,0.022924468,0.9549862
id12846,0.023009181,0.023144396,0.9538464
id19001,0.9496328,0.02518359,0.02518359
id05763,0.951687,0.02212078,0.02619223
id15590,0.02536259,0.022913191,0.95172423
id04912,0.9490283,0.02480158,0.02617012
id21201,0.9489194,0.024319084,0.026761508
id13215,0.9515769,0.023384321,0.025038764
id15612,0.025188716,0.94889903,0.025912266
id18501,0.024128526,0.022358865,0.9535126
id07223,0.950444,0.024814334,0.02474174
id06707,0.022983065,0.02332221,0.9536947
id05238,0.024239216,0.95043254,0.025328169
id00935,0.02304248,0.022663098,0.95429444
id00110,0.9493004,0.02500327,0.025696386
id17476,0.9470727,0.026683353,0.026244026
id15170,0.9503424,0.024331782,0.025325768
id13397,0.08394921,0.034419056,0.88163173
id24283,0.9481849,0.024466943,0.027348211
id15234,0.950252,0.02532336,0.024424689
id16884,0.024818197,0.9487372,0.026444646
id07831,0.039625835,0.9350632,0.025311
id16038,0.93845046,0.034216456,0.02733307
id03629,0.9493396,0.024761306,0.025898995
id21019,0.94990504,0.024607265,0.02548775
id21835,0.94561154,0.027167656,0.027220769
id04480,0.02435738,0.9504137,0.025228925
id20838,0.033626664,0.9404647,0.025908656
id24195,0.9505355,0.024840968,0.024623597
id05448,0.95085907,0.02385083,0.025290092
id15957,0.024124593,0.95056826,0.02530706
id19956,0.023322025,0.023921767,0.9527562
id15104,0.023207065,0.02316178,0.95363116
id17559,0.949713,0.024554286,0.025732672
id16839,0.023783267,0.95001924,0.026197445
id14493,0.9494838,0.024333548,0.02618268
id08833,0.024880327,0.023078054,0.9520416
id15723,0.022651762,0.023531115,0.9538171
id02716,0.9499582,0.024898723,0.025143065
id06689,0.024239216,0.95043254,0.025328169
id18837,0.022541229,0.022718025,0.95474076
id04466,0.95027184,0.024329975,0.025398187
id00686,0.95054126,0.024053339,0.025405388
id09010,0.024286658,0.95043457,0.025278803
id23353,0.9498468,0.024366636,0.025786612
id00066,0.04279297,0.9302705,0.026936527
id15724,0.02490571,0.9492974,0.025796877
id23486,0.02334499,0.022960624,0.9536944
id22258,0.022558235,0.022913475,0.9545283
id02292,0.9508528,0.02427363,0.024873542
id16356,0.023252955,0.02309454,0.9536525
id00235,0.9506953,0.024483854,0.024820894
id25522,0.024667429,0.023105113,0.9522275
id04204,0.023962406,0.95065403,0.025383597
id22016,0.026771601,0.023951082,0.94927734
id06480,0.02469774,0.94875365,0.02654861
id08718,0.022318574,0.0230946,0.9545868
id05251,0.024126979,0.9506622,0.02521089
id03359,0.94710386,0.029278291,0.023617843
id16117,0.023130065,0.022682691,0.9541872
id17000,0.023958236,0.95048857,0.025553266
id01730,0.024683794,0.95007175,0.02524449
id00630,0.9506044,0.024794295,0.024601346
id18175,0.023459136,0.02378207,0.9527587
id00907,0.94180816,0.032195445,0.025996394
id18251,0.024332384,0.9503659,0.025301673
id25861,0.9475334,0.026566299,0.025900256
id00398,0.94877416,0.025062727,0.02616311
id27573,0.9508237,0.024083992,0.025092352
id10022,0.024303174,0.9501526,0.025544234
id15901,0.022877831,0.023147509,0.95397466
id00451,0.022990178,0.022087859,0.95492196
id23129,0.024260527,0.9503395,0.025399996
id26498,0.024288453,0.95050484,0.025206715
id14741,0.024477506,0.9513774,0.02414513
id18453,0.023096113,0.023186509,0.95371735
id08309,0.94813883,0.02569002,0.026171137
id00320,0.9500148,0.024394756,0.025590464
id07688,0.027658781,0.023634717,0.9487065
id01556,0.023099761,0.023032185,0.9538681
id00178,0.022728588,0.023018975,0.9542524
id18902,0.023125436,0.022878347,0.95399624
id27002,0.9490929,0.02546596,0.025441105
id21418,0.9484476,0.026128575,0.025423804
id23018,0.9152902,0.024487125,0.060222723
id07032,0.9479312,0.024967207,0.027101647
id16195,0.9461237,0.025361512,0.028514713
id11202,0.02413919,0.9502149,0.025645897
id09578,0.9509906,0.02425345,0.024755972
id26984,0.026363157,0.02412142,0.9495154
id19856,0.024473686,0.95030046,0.025225917
id12086,0.025410347,0.02293393,0.95165575
id12052,0.0234742,0.023155447,0.9533704
id17728,0.023092441,0.023341842,0.9535658
id24608,0.036256503,0.9387273,0.025016235
id21097,0.026983973,0.027355427,0.9456606
id20179,0.022943415,0.023145955,0.95391065
id15144,0.9475733,0.027224017,0.0252027
id00206,0.9493467,0.024955701,0.02569764
id22285,0.02326294,0.023606217,0.95313084
id06417,0.02421313,0.9503373,0.025449593
id00215,0.024255693,0.9501502,0.025594112
id04201,0.94566435,0.025723256,0.028612418
id21771,0.9485347,0.024452081,0.027013173
id12451,0.02265968,0.024121104,0.95321923
id14250,0.023995282,0.9510292,0.024975525
id03433,0.024674602,0.94971794,0.025607463
id03303,0.023152655,0.02266054,0.9541868
id25901,0.34380844,0.15759923,0.4985923
id06945,0.024275513,0.022938747,0.95278573
id05664,0.94984096,0.02487135,0.025287699
id05741,0.95049536,0.024075674,0.02542898
id10652,0.95061415,0.023452094,0.025933765
id16300,0.95030993,0.024141602,0.025548464
id12319,0.9513014,0.023861924,0.024836719
id07500,0.02426233,0.9504101,0.02532757
id12478,0.028244535,0.93899125,0.03276423
id03076,0.024735214,0.023213902,0.95205086
id00969,0.024966879,0.94977194,0.025261179
id23636,0.02283106,0.95109504,0.026073888
id09791,0.021713724,0.023824582,0.95446175
id05680,0.024188867,0.9503125,0.025498683
id03672,0.02372294,0.9513183,0.02495873
id04286,0.02487063,0.9488864,0.026242979
id23883,0.02293129,0.022730628,0.9543381
id11914,0.023277761,0.022984112,0.95373815
id20974,0.024445543,0.9501351,0.025419345
id26125,0.023401495,0.022461087,0.95413744
id15543,0.046976134,0.027280789,0.9257431
id19471,0.9501433,0.024782268,0.025074394
id11503,0.9497465,0.024844602,0.025408948
id09321,0.024287255,0.950458,0.02525475
id25560,0.02304248,0.022663098,0.95429444
id06726,0.94634616,0.02745558,0.026198296
id05709,0.9494867,0.024862071,0.025651278
id09788,0.023126608,0.024690378,0.95218307
id05289,0.9487044,0.025134413,0.026161188
id11815,0.024057502,0.9507058,0.02523668
id22422,0.9502105,0.02461518,0.025174314
id25954,0.94948864,0.024935069,0.025576292
id13601,0.95066005,0.024079846,0.02526012
id05677,0.9491387,0.024041312,0.026820023
id10498,0.024106367,0.950778,0.02511566
id02665,0.95135057,0.023956556,0.024692893
id10114,0.024193667,0.9505011,0.025305273
id26314,0.9505939,0.024172412,0.025233706
id21240,0.037796207,0.028880477,0.9333233
id15569,0.95025104,0.024400821,0.025348073
id25928,0.024047345,0.023790406,0.95216227
id22706,0.024327554,0.9501773,0.025495054
id20877,0.024285458,0.9503876,0.025326971
id04318,0.95060295,0.024481477,0.02491562
id18299,0.03159289,0.9414896,0.026917478
id08126,0.02383581,0.024046227,0.952118
id14293,0.022932418,0.023614205,0.9534534
id12759,0.95155823,0.024102597,0.024339126
id11983,0.024664639,0.023215583,0.95211977
id05580,0.029320627,0.023594322,0.9470851
id25846,0.023763565,0.9510881,0.025148397
id01939,0.030762663,0.024311515,0.9449258
id26327,0.02384437,0.024625309,0.95153034
id11068,0.022620384,0.023021523,0.95435804
id08404,0.9500628,0.02350726,0.026429925
id27189,0.02421733,0.9505021,0.025280599
id15119,0.024245186,0.9506666,0.025088206
id26525,0.9500727,0.024732076,0.025195256
id03618,0.026624884,0.9477701,0.025604902
id27220,0.9503692,0.0244277,0.02520312
id18777,0.022935582,0.023479482,0.95358497
id20213,0.053524096,0.028274164,0.9182018
id20403,0.94909716,0.02473082,0.026172018
id03777,0.023281926,0.022809327,0.95390874
id10595,0.024957722,0.95035124,0.024691056
id13816,0.02378183,0.022538185,0.95368
id05667,0.022891115,0.022580279,0.95452857
id24629,0.95107466,0.023973009,0.024952339
id20398,0.02349145,0.022437599,0.954071
id14108,0.022553671,0.023111075,0.9543353
id06196,0.024243997,0.95062,0.025136022
id02800,0.9498884,0.024921216,0.025190368
id18732,0.024261728,0.9503866,0.02535169
id11915,0.024043992,0.9511003,0.02485573
id09739,0.94981927,0.025065843,0.025114847
id24672,0.951006,0.023994697,0.024999319
id00414,0.023678653,0.023062473,0.9532588
id16307,0.95146376,0.023912657,0.024623586
id14043,0.02347154,0.02326615,0.9532623
id00517,0.022592673,0.023287088,0.9541202
id09744,0.9496762,0.024867034,0.02545674
id19257,0.9504152,0.024405038,0.025179738
id15437,0.043253522,0.9311446,0.025601849
id16352,0.024362175,0.023178546,0.9524593
id18849,0.023587454,0.023108652,0.9533039
id19434,0.024193069,0.9504776,0.02532937
id17928,0.022996027,0.023702843,0.9533012
id16896,0.023501737,0.023871835,0.9526264
id02135,0.031515587,0.03842562,0.93005884
id15075,0.95094067,0.024110489,0.024948822
id27486,0.02448973,0.9499952,0.025515076
id19422,0.94042563,0.032022852,0.027551558
id09603,0.032493915,0.94038296,0.027123181
id02133,0.024606038,0.94985765,0.025536304
id03441,0.024673413,0.023797808,0.9515288
id02398,0.023998205,0.95114493,0.024856895
id05152,0.023174884,0.023585852,0.9532392
id17838,0.0416665,0.024710704,0.9336228
id25060,0.94978553,0.024580155,0.025634307
id09998,0.023032185,0.023099761,0.9538681
id01828,0.025593748,0.94920933,0.025196953
id25377,0.024215013,0.023515878,0.95226914
id22175,0.024241611,0.9505265,0.025231916
id02974,0.023251379,0.02316073,0.9535879
id26955,0.9490169,0.025118152,0.02586492
id21091,0.94889003,0.024943694,0.026166305
id12802,0.9502049,0.024423478,0.025371607
id07432,0.02407448,0.9504481,0.025477432
id18749,0.025011845,0.9486991,0.026289094
id15030,0.022962714,0.023256093,0.9537812
id17155,0.024699425,0.9506734,0.02462717
id08128,0.02412935,0.9507556,0.025115067
id25706,0.024696877,0.94964755,0.025655624
id15645,0.94999427,0.024465801,0.025539977
id04943,0.025143065,0.9499582,0.024898723
id27566,0.023541449,0.02315385,0.95330465
id11765,0.023252955,0.02309454,0.9536525
id13783,0.95007056,0.0246356,0.025293808
id00492,0.022764282,0.023349682,0.9538861
id27636,0.024465619,0.022759967,0.9527744
id04273,0.9503245,0.024498217,0.025177334
id02537,0.02317006,0.023789112,0.9530408
id24349,0.94929075,0.024352372,0.026356919
id00023,0.024379397,0.9503442,0.0252764
id23025,0.95100796,0.025667299,0.02332474
id08722,0.9509007,0.024729466,0.02436986
id02420,0.94927776,0.025051555,0.025670692
id10811,0.94732827,0.025294797,0.027376922
id04019,0.022712495,0.022779131,0.95450836
id18334,0.9504865,0.024454584,0.025058968
id16781,0.9502257,0.024352562,0.025421768
id08773,0.030364739,0.031451236,0.938184
id19214,0.9345159,0.02353263,0.04195145
id09589,0.023476845,0.9506885,0.02583468
id24246,0.94997585,0.0246091,0.025415083
id23577,0.95132464,0.025927816,0.022747537
id09305,0.9502134,0.024832549,0.0249541
id16460,0.023791261,0.023081813,0.9531269
id21115,0.94748056,0.025004126,0.027515346
id25996,0.9500921,0.024564086,0.025343833
id02551,0.023149572,0.022790672,0.9540598
id19352,0.022684736,0.023041967,0.9542733
id03806,0.937521,0.026882656,0.03559635
id26544,0.95105404,0.024042822,0.024903111
id18761,0.9506926,0.024340747,0.024966685
id24148,0.94619256,0.029652769,0.024154663
id16095,0.02444128,0.9499694,0.02558924
id18442,0.9511964,0.02423502,0.024568634
id22596,0.02309872,0.023076173,0.95382506
id23002,0.024048643,0.024667073,0.9512843
id04797,0.95000243,0.024730247,0.025267309
id06610,0.023628734,0.023262404,0.95310885
id16173,0.9400353,0.03503567,0.02492907
id18292,0.02389843,0.023344822,0.95275676
id27328,0.95050913,0.024431298,0.025059564
id01695,0.024580767,0.94980925,0.025609924
id05761,0.034798164,0.024675589,0.94052625
id16354,0.95002747,0.02482769,0.025144897
id12207,0.051891945,0.039017383,0.9090907
id05665,0.023270398,0.023293136,0.9534365
id01911,0.95050967,0.024455179,0.025035119
id19153,0.023322733,0.022961147,0.9537161
id10295,0.94944555,0.02532659,0.02522785
id23038,0.95051277,0.024695251,0.024791906
id23783,0.02417479,0.9506874,0.025137804
id27879,0.94929904,0.024954448,0.025746584
id19190,0.024008723,0.95063305,0.025358265
id05065,0.9489978,0.025364134,0.02563807
id21296,0.025468487,0.9491871,0.02534443
id13262,0.026154315,0.023536338,0.9503094
id10333,0.9516035,0.024103742,0.024292791
id16677,0.025371086,0.94925785,0.025371086
id01392,0.022555197,0.023045022,0.95439976
id27874,0.95150816,0.023867112,0.024624735
id02294,0.043092046,0.034659263,0.92224866
id18298,0.022598296,0.023044007,0.95435774
id06997,0.9497369,0.024554903,0.0257082
id05243,0.026037259,0.9460561,0.027906634
id00860,0.02379838,0.024649922,0.9515517
id26681,0.94974875,0.024990661,0.025260562
id06020,0.023653956,0.023151184,0.9531949
id27683,0.9490601,0.02497254,0.025967332
id17655,0.024424082,0.95022845,0.025347471
id08817,0.02329788,0.023071468,0.9536306
id11512,0.022684228,0.023063965,0.9542518
id00478,0.023388302,0.02394294,0.9526687
id02116,0.95150316,0.023727547,0.024769314
id06746,0.9485453,0.025476133,0.025978604
id03863,0.94984233,0.025164561,0.024993123
id01802,0.04099772,0.33254603,0.62645626
id11682,0.9506142,0.024102213,0.02528358
id04033,0.024590531,0.95018655,0.025222894
id09286,0.02397141,0.9491556,0.026872935
id12904,0.95015377,0.024326952,0.025519336
id07420,0.02318546,0.02314022,0.9536743
id22398,0.024056312,0.95065886,0.025284767
id00424,0.022441803,0.022376152,0.9551821
id20960,0.9504786,0.024216732,0.025304673
id10267,0.024156125,0.9499534,0.025890442
id19330,0.023551522,0.0236668,0.9527817
id00994,0.024052143,0.95049405,0.025453791
id10785,0.93168145,0.04408897,0.024229644
id00955,0.023822784,0.950669,0.02550825
id09757,0.024211926,0.95029,0.02549808
id10030,0.02297407,0.022773035,0.9542529
id22952,0.02274412,0.02328348,0.9539724
id21955,0.022639435,0.023131091,0.9542295
id07674,0.95112264,0.025595298,0.023282038
id13760,0.024519755,0.95023155,0.025248736
id18166,0.9502651,0.02418766,0.02554726
id23498,0.9498175,0.024870733,0.02531178
id05296,0.9500727,0.024732076,0.025195256
id26709,0.9499518,0.024132507,0.025915697
id02853,0.9492905,0.024735859,0.025973637
id06800,0.94627553,0.025865873,0.02785864
id14758,0.024375778,0.95020306,0.025421163
id12356,0.94992304,0.024463966,0.025612991
id21492,0.9490958,0.024706645,0.026197553
id27540,0.023445962,0.023400214,0.95315385
id07376,0.022541838,0.023623645,0.95383453
id15201,0.024824021,0.94988704,0.025288923
id23388,0.024017578,0.9509837,0.024998732
id13923,0.024808517,0.94929373,0.025897745
id00794,0.025359675,0.94883096,0.025809394
id23910,0.02358958,0.023020634,0.9533898
id02556,0.023679186,0.023040483,0.95328027
id22151,0.024469452,0.950136,0.025394557
id11698,0.025310807,0.94885397,0.025835237
id11627,0.025702754,0.022905195,0.95139205
id06340,0.9502236,0.024304992,0.025471414
id05123,0.9542583,0.022245623,0.023496062
id26620,0.023111308,0.023475258,0.9534134
id04002,0.02288808,0.022709966,0.95440197
id26554,0.95090544,0.023253998,0.025840575
id18012,0.025739754,0.022428697,0.9518316
id12964,0.022905339,0.022905339,0.9541893
id18965,0.023270288,0.026086947,0.9506427
id19082,0.024195822,0.023359966,0.9524442
id26742,0.023190677,0.022920495,0.95388883
id15442,0.02436454,0.95069313,0.024942327
id16647,0.024499679,0.024190614,0.9513097
id11544,0.02314854,0.02283421,0.9540173
id20581,0.023976082,0.02296768,0.9530562
id13192,0.043019913,0.024512008,0.9324681
id15814,0.023185985,0.023118155,0.9536959
id26279,0.024083402,0.95080036,0.025116252
id00240,0.9494186,0.024981974,0.02559939
id22836,0.9497683,0.024772488,0.025459208
id15085,0.024031615,0.9506107,0.02535767
id17495,0.94947326,0.024548087,0.025978636
id26762,0.024649478,0.022886265,0.9524643
id13685,0.94992083,0.024416177,0.025663007
id16560,0.023881776,0.95116353,0.02495467
id17184,0.024196053,0.95059484,0.025209103
id21635,0.950458,0.024287255,0.02525475
id26751,0.9482252,0.027780062,0.02399473
id12351,0.95013833,0.024541305,0.025320329
id14872,0.9470367,0.025163844,0.027799487
id18372,0.9499091,0.024751976,0.025338951
id26851,0.9500198,0.02451429,0.025465949
id22659,0.9489174,0.025017599,0.026065046
id04102,0.022984633,0.02325557,0.9537598
id02353,0.024186453,0.95021766,0.02559593
id26721,0.94997585,0.0246091,0.025415083
id11171,0.95169365,0.02412958,0.024176756
id13562,0.949717,0.02465049,0.025632456
id26425,0.95094746,0.023760052,0.025292443
id26394,0.20390207,0.7287432,0.06735477
id22187,0.95094734,0.024586199,0.024466442
id00422,0.95133007,0.0240498,0.024620125
id22667,0.023919133,0.95079255,0.025288325
id00911,0.9502827,0.024810122,0.024907226
id17291,0.022942377,0.023190157,0.95386744
id01915,0.023033222,0.023055729,0.95391107
id01434,0.025567804,0.027110677,0.94732153
id01584,0.026154917,0.023513902,0.9503312
id09266,0.95055073,0.024265919,0.02518333
id17494,0.023960622,0.9505832,0.025456179
id24919,0.023436837,0.022849254,0.9537139
id21043,0.02385454,0.023279205,0.95286626
id17796,0.024284253,0.9503405,0.025375227
id02166,0.949171,0.02411267,0.02671637
id17503,0.9503963,0.024595961,0.0250077
id21203,0.95002836,0.024949241,0.025022443
id25626,0.95032156,0.024402631,0.025275797
id09836,0.9513475,0.02386308,0.024789456
id24202,0.022590283,0.022458307,0.95495147
id27260,0.023804212,0.023480978,0.9527148
id23167,0.022841899,0.022819603,0.9543385
id10393,0.024620833,0.94950104,0.025878113
id01171,0.9495391,0.02530436,0.025156528
id06380,0.9511464,0.024045158,0.024808435
id22686,0.022796819,0.022886043,0.95431715
id26250,0.022961147,0.023322733,0.9537161
id09315,0.0265285,0.03373224,0.9397393
id00886,0.024830267,0.9491986,0.025971122
id03101,0.9490514,0.024417661,0.026531018
id12367,0.025845835,0.023055205,0.951099
id10770,0.9493043,0.025224097,0.025471631
id14949,0.024258718,0.9502687,0.025472622
id14141,0.952281,0.023242196,0.024476841
id25417,0.92041844,0.054471623,0.025109995
id26873,0.95016116,0.024517938,0.025320936
id10818,0.02309559,0.023208637,0.9536958
id15146,0.9516666,0.02382451,0.02450887
id23328,0.9503979,0.024837371,0.024764713
id16765,0.026919432,0.9470911,0.025989488
id24383,0.9505092,0.023912005,0.02557879
id21304,0.95073396,0.024175974,0.025089983
id12551,0.024562262,0.9500215,0.025416303
id23274,0.02335227,0.02265591,0.9539918
id08117,0.95053345,0.024479687,0.024986897
id23961,0.95018137,0.024422873,0.025395768
id13865,0.024241012,0.950503,0.025255946
id22807,0.023006052,0.023277238,0.9537167
id08951,0.0227766,0.022821128,0.95440227
id18684,0.9508094,0.024415161,0.024775438
id25179,0.1503994,0.8226355,0.026965126
id27033,0.94995224,0.02460849,0.025439283
id13977,0.0242356,0.9512192,0.024545241
id19337,0.02435738,0.9504137,0.025228925
id25764,0.024659684,0.9500712,0.025269138
id16106,0.023238072,0.022788607,0.95397335
id05468,0.023598524,0.022650199,0.9537513
id05241,0.9494398,0.024095956,0.026464231
id10215,0.030781426,0.023716457,0.9455021
id23457,0.023331555,0.022591645,0.9540768
id02200,0.95013684,0.024493381,0.02536979
id13714,0.023970084,0.95095855,0.025071414
id20332,0.02301281,0.022990348,0.9539969
id18573,0.029044678,0.026809525,0.9441458
id08569,0.9485999,0.024621494,0.02677863
id22767,0.023535166,0.9511906,0.025274219
id25390,0.023502791,0.9508102,0.025687035
id09288,0.94980514,0.02448483,0.025710048
id12381,0.9488183,0.024966178,0.026215483
id02895,0.023315893,0.023247687,0.95343643
id25270,0.023360942,0.023224462,0.9534146
id14248,0.95205015,0.023787605,0.024162203
id12831,0.9507069,0.024081033,0.025212076
id18305,0.9497882,0.024199141,0.026012648
id07805,0.95113826,0.023834545,0.025027223
id14027,0.022691332,0.022757906,0.95455074
id02760,0.024679461,0.024487406,0.95083314
id24362,0.9504754,0.024145808,0.02537883
id17065,0.023893386,0.950697,0.02540955
id26583,0.072973795,0.899043,0.0279832
id19664,0.94946814,0.025426319,0.025105566
id25145,0.95043856,0.024405638,0.025155777
id17858,0.024195459,0.9505715,0.025233114
id05148,0.022632921,0.025273517,0.9520936
id22928,0.9519498,0.023462122,0.024588093
id21549,0.023402886,0.023334423,0.95326275
id12649,0.024198433,0.9506883,0.02511329
id21597,0.95053434,0.024527568,0.02493816
id27945,0.95107466,0.023973009,0.024952339
id00243,0.94988215,0.024630716,0.025487138
id02745,0.9422534,0.030886076,0.026860507
id23550,0.022336354,0.023248827,0.95441484
id13023,0.022796819,0.022886043,0.95431715
id24796,0.024297565,0.022982018,0.9527204
id12284,0.024472479,0.95025355,0.025273988
id02664,0.024215532,0.9504316,0.025352892
id23767,0.95106465,0.02376298,0.025172347
id05859,0.06005518,0.91452825,0.02541655
id14350,0.025912505,0.94520825,0.028879268
id01191,0.024241956,0.95146865,0.024289351
id17034,0.026232354,0.9411209,0.032646693
id25292,0.023772737,0.95238477,0.023842487
id22121,0.9503699,0.024451584,0.025178537
id20872,0.9500928,0.024588106,0.025319114
