id,EAP,HPL,MWS
id14690,8.680362e-07,3.4935098e-07,0.9999988
id17975,0.00012053524,0.99986905,1.0450289e-05
id08037,0.9999999,1.3545823e-08,1.2952718e-07
id15412,0.000945452,1.0985596e-05,0.9990436
id25032,0.0021187533,2.1316086e-05,0.99785995
id27165,0.9999999,1.932785e-08,1.2456508e-07
id03327,0.99999917,4.2051287e-08,8.1544476e-07
id18515,0.99999964,2.3960112e-08,4.1648866e-07
id21003,8.61281e-07,3.4528094e-07,0.9999988
id23855,3.5688494e-08,1.0,1.0757569e-08
id20724,0.99999905,1.3896228e-07,8.1544465e-07
id13303,0.99999726,3.5410668e-08,2.6425857e-06
id16521,4.9953956e-05,0.999888,6.2047395e-05
id20775,0.99999994,1.1496191e-08,7.9488274e-08
id13029,0.9999998,1.8156832e-08,1.9444332e-07
id14660,0.9820135,0.017916083,7.041397e-05
id11028,8.5291106e-07,3.4125833e-07,0.9999988
id14180,0.99999976,2.2333282e-08,2.3271815e-07
id25860,0.9999999,1.2626096e-08,1.3416185e-07
id11910,8.990958e-07,3.6326753e-07,0.99999875
id08065,8.868871e-07,3.5071832e-07,0.9999988
id22674,8.6296484e-07,3.4393483e-07,0.9999988
id25018,8.9384315e-07,3.576356e-07,0.9999988
id10892,4.1887382e-08,1.0,1.30268925e-08
id10217,4.3386176e-08,1.0,1.344041e-08
id12996,0.99997777,3.0115305e-07,2.1953485e-05
id18262,0.9999999,1.7945299e-08,1.2801814e-07
id08606,3.6250505e-08,1.0,1.0884375e-08
id17233,0.99998343,4.7563725e-07,1.6124466e-05
id00101,5.8404752e-05,0.99993354,8.075878e-06
id12225,0.9999993,7.0422665e-08,6.475948e-07
id01364,3.8739493e-08,1.0,1.1907543e-08
id24973,0.999941,2.3089356e-07,5.8748406e-05
id25363,0.99999535,4.3048345e-08,4.619792e-06
id10061,9.608284e-07,3.9741587e-07,0.9999987
id17673,4.424189e-08,1.0,1.3975815e-08
id13249,0.999997,1.3363842e-07,2.8684988e-06
id10107,8.6465207e-07,3.4393483e-07,0.9999988
id04403,0.9999999,1.2675512e-08,1.1430733e-07
id25728,0.9999976,1.7704225e-07,2.2079637e-06
id16184,0.99999917,6.987462e-08,7.5122296e-07
id03438,8.88621e-07,3.4935098e-07,0.9999988
id22923,3.5688494e-08,1.0,1.0757569e-08
id08610,0.9999999,1.8299238e-08,1.4966838e-07
id25355,0.0020367345,3.2760392e-05,0.9979305
id16916,0.99999917,7.555248e-08,7.541631e-07
id12793,6.772486e-08,0.99999994,2.2420698e-08
id11859,0.99880564,1.7929221e-06,0.0011925471
id02434,0.99999994,1.2824929e-08,8.494601e-08
id27703,8.5291106e-07,3.4125833e-07,0.9999988
id25212,5.592699e-08,0.99999994,1.8370862e-08
id11308,0.00015905024,3.7557038e-05,0.99980336
id26094,0.99999976,2.0494172e-08,2.5261318e-07
id22080,0.9999974,3.8518817e-07,2.2427334e-06
id03545,0.9999999,2.0414276e-08,9.8539076e-08
id23725,8.714336e-07,3.4935098e-07,0.9999988
id12009,0.99960405,1.6660025e-06,0.00039434413
id24241,0.9996289,4.221284e-06,0.00036686106
id03596,3.7255408e-08,1.0,1.131796e-08
id10749,2.9311286e-05,0.9999621,8.63062e-06
id22794,9.061475e-07,3.5903534e-07,0.99999875
id15482,0.9999869,1.0554087e-05,2.55127e-06
id04833,0.9985617,1.6257126e-06,0.0014367313
id00397,8.6465207e-07,3.4393483e-07,0.9999988
id14691,8.6296484e-07,3.4528094e-07,0.9999988
id05193,8.6973324e-07,3.4935098e-07,0.9999988
id19541,0.99999917,2.6315023e-08,8.7826857e-07
id22166,8.7655457e-07,3.4663233e-07,0.9999988
id20744,8.5291106e-07,3.4125833e-07,0.9999988
id10392,8.6296484e-07,3.4393483e-07,0.9999988
id00770,0.99999976,3.0645456e-08,2.2293034e-07
id06018,0.9999999,2.0574388e-08,1.7498006e-07
id15678,0.14294766,4.264444e-06,0.8570481
id08305,0.99999785,1.2828732e-06,8.122646e-07
id08903,8.903583e-07,3.576356e-07,0.9999988
id14752,1.09072815e-07,0.9999999,3.9043325e-08
id12468,3.8138893e-08,1.0,1.15863585e-08
id05085,2.8797244e-06,0.99999654,6.012697e-07
id21993,1.0108804e-06,4.005328e-07,0.99999857
id15503,0.99999976,4.654656e-08,1.9596834e-07
id03021,3.9349555e-08,1.0,1.2047906e-08
id16123,0.9999999,1.6792326e-08,1.5381734e-07
id19383,0.99997866,1.8123725e-07,2.1153754e-05
id04186,0.9999999,1.8227897e-08,1.1932602e-07
id17954,8.6296484e-07,3.4393483e-07,0.9999988
id12030,8.782683e-07,3.5346903e-07,0.9999988
id13020,0.9999896,2.7101163e-07,1.0070807e-05
id25327,1.9223035e-05,0.99997365,7.044189e-06
id16344,8.7313725e-07,3.5624132e-07,0.9999988
id12303,6.987468e-08,0.99999994,2.304222e-08
id15017,1.0,3.4725858e-08,4.6004285e-08
id22308,8.9734147e-07,3.6185128e-07,0.99999875
id06536,8.714336e-07,3.47989e-07,0.9999988
id19797,3.8138893e-08,1.0,1.167723e-08
id06332,0.9999994,2.358864e-08,6.52674e-07
id22941,0.0022538397,9.007692e-05,0.9976561
id13547,8.9209897e-07,3.5624132e-07,0.9999988
id06928,8.579232e-07,3.4528094e-07,0.9999988
id12521,0.99997073,4.3137882e-07,2.8857108e-05
id25716,0.9999971,8.8329614e-08,2.83508e-06
id27116,8.61281e-07,3.4528094e-07,0.9999988
id19941,3.9196145e-08,1.0,1.2000935e-08
id05711,8.5291106e-07,3.4125833e-07,0.9999988
id02097,8.6296484e-07,3.4528094e-07,0.9999988
id03563,4.0917058e-08,1.0,1.26260975e-08
id02295,3.9596795e-05,0.99995637,4.076793e-06
id08179,0.9999999,1.0715628e-08,9.8539076e-08
id05332,3.711016e-08,1.0,1.131796e-08
id15697,0.9993117,1.7660196e-06,0.0006865087
id17026,9.1147257e-07,3.661167e-07,0.99999875
id04243,0.9998233,0.00017554105,1.2480517e-06
id13175,0.99999994,1.0926976e-08,7.525799e-08
id05387,0.9999985,2.4148008e-08,1.4939843e-06
id19989,0.99978125,1.3760239e-06,0.0002173911
id25173,8.6296484e-07,3.4528094e-07,0.9999988
id08925,3.8138893e-08,1.0,1.167723e-08
id03034,4.441505e-08,1.0,1.4030515e-08
id13272,3.6250505e-08,1.0,1.0926976e-08
id07956,0.99997777,1.0087364e-07,2.2125669e-05
id02648,8.579232e-07,3.47989e-07,0.9999988
id01778,8.663425e-07,3.4393483e-07,0.9999988
id12846,8.61281e-07,3.4393483e-07,0.9999988
id19001,0.0013563654,2.686136e-05,0.99861676
id05763,0.9999893,1.1793459e-07,1.0595419e-05
id15590,8.6465207e-07,3.4393483e-07,0.9999988
id04912,0.9999338,4.1809122e-07,6.579463e-05
id21201,0.9998475,7.871555e-07,0.0001517735
id13215,0.99999976,2.3313833e-08,2.291102e-07
id15612,1.3896239e-07,0.9999998,5.2333707e-08
id18501,8.6973324e-07,3.4935098e-07,0.9999988
id07223,0.9999913,6.827582e-06,1.9033718e-06
id06707,8.680362e-07,3.4935098e-07,0.9999988
id05238,3.8288164e-08,1.0,1.1722934e-08
id00935,8.7484426e-07,3.4663233e-07,0.9999988
id00110,0.9999999,1.2189921e-08,1.2120513e-07
id17476,0.99999917,1.3363871e-07,7.36693e-07
id15170,0.9999997,1.8370857e-08,2.9998554e-07
id13397,0.000410839,0.999566,2.3177954e-05
id24283,0.9993517,3.3909566e-06,0.00064494106
id15234,0.99999857,1.2778726e-06,2.0779368e-07
id16884,0.0005759304,0.99556434,0.0038596455
id07831,0.999719,0.00022471635,5.626504e-05
id16038,0.99999976,5.703004e-08,1.6119917e-07
id03629,0.99999976,3.313564e-08,2.0537307e-07
id21019,0.99999905,4.8780343e-08,9.3126704e-07
id21835,0.0006918593,0.9992628,4.5366465e-05
id04480,3.8739493e-08,1.0,1.186112e-08
id20838,2.058315e-05,0.9999778,1.5841051e-06
id24195,0.006982904,7.534052e-06,0.99300957
id05448,0.9999999,2.1561773e-08,1.1430733e-07
id15957,3.8138893e-08,1.0,1.167723e-08
id19956,8.6296484e-07,3.4393483e-07,0.9999988
id15104,8.714336e-07,3.5071832e-07,0.9999988
id17559,0.9999989,1.2505248e-07,9.276363e-07
id16839,0.0026930855,0.9113311,0.08597585
id14493,0.99999905,5.930181e-08,8.7484443e-07
id08833,0.999987,5.6145154e-08,1.2880723e-05
id15723,5.6272097e-06,6.4506645e-07,0.9999937
id02716,0.9999999,1.6531985e-08,1.5381734e-07
id06689,2.160715e-07,0.9999997,8.6960426e-08
id18837,8.9384315e-07,3.5624132e-07,0.9999988
id04466,0.9999999,1.955568e-08,1.2801814e-07
id00686,0.99999064,8.7641666e-08,9.29581e-06
id09010,4.618434e-08,0.99999994,1.4761402e-08
id23353,0.99999976,2.4337432e-08,2.6165205e-07
id00066,0.99999964,2.5559086e-07,9.777222e-08
id15724,4.9355396e-08,0.99999994,1.5836674e-08
id23486,8.61281e-07,3.4528094e-07,0.9999988
id22258,1.065619e-06,4.398992e-07,0.9999985
id02292,0.9999987,2.4010518e-07,1.0802884e-06
id16356,8.851566e-07,3.52091e-07,0.9999988
id00235,0.9999999,1.5469816e-08,1.290222e-07
id25522,9.168289e-07,3.6185128e-07,0.99999875
id04204,3.8588464e-08,1.0,1.1814879e-08
id22016,0.004349518,1.2024192e-05,0.99563843
id06480,2.1570751e-05,0.9999684,1.0050943e-05
id08718,8.596005e-07,3.4528094e-07,0.9999988
id05251,8.461483e-08,0.99999994,2.9702598e-08
id03359,0.99999535,5.285493e-07,4.092909e-06
id16117,8.6296484e-07,3.4528094e-07,0.9999988
id17000,3.8588464e-08,1.0,1.186112e-08
id01730,5.441845e-08,0.99999994,1.7598207e-08
id00630,0.9999995,8.297819e-08,4.2636538e-07
id18175,0.0005792848,1.1929111e-05,0.99940884
id00907,0.99999976,4.821207e-08,1.8266259e-07
id18251,3.7694562e-08,1.0,1.14961916e-08
id25861,0.99999875,8.042517e-08,1.2051488e-06
id00398,0.99999946,2.7256624e-08,5.5826166e-07
id27573,0.9999944,5.792782e-08,5.5076057e-06
id10022,5.378446e-08,0.99999994,1.7325373e-08
id15901,8.7655457e-07,3.4528094e-07,0.9999988
id00451,9.043794e-07,3.5903534e-07,0.99999875
id23129,3.6677815e-08,1.0,1.1055779e-08
id26498,3.9658172e-08,1.0,1.2237633e-08
id14741,3.8821e-07,0.9999994,1.378809e-07
id18453,8.6465207e-07,3.4528094e-07,0.9999988
id08309,0.99999905,3.9278598e-07,5.6263997e-07
id00320,0.99999994,1.1722933e-08,7.265817e-08
id07688,0.99987763,4.4156755e-07,0.00012195712
id01556,8.61281e-07,3.4528094e-07,0.9999988
id00178,0.0029320929,8.8256155e-07,0.99706703
id18902,8.545785e-07,3.4125833e-07,0.9999988
id27002,0.9999991,4.7194322e-07,4.3307944e-07
id21418,0.9999995,2.0980174e-08,5.142948e-07
id23018,3.269917e-05,3.138044e-06,0.9999641
id07032,0.99905884,2.1213846e-06,0.0009390253
id16195,0.9999987,2.8676473e-08,1.333978e-06
id11202,3.8739493e-08,1.0,1.1907543e-08
id09578,0.9999971,1.9068192e-07,2.737141e-06
id26984,0.9999931,6.5012534e-07,6.216595e-06
id19856,3.9196145e-08,1.0,1.2000935e-08
id12086,9.2221666e-07,3.6898814e-07,0.9999987
id12052,8.6465207e-07,3.5346903e-07,0.9999988
id17728,8.5291106e-07,3.4125833e-07,0.9999988
id24608,0.99999595,5.3574556e-08,4.0373343e-06
id21097,0.99964947,8.056627e-07,0.00034972676
id20179,8.61281e-07,3.4393483e-07,0.9999988
id15144,9.8765384e-05,0.9998929,8.364505e-06
id00206,0.9999997,2.368097e-08,2.9881602e-07
id22285,8.579232e-07,3.4528094e-07,0.9999988
id06417,3.711016e-08,1.0,1.1273835e-08
id00215,3.5688494e-08,1.0,1.0715629e-08
id04201,0.0004964961,1.6498652e-05,0.99948704
id21771,0.99999976,3.137219e-08,2.0698383e-07
id12451,3.473961e-05,0.99994797,1.7298415e-05
id14250,4.075754e-08,1.0,1.2725124e-08
id03433,5.2333714e-08,0.99999994,1.672686e-08
id03303,9.0085354e-07,3.6185128e-07,0.99999875
id25901,0.00013498959,0.9998433,2.1694801e-05
id06945,0.9999093,2.3544007e-07,9.045685e-05
id05664,0.99999917,6.0127127e-07,2.964904e-07
id05741,1.0,1.26260975e-08,5.212969e-08
id10652,0.9999908,2.318088e-07,8.922251e-06
id16300,0.99999964,1.8660154e-08,4.0843304e-07
id12319,0.9999782,2.078515e-05,9.835935e-07
id07500,4.044036e-08,1.0,1.2478998e-08
id12478,8.766755e-06,0.99998736,3.8599496e-06
id03076,8.7655457e-07,3.4663233e-07,0.9999988
id00969,1.362746e-07,0.9999998,5.2333707e-08
id23636,4.546832e-08,0.99999994,1.4419455e-08
id09791,8.579232e-07,3.47989e-07,0.9999988
id05680,3.9813393e-08,1.0,1.2285529e-08
id03672,4.2051322e-08,1.0,1.3077878e-08
id04286,5.8154864e-08,0.99999994,1.9403497e-08
id23883,8.714336e-07,3.47989e-07,0.9999988
id11914,8.955906e-07,3.5624132e-07,0.99999875
id20974,3.5688494e-08,1.0,1.0715629e-08
id26125,9.258261e-07,3.675496e-07,0.9999987
id15543,0.9999244,2.8178914e-07,7.5286014e-05
id19471,0.9999999,1.8442762e-08,1.2311384e-07
id11503,0.9999969,1.2026156e-07,3.0179265e-06
id09321,3.7255408e-08,1.0,1.131796e-08
id25560,8.5291106e-07,3.4125833e-07,0.9999988
id06726,0.9997888,0.00018850555,2.2646082e-05
id05709,0.9999998,1.6212226e-08,2.006156e-07
id09788,0.00069086376,0.0014841404,0.997825
id05289,0.99999976,1.4195899e-08,2.5360188e-07
id11815,3.5688494e-08,1.0,1.0757569e-08
id22422,0.999999,5.976692e-08,9.645893e-07
id25954,0.99999523,4.8400544e-08,4.720119e-06
id13601,0.99999857,9.797789e-07,5.1832797e-07
id05677,0.999946,2.1946234e-07,5.3805645e-05
id10498,3.8288164e-08,1.0,1.1722934e-08
id02665,0.99999833,1.4536864e-06,2.6473595e-07
id10114,4.2051322e-08,1.0,1.3129063e-08
id26314,0.9999999,2.2073097e-08,1.3734342e-07
id21240,0.023152595,3.5218833e-05,0.9768122
id15569,0.9999999,1.3440408e-08,1.09072815e-07
id25928,0.0007187183,1.7490347e-05,0.9992638
id22706,4.691164e-08,0.99999994,1.4761402e-08
id20877,1.4620132e-07,0.9999998,5.7928133e-08
id04318,0.99999964,3.236805e-08,3.3728278e-07
id18299,1.9640498e-05,0.9999738,6.5148097e-06
id08126,9.3126675e-07,3.6611667e-07,0.9999987
id14293,8.61281e-07,3.4528094e-07,0.9999988
id12759,0.9999999,2.2420696e-08,1.1886082e-07
id11983,0.0008617633,3.6229949e-06,0.9991346
id05580,0.01178862,5.0440194e-05,0.98816097
id25846,2.1189227e-07,0.99999964,8.395633e-08
id01939,0.99424183,4.2149677e-06,0.0057539167
id26327,0.0003154243,0.9989555,0.00072909886
id11068,8.6465207e-07,3.4393483e-07,0.9999988
id08404,0.99999976,2.0574385e-08,2.6890532e-07
id27189,4.5033153e-07,0.9999994,1.682766e-07
id15119,7.9488274e-08,0.99999994,2.757793e-08
id26525,0.99999976,2.7470408e-08,2.6267614e-07
id03618,0.9999995,5.192643e-08,3.8219142e-07
id27220,0.99999964,1.8227892e-08,4.1163642e-07
id18777,2.4205472e-05,1.4536515e-06,0.99997437
id20213,0.99998915,1.00874786e-07,1.0699395e-05
id20403,0.9999999,1.4140555e-08,1.3734342e-07
id03777,8.6973324e-07,3.5071832e-07,0.9999988
id10595,0.45894176,0.5407655,0.00029273177
id13816,0.99987483,3.5759126e-07,0.0001248489
id05667,8.61281e-07,3.4528094e-07,0.9999988
id24629,0.9999994,4.5114454e-08,5.023811e-07
id20398,9.0791906e-07,3.6754963e-07,0.99999875
id14108,8.6296484e-07,3.4393483e-07,0.9999988
id06196,3.5828176e-08,1.0,1.0757569e-08
id02800,0.99994886,2.8847862e-07,5.0842908e-05
id18732,3.6250505e-08,1.0,1.09697424e-08
id11915,1.02865464e-07,0.9999999,3.5968398e-08
id09739,0.99999976,2.4914579e-08,2.5360188e-07
id24672,0.9999998,1.9177437e-08,1.8626528e-07
id00414,8.851566e-07,3.5071832e-07,0.9999988
id16307,0.9999999,1.837086e-08,1.4337351e-07
id14043,1.7130831e-05,4.1898993e-06,0.99997866
id00517,8.5291106e-07,3.4125833e-07,0.9999988
id09744,0.99999994,1.6924032e-08,8.561225e-08
id19257,0.9999999,2.7044523e-08,1.0407802e-07
id15437,0.00033600023,0.9996483,1.5745665e-05
id16352,2.0422976e-05,1.529382e-06,0.99997807
id18849,8.680362e-07,3.5071832e-07,0.9999988
id19434,3.5688494e-08,1.0,1.0715629e-08
id17928,8.7313725e-07,3.4935098e-07,0.9999988
id16896,8.817058e-07,3.5346903e-07,0.9999988
id02135,1.7778426e-05,0.9999751,7.127234e-06
id15075,0.9999999,1.659669e-08,1.0206495e-07
id27486,3.4725858e-08,1.0,1.0385944e-08
id19422,0.9998692,0.00012631986,4.477091e-06
id09603,1.9640542e-05,0.99997604,4.2725264e-06
id02133,3.711016e-08,1.0,1.1273835e-08
id03441,0.9998865,2.4673344e-07,0.00011323435
id02398,3.9658172e-08,1.0,1.2237633e-08
id05152,8.61281e-07,3.4528094e-07,0.9999988
id17838,9.4778136e-07,3.7333766e-07,0.9999987
id25060,0.9999999,2.1227489e-08,1.1520386e-07
id09998,8.714336e-07,3.4935098e-07,0.9999988
id01828,8.04484e-06,0.99998903,2.9022888e-06
id25377,6.761821e-05,3.150216e-06,0.9999292
id22175,4.321703e-08,1.0,1.3388011e-08
id02974,8.5291106e-07,3.4259398e-07,0.9999988
id26955,0.99999994,2.0654916e-08,7.825592e-08
id21091,0.99999976,1.7667082e-08,2.7420901e-07
id12802,0.99999917,5.1926413e-08,7.541631e-07
id07432,4.8971305e-08,0.99999994,1.5713432e-08
id18749,0.0002994378,0.9996774,2.309016e-05
id15030,8.596005e-07,3.4528094e-07,0.9999988
id17155,3.5688494e-08,1.0,1.0715629e-08
id08128,4.2051322e-08,1.0,1.3180449e-08
id25706,5.6365625e-08,0.99999994,1.8806514e-08
id15645,0.9999999,2.6625235e-08,1.4337351e-07
id04943,4.5220455e-05,0.99994516,9.553065e-06
id27566,8.6296484e-07,3.4528094e-07,0.9999988
id11765,8.6973324e-07,3.4935098e-07,0.9999988
id13783,0.9999866,1.0931724e-05,2.5314148e-06
id00492,8.7313725e-07,3.47989e-07,0.9999988
id27636,0.9819117,2.6771606e-06,0.018085614
id04273,0.9999918,1.4908366e-07,8.076348e-06
id02537,0.00035348334,5.495465e-05,0.9995915
id24349,0.9999999,2.4242551e-08,1.3416185e-07
id00023,3.7547604e-08,1.0,1.1451373e-08
id23025,3.4736086e-06,0.99999595,6.059852e-07
id08722,0.99999976,5.549175e-08,1.6183009e-07
id02420,0.99999994,1.3026892e-08,6.906062e-08
id10811,0.99999964,2.2596538e-08,3.8518905e-07
id04019,8.7313725e-07,3.4935098e-07,0.9999988
id18334,0.9999994,3.8588443e-08,5.8964184e-07
id16781,0.9999993,9.077841e-08,6.2035775e-07
id08773,0.99769884,4.9837145e-06,0.0022961474
id19214,0.999363,2.009098e-06,0.00063494936
id09589,3.6677815e-08,1.0,1.1099051e-08
id24246,0.9999974,3.625041e-08,2.54135e-06
id23577,0.9866116,0.013094522,0.0002937976
id09305,0.9999968,8.5792146e-07,2.3687971e-06
id16460,4.486876e-05,5.193936e-06,0.99994993
id21115,0.999997,7.4091e-08,2.9480166e-06
id25996,0.9775625,1.9272588e-06,0.022435583
id02551,8.596005e-07,3.4528094e-07,0.9999988
id19352,8.61281e-07,3.4393483e-07,0.9999988
id03806,0.02373468,3.5742738e-07,0.976265
id26544,0.9999995,2.7577919e-08,5.142948e-07
id18761,0.99999994,1.5530365e-08,8.832987e-08
id24148,3.7842096e-08,1.0,1.1451373e-08
id16095,1.1656184e-07,0.9999999,4.0440355e-08
id18442,0.99996746,1.2901802e-07,3.2444812e-05
id22596,8.596005e-07,3.4528094e-07,0.9999988
id23002,8.680362e-07,3.5071832e-07,0.9999988
id04797,0.9999999,1.8227897e-08,1.0367225e-07
id06610,9.168289e-07,3.6326753e-07,0.99999875
id16173,0.99990416,6.120586e-05,3.4670302e-05
id18292,8.9384315e-07,3.5485246e-07,0.9999988
id27328,0.9999999,2.4242551e-08,1.6246348e-07
id01695,3.711016e-08,1.0,1.1273835e-08
id05761,9.74055e-07,3.8070107e-07,0.9999987
id16354,0.9999999,1.7257827e-08,1.5994472e-07
id12207,4.3726455e-08,1.0,1.37591405e-08
id05665,8.834295e-07,3.5071832e-07,0.9999988
id01911,0.99999905,5.8610926e-08,8.9559086e-07
id19153,8.6296484e-07,3.4528094e-07,0.9999988
id10295,0.9999988,1.3259869e-07,1.0511495e-06
id23038,0.9999983,8.3804906e-07,9.06147e-07
id23783,3.6250505e-08,1.0,1.0926976e-08
id27879,0.99999964,4.172406e-08,3.1438213e-07
id19190,3.6250505e-08,1.0,1.09697424e-08
id05065,0.99999815,9.007186e-08,1.7330515e-06
id21296,3.089848e-05,0.9999622,6.9348994e-06
id13262,0.00011104291,1.4117521e-05,0.99987483
id10333,0.9999075,2.372862e-07,9.2240785e-05
id16677,0.000116820585,0.99981624,6.6953515e-05
id01392,7.4046424e-05,2.049874e-06,0.99992394
id27874,0.9999983,8.90225e-08,1.6536895e-06
id02294,6.8523185e-08,0.99999994,2.3132406e-08
id18298,8.596005e-07,3.4663233e-07,0.9999988
id06997,0.9999999,1.2976103e-08,1.1979306e-07
id05243,4.9374554e-05,0.9999402,1.0451032e-05
id00860,8.613598e-05,0.9997917,0.00012218503
id26681,0.99999994,1.4307241e-08,8.527848e-08
id06020,8.6296484e-07,3.4393483e-07,0.9999988
id27683,0.9999988,3.9503515e-08,1.0973007e-06
id17655,3.9349555e-08,1.0,1.209506e-08
id08817,8.817058e-07,3.52091e-07,0.9999988
id11512,8.7313725e-07,3.47989e-07,0.9999988
id00478,0.00032788984,4.407275e-05,0.99962807
id02116,0.9999996,2.3313829e-08,4.3139127e-07
id06746,0.9999978,1.6601612e-06,5.5826075e-07
id03863,0.9999987,3.3728244e-07,1.0108805e-06
id01802,5.749733e-05,0.99989986,4.2561805e-05
id11682,0.99998116,5.1028314e-07,1.8307092e-05
id04033,3.2251369e-06,0.99999607,7.424687e-07
id09286,1.4255689e-06,0.99999785,7.16821e-07
id12904,0.9999999,1.8733193e-08,9.113375e-08
id07420,8.5291106e-07,3.4125833e-07,0.9999988
id22398,3.8588464e-08,1.0,1.1814879e-08
id00424,8.6296484e-07,3.4393483e-07,0.9999988
id20960,0.9999983,6.239096e-08,1.6536895e-06
id10267,3.711016e-08,1.0,1.1362257e-08
id19330,0.010062023,6.785349e-06,0.9899312
id00994,3.682137e-08,1.0,1.11424905e-08
id10785,0.99997187,2.0066991e-05,8.076187e-06
id00955,4.075754e-08,1.0,1.2675514e-08
id09757,3.4725858e-08,1.0,1.0426593e-08
id10030,1.0866364e-06,4.6644462e-07,0.99999845
id22952,8.782683e-07,3.5346903e-07,0.9999988
id21955,8.596005e-07,3.4528094e-07,0.9999988
id07674,0.99999785,7.4829325e-07,1.3979959e-06
id13760,4.1561407e-08,1.0,1.2875124e-08
id18166,0.99999976,1.6596688e-08,2.5961586e-07
id23498,0.99999964,2.8453337e-08,4.0053322e-07
id05296,0.9999998,2.1730884e-08,1.805345e-07
id26709,0.9999942,7.438078e-08,5.704675e-06
id02853,0.9999999,3.1494984e-08,1.1475472e-07
id06800,0.9998834,2.4341869e-06,0.00011412211
id14758,0.00018054796,0.9996265,0.00019294451
id12356,0.99999994,1.5170603e-08,6.387062e-08
id21492,0.99999946,1.08223965e-07,4.1811867e-07
id27540,8.834295e-07,3.52091e-07,0.9999988
id07376,6.5664615e-05,0.99990904,2.526657e-05
id15201,7.296896e-05,0.99991417,1.2904967e-05
id23388,5.09221e-08,0.99999994,1.6339383e-08
id13923,3.7255408e-08,1.0,1.131796e-08
id00794,3.7694562e-08,1.0,1.14961916e-08
id23910,8.61281e-07,3.4528094e-07,0.9999988
id02556,9.496344e-07,3.8669626e-07,0.9999987
id22151,3.6109178e-08,1.0,1.0884375e-08
id11698,5.896417e-07,0.99999917,2.5759536e-07
id11627,0.0033781317,3.678384e-05,0.9965851
id06340,0.99999976,2.4148038e-08,2.5759553e-07
id05123,0.0014599417,0.00055305014,0.99798703
id26620,8.6465207e-07,3.4393483e-07,0.9999988
id04002,8.6296484e-07,3.4528094e-07,0.9999988
id26554,0.9999904,4.181149e-07,9.169581e-06
id18012,9.4778136e-07,3.646893e-07,0.9999987
id12964,9.026148e-07,3.6185128e-07,0.99999875
id18965,9.276361e-07,3.8669626e-07,0.9999987
id19082,8.9384315e-07,3.5624132e-07,0.9999988
id26742,9.0791906e-07,3.5763557e-07,0.99999875
id15442,4.075754e-08,1.0,1.2576872e-08
id16647,1.5000338e-05,9.240061e-07,0.9999841
id11544,8.9209897e-07,3.5624132e-07,0.9999988
id20581,9.952082e-07,4.1163597e-07,0.99999857
id13192,0.9999851,1.2952526e-07,1.4825594e-05
id15814,2.042298e-05,1.2679023e-06,0.9999783
id26279,3.9813393e-08,1.0,1.2285529e-08
id00240,0.9999937,4.6644237e-07,5.8857577e-06
id22836,0.9999999,1.5229979e-08,1.6437855e-07
id15085,8.7642476e-08,0.9999999,2.981885e-08
id17495,0.96661377,2.2542206e-06,0.033383988
id26762,3.5529283e-05,5.326781e-07,0.9999639
id13685,0.9999999,1.4251462e-08,9.625642e-08
id16560,6.641495e-08,0.99999994,2.1987043e-08
id17184,3.711016e-08,1.0,1.1273835e-08
id21635,0.99999994,1.1586358e-08,6.772486e-08
