id,EAP,HPL,MWS
id25728,0.7034019,0.24277967,0.053818427
id16184,0.5671524,0.37780496,0.055042658
id03438,0.4606123,0.0014029981,0.5379847
id22923,0.08622759,0.91288453,0.00088786334
id08610,0.70480937,0.14860424,0.14658639
id25355,0.25244334,0.20299256,0.5445641
id16916,0.6370425,0.11070138,0.25225613
id12793,0.20005052,0.77501243,0.024937076
id11859,0.47179973,0.0054553333,0.52274495
id02434,0.94660515,0.048269883,0.005125008
id27703,0.23112394,0.003986428,0.7648896
id25212,0.037743624,0.91712725,0.045129113
id11308,0.24845748,0.04805996,0.7034826
id26094,0.7446917,0.07533574,0.17997254
id22080,0.4871207,0.47444454,0.038434718
id03545,0.8943631,0.06950678,0.03613014
id23725,0.116663516,0.027071416,0.85626507
id12009,0.6313495,0.2369571,0.13169342
id24241,0.5022754,0.030237716,0.46748686
id03596,0.10805909,0.74424165,0.14769928
id10749,0.14643838,0.8264964,0.027065242
id22794,0.24412891,0.10286718,0.65300393
id15482,0.41910732,0.44244942,0.13844332
id04833,0.6261209,0.03329681,0.3405823
id00397,0.0959052,0.0014730496,0.90262175
id14691,0.08383391,0.0036856537,0.9124805
id05193,0.22124092,0.060913652,0.71784544
id19541,0.89217836,0.058989383,0.04883233
id22166,0.036564864,0.02500823,0.9384269
id20744,0.05621736,0.023990627,0.919792
id10392,0.058197152,0.003694172,0.9381086
id00770,0.92347056,0.027968211,0.048561275
id06018,0.8477305,0.007522913,0.1447466
id15678,0.42109317,0.0044637052,0.5744431
id08305,0.64937204,0.19284649,0.15778145
id08903,0.32551366,0.07174192,0.6027444
id14752,0.21726055,0.5205452,0.26219428
id12468,0.083569646,0.9145028,0.0019275913
id05085,0.229462,0.76684177,0.003696253
id21993,0.3338833,0.05898068,0.607136
id15503,0.6109728,0.3790839,0.009943195
id03021,0.35453498,0.6394771,0.0059879697
id16123,0.5748234,0.4160563,0.00912035
id19383,0.41608003,0.1340302,0.44988978
id04186,0.9033051,0.011663346,0.08503163
id17954,0.084831506,0.00503456,0.91013396
id12030,0.3213864,0.10791408,0.5706995
id13020,0.54444647,0.23019569,0.22535786
id25327,0.097744755,0.8526722,0.04958303
id16344,0.28442508,0.44371036,0.27186453
id12303,0.30490127,0.6434306,0.051668145
id15017,0.96138227,0.032339275,0.0062784436
id22308,0.37557238,0.011231087,0.61319655
id06536,0.12596247,0.010464542,0.863573
id19797,0.374419,0.6179157,0.0076652993
id06332,0.78417104,0.0037908715,0.21203807
id22941,0.17324457,0.18275948,0.643996
id13547,0.23199135,0.04992727,0.71808136
id06928,0.18735068,0.011843175,0.80080616
id12521,0.67459434,0.23433189,0.0910738
id25716,0.49660587,0.0580221,0.44537207
id27116,0.21111253,0.009472448,0.77941495
id19941,0.06822859,0.87363994,0.058131482
id05711,0.0928538,0.004951804,0.9021944
id02097,0.095761806,0.016722359,0.88751584
id03563,0.1353815,0.8596157,0.0050028167
id02295,0.32329726,0.63421315,0.042489633
id08179,0.96045184,0.0030989882,0.0364492
id05332,0.078450404,0.8642661,0.05728355
id15697,0.54522455,0.024308989,0.43046653
id17026,0.28806216,0.044865947,0.6670719
id04243,0.9005903,0.0933416,0.00606813
id13175,0.8440697,0.1533417,0.002588622
id05387,0.49390447,0.118898466,0.3871971
id19989,0.61236453,0.24310648,0.14452899
id25173,0.25599766,0.027615068,0.7163873
id08925,0.06709608,0.92804354,0.0048604235
id03034,0.08619539,0.6786417,0.23516297
id13272,0.010987541,0.98232865,0.0066838325
id07956,0.4236463,0.038718622,0.5376351
id02648,0.45324284,0.03090386,0.51585335
id01778,0.109750174,0.011152991,0.87909687
id12846,0.033231195,0.035547573,0.93122125
id19001,0.71237624,0.014316026,0.27330777
id05763,0.3054854,0.18628412,0.5082305
id15590,0.35385776,0.00788675,0.63825554
id04912,0.7444741,0.070889026,0.18463686
id21201,0.69849455,0.1045341,0.19697134
id13215,0.3377068,0.046816044,0.6154772
id15612,0.3927262,0.59157044,0.015703356
id18501,0.6700406,0.011283641,0.3186758
id07223,0.4562319,0.14178334,0.4019848
id06707,0.1373875,0.1142603,0.74835217
id05238,0.0770477,0.92227787,0.00067445077
id00935,0.08364645,0.08748967,0.82886386
id00110,0.59669834,0.03729841,0.36600327
id17476,0.29401988,0.5691647,0.13681543
id15170,0.81948924,0.10297256,0.07753823
id13397,0.4387702,0.30303812,0.2581917
id24283,0.66574854,0.25213504,0.08211647
id15234,0.7375886,0.20942234,0.05298906
id16884,0.21502542,0.6624867,0.12248789
id07831,0.29728007,0.5869694,0.11575055
id16038,0.62366444,0.12698382,0.24935174
id03629,0.50660866,0.2701439,0.22324747
id21019,0.5321143,0.045507353,0.42237827
id21835,0.32131758,0.35859793,0.32008445
id04480,0.15081973,0.83261067,0.01656967
id20838,0.10700968,0.86735517,0.02563514
id24195,0.48876166,0.04097127,0.4702671
id05448,0.9441134,0.030947043,0.024939608
id15957,0.05980612,0.91474646,0.025447456
id19956,0.18661371,0.0035645328,0.8098217
id15104,0.17895386,0.48207265,0.33897352
id17559,0.8239205,0.14772081,0.028358685
id16839,0.09270489,0.87314093,0.034154214
id14493,0.4380806,0.010292611,0.55162674
id08833,0.2829113,0.013792671,0.70329607
id15723,0.24972849,0.14258659,0.6076849
id02716,0.7491773,0.008193578,0.24262917
id06689,0.052385088,0.917282,0.03033297
id18837,0.18924116,0.010710195,0.80004865
id04466,0.69496536,0.0042304127,0.30080426
id00686,0.71514094,0.005761458,0.27909762
id09010,0.16951293,0.8038782,0.02660887
id23353,0.68087184,0.059639346,0.2594888
id00066,0.41888347,0.52080005,0.06031643
id15724,0.12291055,0.81013346,0.066955954
id23486,0.41899526,0.03479864,0.5462061
id22258,0.1257795,0.049618043,0.8246024
id02292,0.64844567,0.16015477,0.1913996
id16356,0.11637017,0.019449783,0.8641801
id00235,0.9117279,0.050787296,0.037484795
id25522,0.30729014,0.07799919,0.6147107
id04204,0.12927526,0.8327529,0.0379719
id22016,0.59580964,0.026025109,0.3781653
id06480,0.12179815,0.8405074,0.03769448
id08718,0.25589818,0.08043351,0.6636683
id05251,0.0626542,0.80069673,0.13664904
id03359,0.6708748,0.13178095,0.19734427
id16117,0.2295404,0.044623546,0.7258361
id17000,0.033450156,0.91832966,0.048220254
id01730,0.33695814,0.5905864,0.07245541
id00630,0.67632145,0.26832515,0.055353437
id18175,0.4521625,0.014799717,0.53303784
id00907,0.61835283,0.14389034,0.23775688
id18251,0.038934723,0.9572215,0.0038437815
id25861,0.6116963,0.100590736,0.287713
id00398,0.59220296,0.1888179,0.2189791
id27573,0.86990964,0.011177437,0.11891292
id10022,0.44120002,0.5109271,0.04787297
id15901,0.15047555,0.0011749921,0.8483495
id00451,0.35965326,0.059273478,0.5810732
id23129,0.13396344,0.81205565,0.05398096
id26498,0.03450914,0.9409484,0.024542443
id14741,0.08005514,0.91931945,0.000625418
id18453,0.4421852,0.053069986,0.5047448
id08309,0.30551198,0.5573115,0.13717656
id00320,0.892292,0.024224104,0.083483815
id07688,0.3509316,0.024990646,0.62407774
id01556,0.26674542,0.0074569485,0.72579765
id00178,0.23406453,0.027508186,0.7384273
id18902,0.0785908,0.016257772,0.9051515
id27002,0.6894274,0.20304939,0.10752324
id21418,0.85870284,0.019804154,0.12149299
id23018,0.36979127,0.038128655,0.59208006
id07032,0.5040089,0.094515674,0.40147546
id16195,0.6837456,0.033513922,0.28274047
id11202,0.21965955,0.7780006,0.0023398497
id09578,0.74053067,0.05327841,0.20619094
id26984,0.57009757,0.035392877,0.39450955
id19856,0.07484661,0.89026135,0.034891993
id12086,0.320211,0.018574916,0.6612141
id12052,0.07619003,0.38661802,0.537192
id17728,0.14358042,0.020737816,0.8356818
id24608,0.6441721,0.095654175,0.26017374
id21097,0.26877752,0.10014406,0.6310784
id20179,0.08866962,0.003249564,0.9080808
id15144,0.2666858,0.65740013,0.07591403
id00206,0.7750227,0.0061052092,0.21887219
id22285,0.16100305,0.012121704,0.82687527
id06417,0.08628723,0.90452784,0.009184979
id00215,0.0994882,0.89057964,0.009932169
id04201,0.5156557,0.038408212,0.44593608
id21771,0.6707877,0.08692064,0.24229166
id12451,0.14162518,0.47099343,0.38738135
id14250,0.13566768,0.4245703,0.43976206
id03433,0.07666796,0.9148241,0.0085079195
id03303,0.2229087,0.18606539,0.59102595
id25901,0.3156967,0.2550628,0.42924055
id06945,0.7022186,0.026390256,0.27139118
id05664,0.47269446,0.14940411,0.3779014
id05741,0.9459169,0.0010363951,0.053046733
id10652,0.7124952,0.043040115,0.24446471
id16300,0.8337982,0.001615909,0.16458593
id12319,0.7385064,0.07219959,0.18929404
id07500,0.10267208,0.8869514,0.010376546
id12478,0.296609,0.43731752,0.26607344
id03076,0.14680803,0.1812837,0.67190826
id00969,0.16361006,0.82946163,0.006928342
id23636,0.1727871,0.5280799,0.299133
id09791,0.11070409,0.6253466,0.26394936
id05680,0.021323703,0.9670715,0.011604824
id03672,0.31143573,0.6852387,0.003325574
id04286,0.037835833,0.9494784,0.012685798
id23883,0.062303,0.0068349466,0.93086207
id11914,0.22967304,0.04296244,0.72736454
id20974,0.21164219,0.7825159,0.005841884
id26125,0.59656584,0.0033096874,0.40012446
id15543,0.58890426,0.07538434,0.33571145
id19471,0.76992637,0.18428534,0.045788333
id11503,0.43736044,0.29923856,0.263401
id09321,0.088937044,0.7341905,0.17687245
id25560,0.12190684,0.002469074,0.8756241
id06726,0.5132937,0.15723519,0.32947114
id05709,0.9289761,0.0175549,0.053469032
id09788,0.11991576,0.14443429,0.73564994
id05289,0.829828,0.021391965,0.14877997
id11815,0.04432952,0.9222415,0.03342902
id22422,0.72319704,0.09616867,0.18063435
id25954,0.8002786,0.029436212,0.17028518
id13601,0.58138,0.26721695,0.15140308
id05677,0.38522297,0.005769875,0.6090072
id10498,0.10885508,0.82582647,0.065318495
id02665,0.6393556,0.13659273,0.22405168
id10114,0.11994784,0.83995306,0.0400991
id26314,0.8928895,0.09910904,0.008001422
id21240,0.41858307,0.15186003,0.4295569
id15569,0.82998866,0.022576733,0.14743459
id25928,0.54795885,0.09206629,0.35997483
id22706,0.17117852,0.77716017,0.051661305
id20877,0.07708373,0.85545236,0.067463815
id04318,0.7736594,0.022184057,0.2041565
id18299,0.4043517,0.10420165,0.49144664
id08126,0.12216174,0.012086796,0.86575145
id14293,0.2595554,0.024313947,0.7161307
id12759,0.98211414,0.0071551506,0.010730669
id11983,0.29890963,0.018547893,0.6825425
id05580,0.30240446,0.027990988,0.66960454
id25846,0.09433182,0.89020115,0.015467067
id01939,0.4209508,0.18543264,0.39361656
id26327,0.40568426,0.104010426,0.4903053
id11068,0.08806308,0.002106229,0.9098307
id08404,0.5126275,0.06734066,0.42003188
id27189,0.20629029,0.7654446,0.028265124
id15119,0.05635099,0.9023814,0.041267544
id26525,0.861811,0.04735483,0.09083421
id03618,0.11059745,0.8827799,0.006622664
id27220,0.8657415,0.04157311,0.09268543
id18777,0.2851075,0.019166408,0.69572616
id20213,0.5755894,0.03456683,0.3898438
id20403,0.7785473,0.017437126,0.20401558
id03777,0.18350525,0.08680881,0.72968596
id10595,0.20268822,0.76543945,0.031872362
id13816,0.22656472,0.11270667,0.66072863
id05667,0.23805842,0.024000688,0.7379409
id24629,0.5596206,0.14727448,0.2931049
id20398,0.30858216,0.15618151,0.5352363
id14108,0.13092284,0.002332116,0.86674505
id06196,0.025461728,0.96293783,0.011600446
id02800,0.83026016,0.028942,0.14079782
id18732,0.16269432,0.83413446,0.00317126
id11915,0.09057328,0.89881855,0.010608208
id09739,0.8131276,0.02548264,0.1613898
id24672,0.7056046,0.0077699674,0.28662542
id00414,0.16532925,0.002812879,0.8318579
id16307,0.7788491,0.051723044,0.16942778
id14043,0.3455048,0.011209749,0.64328545
id00517,0.19668035,0.0034795809,0.7998401
id09744,0.7739558,0.20814218,0.017902015
id19257,0.8683138,0.123650186,0.008036037
id15437,0.4923883,0.32858244,0.1790292
id16352,0.35998768,0.047940303,0.59207207
id18849,0.27771416,0.10697689,0.615309
id19434,0.021196287,0.97738504,0.0014186766
id17928,0.10245186,0.04640471,0.8511434
id16896,0.1420776,0.016836695,0.84108573
id02135,0.23953359,0.4561112,0.30435523
id15075,0.9530715,0.03874699,0.008181515
id27486,0.06629291,0.93194276,0.0017642756
id19422,0.36566773,0.61507523,0.019257054
id09603,0.21998465,0.7569336,0.023081725
id02133,0.016587019,0.95372766,0.029685289
id03441,0.585709,0.01545693,0.39883414
id02398,0.14820302,0.84952456,0.0022724275
id05152,0.18724062,0.009095105,0.8036643
id17838,0.64284587,0.00849717,0.34865698
id25060,0.845588,0.11615492,0.038257103
id09998,0.11047858,0.012975955,0.8765455
id01828,0.16001989,0.8180725,0.021907603
id25377,0.5886281,0.015413079,0.3959588
id22175,0.09979326,0.88706225,0.013144469
id02974,0.1260412,0.40975684,0.464202
id26955,0.86083126,0.11184645,0.027322298
id21091,0.63286453,0.018486733,0.34864876
id12802,0.72922134,0.22506273,0.045715902
id07432,0.16124341,0.8207129,0.01804359
id18749,0.27862188,0.64860654,0.07277163
id15030,0.08716074,0.004783688,0.90805554
id17155,0.1484343,0.84042436,0.011141366
id08128,0.046999577,0.9140744,0.038925987
id25706,0.047115415,0.947263,0.005621641
id15645,0.9023657,0.024569463,0.07306489
id04943,0.3853243,0.5832618,0.031413864
id27566,0.14621986,0.0045003467,0.8492798
id11765,0.18921998,0.017046208,0.7937338
id13783,0.21832602,0.3971997,0.38447428
id00492,0.11517939,0.101546235,0.78327435
id27636,0.48792383,0.0017341388,0.51034206
id04273,0.72006387,0.24921222,0.030723967
id02537,0.23310368,0.09706538,0.669831
id24349,0.7597723,0.024638439,0.2155893
id00023,0.05254129,0.9150889,0.032369748
id23025,0.5772884,0.40360302,0.019108607
id08722,0.68019795,0.16832548,0.15147655
id02420,0.5773921,0.4187326,0.0038752703
id10811,0.75588447,0.02611877,0.2179968
id04019,0.22000884,0.021031294,0.7589599
id18334,0.8542854,0.042532366,0.103182144
id16781,0.67247796,0.0904783,0.23704375
id08773,0.34882414,0.57628214,0.07489372
id19214,0.5853255,0.065800086,0.34887442
id09589,0.020521237,0.97772634,0.0017524435
id24246,0.6805897,0.027120864,0.2922895
id23577,0.524393,0.45493367,0.0206733
id09305,0.4588608,0.052922834,0.48821637
id16460,0.57817715,0.06461678,0.35720608
id21115,0.8730263,0.008417931,0.11855579
id25996,0.4592291,0.061847173,0.47892374
id02551,0.14543125,0.016186992,0.83838177
id19352,0.12218404,0.014070641,0.86374533
id03806,0.36072603,0.080843344,0.5584306
id26544,0.42200503,0.008737078,0.5692579
id18761,0.7139343,0.008796084,0.27726957
id24148,0.24881169,0.73344386,0.017744424
id16095,0.3924046,0.55223197,0.055363435
id18442,0.6139552,0.18353446,0.20251039
id22596,0.09306347,0.003808041,0.9031285
id23002,0.41873363,0.16776465,0.41350177
id04797,0.92686015,0.02051704,0.052622844
id06610,0.24384494,0.0039587454,0.7521964
id16173,0.4705876,0.20052819,0.3288842
id18292,0.18463667,0.09141293,0.7239504
id27328,0.6321829,0.1521493,0.21566781
id01695,0.08670243,0.9114356,0.0018620194
id05761,0.6183088,0.04189194,0.3397993
id16354,0.80918115,0.069067575,0.121751234
id12207,0.41469163,0.2683995,0.31690887
id05665,0.22571456,0.014978632,0.7593068
id01911,0.695866,0.027008016,0.277126
id19153,0.31436816,0.002333209,0.68329865
id10295,0.7553739,0.19312184,0.05150434
id23038,0.4509819,0.0488508,0.5001673
id23783,0.071538486,0.9097814,0.018680165
id27879,0.7937601,0.20015575,0.006084153
id19190,0.11605343,0.8830198,0.0009267908
id05065,0.62134194,0.20695809,0.17169999
id21296,0.1751171,0.75181186,0.07307099
id13262,0.38894787,0.034537945,0.5765142
id10333,0.84360814,0.08605385,0.07033806
id16677,0.2603309,0.7193232,0.020345936
id01392,0.2748068,0.03432899,0.6908642
id27874,0.58082134,0.2689883,0.15019044
id02294,0.73455197,0.11341989,0.15202811
id18298,0.19923477,0.030889278,0.769876
id06997,0.7483726,0.006641193,0.24498616
id05243,0.30071175,0.55589414,0.14339419
id00860,0.10147826,0.8745008,0.024020957
id26681,0.90084827,0.06082643,0.0383253
id06020,0.19982378,0.002881117,0.79729515
id27683,0.4529971,0.056478187,0.4905247
id17655,0.09547356,0.89993143,0.0045950282
id08817,0.15011735,0.0485934,0.80128926
id11512,0.018625468,0.19786145,0.78351307
id00478,0.26783323,0.030642735,0.701524
id02116,0.60026276,0.048579782,0.35115743
id06746,0.61230946,0.103634536,0.284056
id03863,0.5639619,0.09700212,0.33903596
id01802,0.2324508,0.7479826,0.019566622
id11682,0.46088108,0.22129518,0.31782374
id04033,0.18458253,0.8065017,0.008915784
id09286,0.2284865,0.296352,0.47516152
id12904,0.9358792,0.02190256,0.042218294
id07420,0.07968427,0.019441849,0.9008739
id22398,0.024081625,0.95073026,0.025188085
id00424,0.063182265,0.006318826,0.93049896
id20960,0.6791221,0.08655174,0.23432618
id10267,0.032481596,0.9623185,0.0051999153
id19330,0.44636798,0.0072643557,0.5463677
id00994,0.044533174,0.95320785,0.002258975
id10785,0.38473174,0.15989135,0.4553769
id00955,0.054038968,0.94324356,0.002717508
id09757,0.017183544,0.9651393,0.017677143
id10030,0.35298535,0.02811078,0.6189039
id22952,0.10969904,0.017173553,0.8731274
id21955,0.08532456,0.0018181683,0.9128573
id07674,0.26319408,0.40176418,0.33504176
id13760,0.31762886,0.67703265,0.0053385072
id18166,0.6016591,0.0108277565,0.38751307
id23498,0.62385464,0.15080619,0.2253392
id05296,0.94744265,0.024881337,0.027675936
id26709,0.8845975,0.067220904,0.04818157
id02853,0.76638395,0.21327224,0.020343818
id06800,0.38622633,0.0703027,0.543471
id14758,0.09861133,0.83132607,0.070062615
id12356,0.96954674,0.011026111,0.019427167
id21492,0.7027575,0.21664368,0.08059886
id27540,0.2507836,0.008514563,0.74070185
id07376,0.16447945,0.6623884,0.17313215
id15201,0.12425306,0.69540066,0.18034628
id23388,0.19805503,0.7937182,0.008226763
id13923,0.038632616,0.94701576,0.014351618
id00794,0.101829655,0.88112485,0.01704551
id23910,0.107341446,0.0063201278,0.8863384
id02556,0.30729517,0.088916406,0.60378844
id22151,0.11567561,0.88057494,0.0037493806
id11698,0.24587409,0.74724406,0.0068818796
id11627,0.49417427,0.049458325,0.45636746
id06340,0.7483943,0.07175112,0.1798546
id05123,0.7601917,0.07819116,0.16161722
id26620,0.19926211,0.02684567,0.7738922
id04002,0.116929665,0.016535636,0.8665347
id26554,0.59716505,0.3135527,0.08928227
id18012,0.3009156,0.002842604,0.6962418
id12964,0.4840736,0.12677239,0.38915405
id18965,0.107056305,0.8302233,0.06272041
id19082,0.3687719,0.04480269,0.5864254
id26742,0.27249658,0.05798955,0.6695139
id15442,0.23166256,0.76480263,0.0035348278
id16647,0.4454587,0.032729108,0.5218122
id11544,0.3168446,0.08522034,0.5979351
id20581,0.30168697,0.015123138,0.68318987
id13192,0.42661265,0.026941543,0.5464458
id15814,0.1090059,0.06281114,0.82818294
id26279,0.27369854,0.7253372,0.00096424465
id00240,0.69902855,0.06308091,0.23789056
id22836,0.81140447,0.1657346,0.022860963
id15085,0.07137241,0.921963,0.006664651
id17495,0.47711733,0.060896073,0.46198657
id26762,0.3356501,0.0646728,0.59967715
id13685,0.56227106,0.013925782,0.42380318
id16560,0.19211309,0.8039046,0.0039823153
id17184,0.037205964,0.96195865,0.00083539
id21635,0.885203,0.011296455,0.10350053
id26751,0.75155526,0.20011708,0.048327662
id12351,0.9139739,0.028839542,0.057186488
id14872,0.68607634,0.023845939,0.29007778
id18372,0.6547428,0.04329053,0.3019667
id26851,0.50928116,0.05680594,0.43391293
id22659,0.75974673,0.14005947,0.10019379
id04102,0.060753625,0.017688949,0.9215574
id02353,0.12048167,0.8714298,0.008088537
id26721,0.86658204,0.0028708146,0.13054717
id11171,0.70191,0.06044034,0.2376496
id13562,0.67691743,0.037910383,0.2851722
id26425,0.5758899,0.025008047,0.39910206
id26394,0.5046964,0.1483888,0.34691477
id22187,0.6979188,0.05262239,0.24945886
id00422,0.93000114,0.02161672,0.04838216
id22667,0.11123003,0.88390905,0.0048609274
id00911,0.5599867,0.069749154,0.37026417
id17291,0.21098155,0.44839606,0.34062243
id01915,0.22070244,0.18909968,0.5901979
id01434,0.44686833,0.1475055,0.4056261
id01584,0.5259897,0.008918549,0.46509176
id09266,0.9328016,0.029404901,0.03779353
id17494,0.10502056,0.8862231,0.008756368
id24919,0.64925957,0.012920825,0.33781967
id21043,0.50072175,0.013487898,0.48579034
id17796,0.124104805,0.87235785,0.003537383
id02166,0.86891496,0.0031094092,0.12797566
id17503,0.24706066,0.04265584,0.7102835
id21203,0.41271627,0.41569945,0.17158432
id25626,0.8397383,0.0047739237,0.15548773
id09836,0.8325872,0.06787732,0.09953551
id24202,0.06462549,0.07867979,0.8566947
id27260,0.43785575,0.22340292,0.3387413
id23167,0.173473,0.02591225,0.8006147
id10393,0.07185027,0.8908379,0.037311845
id01171,0.8660568,0.11972419,0.014218948
id06380,0.9037848,0.058287073,0.037928123
id22686,0.10773873,0.034841277,0.85742
id26250,0.19782911,0.026315983,0.7758549
id09315,0.18224397,0.3936121,0.42414394
id00886,0.115714334,0.6276875,0.25659814
id03101,0.7003135,0.007467143,0.29221934
id12367,0.6594244,0.055385437,0.2851902
id10770,0.51179636,0.09218667,0.396017
id14949,0.11509729,0.8295435,0.055359274
id14141,0.6018683,0.12038123,0.2777505
id25417,0.46090594,0.11727735,0.42181674
id26873,0.64045477,0.31508043,0.044464808
id10818,0.24100725,0.01772478,0.741268
id15146,0.65348625,0.056822855,0.28969088
id23328,0.91700196,0.039433874,0.043564152
id16765,0.06867726,0.82812524,0.10319752
id24383,0.3356169,0.42547828,0.23890486
id21304,0.90115106,0.040532757,0.058316205
id12551,0.23162,0.76503557,0.0033444595
id23274,0.18897653,0.0068099215,0.8042136
id08117,0.6763322,0.23692274,0.08674505
id23961,0.9482915,0.019700391,0.032008134
id13865,0.24922828,0.6822863,0.06848545
id22807,0.1341551,0.0033437803,0.8625011
id08951,0.48520184,0.025552047,0.48924616
id18684,0.73386174,0.020535372,0.24560294
id25179,0.52497345,0.4382036,0.036822945
id27033,0.89895225,0.0074941334,0.0935536
id13977,0.0533457,0.8542559,0.092398405
id19337,0.19163302,0.7167119,0.09165516
id25764,0.26393965,0.7183386,0.017721748
id16106,0.14084102,0.003952663,0.85520625
id05468,0.58982515,0.05181591,0.35835895
id05241,0.71932447,0.01488543,0.26579013
id10215,0.2635813,0.026373506,0.7100452
id23457,0.16936348,0.003487673,0.82714885
id02200,0.9758816,0.021060597,0.0030578629
id13714,0.047765557,0.91189384,0.040340647
id20332,0.15439564,0.015623042,0.8299813
id18573,0.2372113,0.2221875,0.5406012
id08569,0.9343505,0.003463208,0.06218631
id22767,0.07335126,0.45529392,0.4713548
id25390,0.21690664,0.5038308,0.2792626
id09288,0.70702094,0.033229668,0.25974944
id12381,0.8411306,0.011538444,0.14733095
id02895,0.06488847,0.027023135,0.90808845
id25270,0.33241108,0.0013257235,0.6662632
id14248,0.5261989,0.08665791,0.3871432
id12831,0.8539034,0.064069875,0.0820267
id18305,0.6372058,0.0032535575,0.3595406
id07805,0.45257854,0.51736593,0.030055545
id14027,0.0253559,0.010544137,0.9641
id02760,0.47893807,0.042591278,0.4784706
id24362,0.8888063,0.054429732,0.05676402
id17065,0.14778239,0.68735445,0.16486317
id26583,0.27939528,0.70877326,0.011831462
id19664,0.96291333,0.030847182,0.006239505
id25145,0.73346466,0.1614358,0.10509959
id17858,0.15348047,0.8448336,0.001685973
id05148,0.16408211,0.2139512,0.6219667
id22928,0.54595447,0.34779316,0.10625235
id21549,0.23045933,0.0019938638,0.7675468
id12649,0.16033566,0.8306155,0.009048832
id21597,0.61962724,0.075389855,0.30498293
id27945,0.75664324,0.04865484,0.19470195
id00243,0.95754147,0.007935927,0.034522634
id02745,0.8994717,0.061810493,0.038717814
id23550,0.18795027,0.0115197515,0.80052996
id13023,0.28812948,0.012877734,0.6989928
id24796,0.4659773,0.0023792689,0.5316434
id12284,0.11699898,0.82170707,0.061293934
id02664,0.038304117,0.96005714,0.0016387701
id23767,0.68341196,0.004004623,0.31258342
id05859,0.19035959,0.75013465,0.059505753
id14350,0.23235846,0.4303041,0.3373375
id01191,0.35320848,0.50121444,0.1455771
id17034,0.27377838,0.45754197,0.2686797
