id,EAP,HPL,MWS
id19471,0.764889178964178,0.09444672397379436,0.14066409706202768
id11503,0.26572799094409866,0.6472685974746958,0.08700341158120556
id09321,0.08418694040338494,0.8764183884829618,0.03939467111365327
id25560,0.03825324869376969,0.018669604098278912,0.9430771472079514
id06726,0.15713402687735212,0.05181686504039578,0.791049108082252
id05709,0.8604424958593959,0.049762452066042386,0.0897950520745617
id09788,0.04390796393514203,0.9092959453789035,0.046796090685954514
id05289,0.92028701734951,0.03742211184905967,0.0422908708014303
id11815,0.03973347346858447,0.9396371632595736,0.02062936327184201
id22422,0.5711055354466562,0.11284405653116904,0.3160504080221748
id25954,0.2420666657539334,0.6703924396970529,0.08754089454901372
id13601,0.5355200574703481,0.15084517539036713,0.31363476713928473
id05677,0.46363607248124333,0.4253734298049128,0.110990497713844
id10498,0.6780102526310502,0.23956842784118274,0.08242131952776721
id02665,0.8468253778194639,0.08918923618050129,0.06398538600003478
id10114,0.03380917916197223,0.9431250080803928,0.023065812757634988
id26314,0.9068288444593087,0.04738813977687169,0.04578301576381956
id21240,0.12574252338051792,0.043474463097007386,0.8307830135224747
id15569,0.9016455952409079,0.04941506578148105,0.0489393389776111
id25928,0.6875269357229913,0.08165504084902775,0.23081802342798094
id22706,0.08514867167127256,0.8789365594113576,0.035914768917369846
id20877,0.03208452316788689,0.9375466516893858,0.030368825142727384
id04318,0.8455380926939606,0.0792174607159355,0.07524444659010386
id18299,0.4624954081798634,0.37318978261364893,0.16431480920648758
id08126,0.04023156164899714,0.019850905448756,0.9399175329022469
id14293,0.6316668514414674,0.06208933595445301,0.30624381260407957
id12759,0.8776618390077024,0.045985278110151157,0.07635288288214644
id11983,0.09175124919285808,0.8610796981774711,0.04716905262967083
id05580,0.2422585800033401,0.6426644392860981,0.11507698071056176
id25846,0.06752687309011411,0.9014967333994389,0.03097639351044701
id01939,0.7090023352386037,0.11768637444557423,0.17331129031582207
id26327,0.2814191034464067,0.5713437601555801,0.14723713639801334
id11068,0.0386599580237229,0.01897501533095442,0.9423650266453227
id08404,0.8880330849618377,0.04587689494944655,0.0660900200887157
id27189,0.1993230701049043,0.73352066922869,0.06715626066640583
id15119,0.03234405983042822,0.9494463421538708,0.01820959801570102
id26525,0.8817725038964751,0.049447149882646854,0.06878034622087807
id03618,0.06131726952524919,0.9105942630660742,0.028088467408676595
id27220,0.7927719972858032,0.13941783980111305,0.06781016291308387
id18777,0.053046922176439464,0.022797614013855914,0.9241554638097047
id20213,0.5227247576212591,0.38245151584952575,0.09482372652921511
id20403,0.9190366406909719,0.03779798287172922,0.04316537643729897
id03777,0.14943739062955635,0.5077886521007788,0.3427739572696648
id10595,0.815256725115841,0.11945178840275367,0.06529148648140519
id13816,0.304085611337165,0.08761639392651523,0.6082979947363198
id05667,0.0442977783410055,0.020938718093029322,0.9347635035659652
id24629,0.31748212885574106,0.055356579866467186,0.6271612912777919
id20398,0.05946015598419572,0.026332783859155592,0.9142070601566487
id14108,0.04803592577437689,0.02103265764841075,0.9309314165772125
id06196,0.03038530201969689,0.9533550943184624,0.016259603661840615
id02800,0.8511646622298606,0.061275189285972094,0.08756014848416731
id18732,0.030632586908220193,0.9530006873789559,0.016366725712823726
id11915,0.030354699288924755,0.9537218019907665,0.01592349872030875
id09739,0.891453036272793,0.054231949393872644,0.05431501433333425
id24672,0.9136693822343298,0.03820800452301368,0.04812261324265659
id00414,0.039444886041075156,0.01942809021010304,0.9411270237488218
id16307,0.8545963690531,0.08422735858776931,0.06117627235913066
id14043,0.23001163793714377,0.06618777596960326,0.7038005860932529
id00517,0.040774188667772555,0.01919191591941782,0.9400338954128096
id09744,0.8098418232138426,0.12561085693025684,0.0645473198559007
id19257,0.9191815050271676,0.03695380576535107,0.04386468920748149
id15437,0.8889824797757101,0.05424395649213652,0.056773563732153275
id16352,0.052597484719102784,0.02322933104805204,0.9241731842328451
id18849,0.7301848076736905,0.06240510536060606,0.20741008696570348
id19434,0.03153730777964058,0.9520961254503084,0.01636656677005107
id17928,0.127567431262787,0.1262403051194576,0.7461922636177554
id16896,0.13799153608611012,0.04988741016693297,0.8121210537469569
id02135,0.4606810936346029,0.3707203095286887,0.16859859683670847
id15075,0.9193945235531779,0.0364534084260982,0.044152068020723814
id27486,0.054249570290904166,0.9198966702390933,0.025853759470002454
id19422,0.7966104754291251,0.13188280127419447,0.07150672329668044
id09603,0.22906346729338156,0.7069342624628877,0.06400227024373084
id02133,0.08911664340992026,0.8588230906863586,0.052060265903720995
id03441,0.8274785492346697,0.05510877801405194,0.1174126727512784
id02398,0.03264696416812741,0.9498576215435753,0.01749541428829732
id05152,0.24524972016153954,0.0764489772719447,0.6783013025665158
id17838,0.07758635142859346,0.02776077840275127,0.8946528701686554
id25060,0.4774684168353761,0.4324830434024616,0.09004853976216233
id09998,0.3606493475614381,0.22945798088385286,0.409892671554709
id01828,0.050447981760883186,0.905652519362228,0.04389949887688892
id25377,0.52076208961152,0.11586541356025425,0.36337249682822576
id22175,0.04153253699619087,0.9370806166770076,0.02138684632680158
id02974,0.08045452475931729,0.0474745337676629,0.8720709414730198
id26955,0.8907490728456524,0.053771426098388815,0.05547950105595883
id21091,0.6673915139932435,0.08434393348345595,0.24826455252330062
id12802,0.7241760807090258,0.20036956475355644,0.07545435453741772
id07432,0.029642990043534236,0.953489837672464,0.016867172284001763
id18749,0.04924394900119482,0.9267164248395912,0.024039626159214088
id15030,0.04461526832373442,0.021039682054769637,0.934345049621496
id17155,0.031656893514955486,0.9480941477794262,0.02024895870561838
id08128,0.16031338218648003,0.3305356326002112,0.5091509852133088
id25706,0.04121915465537994,0.9210355899478698,0.03774525539675012
id15645,0.9090734404988405,0.03934559076304255,0.051580968738117
id04943,0.11505736016047968,0.3185494057446098,0.5663932340949105
id27566,0.3294319598188148,0.22730003595903103,0.4432680042221542
id11765,0.08194644954504922,0.11538874132625619,0.8026648091286945
id13783,0.1829257787479164,0.5340184830655567,0.2830557381865269
id00492,0.057075705116530324,0.030029384065562378,0.9128949108179074
id27636,0.08209685619489288,0.03133574325546382,0.8865674005496433
id04273,0.3356552959447236,0.48943977762470947,0.17490492643056696
id02537,0.2284756898664432,0.04739231784055602,0.7241319922930008
id24349,0.9066684390276104,0.04397194482766218,0.049359616144727426
id00023,0.029877179353965517,0.9540873318360784,0.016035488809956113
id23025,0.0635471895570697,0.9069683218705195,0.02948448857241088
id08722,0.3339834467655263,0.48867701072901926,0.17733954250545442
id02420,0.13642838930527512,0.8177023229186033,0.0458692877761216
id10811,0.9094744704791978,0.04161356131606317,0.04891196820473892
id04019,0.13152020921434182,0.2648863244213592,0.6035934663642991
id18334,0.9106993372810085,0.04276014809152023,0.046540514627471274
id16781,0.9066356292171271,0.04223470585286841,0.05112966493000448
id08773,0.9089477553507765,0.04199132855519577,0.049060916094027796
id19214,0.3949474285775648,0.5030197884375921,0.10203278298484314
id09589,0.0721795974981212,0.8952414451185758,0.032578957383303006
id24246,0.9107785635791459,0.04408786868511847,0.04513356773573554
id23577,0.7551890789124831,0.17290888501156157,0.07190203607595537
id09305,0.8598219159957365,0.06145111916095897,0.07872696484330438
id16460,0.5862330558097015,0.1987540660408118,0.21501287814948664
id21115,0.7479151088069961,0.06577946507887732,0.18630542611412665
id25996,0.10794408471639545,0.03837846697034084,0.8536774483132636
id02551,0.3013547757837356,0.055972239422499674,0.6426729847937647
id19352,0.05585398123662072,0.02307548592875541,0.9210705328346239
id03806,0.05313116214956008,0.025418326302547707,0.9214505115478923
id26544,0.48885558769915977,0.07284845785702723,0.438295954443813
id18761,0.6231394625279512,0.2188426967564576,0.1580178407155913
id24148,0.18831388617855804,0.6404623426724043,0.17122377114903767
id16095,0.13324082714381777,0.7622097531975616,0.10454941965862063
id18442,0.8865173744293278,0.06155916792277149,0.0519234576479007
id22596,0.04015888641075935,0.019630971401771235,0.9402101421874695
id23002,0.1621319663528989,0.04293537416978742,0.7949326594773137
id04797,0.91981742656697,0.038133233619332164,0.04204933981369786
id06610,0.6695172685790426,0.06299803052795447,0.267484700893003
id16173,0.5721108484942956,0.0905586905033786,0.3373304610023258
id18292,0.04683550020275484,0.022452946291377007,0.9307115535058681
id27328,0.8789491209435681,0.057616320673817674,0.06343455838261432
id01695,0.031674875675393774,0.9514829003604098,0.016842223964196358
id05761,0.18580739055152534,0.06270284875527808,0.7514897606931966
id16354,0.8576573558057067,0.05647977470446241,0.08586286948983093
id12207,0.4753721470951556,0.33043284692924246,0.19419500597560196
id05665,0.35753784555215323,0.06449306681366257,0.5779690876341843
id01911,0.885938413053836,0.05859718396318347,0.05546440298298047
id19153,0.04645946306921484,0.020880527832200443,0.9326600090985847
id10295,0.38067124930424456,0.21704247216756808,0.40228627852818727
id23038,0.8235854597579582,0.0954923280735811,0.08092221216846068
id23783,0.046990204664472957,0.9251950038842186,0.027814791451308482
id27879,0.8742610398668861,0.06824738649537548,0.057491573637738394
id19190,0.04530359414958731,0.9321484356497891,0.022547970200623546
id05065,0.1709222600681119,0.747218334377193,0.0818594055546951
id21296,0.23193949259485935,0.6870981544862436,0.08096235291889717
id13262,0.0690250499788944,0.027863319610660894,0.9031116304104447
id10333,0.317457398734936,0.22053499626805428,0.4620076049970097
id16677,0.677287035686921,0.15073645391057472,0.17197651040250436
id01392,0.41218935697911163,0.07382301082992644,0.5139876321909619
id27874,0.826347555512714,0.07273222194583656,0.10092022254144956
id02294,0.8188024724570548,0.1071659137090846,0.07403161383386062
id18298,0.21464775607180253,0.10569164329310228,0.6796606006350951
id06997,0.9163386301894249,0.03839735716197256,0.04526401264860261
id05243,0.8021455484035126,0.10081528635784123,0.09703916523864625
id00860,0.05482838302102199,0.9067831243197512,0.038388492659226794
id26681,0.9055996551819915,0.048313715738718184,0.04608662907929028
id06020,0.17754323495027846,0.04127956501369874,0.7811772000360228
id27683,0.22535889869684136,0.14340787595774657,0.631233225345412
id17655,0.030868976034724986,0.9520862301115907,0.017044793853684303
id08817,0.07381635227387877,0.029625967618353375,0.8965576801077678
id11512,0.042525137749527354,0.022375822549063864,0.9350990397014087
id00478,0.40975625008063254,0.47019653397354355,0.12004721594582397
id02116,0.7244340822852643,0.12031990601333038,0.15524601170140523
