id,EAP,HPL,MWS
id25355,0.03221022451797802,0.03804198989971481,0.9297477855823072
id16916,0.9083945630998385,0.0681502085621352,0.023455228338026372
id12793,0.04408534081260855,0.9242004816092282,0.031714177578163305
id11859,0.7955123012478539,0.026260901502185234,0.17822679724996074
id02434,0.9756002656737729,0.011938903156774728,0.012460831169452395
id27703,0.1424032046995182,0.017099325232097666,0.8404974700683843
id25212,0.017197103347741282,0.9202344977001268,0.06256839895213184
id11308,0.04346362006452,0.026428472479320057,0.93010790745616
id26094,0.9654224316416549,0.017266032919445912,0.017311535438899156
id22080,0.8921613231679139,0.06747088486685264,0.04036779196523345
id03545,0.9659636909525345,0.016759602722727435,0.017276706324738007
id23725,0.04227872080515756,0.016770143531161977,0.9409511356636805
id12009,0.8639531988885589,0.07340827570554295,0.06263852540589804
id24241,0.5583340775830499,0.09395921879553461,0.3477067036214156
id03596,0.01473811226905133,0.9714911139393041,0.013770773791644606
id10749,0.039769674661957626,0.9305985405072698,0.02963178483077258
id22794,0.02230064704928657,0.029808374058458258,0.9478909788922553
id15482,0.034663985825841,0.89069359930515,0.0746424148690091
id04833,0.9437679813069554,0.03453738929448008,0.02169462939856464
id00397,0.021335061126242172,0.011731484075834507,0.9669334547979234
id14691,0.03395214601034535,0.04609961134353983,0.9199482426461149
id05193,0.0736045197411528,0.03497364692160636,0.8914218333372409
id19541,0.9672509859219838,0.013130516443088736,0.01961849763492746
id22166,0.03210048269684001,0.012510808219940562,0.9553887090832194
id20744,0.015695374250104945,0.011944980627716663,0.9723596451221784
id10392,0.01346546688551548,0.012137650644777983,0.9743968824697065
id00770,0.9595866999082121,0.017160605404337635,0.023252694687450216
id06018,0.9044139627176356,0.0830847211153028,0.012501316167061498
id15678,0.08424916196092716,0.028552973964977472,0.8871978640740954
id08305,0.9467411003042141,0.0262873620431127,0.026971537652673253
id08903,0.06959380021912048,0.020594715390553825,0.9098114843903257
id14752,0.05937183460556844,0.7609813811753096,0.17964678421912217
id12468,0.016592636907174305,0.9700065029160416,0.013400860176784043
id05085,0.04069378936895406,0.9426498999217021,0.0166563107093439
id21993,0.08307051191019049,0.018210475311205808,0.8987190127786038
id15503,0.9185224077105568,0.052203777727227826,0.029273814562215207
id03021,0.02547095975744605,0.9423539665298138,0.03217507371274004
id16123,0.9391571501677454,0.043622721598391034,0.017220128233863655
id19383,0.8890870191979391,0.0479270328459085,0.06298594795615232
id04186,0.9585491990154471,0.016110574500977106,0.025340226483575756
id17954,0.016021765818416783,0.013004952181531375,0.9709732820000518
id12030,0.6225204084584864,0.04882126188359643,0.32865832965791714
id13020,0.7459008994712985,0.18606756299352065,0.06803153753518078
id25327,0.018727082634577886,0.9519152702810829,0.029357647084339328
id16344,0.07432767950699254,0.0542338973840792,0.8714384231089283
id12303,0.24910619499574072,0.7081774028345321,0.042716402169727254
id15017,0.9081475975888715,0.07713945751399937,0.014712944897129153
id22308,0.04329215746154505,0.021305704456872143,0.9354021380815829
id06536,0.01880231849461031,0.012630663472943365,0.9685670180324464
id19797,0.028084904014631724,0.9502099345865666,0.02170516139880174
id06332,0.8962832061642955,0.029105621694583576,0.07461117214112112
id22941,0.3793977048015818,0.0876380736595326,0.5329642215388856
id13547,0.15765878371347344,0.10255369968650033,0.7397875166000262
id06928,0.02651415048138115,0.013495318783633223,0.9599905307349855
id12521,0.9308269609097374,0.03321485734974906,0.035958181740513434
id25716,0.574634913634971,0.05392869149917869,0.3714363948658504
id27116,0.036563665173238995,0.01192684142616128,0.9515094934005999
id19941,0.022734073104016473,0.9593687913430075,0.017897135552976166
id05711,0.01637074832161645,0.012168643530669258,0.9714606081477142
id02097,0.029952986008529657,0.02350909881498781,0.9465379151764826
id03563,0.013097463294227465,0.9743691150498358,0.012533421655936636
id02295,0.07821371328240107,0.8969213822393364,0.024864904478262458
id08179,0.9763477626963806,0.011534302982340176,0.012117934321279375
id05332,0.050500499155331134,0.9302888374241319,0.01921066342053698
id15697,0.21114244369397875,0.03772062189476349,0.7511369344112578
id17026,0.07398834280590436,0.027004173068773066,0.8990074841253225
id04243,0.9340341842024871,0.052670626289471376,0.01329518950804145
id13175,0.9288514690141746,0.02240500861329682,0.04874352237252857
id05387,0.7245126431663377,0.06637136523168798,0.20911599160197422
id19989,0.8692866272966563,0.06859580436970301,0.0621175683336408
id25173,0.033896514575326914,0.048183594070333756,0.9179198913543393
id08925,0.064125254281736,0.9173688131213296,0.01850593259693439
id03034,0.025810507051318706,0.9550700921095369,0.019119400839144287
id13272,0.027305749738591012,0.9365402205266405,0.036154029734768306
id07956,0.09215305378820894,0.019116885856175755,0.8887300603556153
id02648,0.07523804470479184,0.01665287836757632,0.9081090769276318
id01778,0.0375505024518096,0.03117390421911459,0.9312755933290758
id12846,0.02067929217757249,0.028493010990122282,0.9508276968323052
id19001,0.9131938168245387,0.01912242101386936,0.06768376216159207
id05763,0.9275397516456444,0.033533986085328656,0.03892626226902689
id15590,0.05590441159339988,0.014122971933920854,0.9299726164726793
id04912,0.8810967847393376,0.06325019899685902,0.0556530162638035
id21201,0.8900775828304379,0.03492833260334056,0.07499408456622142
id13215,0.9439840150408196,0.015344507587893613,0.04067147737128674
id15612,0.04258376532136808,0.9362430248355752,0.02117320984305676
id18501,0.2587348832526006,0.031262682571186536,0.7100024341762128
id07223,0.8348488814010001,0.06991885379713005,0.09523226480186976
id06707,0.04674046236806786,0.06879383202157172,0.8844657056103604
id05238,0.014579039982416345,0.9709790743192095,0.014441885698374153
id00935,0.02428189748358832,0.03512234700166272,0.9405957555147489
id00110,0.9439985981449734,0.021854486211402964,0.034146915643623585
id17476,0.12540608280316307,0.8192476761121954,0.05534624108464143
id15170,0.9601260799697376,0.024284264920815136,0.015589655109447327
id13397,0.17539582351918245,0.5671409254443959,0.2574632510364218
id24283,0.9505380957929185,0.0355526980777367,0.013909206129344903
id15234,0.961868681698627,0.014668162385554457,0.023463155915818528
id16884,0.05729554598102644,0.8942929554977974,0.04841149852117608
id07831,0.25123458279207106,0.7017041904465202,0.047061226761408864
id16038,0.9316777062626614,0.036404886633586826,0.03191740710375175
id03629,0.9501087414012703,0.029667061644224217,0.020224196954505398
id21019,0.9567571418549524,0.018168474192098168,0.02507438395294933
id21835,0.8524139988180167,0.04620590243363875,0.10138009874834451
id04480,0.031057049284645383,0.9539960058348107,0.014946944880544046
id20838,0.08913280489433174,0.8648441289444417,0.046023066161226665
id24195,0.8808628107476025,0.02858945648639907,0.0905477327659985
id05448,0.9595605652176971,0.023700340250612,0.016739094531690864
id15957,0.01914120956305296,0.9627721755860275,0.01808661485091967
id19956,0.022256943072479152,0.012780582445082345,0.9649624744824385
id15104,0.031326670066571645,0.0349993652069197,0.9336739647265087
id17559,0.9311765896218054,0.05043533776009813,0.018388072618096645
id16839,0.3870794583202481,0.462228368618681,0.15069217306107086
id14493,0.911073101889874,0.021307976691769846,0.06761892141835617
id08833,0.8114424029614881,0.02839067874430264,0.16016691829420948
id15723,0.13832845932492027,0.03862504143882853,0.8230464992362512
id02716,0.9596759077086502,0.011947594600066194,0.02837649769128358
id06689,0.0591005578463477,0.9224477990997236,0.018451643053928723
id18837,0.040989483680143615,0.013602790337629801,0.9454077259822266
id04466,0.9539021476512278,0.02019826874245111,0.025899583606321087
id00686,0.9484148098523738,0.019796814895457333,0.031788375252168995
id09010,0.02695118606824671,0.9527770781886908,0.02027173574306252
id23353,0.934180142864722,0.01996271603230902,0.045857141102969096
id00066,0.5722918565332968,0.310412865758189,0.11729527770851406
id15724,0.06883158491276294,0.911145444220788,0.02002297086644914
id23486,0.04113361603636056,0.01372063107355238,0.9451457528900871
id22258,0.022743033703522257,0.022569363309426996,0.9546876029870508
id02292,0.9172667179346461,0.037371477915552745,0.04536180414980104
id16356,0.056289517648653316,0.025966268011198067,0.9177442143401486
id00235,0.9284363561529684,0.014685564899601591,0.05687807894743015
id25522,0.07429859088291191,0.016393928564099696,0.9093074805529885
id04204,0.0277224797540656,0.9580728764926548,0.014204643753279686
id22016,0.4653908931217362,0.05178021253636795,0.48282889434189596
id06480,0.018151143139318843,0.9652313359702086,0.01661752089047248
id08718,0.08637137053260784,0.015580002800705114,0.898048626666687
id05251,0.01770421157788933,0.9676566423298756,0.014639146092235218
id03359,0.9019203128655209,0.019564072227170857,0.07851561490730814
id16117,0.027519981196866976,0.020323216886355452,0.9521568019167774
id17000,0.013606108445902295,0.9734502561671161,0.012943635386981685
id01730,0.01847635645192245,0.96807342447319,0.013450219074887436
id00630,0.9638606643841555,0.022018787304141578,0.014120548311702986
id18175,0.6023804593284605,0.04919173775880766,0.3484278029127319
id00907,0.842019287089565,0.054938630766171025,0.10304208214426401
id18251,0.017994086405079494,0.9691614063785098,0.012844507216410622
id25861,0.8697611252758062,0.06789718882041024,0.062341685903783584
id00398,0.9311644461837717,0.027043397118917095,0.04179215669731127
id27573,0.9762575536746743,0.011434376513028848,0.012308069812297031
id10022,0.020049534891242383,0.9017410988740915,0.07820936623466619
id15901,0.02604215549406165,0.012205445407498716,0.9617523990984397
id00451,0.06162563974310957,0.04349308847373269,0.8948812717831579
id23129,0.023437808603777446,0.9610858646635331,0.015476326732689357
id26498,0.0885327083189235,0.8727926579222732,0.03867463375880337
id14741,0.01882629518812143,0.9692627303284848,0.011910974483393953
id18453,0.07260056171790107,0.01555841023166092,0.911841028050438
id08309,0.8468440209646484,0.11664754499261543,0.03650843404273622
id00320,0.9593890533167078,0.0248034611572785,0.015807485526013604
id07688,0.11385786030423184,0.029422629639705697,0.8567195100560624
id01556,0.0337115131052691,0.014607181199152951,0.9516813056955781
id00178,0.46303139899679446,0.07205744210290478,0.46491115890030066
id18902,0.01772058389937959,0.015366158046597455,0.9669132580540231
id27002,0.8831279050736407,0.08990808683022196,0.02696400809613733
id21418,0.9406446977169413,0.03449740634397722,0.024857895939081606
id23018,0.8654730184989968,0.04993940017266849,0.0845875813283346
id07032,0.7477330751821255,0.03291330732361432,0.21935361749426005
id16195,0.9056387191169727,0.03951243455156296,0.05484884633146435
id11202,0.06849708010748175,0.9166635593932135,0.014839360499304776
id09578,0.9188920958697321,0.020300306134659264,0.060807597995608614
id26984,0.8475094179357564,0.0312555129088963,0.12123506915534736
id19856,0.014450941165099287,0.9715523048087954,0.013996754026105203
id12086,0.11163642030567371,0.03765842594925965,0.8507051537450667
id12052,0.029681994667153596,0.02383063319780817,0.9464873721350383
id17728,0.01638713234717758,0.013648540845819408,0.9699643268070031
id24608,0.9211596368172533,0.04635904928740836,0.03248131389533835
id21097,0.22446716262743635,0.3115491286850823,0.46398370868748146
id20179,0.015136267180940723,0.012779035041501926,0.9720846977775575
id15144,0.1435364471661152,0.8095088657149655,0.046954687118919244
id00206,0.9742938087113997,0.011920268414658992,0.013785922873941198
id22285,0.0488203027335824,0.04418010791052149,0.9069995893558962
id06417,0.059670360960246645,0.9182036781248386,0.022125960914914665
id00215,0.02541369006357749,0.9609636721963655,0.013622637740056948
id04201,0.2199276249762597,0.05439477011624325,0.7256776049074971
id21771,0.9222095807619395,0.04936700608524085,0.028423413152819727
id12451,0.033756930851765836,0.7847485112588318,0.18149455788940239
id14250,0.027779716444880292,0.8904068935682151,0.08181338998690448
id03433,0.026719089634243815,0.9472960318316183,0.025984878534137838
id03303,0.040473233936739225,0.032669941475528014,0.9268568245877327
id25901,0.7826474302495527,0.11712103974355317,0.10023153000689407
id06945,0.9114295685706038,0.02197528060875614,0.06659515082064008
id05664,0.9609273988548318,0.015697196079392278,0.02337540506577592
id05741,0.9719696359772666,0.01227148506568784,0.01575887895704561
id10652,0.934026219992023,0.021207707475163366,0.04476607253281366
id16300,0.971741338001629,0.012505864640550791,0.015752797357820106
id12319,0.9226122496717701,0.03148775264262146,0.04589999768560847
id07500,0.021099700560360684,0.9649325782914648,0.013967721148174383
id12478,0.7049545866613969,0.1677860659471304,0.12725934739147268
id03076,0.03499070240908129,0.014399643005537359,0.9506096545853814
id00969,0.04646006441681851,0.9253213968843621,0.028218538698819344
id23636,0.04401713774703197,0.9167388173592761,0.03924404489369197
id09791,0.04406035066487608,0.0550066076805927,0.9009330416545311
id05680,0.016457555455488104,0.957066846802024,0.026475597742487936
id03672,0.023848673449896097,0.9133294056688569,0.06282192088124693
id04286,0.014091846104363847,0.9510019139811968,0.034906239914439335
id23883,0.01899180608228216,0.017217322239703747,0.9637908716780141
id11914,0.09630172236665324,0.023435427917343897,0.8802628497160029
id20974,0.01454435011715392,0.9726996211594154,0.012756028723430717
id26125,0.786219649322709,0.05421141128593393,0.15956893939135708
id15543,0.8500227781192474,0.045842553792225606,0.10413466808852698
id19471,0.9617397566404794,0.022471855866981045,0.015788387492539586
id11503,0.8132261064537559,0.14036932367741703,0.046404569868827114
id09321,0.04142267181768157,0.9098542707760189,0.048723057406299564
id25560,0.013153555712955515,0.012769328995682809,0.9740771152913618
id06726,0.8310505838774886,0.09967893462951309,0.06927048149299825
id05709,0.9552250762259049,0.01308463324875187,0.031690290525343244
id09788,0.04713012202060938,0.8069729632699302,0.14589691470946042
id05289,0.9631481987080076,0.02196005511268782,0.01489174617930451
id11815,0.034986502772705916,0.948015623387684,0.016997873839610118
id22422,0.9243727863414861,0.019078678808614115,0.05654853484989986
id25954,0.9157084427605628,0.03785730565823463,0.046434251581202686
id13601,0.8766168717077867,0.08322826178283602,0.040154866509377336
id05677,0.9202547898042334,0.020402767757435228,0.059342442438331505
id10498,0.03902531116871391,0.9418026486819592,0.019172040149326792
id02665,0.9454822695321943,0.0299344115893758,0.02458331887842985
id10114,0.023779176797630107,0.9463083460779305,0.02991247712443953
id26314,0.9652406937500239,0.021414984456719924,0.013344321793256253
id21240,0.12204654210329552,0.06413893601919368,0.8138145218775109
id15569,0.974338206059272,0.012734938434092945,0.01292685550663508
id25928,0.7359028190379067,0.08117270933065746,0.1829244716314359
id22706,0.019354643704942328,0.9662696661421224,0.014375690152935246
id20877,0.015282995876355622,0.9706083358037905,0.014108668319853886
id04318,0.9579874982820903,0.018731399109952567,0.023281102607957207
id18299,0.24224846170744593,0.5587524632972249,0.19899907499532918
id08126,0.018071583333429675,0.02412863410249695,0.9577997825640734
id14293,0.08998493802655529,0.024009735252041215,0.8860053267214035
id12759,0.9663196799599332,0.012594714637430861,0.02108560540263596
id11983,0.5946828856515471,0.0464866714515609,0.358830442896892
id05580,0.7568140201587928,0.06675558036197587,0.1764303994792313
id25846,0.1999909412500644,0.7026641680454384,0.09734489070449721
id01939,0.939486459658633,0.02337827954871404,0.037135260792653016
id26327,0.32215717343928374,0.3916983563510239,0.2861444702096924
id11068,0.015541914513942028,0.012166391279739681,0.9722916942063182
id08404,0.8544668810260934,0.019532885418842516,0.1260002335550642
id27189,0.08343200454354392,0.8994786149501587,0.01708938050629746
id15119,0.016553309807811972,0.9619901598759256,0.021456530316262476
id26525,0.963267003756564,0.01350038054131985,0.023232615702116096
id03618,0.43147554103112307,0.43724515801462704,0.13127930095424983
id27220,0.9303715295295527,0.051861200239130996,0.017767270231316194
id18777,0.035094783002055825,0.013218197759968167,0.951687019237976
id20213,0.9348371335753932,0.03336264398757899,0.0318002224370277
id20403,0.9471101546950604,0.014486595148421615,0.038403250156518
id03777,0.017205454813113953,0.09532073178390853,0.8874738134029775
id10595,0.24128431932198457,0.6857636312240228,0.0729520494539925
id13816,0.07761093963317366,0.05177571331613986,0.8706133470506865
id05667,0.030085193632470152,0.013412346731563359,0.9565024596359665
id24629,0.9524988834624731,0.02217340876032882,0.025327707777198085
id20398,0.19389904026890203,0.04303018059732366,0.7630707791337743
id14108,0.015226878981700241,0.011890625374439386,0.9728824956438604
id06196,0.013239609936485115,0.9742522647090585,0.012508125354456286
id02800,0.9269813573829486,0.03130079988120552,0.04171784273584575
id18732,0.013761138793715088,0.9711684335106048,0.015070427695680313
id11915,0.017252286500596115,0.9661906686756058,0.016557044823798033
id09739,0.9272552891564244,0.045800833825105594,0.02694387701846998
id24672,0.9460264778205266,0.012880830521716997,0.041092691657756406
id00414,0.0218161615534322,0.012487031673240665,0.9656968067733271
id16307,0.9354169537844789,0.018654158560159444,0.045928887655361794
id14043,0.109968390436281,0.020162394658546568,0.8698692149051723
id00517,0.013061634656355323,0.011673293940252284,0.9752650714033924
id09744,0.9733911631789468,0.01351445800466975,0.013094378816383485
id19257,0.9757388570303797,0.012226929215750765,0.0120342137538695
id15437,0.05111558937973585,0.9126568211419616,0.0362275894783026
id16352,0.16150775141143903,0.029473492117624265,0.8090187564709367
id18849,0.1061578577467991,0.019622029414776983,0.8742201128384239
id19434,0.013612385824521405,0.9745274364056782,0.011860177769800442
id17928,0.03588314313341885,0.05648210276036775,0.9076347541062134
id16896,0.022098497551701544,0.03368926498070843,0.94421223746759
id02135,0.0889549222072674,0.7371864531962784,0.17385862459645426
id15075,0.9755408009765054,0.012034936897849765,0.012424262125644724
id27486,0.01586311372487369,0.970451524292387,0.013685361982739246
id19422,0.9120606809952131,0.058121072154315855,0.02981824685047102
id09603,0.17716354692725664,0.7651588105957986,0.057677642476944777
id02133,0.03197233707132424,0.9448066950299419,0.02322096789873381
id03441,0.9459346474618313,0.012068254915357282,0.04199709762281143
id02398,0.021866371409007858,0.9655088259990542,0.012624802591937942
id05152,0.029457335648268673,0.01757104418763067,0.9529716201641008
id17838,0.7845432569447621,0.031045851139266323,0.18441089191597165
id25060,0.9368189601250936,0.015729677538271963,0.04745136233663435
id09998,0.029741476843947498,0.016438049902841735,0.9538204732532107
id01828,0.025982593517952558,0.9395435606949525,0.03447384578709512
id25377,0.5847530460654787,0.0446900797710634,0.370556874163458
id22175,0.024767824047958006,0.9609570572293071,0.014275118722734813
id02974,0.023056477078900926,0.05402639628781201,0.9229171266332872
id26955,0.9707020581374732,0.01549357977820177,0.013804362084324952
id21091,0.9106896001893494,0.017111387188566318,0.07219901262208428
id12802,0.9239311676764318,0.05445198886036806,0.021616843463200145
id07432,0.024573021533210133,0.9455175140614568,0.02990946440533315
id18749,0.11618516473777202,0.8442148239003605,0.03960001136186737
id15030,0.013574753232438142,0.015653772031199657,0.9707714747363623
id17155,0.02276329541112237,0.9547437676343612,0.022492936954516343
id08128,0.021384931973494278,0.9049590867882638,0.07365598123824187
id25706,0.027731770927495722,0.952065628514344,0.02020260055816048
id15645,0.9750186908480234,0.012240608125733942,0.012740701026242513
id04943,0.180894467211724,0.7763199052540379,0.04278562753423816
id27566,0.01852458595708529,0.014204131015054654,0.96727128302786
id11765,0.03623744094275067,0.05030961942380142,0.913452939633448
id13783,0.13226950538391558,0.1965091776076079,0.6712213170084766
id00492,0.03129839442833483,0.019044655792710096,0.9496569497789551
id27636,0.30519020391301654,0.04455970045379336,0.65025009563319
id04273,0.8770958761100583,0.06368053994402888,0.059223583945912664
id02537,0.12136623790353955,0.04424085738459357,0.8343929047118669
id24349,0.9751446494041431,0.012363866893345786,0.012491483702511111
id00023,0.01729838728887935,0.9605783001818954,0.02212331252922523
id23025,0.09105380946771949,0.8922407800617838,0.016705410470496864
id08722,0.9354671837325943,0.03415529123517184,0.03037752503223398
id02420,0.9688275271135138,0.016913086666381937,0.014259386220104179
id10811,0.9361625559005442,0.024857835198173518,0.03897960890128223
id04019,0.044411784307832644,0.019985924824832482,0.9356022908673349
id18334,0.9693609392409435,0.016935813020479473,0.013703247738577135
id16781,0.9547663914789734,0.021934466842307314,0.023299141678719333
id08773,0.19552717165073313,0.6929129984662278,0.1115598298830391
id19214,0.8813060032305775,0.07302637367097728,0.04566762309844532
id09589,0.013000878562996704,0.9748055435583148,0.012193577878688333
id24246,0.9450487898863262,0.03956752509409332,0.015383685019580574
id23577,0.9105232516966316,0.06928187606577946,0.020194872237588906
id09305,0.7464851793837224,0.06994019778271293,0.18357462283356477
id16460,0.1397048214735206,0.046893107069752187,0.8134020714567273
id21115,0.9281222396574766,0.02041581154096537,0.05146194880155804
id25996,0.7510557157316139,0.05342849633851365,0.1955157879298725
id02551,0.015199301835063834,0.016232725806085285,0.9685679723588508
id19352,0.02462026651723106,0.012826112493285675,0.9625536209894833
id03806,0.23941033277005727,0.04765515863299843,0.7129345085969443
id26544,0.2916289406977064,0.020889924852197175,0.6874811344500965
id18761,0.936421128719149,0.02637161995441561,0.03720725132643553
id24148,0.03308718965137529,0.949371285604734,0.017541524743890577
id16095,0.03845468804260536,0.934026762020026,0.02751854993736871
id18442,0.921482136124461,0.04026586544998402,0.038251998425554996
id22596,0.013619352466496232,0.01182191573227547,0.9745587318012283
id23002,0.18887988743278064,0.027779130364024927,0.7833409822031945
id04797,0.9709432508040948,0.014132939394690451,0.014923809801214842
id06610,0.08143884008810617,0.01766245414642391,0.9008987057654699
id16173,0.7355611214529013,0.09342832199904191,0.17101055654805672
id18292,0.056006956725345884,0.05061117593168667,0.8933818673429674
id27328,0.9634931446455346,0.016356456127664638,0.020150399226800803
id01695,0.0188842330141398,0.9683407714069473,0.012774995578912969
id05761,0.7175902156320799,0.05284470122567252,0.2295650831422476
id16354,0.9639225902929657,0.0145913819596358,0.021486027747398436
id12207,0.2048025985321455,0.7151448874916484,0.08005251397620614
id05665,0.05953990560601884,0.019690994358510676,0.9207691000354705
id01911,0.956600592746522,0.020526088804532883,0.022873318448945194
id19153,0.05049522529912687,0.01485494717175173,0.9346498275291213
id10295,0.9431916831756106,0.021202077061235804,0.035606239763153615
id23038,0.7990376627810898,0.096244712975882,0.10471762424302822
id23783,0.02625132364816456,0.9494548184159037,0.024293857935931838
id27879,0.9672257508793922,0.017552829943282118,0.015221419177325616
id19190,0.013859352012702733,0.9741351250055873,0.01200552298171014
id05065,0.9237823075287568,0.03308846411886224,0.043129228352381095
id21296,0.07628445371684917,0.9096443192047754,0.014071227078375536
id13262,0.286050723739658,0.07459375533855402,0.6393555209217879
id10333,0.8953946913052315,0.06029853280571864,0.04430677588904996
id16677,0.23752358999865952,0.6788552861894808,0.08362112381185972
id01392,0.10922643323478438,0.025913614567015478,0.8648599521982002
id27874,0.8845002449789582,0.08180258920300072,0.033697165818041046
id02294,0.5416812430201422,0.2934219201807813,0.16489683679907643
id18298,0.023586610729760912,0.01687767505744047,0.9595357142127986
id06997,0.9722223117198668,0.012118362006642633,0.0156593262734904
id05243,0.35500267407128233,0.45225044889421673,0.1927468770345009
id00860,0.03349368152089645,0.8242464384732319,0.14225988000587167
id26681,0.9621887914538426,0.015862153610265457,0.02194905493589182
id06020,0.10979118865626575,0.014158187835734075,0.8760506235080002
id27683,0.8798745068072052,0.0474347638158753,0.07269072937691949
id17655,0.024778013410381286,0.9547936777049533,0.020428308884665354
id08817,0.0673757868713148,0.01767103351895703,0.9149531796097282
id11512,0.01398671483809009,0.03300554173872808,0.9530077434231818
id00478,0.052486087547810874,0.04446107873339351,0.9030528337187956
id02116,0.9596850475390262,0.019901955272905048,0.02041299718806892
