id,EAP,HPL,MWS
id19941,0.018148389725915873,0.9657506755754766,0.016100934698607593
id05711,0.01677390316368606,0.015719611933905045,0.9675064849024089
id02097,0.016910025333089912,0.016191332191017073,0.966898642475893
id03563,0.01754918669532893,0.9669565376435837,0.015494275661087315
id02295,0.18292887830199905,0.7907921233946604,0.026278998303340524
id08179,0.9691166367028963,0.015440409644871958,0.015442953652231752
id05332,0.018867070789640967,0.9653970622551277,0.01573586695523126
id15697,0.9503682645253154,0.028393726459910812,0.021238009014773813
id17026,0.050871434416510174,0.024000757619916005,0.9251278079635737
id04243,0.561161789972758,0.3466486522824933,0.09218955774474882
id13175,0.8583130207396055,0.1236770232359734,0.01800995602442105
id05387,0.9347583746673888,0.04323919394612789,0.02200243138648335
id19989,0.43332226745442554,0.20028062470212776,0.36639710784344665
id25173,0.1041422523973167,0.036362865502830057,0.8594948820998533
id08925,0.08132104793497241,0.902739733281214,0.0159392187838136
id03034,0.02818991864201824,0.9521855401139311,0.019624541244050622
id13272,0.018567439366712523,0.9553954922631857,0.0260370683701019
id07956,0.9127646010349236,0.029602561265178552,0.057632837699897736
id02648,0.14549666739890507,0.018679474358581968,0.8358238582425129
id01778,0.053649000462203215,0.024290348839572404,0.9220606506982244
id12846,0.016110770511042656,0.017225753183206783,0.9666634763057506
id19001,0.7935116660077979,0.01649071901547028,0.18999761497673184
id05763,0.9462307553091786,0.019002370210788773,0.034766874480032676
id15590,0.09462162507224998,0.029048984290132848,0.8763293906376172
id04912,0.9513256018401361,0.028915093505133223,0.019759304654730685
id21201,0.9025627394607035,0.046386569694344654,0.05105069084495185
id13215,0.9613831197500267,0.015775096461029255,0.02284178378894401
id15612,0.019119499421340544,0.9648413286561545,0.016039171922505004
id18501,0.09244022717057872,0.04883620249443993,0.8587235703349814
id07223,0.9483248201961377,0.026201916789171,0.02547326301469125
id06707,0.055683578811839114,0.12741782671133572,0.8168985944768251
id05238,0.017296880436095955,0.9672193833931007,0.01548373617080338
id00935,0.031792390346347815,0.03313631317748354,0.9350712964761686
id00110,0.9551504947666251,0.028055857930038258,0.01679364730333671
id17476,0.7871533519769716,0.1693763693866664,0.043470278636362075
id15170,0.8653605885675902,0.11368989734491759,0.020949514087492162
id13397,0.5605688004116913,0.24638838536601818,0.19304281422229055
id24283,0.9105143293522077,0.06902829632035723,0.020457374327435097
id15234,0.9369107750937219,0.030906223516182805,0.032183001390095244
id16884,0.11818334419708597,0.8038165857563283,0.0780000700465857
id07831,0.15825086596491053,0.8168215459370043,0.02492758809808518
id16038,0.9599965582750475,0.023545047327674408,0.01645839439727818
id03629,0.9583690996849002,0.024419385810103323,0.01721151450499649
id21019,0.9113493673414288,0.02702987881211882,0.0616207538464524
id21835,0.5787121296472597,0.17547622237634575,0.24581164797639452
id04480,0.02034482641577592,0.9638686375321182,0.01578653605210596
id20838,0.04446660011380588,0.9381632382377909,0.017370161648403208
id24195,0.8949121166617421,0.02872770507243731,0.07636017826582063
id05448,0.9312320924251001,0.05107472255798001,0.017693185016919948
id15957,0.017435537101728217,0.9670112500474686,0.015553212850803223
id19956,0.017518178284380435,0.015827469393134508,0.9666543523224851
id15104,0.08029846310811684,0.0752976570245172,0.844403879867366
id17559,0.9438591048703824,0.03617210017569835,0.01996879495391929
id16839,0.07198701625872986,0.8605908001568681,0.06742218358440212
id14493,0.5874031032231243,0.047272196084190754,0.3653247006926849
id08833,0.949824650297381,0.018399474556452713,0.03177587514616636
id15723,0.08776338481205397,0.020856971636609694,0.8913796435513364
id02716,0.9407660110741397,0.017312777475818424,0.041921211450041844
id06689,0.05189747844291056,0.932574472330416,0.015528049226673389
id18837,0.05470175865112071,0.026644962171418658,0.9186532791774606
id04466,0.9285735677285665,0.017372194844750857,0.0540542374266827
id00686,0.9499331663145719,0.020147064805182215,0.029919768880245844
id09010,0.08390610417886671,0.8963328754704045,0.019761020350728815
id23353,0.9616857229177227,0.01823887524545086,0.02007540183682643
id00066,0.9623363348849606,0.021464579407134032,0.016199085707905334
id15724,0.15589032350322204,0.8215115829991795,0.022598093497598518
id23486,0.017663488252861806,0.015718611520189007,0.9666179002269492
id22258,0.023726481466768996,0.018262981848269178,0.9580105366849618
id02292,0.8922970724379371,0.06945940937534083,0.03824351818672211
id16356,0.020203150118119982,0.018721429549505692,0.9610754203323744
id00235,0.9230458358737093,0.020787007468778897,0.056167156657511874
id25522,0.03888695984567914,0.020669566003134406,0.9404434741511865
id04204,0.017691357310070002,0.9667530997178136,0.01555554297211625
id22016,0.28974265671763055,0.05619435546538675,0.6540629878169827
id06480,0.017706759363862366,0.9668100860838065,0.015483154552331152
id08718,0.10339890229778174,0.017452932334246423,0.8791481653679718
id05251,0.01728543580828232,0.9671461912079029,0.01556837298381473
id03359,0.7037981144547346,0.03793651486059654,0.25826537068466887
id16117,0.03844131577181521,0.01847789795308421,0.9430807862751005
id17000,0.017186232700657982,0.9673824343326423,0.015431332966699773
id01730,0.017297765873959505,0.96741613194614,0.015286102179900576
id00630,0.9532640169371975,0.028317354712645695,0.01841862835015676
id18175,0.16791917619973892,0.04273649439923185,0.7893443294010292
id00907,0.9044821996093648,0.032156870147065204,0.06336093024356995
id18251,0.019563028264026006,0.9648841285972678,0.0155528431387062
id25861,0.8186785295954032,0.1510476809126203,0.030273789491976486
id00398,0.9610138663288188,0.016949701272300156,0.022036432398880937
id27573,0.9670874839894921,0.016138351982323634,0.01677416402818419
id10022,0.017967376158037923,0.9545051746516254,0.027527449190336645
id15901,0.03232375039345351,0.015767867374740764,0.9519083822318057
id00451,0.10121336601808704,0.13260728709134156,0.7661793468905713
id23129,0.020311123861966603,0.9640376044885092,0.015651271649524227
id26498,0.10135099638398014,0.7812438407411194,0.1174051628749005
id14741,0.02422908466439342,0.9594519518114111,0.01631896352419547
id18453,0.06234696200293558,0.016181068847669254,0.9214719691493951
id08309,0.7725505694294936,0.202302355495454,0.025147075075052337
id00320,0.9675885740666988,0.0164596774955148,0.015951748437786333
id07688,0.08324858835496886,0.04283308113175385,0.8739183305132773
id01556,0.019150244276705676,0.015600989681488006,0.9652487660418063
id00178,0.1560376857801182,0.06809062124942314,0.7758716929704588
id18902,0.018652247845059557,0.01582645212683836,0.9655213000281021
id27002,0.8951317706538955,0.08365263710610703,0.021215592239997496
id21418,0.9628088965065223,0.018124906851576323,0.019066196641901286
id23018,0.5198949274205029,0.13439978364624935,0.34570528893324776
id07032,0.5073623220324284,0.18551395714117072,0.3071237208264009
id16195,0.8499461053705231,0.09986823859379426,0.05018565603568272
id11202,0.14550224726847724,0.8388693946427698,0.015628358088752917
id09578,0.9630523836191651,0.017631112626730464,0.0193165037541045
id26984,0.9430274892661321,0.022801700145466317,0.03417081058840158
id19856,0.017975668592988124,0.9665165817017554,0.015507749705256467
id12086,0.2579162939324665,0.06160418594987547,0.680479520117658
id12052,0.02845227009916018,0.019777695715731812,0.9517700341851081
id17728,0.016258125018637513,0.015861404086442852,0.9678804708949196
id24608,0.8448999211619124,0.050738009470886525,0.1043620693672011
id21097,0.059502014088380684,0.8269071615423736,0.11359082436924568
id20179,0.01632716097465951,0.016626613588367374,0.9670462254369732
id15144,0.9191654417071968,0.06150807063353926,0.019326487659263904
id00206,0.9684609564565059,0.01576732657315395,0.015771716970340157
id22285,0.032458227973184706,0.022369888630124474,0.9451718833966909
id06417,0.060538570423391586,0.9227609310457249,0.016700498530883533
id00215,0.017600347441692716,0.9669246176614377,0.015475034896869569
id04201,0.5179725764089513,0.06400849803316698,0.41801892555788167
id21771,0.8678634998446539,0.11172469307740145,0.02041180707794456
id12451,0.022929790221092927,0.047507516125294066,0.929562693653613
id14250,0.031368664454517664,0.9118060292895235,0.05682530625595888
id03433,0.02368651648024484,0.9588769634755121,0.01743652004424304
id03303,0.020042644829485885,0.016029770887849917,0.9639275842826642
id25901,0.28392924853002993,0.5318473228475816,0.18422342862238844
id06945,0.8131336452535853,0.017539508841673917,0.16932684590474067
id05664,0.9615339064709024,0.018884971324223444,0.019581122204874134
id05741,0.9689822651526007,0.015379787330265033,0.01563794751713426
id10652,0.942760849356864,0.02248624346825826,0.03475290717487777
id16300,0.9673236018598983,0.015542226001393648,0.017134172138708104
id12319,0.9079284636976706,0.04603262270651559,0.046038913595813885
id07500,0.01763579766161537,0.9667728107716856,0.01559139156669895
id12478,0.540290626288371,0.4005308586431603,0.059178515068468704
id03076,0.03764866940599744,0.015817602056604298,0.9465337285373983
id00969,0.05641623652176519,0.9131024848818238,0.030481278596410918
id23636,0.02106600238881961,0.9494093394258954,0.029524658185284953
id09791,0.018814727645039258,0.15079576636218878,0.830389505992772
id05680,0.01748155018372699,0.9655555556208834,0.0169628941953897
id03672,0.040515543796828195,0.9417959189581977,0.017688537244974153
id04286,0.020046769822304005,0.9106195321449501,0.06933369803274594
id23883,0.016913532310415026,0.01825136017820139,0.9648351075113836
id11914,0.05845237155747231,0.02568613784292532,0.9158614905996023
id20974,0.017327034961284887,0.9672675155709021,0.015405449467813135
id26125,0.8183621186024989,0.06945509013557676,0.1121827912619244
id15543,0.6973560703216034,0.10059762651835087,0.20204630316004565
id19471,0.9540970302640414,0.016934802342618932,0.028968167393339704
id11503,0.8160904641675348,0.1554353784467992,0.028474157385665905
id09321,0.023706460274377426,0.9313829659830206,0.044910573742601996
id25560,0.01590359626619491,0.015688682416365306,0.9684077213174398
id06726,0.09445899162731027,0.693645426888938,0.21189558148375165
id05709,0.96626855837683,0.01617949049540631,0.017551951127763653
id09788,0.03369028941058646,0.892904448949743,0.07340526163967066
id05289,0.9554191520906444,0.028644130074630923,0.01593671783472473
id11815,0.02170243347341321,0.9608462553736513,0.017451311152935477
id22422,0.9535274799786279,0.022020306332818804,0.024452213688553315
id25954,0.8625925219951301,0.10544234679811215,0.03196513120675767
id13601,0.8261245731616701,0.14416208374256206,0.029713343095767748
id05677,0.9431652642268877,0.021119687707489128,0.03571504806562307
id10498,0.030554468273521405,0.9494320103759524,0.020013521350526173
id02665,0.26395611392083645,0.6938257165958744,0.042218169483289096
id10114,0.021410300162323866,0.9400622347766947,0.03852746506098148
id26314,0.9625338380895386,0.019281882415287225,0.018184279495174243
id21240,0.18391962996018626,0.03725352226805773,0.778826847771756
id15569,0.9672422459756895,0.01672966060656707,0.016028093417743364
id25928,0.25576597327322237,0.04224727281386002,0.7019867539129176
id22706,0.05259107065690842,0.9314903136249936,0.015918615718097946
id20877,0.017237775225192882,0.9647436855473431,0.018018539227463992
id04318,0.9187820805230479,0.026444029694367984,0.05477388978258415
id18299,0.1231404374380494,0.40692473196243834,0.46993483059951224
id08126,0.01635599007300248,0.016955715458991376,0.9666882944680061
id14293,0.20566800511723723,0.019595032670506704,0.7747369622122561
id12759,0.9191481285126629,0.016614170231070594,0.06423770125626656
id11983,0.30791732257645954,0.04228451400966001,0.6497981634138804
id05580,0.035147804522121164,0.1788427114279938,0.786009484049885
id25846,0.20443638286149501,0.7787136115137202,0.016850005624784833
id01939,0.8749443874803338,0.02464128855968778,0.1004143239599785
id26327,0.185242120356123,0.3200476579581826,0.4947102216856944
id11068,0.016304318907031164,0.015843611908309553,0.9678520691846593
id08404,0.9652014996514358,0.01739566229433875,0.017402838054225475
id27189,0.1933943907317359,0.7905117096127385,0.016093899655525688
id15119,0.03238288213184599,0.9434745894310542,0.024142528437099776
id26525,0.9619344147425286,0.017573871694771953,0.02049171356269942
id03618,0.7020820722233617,0.2711740661731568,0.026743861603481345
id27220,0.9661744634106201,0.017438467511202312,0.01638706907817762
id18777,0.06190715126730898,0.02669520674017825,0.9113976419925128
id20213,0.7621396873511758,0.06003166386602549,0.1778286487827988
id20403,0.9509446554191132,0.01776818131805076,0.03128716326283598
id03777,0.018985462540461653,0.13734237122156132,0.843672166237977
id10595,0.09615631162682968,0.8863664620782394,0.017477226294930794
id13816,0.0993017357031159,0.1017221447892491,0.798976119507635
id05667,0.02326257489235981,0.016836966121588363,0.9599004589860518
id24629,0.8333265984146716,0.047981815669585925,0.1186915859157424
id20398,0.19844275747228848,0.02260260608865473,0.7789546364390567
id14108,0.016058192491078857,0.015937073393415543,0.9680047341155056
id06196,0.017183782312978766,0.9674220422147027,0.015394175472318567
id02800,0.8381136325775553,0.020092965323056877,0.1417934020993877
id18732,0.017595381861756576,0.967003216934362,0.015401401203881403
id11915,0.017694562007805476,0.9665598857444975,0.015745552247697005
id09739,0.9249730641038914,0.0493041528426398,0.025722783053468756
id24672,0.9642496493548574,0.016073022277956536,0.01967732836718616
id00414,0.016546457841429444,0.02249310223049311,0.9609604399280774
id16307,0.8819347242087542,0.017770799224599548,0.10029447656664618
id14043,0.16907937092880568,0.018599049222967352,0.8123215798482271
id00517,0.01596732303863919,0.015701573588496276,0.9683311033728645
id09744,0.9653300120413363,0.01877979056705366,0.01589019739161006
id19257,0.9676470648225886,0.016450037633192232,0.015902897544219106
id15437,0.46659120189848485,0.4808343057271961,0.052574492374319055
id16352,0.02790853843391096,0.018673046941789333,0.9534184146242997
id18849,0.04317296458439736,0.016059364935682156,0.9407676704799205
id19434,0.01720548107179213,0.9674222061579817,0.01537231277022613
id17928,0.0754918288089291,0.14429268587754035,0.7802154853135306
id16896,0.020832286702290308,0.0882464681672759,0.8909212451304338
id02135,0.12029127014888771,0.7192848608196933,0.160423869031419
id15075,0.9687158446094143,0.01550837182364095,0.01577578356694467
id27486,0.017298408746199985,0.9670680184524952,0.015633572801304767
id19422,0.6225265769221509,0.3412950788157303,0.03617834426211891
id09603,0.027316369841467764,0.9485577285387877,0.024125901619744528
id02133,0.025168566012596674,0.9577441206134945,0.017087313373908942
id03441,0.9340160216294088,0.017807968805091293,0.048176009565500014
id02398,0.017765458763028628,0.9666689831989274,0.015565558038043999
id05152,0.03632417121054061,0.01921902743523301,0.9444568013542264
id17838,0.6899145670649087,0.03444353256233698,0.2756419003727543
id25060,0.9405719889635173,0.035569736598731014,0.02385827443775159
id09998,0.0869574524970426,0.017269512325475397,0.8957730351774821
id01828,0.021898674621633054,0.9253852987788477,0.05271602659951919
id25377,0.6355967581401781,0.04130331697328814,0.3230999248865337
id22175,0.022185693344365254,0.961810106481569,0.016004200174065796
id02974,0.017230500840682946,0.06370106109950577,0.9190684380598113
id26955,0.9680998707887783,0.01620295970275688,0.015697169508464778
id21091,0.9624612873527777,0.018000681879239585,0.019538030767982693
id12802,0.9491181941640296,0.029804678533697483,0.02107712730227286
id07432,0.01769120317826445,0.9553156997116714,0.026993097110064156
id18749,0.02090573343907062,0.9628198862413314,0.01627438031959788
id15030,0.015928267590956134,0.015863642567903825,0.96820808984114
id17155,0.019886451947108204,0.9636252315152048,0.016488316537686894
id08128,0.02013148766518987,0.8161564868550932,0.1637120254797168
id25706,0.01728495211813235,0.9667789074131722,0.0159361404686955
id15645,0.9664359059151844,0.01688820567187053,0.016675888412945088
id04943,0.20307624133186422,0.7787716387567057,0.01815211991143014
id27566,0.016222855836223973,0.015980487631483895,0.9677966565322922
id11765,0.042987923736215225,0.05850793540803234,0.8985041408557524
id13783,0.7325039014431534,0.150024114593147,0.1174719839636997
id00492,0.020032313659613575,0.01715387705225759,0.9628138092881289
id27636,0.14673821312417437,0.07533126025345241,0.7779305266223733
id04273,0.7524129938232091,0.11683843607124783,0.13074857010554303
id02537,0.06596505847828213,0.03819623825630901,0.8958387032654088
id24349,0.9681807237048589,0.01605552144162168,0.01576375485351953
id00023,0.017032921150973653,0.967426767248392,0.015540311600634266
id23025,0.1792321099756222,0.8042856810531744,0.016482208971203453
id08722,0.9493557549021809,0.028380042593273227,0.022264202504545787
id02420,0.9686093323501674,0.01598786664725895,0.015402801002573588
id10811,0.9579498797424245,0.0169982839696468,0.025051836287928727
id04019,0.017168318951721166,0.017917584859673333,0.9649140961886055
id18334,0.9571442186371653,0.025735951923279342,0.017119829439555454
id16781,0.93989857336697,0.04129455217459912,0.01880687445843085
id08773,0.9159655233661775,0.04694011757304934,0.03709435906077307
id19214,0.890570497213314,0.07695893165105482,0.0324705711356311
id09589,0.017099125314241962,0.9671466734995687,0.015754201186189233
id24246,0.9663376777551422,0.01744528856749916,0.016217033677358644
id23577,0.8711576023545198,0.11117669935589507,0.017665698289585138
id09305,0.960529802678209,0.019214765742176135,0.020255431579614815
id16460,0.5938994165474331,0.048698103046432205,0.3574024804061347
id21115,0.9464952558133206,0.023936601970024538,0.029568142216654828
id25996,0.4384503150393093,0.10912125645599437,0.45242842850469633
id02551,0.01591089338246067,0.015631807428816796,0.9684572991887226
id19352,0.021025438809452596,0.016048653064158647,0.9629259081263887
id03806,0.04908260770662615,0.02372212687854501,0.9271952654148288
id26544,0.956041599866162,0.018171306461079142,0.025787093672758866
id18761,0.9553474127470105,0.0228919903689368,0.021760596884052758
id24148,0.01832634475161998,0.9657597577467828,0.015913897501597198
id16095,0.03147951862568838,0.9259960502645439,0.04252443110976762
id18442,0.8334725152757927,0.04232291201351413,0.12420457271069323
id22596,0.016217765975802226,0.015567710982270142,0.9682145230419277
id23002,0.023091825575023303,0.01893500627687916,0.9579731681480976
id04797,0.9688302206426554,0.015542288983133534,0.015627490374211083
id06610,0.08868706708701049,0.021254814525490807,0.8900581183874987
id16173,0.6951343963380173,0.10128552409875892,0.20358007956322377
id18292,0.02277654109771455,0.1114076484814684,0.8658158104208171
id27328,0.9586001328502561,0.021886796136525572,0.01951307101321835
id01695,0.018398950191918166,0.9660469622677254,0.015554087540356481
id05761,0.33832222165411896,0.07409686056191428,0.5875809177839667
id16354,0.9653589040428598,0.01732235546065381,0.017318740496486334
id12207,0.040871638478010675,0.7690309907919952,0.1900973707299942
id05665,0.12672844728206734,0.02758362508490216,0.8456879276330305
id01911,0.9594838895285018,0.01837578367950951,0.02214032679198866
id19153,0.023089413337358127,0.016111602315725764,0.960798984346916
id10295,0.9179762679968003,0.019293308151647075,0.06273042385155263
id23038,0.7998962132759785,0.13664423952223761,0.06345954720178391
id23783,0.018649509416011113,0.9568408675362889,0.024509623047699935
id27879,0.9671498409675195,0.016873964264281387,0.015976194768199108
id19190,0.018140586870655815,0.9660631241235661,0.015796289005778036
id05065,0.9482428173307846,0.020928333260593148,0.03082884940862226
id21296,0.06550012879314027,0.9188985917901704,0.015601279416689255
id13262,0.5046115066031168,0.10029141453145934,0.3950970788654238
id10333,0.8176907768627207,0.14396757743969393,0.038341645697585344
id16677,0.023031252932224744,0.9506954010354759,0.026273346032299354
id01392,0.19742015410210426,0.03727615474877432,0.7653036911491213
id27874,0.9479913779177009,0.028465842350748467,0.023542779731550525
id02294,0.279920255140531,0.650303529082359,0.06977621577710995
id18298,0.017032920626254704,0.016491539421896146,0.9664755399518492
id06997,0.9679040710335496,0.01589654432041408,0.01619938464603636
id05243,0.4025315880615865,0.2822028373599059,0.3152655745785076
id00860,0.030123113009422872,0.877348327276522,0.09252855971405513
id26681,0.9644944683063144,0.0194667544784132,0.016038777215272443
id06020,0.06258989075910203,0.01593432836534991,0.921475780875548
id27683,0.9450489954802485,0.019160716244818923,0.035790288274932615
id17655,0.01734058339409902,0.966495294858063,0.016164121747838062
id08817,0.050590998668903694,0.02412059049659433,0.925288410834502
id11512,0.016409408658616786,0.025470563349950338,0.9581200279914328
id00478,0.028661544608473005,0.021174218253377265,0.9501642371381497
id02116,0.9646958627034905,0.018005621755513318,0.017298515540996196
