id,EAP,HPL,MWS
id18515,0.9427847399346375,0.013498992609943784,0.043716267455418754
id21003,0.03160357578403203,0.005206962966345416,0.9631894612496226
id23855,0.003085322729049927,0.9808182186653748,0.016096458605575216
id20724,0.9707504166281166,0.013586293533308464,0.01566328983857487
id13303,0.8112110385945639,0.044125600272837365,0.14466336113259867
id16521,0.005701600922271534,0.9776688855680967,0.016629513509631717
id20775,0.9916718678591543,0.003408059799927806,0.004920072340917898
id13029,0.9514562290270502,0.017491101029412717,0.031052669943537215
id14660,0.8684579367193482,0.11218761515747129,0.019354448123180386
id11028,0.010080733728728818,0.005793578643462153,0.984125687627809
id14180,0.986558856266038,0.005622694320090375,0.007818449413871715
id25860,0.9913449117604672,0.003165515338298495,0.005489572901234194
id11910,0.057383109070818436,0.02504954230224702,0.9175673486269346
id08065,0.03520723978103771,0.05483388261527133,0.9099588776036909
id22674,0.006476596077258503,0.00948478282281937,0.984038621099922
id25018,0.09532572063709831,0.011190023690677576,0.8934842556722242
id10892,0.0038855435195974068,0.9938145253691594,0.0022999311112433373
id10217,0.04649788142292505,0.9455354118797848,0.007966706697290162
id12996,0.8389268851583944,0.024341943245140562,0.13673117159646506
id18262,0.9461521492786212,0.03835944478909266,0.015488405932286047
id08606,0.005205972922392086,0.9929376843279853,0.0018563427496226252
id17233,0.8092893498871857,0.03474099567687538,0.15596965443593902
id00101,0.04884536429551023,0.9396898809982909,0.011464754706198963
id12225,0.9212389664571359,0.01970041883511888,0.059060614707745145
id01364,0.011105634572789727,0.9838760144473542,0.0050183509798560596
id24973,0.9452851950206175,0.0063774722812707015,0.04833733269811187
id25363,0.7673968503823668,0.014009914998065087,0.21859323461956795
id10061,0.042400570450181724,0.013421937764910765,0.9441774917849075
id17673,0.05088071783609876,0.815831097473406,0.1332881846904954
id13249,0.8810241304674513,0.013469754382634147,0.1055061151499146
id10107,0.057081874412012186,0.026473352709591457,0.9164447728783963
id04403,0.9553337946393993,0.003349050189410506,0.04131715517119009
id25728,0.9183507825394828,0.05223369708550169,0.02941552037501554
id16184,0.9204336725710272,0.03843911679674022,0.041127210632232576
id03438,0.04199174845377456,0.005883163959431266,0.9521250875867943
id22923,0.004094986550711185,0.9944681564093731,0.001436857039915498
id08610,0.9875096252022196,0.005352418561294924,0.007137956236485459
id25355,0.030440509365109017,0.035165910807121475,0.9343935798277695
id16916,0.9301877034306212,0.05724343899614755,0.012568857573231356
id12793,0.028931898055181187,0.9511817042117575,0.019886397733061292
id11859,0.3682911537486542,0.01644200870340166,0.6152668375479441
id02434,0.9950005198871762,0.0022703102931891767,0.0027291698196346852
id27703,0.022988454155166885,0.005020389398839751,0.9719911564459934
id25212,0.005450152099536313,0.9438195671150388,0.05073028078542479
id11308,0.023439662665036175,0.05885821024398034,0.9177021270909836
id26094,0.9802989049081631,0.008629526288889832,0.011071568802946997
id22080,0.9432437735675916,0.03735252091685659,0.019403705515551747
id03545,0.9862073208593104,0.006919503426186739,0.006873175714502848
id23725,0.024582147921994167,0.016532277987040996,0.9588855740909648
id12009,0.7611536056018046,0.06264717649287471,0.17619921790532067
id24241,0.16331467632766974,0.08761550660571964,0.7490698170666107
id03596,0.0034260632998108745,0.9942282553907296,0.002345681309459668
id10749,0.019072803538267267,0.9692732486524703,0.011653947809262538
id22794,0.015075820333601535,0.021967821195189523,0.962956358471209
id15482,0.02989551921461326,0.9089703414063677,0.06113413937901902
id04833,0.5615467926651478,0.4122881382568127,0.026165069078039477
id00397,0.010427665098273807,0.003670565687313068,0.9859017692144131
id14691,0.024279409969073414,0.037264632975301255,0.9384559570556253
id05193,0.06045711708852455,0.03894509676886176,0.9005977861426138
id19541,0.9860192857207752,0.0032151209083470323,0.010765593370877666
id22166,0.01937027790673782,0.007566928320312601,0.9730627937729496
id20744,0.009126225909184705,0.005413890423830877,0.9854598836669843
id10392,0.005316449133047772,0.006082400564812827,0.9886011503021394
id00770,0.9782311221844366,0.007751533121093828,0.014017344694469492
id06018,0.9245476226940256,0.07276491416753537,0.002687463138438987
id15678,0.07472483345110112,0.021837976998363616,0.9034371895505352
id08305,0.9710718266473605,0.014941505466008625,0.013986667886630954
id08903,0.03450600544979029,0.014667058269655796,0.9508269362805538
id14752,0.040344175832419664,0.8047522017089779,0.15490362245860262
id12468,0.005312137674697863,0.992004920449392,0.0026829418759100644
id05085,0.029591087289967143,0.9644957182019774,0.005913194508055473
id21993,0.039291676901844846,0.01483494791073146,0.9458733751874236
id15503,0.933582137324534,0.04710522578821113,0.01931263688725484
id03021,0.013923099109600798,0.9645312054812126,0.02154569540918654
id16123,0.955213792230903,0.03584479644451305,0.00894141132458407
id19383,0.9561071114627953,0.027987186286370067,0.015905702250834697
id04186,0.9785629959377055,0.005956082890766579,0.01548092117152794
id17954,0.005485328689529016,0.004712277002897604,0.9898023943075734
id12030,0.08403060679667923,0.14382866634644223,0.7721407268568786
id13020,0.9013454202470881,0.060818794172607986,0.037835785580303836
id25327,0.009808509960293253,0.9505376939912131,0.03965379604849369
id16344,0.06847600374432679,0.20787601950030235,0.723647976755371
id12303,0.151312519081687,0.836961743825353,0.01172573709296007
id15017,0.9272394219217758,0.06787244616013852,0.004888131918085756
id22308,0.02862852922441627,0.0192950937250933,0.9520763770504905
id06536,0.009821647640804485,0.007808642535566002,0.9823697098236296
id19797,0.015948153379258322,0.9732297943071481,0.010822052313593521
id06332,0.914288401569977,0.01928590745447282,0.06642569097555029
id22941,0.04823636673027385,0.24018828525931984,0.7115753480104064
id13547,0.042551473120433905,0.043831580275222416,0.9136169466043437
id06928,0.01659639339187808,0.004371259423362002,0.97903234718476
id12521,0.9435505593754192,0.025791312579536582,0.030658128045044267
id25716,0.7642006056749368,0.012214977640209526,0.2235844166848537
id27116,0.026163110685195126,0.006316308248943877,0.967520581065861
id19941,0.011543707496999345,0.9812880825844963,0.007168209918504426
id05711,0.007544972714603683,0.004249381650791886,0.9882056456346044
id02097,0.02057856015131205,0.016804152240554808,0.9626172876081331
id03563,0.0018962888816917468,0.9961495537957008,0.001954157322607346
id02295,0.06140168711736423,0.9283669257699818,0.010231387112653855
id08179,0.9956838739522947,0.0018480106768607291,0.0024681153708445854
id05332,0.03921374074037386,0.9526134870639662,0.008172772195659988
id15697,0.7936598123859588,0.0171945227045806,0.18914566490946064
id17026,0.10297829878566526,0.02372978134300401,0.8732919198713307
id04243,0.9574928882570349,0.04032025291394254,0.002186858829022484
id13175,0.9476191869177054,0.012741135722837612,0.03963967735945706
id05387,0.7471412746708781,0.0530793759572262,0.19977934937189565
id19989,0.9353834380909997,0.0523847334225279,0.01223182848647239
id25173,0.024679706456361916,0.03932294938991057,0.9359973441537276
id08925,0.0529819715543112,0.9390998888002197,0.007918139645469177
id03034,0.014536688313704768,0.9774586127990175,0.008004698887277648
id13272,0.01607295715536561,0.9584854185414422,0.025441624303192228
id07956,0.19357225808934567,0.024232049863592543,0.7821956920470619
id02648,0.05996377933553358,0.010339307718648128,0.9296969129458184
id01778,0.028367638316297718,0.023014587543731296,0.948617774139971
id12846,0.010366922018314228,0.018831236468631538,0.9708018415130544
id19001,0.9349222872949257,0.0089536379537328,0.0561240747513416
id05763,0.9446879545273231,0.023183114682153665,0.032128930790523244
id15590,0.025810733585991893,0.009026894262281756,0.9651623721517264
id04912,0.9533938322002828,0.033672304422346054,0.012933863377371
id21201,0.9319803650930377,0.019329952975905614,0.04868968193105653
id13215,0.9288702436535226,0.003392650105084773,0.06773710624139269
id15612,0.03806984121684722,0.9517899008294679,0.010140257953684858
id18501,0.09238492218451493,0.017762680652275355,0.8898523971632097
id07223,0.9222511595322929,0.021292696982653,0.05645614348505399
id06707,0.0349127224632297,0.08620924156245624,0.878878035974314
id05238,0.003401413871241001,0.9927099539238442,0.003888632204914832
id00935,0.022704757995788465,0.042236045018291056,0.9350591969859204
id00110,0.9630652331010238,0.011961283606845568,0.024973483292130703
id17476,0.548664907575128,0.412720503169147,0.03861458925572508
id15170,0.9783241013713656,0.014821178553020101,0.006854720075614412
id13397,0.11078922753564611,0.740942849058683,0.14826792340567094
id24283,0.9554329099289258,0.03289044278731225,0.011676647283761868
id15234,0.9670920309069919,0.01047713361670984,0.022430835476298202
id16884,0.06200391438909966,0.7453240120218197,0.1926720735890806
id07831,0.19396202461625553,0.7892217238669104,0.016816251516834177
id16038,0.9696614677354057,0.0187909723989551,0.011547559865639323
id03629,0.9699560700111961,0.02016320566486051,0.00988072432394332
id21019,0.8829872075009808,0.009431338892011164,0.107581453607008
id21835,0.43389881291500787,0.3025891437257967,0.26351204335919554
id04480,0.019899055242516575,0.9758641128448824,0.00423683191260116
id20838,0.05968652078464628,0.9183515181734985,0.02196196104185541
id24195,0.9397722317355708,0.013674469188195286,0.046553299076233935
id05448,0.9809059406191932,0.013488512048655118,0.005605547332151597
id15957,0.00685313976514644,0.9868866616591495,0.006260198575704046
id19956,0.011198706264854745,0.005480524947128032,0.9833207687880173
id15104,0.02724590980164417,0.07851873580016745,0.8942353543981884
id17559,0.9521352052529877,0.03971799099077255,0.008146803756239924
id16839,0.14506949934547972,0.7673189196420921,0.08761158101242816
id14493,0.933578329795616,0.009694437869028183,0.056727232335355884
id08833,0.3667569649445802,0.015941141278554484,0.6173018937768653
id15723,0.03718888574659742,0.038083889668229086,0.9247272245851734
id02716,0.976776859732232,0.00252584652373684,0.02069729374403119
id06689,0.04768053152319877,0.9447881967457907,0.007531271731010482
id18837,0.031191502848636553,0.004557290205845586,0.9642512069455178
id04466,0.9735195690117631,0.010702391097834949,0.015778039890402044
id00686,0.965089591728844,0.01026536570264558,0.024645042568510543
id09010,0.015526427538704162,0.9752296977788772,0.009243874682418688
id23353,0.9879500368163027,0.004103809587190246,0.007946153596507114
id00066,0.9393554793768608,0.050960444261153065,0.009684076361986026
id15724,0.05767623271733198,0.9338180753815702,0.008505691901097751
id23486,0.030941552020714108,0.005873085979823928,0.963185361999462
id22258,0.01685786751890832,0.016548704119269387,0.9665934283618224
id02292,0.9429834984089694,0.02493211169316942,0.03208438989786112
id16356,0.05627730852974469,0.026151261381902546,0.9175714300883528
id00235,0.9420379918926756,0.006125436546170438,0.05183657156115408
id25522,0.04719534242652834,0.01058176174822109,0.9422228958252505
id04204,0.01590795159761902,0.9811317111807312,0.0029603372216498204
id22016,0.3949479317942431,0.08079733493871853,0.5242547332670384
id06480,0.02471485643640063,0.9678905578483737,0.007394585715225646
id08718,0.07830602058160394,0.018971588788685118,0.9027223906297109
id05251,0.006445149624144549,0.9901758399036608,0.00337901047219479
id03359,0.8836922968964488,0.03959088746543127,0.07671681563811987
id16117,0.019215925754599555,0.015060322489453019,0.9657237517559475
id17000,0.002214942997304523,0.9961667873865653,0.0016182696161303176
id01730,0.007017190549652643,0.9907507247556385,0.0022320846947086704
id00630,0.9825235187983207,0.012987374897927137,0.004489106303752326
id18175,0.0970174915053381,0.02069326204978398,0.8822892464448778
id00907,0.7142155146413651,0.24963486238364538,0.03614962297498947
id18251,0.006697209434914622,0.9912105738227294,0.002092216742355907
id25861,0.9015958925323712,0.0568531958630906,0.041550911604538276
id00398,0.9520578514936677,0.016970989165813414,0.030971159340518882
id27573,0.9959483043937141,0.0016447865828659852,0.002406909023420116
id10022,0.02322774767260023,0.8168782275044628,0.15989402482293696
id15901,0.01468082251281915,0.0035444271059499955,0.9817747503812307
id00451,0.06854493785227138,0.05318970485703963,0.8782653572906889
id23129,0.01066700244510816,0.9875431933904912,0.0017898041644005011
id26498,0.06913886954904253,0.9125017497944057,0.018359380656551936
id14741,0.007812975403170845,0.9907256374305659,0.001461387166263294
id18453,0.07506581643496633,0.024504450888785487,0.9004297326762482
id08309,0.9350734990033556,0.05567364679162045,0.009252854205023907
id00320,0.9803343085296956,0.01499661722799209,0.004669074242312229
id07688,0.3672232665641556,0.05916895271280026,0.5736077807230441
id01556,0.026780904020272268,0.007780292212676423,0.9654388037670514
id00178,0.28857130626732624,0.04190820579694405,0.6695204879357296
id18902,0.0068577249697185936,0.0065045992059633555,0.9866376758243182
id27002,0.9163248241808628,0.0752917810703222,0.008383394748815155
id21418,0.9598484207074323,0.024880718999494848,0.015270860293072943
id23018,0.8104541504174105,0.042028522209062634,0.14751732737352685
id07032,0.9085544321962717,0.005025759853151006,0.08641980795057728
id16195,0.9044175597330486,0.030638307636609626,0.06494413263034189
id11202,0.05752079353969572,0.9382384151499342,0.004240791310370097
id09578,0.9742491694237247,0.007315830574349277,0.018435000001925897
id26984,0.6677716864990149,0.23550812592379416,0.09672018757719107
id19856,0.0025302596386569793,0.9952667977311244,0.002202942630218601
id12086,0.12476684637741693,0.034882520252167766,0.8403506333704154
id12052,0.03946308616238927,0.14530663621153395,0.8152302776260767
id17728,0.006824350195180849,0.004752559656637842,0.9884230901481813
id24608,0.7809803491758627,0.08910566123031338,0.12991398959382408
id21097,0.15563009250463422,0.42177598204136946,0.4225939254539964
id20179,0.0047845611550135034,0.00529515664875243,0.9899202821962341
id15144,0.5890467585446888,0.38149740961105,0.029455831844261256
id00206,0.9946980069090207,0.0018950315135618232,0.003406961577417484
id22285,0.03986858500939684,0.03613432566839943,0.9239970893222038
id06417,0.048411208992073254,0.9401114329937492,0.011477358014177506
id00215,0.014315074919489388,0.9825925841462639,0.0030923409342466265
id04201,0.4883945364457915,0.03884340771729303,0.4727620558369156
id21771,0.9452600028694256,0.039718185131167184,0.015021811999407397
id12451,0.01745982272095078,0.7379520876847364,0.24458808959431294
id14250,0.018712765587965467,0.92658640543485,0.054700828977184514
id03433,0.015522160004870191,0.969097827253995,0.015380012741134869
id03303,0.020537302220740995,0.024504088228324856,0.954958609550934
id25901,0.36981783210911034,0.36863439977226686,0.2615477681186229
id06945,0.9247548734581269,0.01311676468847994,0.06212836185339307
id05664,0.9775192929099024,0.007015974487453715,0.015464732602644023
id05741,0.9928789973192195,0.0016749051858277503,0.0054460974949526635
id10652,0.9795418039412066,0.005392232194125081,0.015065963864668455
id16300,0.9914996327486759,0.002719728763771876,0.005780638487552175
id12319,0.9694047141471824,0.015417398887494512,0.015177886965323125
id07500,0.01030651202545398,0.9867406566273812,0.002952831347164805
id12478,0.8674265808053496,0.08504512191992714,0.04752829727472317
id03076,0.02648777824612545,0.007979989533318516,0.965532232220556
id00969,0.03495058268906911,0.9477600526745357,0.017289364636395146
id23636,0.029557864652752185,0.947938723853481,0.022503411493766858
id09791,0.03564889914173819,0.4193498296472884,0.5450012712109733
id05680,0.005244174326917867,0.9790192331392003,0.01573659253388198
id03672,0.017167898443880593,0.9303728121671414,0.05245928938897801
id04286,0.0027417868474965217,0.9738681660770911,0.023390047075412267
id23883,0.012875643627730304,0.01765441714831294,0.9694699392239567
id11914,0.03118962223100733,0.012171726105201144,0.9566386516637916
id20974,0.0033308605089419434,0.9948597152077562,0.0018094242833018076
id26125,0.19898291045733257,0.0127139520879342,0.7883031374547333
id15543,0.8808219373028868,0.03211376174674675,0.08706430095036644
id19471,0.9811292607709611,0.012954195701083316,0.005916543527955607
id11503,0.932065301606076,0.05388515697210793,0.014049541421815932
id09321,0.03145953608771072,0.9345778122406911,0.033962651671598086
id25560,0.004331982776743335,0.0065429412882810605,0.9891250759349757
id06726,0.7857668421386209,0.15425951079395558,0.05997364706742345
id05709,0.9810540582856084,0.002964270006064807,0.0159816717083267
id09788,0.04733778389947553,0.6411437109577279,0.3115185051427965
id05289,0.9828482601068093,0.012056329239578374,0.00509541065361236
id11815,0.023795721808653327,0.9699288455395213,0.006275432651825322
id22422,0.9751252811245558,0.0063683896318196265,0.01850632924362471
id25954,0.9384311772693895,0.027053070999390916,0.03451575173121966
id13601,0.9196068174429235,0.060496790036782995,0.019896392520293557
id05677,0.8494263833387422,0.025704258315634193,0.1248693583456237
id10498,0.027845135152075057,0.9636900985541238,0.008464766293801045
id02665,0.9645998108653409,0.023421481681740918,0.011978707452918139
id10114,0.012307059937606352,0.9687437661944882,0.01894917386790553
id26314,0.984639618146654,0.011800091473069865,0.003560290380276186
id21240,0.04868873043371131,0.05785330765306807,0.8934579619132207
id15569,0.9890941883747824,0.003470569215912782,0.0074352424093048234
id25928,0.7472111370379908,0.04107659798132344,0.21171226498068577
id22706,0.008135243894785463,0.9881748450951582,0.00368991101005641
id20877,0.0014499161287417496,0.9955557028403869,0.0029943810308714017
id04318,0.9748758186133105,0.00793841507567218,0.01718576631101738
id18299,0.810963455595602,0.10374996303322642,0.08528658137117152
id08126,0.008913309687387025,0.017981447520975843,0.9731052427916371
id14293,0.07299745555365184,0.015411813203644447,0.9115907312427038
id12759,0.9862762016242902,0.002728613270526819,0.010995185105182903
id11983,0.13680520048665082,0.030166678486710664,0.8330281210266386
id05580,0.287215897584294,0.0700223790611499,0.6427617233545563
id25846,0.544805908126799,0.4143211496481004,0.04087294222510057
id01939,0.934437882353202,0.02205642818664087,0.04350568946015718
id26327,0.7729330489016596,0.0735573469646627,0.1535096041336778
id11068,0.005104564292611748,0.0031468686014688987,0.9917485671059193
id08404,0.9026290076363462,0.011043712605311787,0.08632727975834202
id27189,0.07681652216839016,0.9179097616329224,0.005273716198687445
id15119,0.005149336810374541,0.9848338177833266,0.010016845406298991
id26525,0.984932369698415,0.0038869654147818916,0.011180664886803094
id03618,0.1912424591117405,0.650911999925216,0.15784554096304346
id27220,0.9503938949392599,0.04183493496324794,0.0077711700974921
id18777,0.037640983182748826,0.024531830239491906,0.9378271865777593
id20213,0.9387446865559618,0.022961277082860082,0.038294036361178126
id20403,0.9676280700803545,0.004437935417792204,0.027933994501853483
id03777,0.009096769807273388,0.09089439940245382,0.9000088307902727
id10595,0.1216565067543406,0.8472507765933986,0.031092716652260627
id13816,0.23688275213551296,0.04678342987214556,0.7163338179923416
id05667,0.01820672315032705,0.014521786118590594,0.9672714907310823
id24629,0.9779595262920387,0.010377402202241117,0.011663071505720185
id20398,0.10599165717696678,0.04576286686099805,0.8482454759620351
id14108,0.004875840310110456,0.0029885714298426985,0.992135588260047
id06196,0.002119719958692483,0.9959140782501023,0.0019662017912052284
id02800,0.9484196877996834,0.020554965868030264,0.031025346332286256
id18732,0.0025786282443862776,0.9928762578898052,0.004545113865808615
id11915,0.007433145459081199,0.9891805631115205,0.003386291429398217
id09739,0.9575298526677787,0.03461459850180486,0.007855548830416342
id24672,0.9655437834577881,0.0031198023211338704,0.03133641422107804
id00414,0.012419533548301505,0.008185589550221523,0.9793948769014769
id16307,0.9556903128594011,0.008599447455282695,0.03571023968531611
id14043,0.5916069149953777,0.011281683494538145,0.3971114015100842
id00517,0.008034285271563248,0.010284710283330216,0.9816810044451066
id09744,0.9922013764065912,0.004152768004702225,0.0036458555887066806
id19257,0.9957781939771866,0.002252827564435688,0.0019689784583777196
id15437,0.08568651838541595,0.8900592678099603,0.024254213804623823
id16352,0.11259602761855268,0.03486189370566317,0.8525420786757841
id18849,0.07626596634952554,0.025814377962341307,0.8979196556881333
id19434,0.002607176209509314,0.995937032420728,0.0014557913697627678
id17928,0.029742447144432933,0.0541147369666307,0.9161428158889363
id16896,0.01373313507126842,0.02765351956364874,0.9586133453650829
id02135,0.09753989689892831,0.7804270480940957,0.12203305500697605
id15075,0.9954439722527787,0.0022024523995996933,0.00235357534762154
id27486,0.004975581741425556,0.9916419986212985,0.0033824196372758777
id19422,0.956546912011316,0.035916829266398324,0.007536258722285756
id09603,0.26977740526264987,0.7035829642704032,0.026639630466946847
id02133,0.019305259157480208,0.9714945176835449,0.009200223158974763
id03441,0.9414959063969948,0.0037604147169373256,0.05474367888606777
id02398,0.01127639257111097,0.9870975474669854,0.0016260599619035694
id05152,0.018594798082375713,0.00947919174942206,0.9719260101682023
id17838,0.2155420640936889,0.019365686935588926,0.7650922489707221
id25060,0.9583323834931168,0.005310543171222122,0.036357073335661065
id09998,0.020346628037332594,0.008590750810090086,0.9710626211525774
id01828,0.06838286047732164,0.9001578843256526,0.0314592551970259
id25377,0.6243495165047114,0.029689119799706752,0.34596136369558195
id22175,0.01375362955935499,0.9832657457611143,0.002980624679530771
id02974,0.03076024565952835,0.06574871899252997,0.9034910353479417
id26955,0.990666311894955,0.005662283771566513,0.0036714043334784654
id21091,0.9276173044125556,0.008017166701395781,0.06436552888604842
id12802,0.9402939671184338,0.04650931458793691,0.013196718293629313
id07432,0.013295275552990411,0.9675368957982988,0.019167828648710875
id18749,0.06703798260456167,0.9201500541510912,0.012811963244347007
id15030,0.00802797447131147,0.017133411858144588,0.974838613670544
id17155,0.01151952951404898,0.9766561357964711,0.011824334689479842
id08128,0.009554665954032999,0.9318599446860685,0.05858538935989842
id25706,0.016494056565129082,0.974001496702815,0.009504446732056014
id15645,0.9942369488685127,0.0027587286228189776,0.0030043225086683776
id04943,0.21048660455043566,0.7760030942899699,0.013510301159594479
id27566,0.010724698524443372,0.008552859208591574,0.980722442266965
id11765,0.029488098369555363,0.06959992142767123,0.9009119802027735
id13783,0.6483431677622027,0.12591223644306104,0.2257445957947363
id00492,0.01711532488113107,0.018040200406672077,0.9648444747121968
id27636,0.284219591017678,0.023704246077865813,0.6920761629044562
id04273,0.9301054716448831,0.04180114084728934,0.02809338750782744
id02537,0.05252415657612549,0.06352728152934527,0.8839485618945292
id24349,0.9923469313732137,0.0027936098191856874,0.004859458807600658
id00023,0.006042276680102444,0.9826783598706631,0.011279363449234405
id23025,0.08755748228255474,0.9069136774483647,0.005528840269080673
id08722,0.964513441559623,0.01772107434064372,0.017765484099733206
id02420,0.9932825442807643,0.004033100181303104,0.0026843555379326115
id10811,0.9565726188938038,0.015609266834067952,0.027818114272128176
id04019,0.02902884503274955,0.011426541320511352,0.959544613646739
id18334,0.9882023088926708,0.007952892723631796,0.0038447983836974965
id16781,0.9846607063035847,0.0076719475035404916,0.007667346192874871
id08773,0.3528277443672166,0.3320394699176951,0.31513278571508824
id19214,0.9237316077433059,0.058401068870771025,0.01786732338592309
id09589,0.0015413019095979771,0.9971008105244004,0.0013578875660017018
id24246,0.9678275301832052,0.029153071055025178,0.0030193987617697163
id23577,0.6109422151639585,0.377912598250261,0.011145186585780436
id09305,0.9387261594176878,0.01139584393089542,0.04987799665141678
id16460,0.5380255259517105,0.09473883125900139,0.3672356427892883
id21115,0.9468591475102461,0.011532646787081048,0.04160820570267281
id25996,0.3352342273134521,0.07567245044115888,0.5890933222453892
id02551,0.005720893592303952,0.00786396432029888,0.9864151420873972
id19352,0.008854532636071201,0.007980908782881229,0.9831645585810476
id03806,0.1238402418492185,0.17867502633610954,0.6974847318146719
id26544,0.8545793036071558,0.0085782952760975,0.1368424011167468
id18761,0.9557911243964872,0.016698881248098242,0.027509994355414683
id24148,0.047643855302324296,0.9462008192461172,0.006155325451558495
id16095,0.027224491677852142,0.9558782020540436,0.01689730626810426
id18442,0.9374546399754643,0.03137859536444919,0.031166764660086617
id22596,0.007647614091496933,0.006595279221437402,0.9857571066870657
id23002,0.10312026572533876,0.013117109851657288,0.883762624423004
id04797,0.9914134988315803,0.00416963304669648,0.0044168681217234
id06610,0.06398462242033219,0.012012945085533753,0.9240024324941342
id16173,0.32755490593006464,0.5602123113781613,0.11223278269177425
id18292,0.014401682861966698,0.04101803415376552,0.9445802829842679
id27328,0.9804368254223225,0.009588709146172334,0.009974465431505274
id01695,0.00798427197008057,0.9895594312197616,0.0024562968101578177
id05761,0.55230748436721,0.03663579141621703,0.411056724216573
id16354,0.9833322614269687,0.0052055458504713225,0.011462192722559784
id12207,0.17990418450471557,0.770520811910142,0.04957500358514245
id05665,0.03690379826114388,0.01010227773045817,0.952993924008398
id01911,0.9865384242447056,0.0058616366891175616,0.007599939066176864
id19153,0.032820888497025504,0.005871736394297785,0.9613073751086767
id10295,0.9602515500234099,0.011903930493312877,0.02784451948327722
id23038,0.8976009156137056,0.04059012954550101,0.06180895484079351
id23783,0.015069674783442594,0.9714916020062117,0.013438723210345747
id27879,0.9873733204805354,0.007887502750981398,0.004739176768483208
id19190,0.002528306636752459,0.9961452498869503,0.0013264434762973835
id05065,0.95391460788172,0.017385840837862845,0.028699551280417193
id21296,0.06697516788446874,0.9299829702186815,0.003041861896849753
id13262,0.07910194608374048,0.06518973919670638,0.8557083147195531
id10333,0.8611687118197802,0.05235840770064229,0.08647288047957757
id16677,0.11926635626454019,0.8574927875726469,0.023240856162812913
id01392,0.08606643418370723,0.02304637704633919,0.8908871887699537
id27874,0.9766684574146502,0.0110863248319944,0.01224521775335533
id02294,0.20342909593316785,0.7495309301555639,0.04703997391126831
id18298,0.010371249880758764,0.008812022915813008,0.9808167272034282
id06997,0.9938717037237534,0.0021864313892488306,0.0039418648869976045
id05243,0.2432332859723034,0.5802798109213755,0.1764869031063211
id00860,0.01495565833267044,0.7649185076769931,0.2201258339903365
id26681,0.983943555870701,0.004971786874616854,0.011084657254682008
id06020,0.09627555203221827,0.003611585155972322,0.9001128628118094
id27683,0.9646688064606809,0.0075023566001495125,0.027828836939169745
id17655,0.013532673769454795,0.9766418625078077,0.009825463722737373
id08817,0.04412560450650103,0.013109663639981917,0.942764731853517
id11512,0.010596357838153521,0.04310031051111808,0.9463033316507286
