id,EAP,HPL,MWS
id03327,0.9842414,0.007883112,0.007875417
id18515,0.986283,0.0065873703,0.007129605
id21003,0.006958397,0.0066527296,0.98638886
id23855,0.006459783,0.986256,0.007284238
id20724,0.9836392,0.0081125125,0.008248317
id13303,0.98490125,0.0073098373,0.007788884
id16521,0.006485269,0.98628694,0.0072277784
id20775,0.98383456,0.008019592,0.008145882
id13029,0.985825,0.0072881687,0.006886835
id14660,0.9842903,0.0082457205,0.0074639507
id11028,0.0072127143,0.006631699,0.98615557
id14180,0.98556346,0.0067782653,0.007658312
id25860,0.98527366,0.0072840923,0.0074422797
id11910,0.0069525023,0.006531272,0.98651624
id08065,0.9331056,0.01156396,0.05533043
id22674,0.006019957,0.0059964876,0.9879836
id25018,0.012321917,0.007870624,0.9798075
id10892,0.006759224,0.9856782,0.0075625824
id10217,0.0068307067,0.9854593,0.007710029
id12996,0.9785756,0.00796116,0.013463271
id18262,0.98448676,0.007612684,0.007900493
id08606,0.0069228727,0.9851941,0.007883041
id17233,0.9850354,0.006888043,0.008076565
id00101,0.48719323,0.49125418,0.021552607
id12225,0.98041576,0.009696508,0.009887755
id01364,0.0064455317,0.9860042,0.0075503225
id24973,0.9878412,0.0062040947,0.0059547774
id25363,0.98414934,0.007836324,0.008014328
id10061,0.006305147,0.006292844,0.987402
id17673,0.9763682,0.0147964405,0.008835358
id13249,0.983133,0.004942028,0.0119249765
id10107,0.0067024785,0.006302547,0.9869949
id04403,0.9848059,0.007849214,0.0073449067
id25728,0.9853277,0.00749374,0.007178563
id16184,0.9886164,0.0061907996,0.0051928516
id03438,0.0062209326,0.006154464,0.98762465
id22923,0.0057586357,0.9875547,0.006686662
id08610,0.98477024,0.007600017,0.0076297624
id25355,0.0061790724,0.0061130514,0.9877079
id16916,0.9856797,0.007188144,0.0071322047
id12793,0.0072640283,0.9844806,0.008255374
id11859,0.0068108332,0.006751235,0.9864379
id02434,0.98396367,0.00786551,0.008170853
id27703,0.006221268,0.0061009377,0.9876778
id25212,0.007183601,0.9850567,0.007759744
id11308,0.005261207,0.005744547,0.9889943
id26094,0.98458177,0.0075247195,0.007893543
id22080,0.97839665,0.013072169,0.00853118
id03545,0.984533,0.0076428377,0.007824083
id23725,0.005275293,0.00598353,0.9887412
id12009,0.985706,0.007244714,0.0070493007
id24241,0.9836058,0.0068914928,0.009502709
id03596,0.0073444545,0.9847453,0.007910288
id10749,0.0072182897,0.9849921,0.0077896025
id22794,0.0062683485,0.006323684,0.9874079
id15482,0.93074614,0.05370185,0.015552006
id04833,0.9849738,0.007549801,0.007476432
id00397,0.0060135843,0.0060844696,0.9879019
id14691,0.006137889,0.0060074273,0.98785466
id05193,0.0064519634,0.0065599703,0.98698807
id19541,0.98469085,0.007437878,0.007871323
id22166,0.0061495616,0.006048312,0.9878021
id20744,0.006153975,0.006299912,0.98754615
id10392,0.0060725273,0.0060370495,0.98789036
id00770,0.9847248,0.0075331656,0.0077419938
id06018,0.98408705,0.007820538,0.008092463
id15678,0.006079519,0.0058580465,0.98806244
id08305,0.9820258,0.008930054,0.009044145
id08903,0.007903515,0.008194314,0.98390216
id14752,0.006409971,0.98632663,0.007263449
id12468,0.0068381014,0.9855632,0.007598713
id05085,0.0059614247,0.9870143,0.007024275
id21993,0.0055203857,0.0052521788,0.9892274
id15503,0.9834461,0.008458767,0.008095094
id03021,0.0076448177,0.9838268,0.00852841
id16123,0.044508524,0.9423861,0.013105402
id19383,0.985631,0.0072441637,0.007124892
id04186,0.98493737,0.007586475,0.007476155
id17954,0.005769258,0.0058201877,0.98841053
id12030,0.006200227,0.006574375,0.98722535
id13020,0.9863301,0.006691426,0.006978397
id25327,0.007308715,0.98475003,0.007941287
id16344,0.013941461,0.9735615,0.012497045
id12303,0.040022828,0.94535387,0.014623269
id15017,0.9838425,0.008122116,0.008035336
id22308,0.0064356904,0.006177067,0.98738724
id06536,0.0062813708,0.006190029,0.98752856
id19797,0.0042540063,0.9922842,0.0034618613
id06332,0.98404104,0.007843118,0.008115827
id22941,0.0061370144,0.0061490126,0.98771393
id13547,0.006097108,0.005880735,0.9880222
id06928,0.0063423137,0.006237891,0.9874198
id12521,0.98400646,0.007661162,0.008332372
id25716,0.9872582,0.005667655,0.007074205
id27116,0.006348933,0.006165627,0.98748547
id19941,0.0068911077,0.98547363,0.0076352125
id05711,0.0064917807,0.006230903,0.9872773
id02097,0.006084183,0.0060604634,0.9878554
id03563,0.006851429,0.98555726,0.00759125
id02295,0.0065478687,0.9870933,0.006358819
id08179,0.9835915,0.007931944,0.008476558
id05332,0.0064937132,0.98660725,0.0068990346
id15697,0.9848578,0.007541544,0.0076006926
id17026,0.96299857,0.025713213,0.011288255
id04243,0.9848867,0.0076009156,0.007512363
id13175,0.9841579,0.007913295,0.007928765
id05387,0.9693822,0.009512775,0.02110501
id19989,0.9846375,0.00773375,0.007628734
id25173,0.0057140593,0.0057252306,0.98856074
id08925,0.0067146616,0.98589635,0.0073890304
id03034,0.0056873932,0.9877983,0.006514263
id13272,0.007107284,0.9851174,0.007775393
id07956,0.006788684,0.006133065,0.9870783
id02648,0.008825038,0.008298456,0.9828765
id01778,0.006287241,0.0062261405,0.9874866
id12846,0.0062264074,0.006244676,0.9875289
id19001,0.9833649,0.0085327355,0.008102334
id05763,0.9849866,0.007389425,0.00762399
id15590,0.007620025,0.005981026,0.98639894
id04912,0.9836062,0.008328983,0.0080648465
id21201,0.9850817,0.0074118213,0.007506516
id13215,0.0052398774,0.005920189,0.9888399
id15612,0.005206527,0.98832023,0.006473303
id18501,0.005543556,0.004949839,0.9895066
id07223,0.9857378,0.007409518,0.006852684
id06707,0.007032745,0.006691061,0.9862762
id05238,0.006726918,0.9857687,0.007504418
id00935,0.0049907747,0.00604949,0.9889598
id00110,0.98542756,0.0071652825,0.0074071866
id17476,0.9840184,0.008365084,0.0076164957
id15170,0.98428404,0.007708358,0.0080076
id13397,0.98593915,0.0069892686,0.0070716552
id24283,0.9846289,0.0075766966,0.0077943387
id15234,0.97347665,0.017063275,0.009460118
id16884,0.0064851777,0.98627305,0.007241807
id07831,0.007051783,0.9860531,0.0068951594
id16038,0.98248553,0.0087957205,0.008718753
id03629,0.37275186,0.021029223,0.6062189
id21019,0.9835293,0.008223268,0.008247396
id21835,0.984878,0.00744656,0.00767544
id04480,0.006472192,0.98622245,0.007305361
id20838,0.0072893803,0.98502654,0.0076840976
id24195,0.9847702,0.0076372167,0.0075925984
id05448,0.98441285,0.007671815,0.007915344
id15957,0.006747501,0.98589236,0.0073601934
id19956,0.006695733,0.006339392,0.9869649
id15104,0.005756321,0.9881221,0.0061215907
id17559,0.983549,0.008040786,0.008410229
id16839,0.0071643936,0.98530537,0.0075302497
id14493,0.9857533,0.007001613,0.0072450624
id08833,0.9862089,0.006535616,0.0072554927
id15723,0.31050697,0.062672675,0.6268203
id02716,0.9845412,0.007672815,0.0077860365
id06689,0.006587049,0.9862348,0.0071781585
id18837,0.0061906697,0.0061785905,0.9876308
id04466,0.9844922,0.0075608627,0.007946964
id00686,0.9841425,0.007882319,0.007975234
id09010,0.0066507445,0.9860946,0.0072546517
id23353,0.9837933,0.007949081,0.008257669
id00066,0.20409176,0.77893305,0.016975196
id15724,0.0068973806,0.985408,0.0076945843
id23486,0.9866522,0.006124434,0.0072233975
id22258,0.0061930837,0.006755434,0.9870515
id02292,0.98512703,0.0072404593,0.007632527
id16356,0.0061434503,0.006071877,0.9877846
id00235,0.9846297,0.0076063573,0.007763957
id25522,0.0061511616,0.0057897787,0.9880591
id04204,0.0069848355,0.98531383,0.0077013657
id22016,0.4507389,0.012686973,0.5365741
id06480,0.006964018,0.9852595,0.007776514
id08718,0.005423784,0.005423784,0.98915243
id05251,0.0070729097,0.98515147,0.0077756615
id03359,0.98417944,0.0078060115,0.008014572
id16117,0.005807935,0.0059340643,0.98825794
id17000,0.007134139,0.9849845,0.007881364
id01730,0.007169303,0.9850181,0.007812663
id00630,0.98525757,0.007227289,0.0075151916
id18175,0.0063324827,0.0058508725,0.98781663
id00907,0.98508865,0.007397411,0.007513903
id18251,0.006700374,0.98572195,0.007577704
id25861,0.98369455,0.008120895,0.008184589
id00398,0.98530585,0.0070602153,0.007633912
id27573,0.9846756,0.0074377623,0.0078865895
id10022,0.0074261064,0.98409307,0.00848088
id15901,0.005881221,0.0060148137,0.9881039
id00451,0.0052295555,0.0059490553,0.9888214
id23129,0.006938511,0.9854929,0.007568548
id26498,0.007354458,0.98512405,0.0075215143
id14741,0.007006896,0.9855343,0.007458803
id18453,0.98561084,0.0069733085,0.0074158027
id08309,0.96958536,0.020853316,0.00956134
id00320,0.98438543,0.007574823,0.00803977
id07688,0.9843019,0.0078682145,0.007829889
id01556,0.0062831524,0.005908242,0.9878086
id00178,0.006008282,0.005996558,0.98799515
id18902,0.0063059903,0.006159912,0.98753405
id27002,0.98624736,0.006876343,0.006876343
id21418,0.9843045,0.0076485295,0.008046962
id23018,0.006218663,0.0065171025,0.9872642
id07032,0.9847331,0.007387523,0.007879352
id16195,0.111205414,0.013722447,0.8750722
id11202,0.005013532,0.9886302,0.0063562924
id09578,0.98189604,0.008990118,0.009113875
id26984,0.9845179,0.00763526,0.007846918
id19856,0.0069972253,0.9851356,0.007867192
id12086,0.0055644345,0.0060401363,0.98839545
id12052,0.00618322,0.0064107226,0.9874061
id17728,0.006179622,0.006024693,0.9877957
id24608,0.98501724,0.0075060246,0.0074767615
id21097,0.9861931,0.006991069,0.0068157953
id20179,0.0061954274,0.006379619,0.98742497
id15144,0.97876966,0.013691361,0.007538968
id00206,0.98447996,0.007487293,0.0080326935
id22285,0.0065173786,0.006176559,0.98730606
id06417,0.006623752,0.9859363,0.007440015
id00215,0.006526909,0.98585725,0.0076158405
id04201,0.9682418,0.007777719,0.02398047
id21771,0.98527706,0.0075447545,0.0071781944
id12451,0.009659028,0.9766261,0.013714846
id14250,0.007088491,0.9853953,0.007516242
id03433,0.0067940042,0.98592424,0.0072817877
id03303,0.004391212,0.005738417,0.98987037
id25901,0.97634476,0.015265765,0.008389492
id06945,0.9854983,0.0071588024,0.0073428964
id05664,0.98359865,0.008080552,0.008320789
id05741,0.98385924,0.007834014,0.008306754
id10652,0.9844209,0.007686876,0.007892254
id16300,0.9834976,0.008279408,0.008223003
id12319,0.9859118,0.0070991367,0.006989075
id07500,0.0072453357,0.98482823,0.007926422
id12478,0.9835353,0.008617964,0.007846745
id03076,0.005684723,0.006016003,0.98829925
id00969,0.0066172336,0.9859283,0.007454501
id23636,0.0056476756,0.98955923,0.00479312
id09791,0.0061816415,0.98715395,0.006664395
id05680,0.0069316323,0.98547775,0.0075906375
id03672,0.0064165113,0.98636925,0.0072142775
id04286,0.0069707753,0.9852528,0.0077764615
id23883,0.0062331315,0.0061364956,0.9876304
id11914,0.006923229,0.006869352,0.98620737
id20974,0.0072169565,0.98481023,0.007972856
id26125,0.9867854,0.0054108053,0.0078037847
id15543,0.98658895,0.005958856,0.007452215
id19471,0.98489946,0.007424938,0.007675607
id11503,0.9874042,0.0060458756,0.0065499307
id09321,0.0069322954,0.9855721,0.007495599
id25560,0.0062094256,0.0060655847,0.987725
id06726,0.19755436,0.034717515,0.76772815
id05709,0.98436916,0.007746758,0.0078841355
id09788,0.0038484375,0.0063822875,0.9897693
id05289,0.9839674,0.007781499,0.00825107
id11815,0.006746025,0.98567665,0.0075773555
id22422,0.98574156,0.00715358,0.0071048453
id25954,0.9851603,0.0073619145,0.0074778474
id13601,0.005029288,0.98980206,0.005168705
id05677,0.06179777,0.0124056805,0.9257965
id10498,0.007857893,0.9839712,0.008170916
id02665,0.98422474,0.007775937,0.007999303
id10114,0.0068501965,0.98537993,0.007769873
id26314,0.9837676,0.007910157,0.0083222175
id21240,0.98623997,0.006950555,0.0068094665
id15569,0.98405844,0.007927964,0.0080135865
id25928,0.1042399,0.015050215,0.8807099
id22706,0.0067125345,0.985584,0.0077034775
id20877,0.0073162564,0.98480386,0.007879918
id04318,0.9843585,0.007648949,0.0079925805
id18299,0.9893157,0.0052117715,0.005472567
id08126,0.0060367626,0.0061198636,0.9878434
id14293,0.0058820406,0.005876299,0.9882416
id12759,0.9841702,0.007760334,0.0080694705
id11983,0.023672702,0.008772719,0.96755457
id05580,0.005902053,0.005394913,0.988703
id25846,0.0069266795,0.98573583,0.007337497
id01939,0.98626536,0.0067566484,0.006977939
id26327,0.028692525,0.00900209,0.9623054
id11068,0.006082939,0.0062637865,0.9876533
id08404,0.9847172,0.0075257546,0.007757069
id27189,0.0068430863,0.98531896,0.007837979
id15119,0.0062984442,0.9863523,0.0073492597
id26525,0.9838958,0.008154348,0.007949909
id03618,0.012394661,0.9798338,0.007771544
id27220,0.9843508,0.007522954,0.008126313
id18777,0.0074276547,0.007312499,0.9852599
id20213,0.98662347,0.005489747,0.007886772
id20403,0.98445946,0.0077323513,0.0078082327
id03777,0.0065022795,0.0065532774,0.98694444
id10595,0.76969725,0.20582525,0.02447752
id13816,0.0063080583,0.005834,0.98785794
id05667,0.23376346,0.018607188,0.7476294
id24629,0.9843848,0.0078076404,0.0078076404
id20398,0.007832227,0.005646854,0.9865209
id14108,0.006342275,0.0062439474,0.98741376
id06196,0.007030582,0.98501045,0.007958916
id02800,0.98498833,0.0074911593,0.007520478
id18732,0.0068303454,0.9854072,0.0077625043
id11915,0.007114447,0.9851478,0.0077377576
id09739,0.98494464,0.0075791264,0.0074762106
id24672,0.98447317,0.007657314,0.007869583
id00414,0.006357832,0.0067021064,0.9869401
id16307,0.98542726,0.007158286,0.007414421
id14043,0.006559051,0.006591156,0.9868498
id00517,0.005697119,0.0057811867,0.9885217
id09744,0.984688,0.0077644167,0.0075476104
id19257,0.984534,0.007763203,0.0077027897
id15437,0.07358342,0.9101018,0.016314792
id16352,0.0069078747,0.0071480656,0.98594403
id18849,0.0067317965,0.006784594,0.98648363
id19434,0.007018784,0.98528004,0.0077011017
id17928,0.0061247437,0.0062090554,0.9876662
id16896,0.0069303163,0.006816212,0.98625344
id02135,0.015021954,0.973977,0.011001035
id15075,0.98432654,0.007626325,0.008047142
id27486,0.007252811,0.98488206,0.007865167
id19422,0.9822864,0.009945393,0.007768205
id09603,0.006274123,0.98735297,0.0063729268
id02133,0.0066072093,0.9863594,0.0070333383
id03441,0.9853307,0.007384791,0.007284514
id02398,0.006734278,0.985884,0.0073817256
id05152,0.006073621,0.0058580814,0.9880683
id17838,0.9839971,0.007966273,0.008036599
id25060,0.9849647,0.007638726,0.0073964805
id09998,0.0066946414,0.0065013543,0.986804
id01828,0.006825153,0.98562014,0.007554755
id25377,0.9862698,0.007032699,0.006697554
id22175,0.0067537557,0.9858431,0.0074030766
id02974,0.012969292,0.009675681,0.97735506
id26955,0.9838734,0.008004259,0.0081223715
id21091,0.9849445,0.0075865304,0.007468912
id12802,0.9852282,0.007220019,0.0075517506
id07432,0.0070311804,0.9850943,0.007874548
id18749,0.006183593,0.9865019,0.0073145702
id15030,0.0063054175,0.006250242,0.98744434
id17155,0.007132974,0.9848237,0.008043349
id08128,0.006375354,0.9867648,0.0068598236
id25706,0.007059099,0.98515004,0.007790852
id15645,0.9841633,0.0077830483,0.00805367
id04943,0.12443074,0.8577839,0.017785361
id27566,0.006101672,0.006101672,0.98779666
id11765,0.0053773373,0.0052836398,0.98933905
id13783,0.62731355,0.35086158,0.021824824
id00492,0.006623711,0.006482922,0.98689336
id27636,0.0058716605,0.0057021338,0.9884262
id04273,0.9847038,0.007592087,0.007704118
id02537,0.00640435,0.0062073083,0.9873883
id24349,0.9840792,0.008100305,0.007820476
id00023,0.0069106165,0.9853725,0.007716882
id23025,0.0060192854,0.98690903,0.007071703
id08722,0.98494476,0.007571729,0.0074835154
id02420,0.9843543,0.007876322,0.00776937
id10811,0.98450077,0.007583112,0.007916052
id04019,0.0062213046,0.006095019,0.9876837
id18334,0.9847703,0.0076223155,0.0076074433
id16781,0.98438996,0.0076716365,0.007938383
id08773,0.01845251,0.006976478,0.974571
id19214,0.9854556,0.0071515045,0.0073929434
id09589,0.0067079086,0.98586714,0.007424978
id24246,0.9843277,0.007648709,0.008023611
id23577,0.9843541,0.007891718,0.007754209
id09305,0.98211205,0.008974551,0.008913411
id16460,0.98441654,0.008813008,0.0067703775
id21115,0.985188,0.0073119653,0.007499998
id25996,0.98482865,0.0076004677,0.0075708367
id02551,0.006424208,0.0060232095,0.9875525
id19352,0.0060549774,0.0060196025,0.9879254
id03806,0.9344617,0.016686168,0.04885217
id26544,0.7234532,0.01618737,0.26035947
id18761,0.9837574,0.007871545,0.008371037
id24148,0.16995102,0.80743283,0.022616157
id16095,0.0064694663,0.9867704,0.0067601083
id18442,0.9850313,0.0074331863,0.00753551
id22596,0.006020203,0.005955879,0.98802394
id23002,0.985952,0.006578732,0.0074692545
id04797,0.9843831,0.007694091,0.007922838
id06610,0.0064789187,0.0062734536,0.9872476
id16173,0.9820777,0.008991783,0.008930526
id18292,0.0062922197,0.0064038034,0.987304
id27328,0.9859325,0.0070440387,0.0070234328
id01695,0.0065913643,0.98591775,0.007490908
id05761,0.9666649,0.008121826,0.025213197
id16354,0.98486185,0.007410167,0.007727962
id12207,0.006364584,0.9870238,0.0066116597
id05665,0.006206406,0.0065488727,0.9872447
id01911,0.98488575,0.007461177,0.0076530464
id19153,0.0063078776,0.0058623883,0.9878297
id10295,0.9844616,0.0075606275,0.00797782
id23038,0.98297715,0.008731639,0.008291204
id23783,0.007379681,0.9846488,0.007971549
id27879,0.98418695,0.0077984515,0.008014633
id19190,0.006625315,0.9861689,0.007205772
id05065,0.98500353,0.007274987,0.0077215284
id21296,0.0063885855,0.98688346,0.006727951
id13262,0.9777574,0.008295642,0.01394696
id10333,0.98541373,0.00717919,0.0074070822
id16677,0.0108557865,0.98007387,0.009070349
id01392,0.004738493,0.005448648,0.9898129
id27874,0.9823383,0.008641165,0.009020557
id02294,0.9860249,0.007990489,0.0059845997
id18298,0.013609551,0.8945481,0.09184235
id06997,0.9843997,0.007769728,0.007830666
id05243,0.0058310423,0.9892874,0.0048815436
id00860,0.007471788,0.984362,0.008166183
id26681,0.9847252,0.00772689,0.0075478954
id06020,0.0062025483,0.0062025483,0.98759496
id27683,0.9849877,0.007432857,0.0075794575
id17655,0.0070796097,0.9851222,0.0077982433
id08817,0.004817175,0.005501387,0.9896814
id11512,0.006427095,0.0065410696,0.9870319
id00478,0.0072418526,0.006478888,0.98627925
id02116,0.9849377,0.0075054187,0.007556901
id06746,0.98356885,0.008223599,0.008207553
id03863,0.984539,0.0066727553,0.008788319
id01802,0.0067487936,0.9860812,0.007170035
id11682,0.9840586,0.007943464,0.007997952
id04033,0.0064843446,0.9861464,0.007369283
id09286,0.0067988755,0.9856681,0.007533022
id12904,0.98407763,0.007782371,0.008139941
id07420,0.006240542,0.005919978,0.98783946
id22398,0.0073312945,0.98490256,0.0077661085
id00424,0.0059052636,0.0058193915,0.98827535
id20960,0.9843321,0.007589221,0.008078684
id10267,0.0058831894,0.9874698,0.0066470243
id19330,0.9332162,0.009550617,0.057233136
id00994,0.0064591807,0.98616415,0.007376616
id10785,0.985837,0.0068533737,0.0073096403
id00955,0.0064871535,0.9865736,0.00693934
id09757,0.006818284,0.98559016,0.007591503
id10030,0.0063884594,0.006747558,0.986864
id22952,0.006649505,0.006476468,0.98687404
id21955,0.006316612,0.0064160842,0.9872673
id07674,0.98607177,0.0073615327,0.0065666926
id13760,0.0064457213,0.9860332,0.0075211083
id18166,0.98445076,0.0076721106,0.007877094
id23498,0.98558193,0.007124537,0.00729349
id05296,0.98336166,0.0080471095,0.008591236
id26709,0.98455596,0.0074732606,0.007970798
id02853,0.98490137,0.0075787934,0.0075198147
id06800,0.007188094,0.0071391235,0.9856728
id14758,0.0070792846,0.98507696,0.00784371
id12356,0.9840065,0.007774213,0.008219228
id21492,0.98533106,0.00734165,0.0073273247
id27540,0.0064868443,0.0069866064,0.98652655
id07376,0.109321356,0.87262094,0.01805769
id15201,0.0069588306,0.98548746,0.007553738
id23388,0.0072038113,0.98493826,0.007857938
id13923,0.0066501764,0.9860103,0.0073395404
id00794,0.0071557947,0.98508424,0.0077599604
id23910,0.0060249097,0.0061437404,0.9878313
id02556,0.006090307,0.0060252342,0.98788446
id22151,0.0069169034,0.98530626,0.007776884
id11698,0.0060851406,0.98704636,0.0068684854
id11627,0.39102852,0.0193828,0.58958864
id06340,0.98521703,0.0071497736,0.0076332246
id05123,0.9831045,0.008715731,0.0081796795
id26620,0.006227824,0.0060185553,0.98775357
id04002,0.006465961,0.006334709,0.98719937
id26554,0.98576075,0.007015354,0.0072239223
id18012,0.006931231,0.006685257,0.98638356
id12964,0.0054352093,0.005262844,0.989302
id18965,0.011280824,0.13193808,0.85678107
id19082,0.0065777707,0.00568703,0.9877352
id26742,0.0057249097,0.005769811,0.9885053
id15442,0.0061919247,0.9868667,0.006941402
id16647,0.005488142,0.005283051,0.98922884
id11544,0.006447247,0.0063225464,0.98723024
id20581,0.008197584,0.0075078467,0.9842946
id13192,0.98645675,0.006850988,0.0066922856
id15814,0.006758588,0.0066929082,0.9865485
id26279,0.005021753,0.98831904,0.0066592414
id00240,0.9860591,0.007072516,0.006868319
id22836,0.9840321,0.007812468,0.008155477
id15085,0.006956844,0.9852061,0.007837082
id17495,0.98454505,0.007429517,0.008025384
id26762,0.0060049626,0.0055808667,0.98841417
id13685,0.9840176,0.007842931,0.0081394445
id16560,0.00513257,0.98865825,0.0062092263
id17184,0.0068772906,0.9854205,0.0077021997
id21635,0.984364,0.0076043047,0.008031747
id26751,0.98464394,0.008104954,0.007251057
id12351,0.98380023,0.007925884,0.008273872
id14872,0.98394805,0.008487916,0.007564067
id18372,0.9839124,0.008028063,0.008059483
id26851,0.98784095,0.00522437,0.006934697
id22659,0.9846673,0.0076438803,0.0076888
id04102,0.0058988915,0.005927765,0.98817337
id02353,0.0068836,0.9853618,0.00775457
id26721,0.98378396,0.007918016,0.00829801
id11171,0.98445886,0.0076946835,0.007846449
id13562,0.9811249,0.009350029,0.009525135
id26425,0.98630327,0.0066912444,0.0070055192
id26394,0.9865636,0.0070623276,0.006374054
id22187,0.9837092,0.0082408525,0.008049954
id00422,0.983949,0.0078961775,0.008154789
id22667,0.0071973796,0.9850204,0.007782223
id00911,0.9847075,0.007467115,0.00782547
id17291,0.01960598,0.13442487,0.8459692
id01915,0.0061136363,0.0060838573,0.98780245
id01434,0.093090385,0.8903615,0.01654818
id01584,0.01897055,0.005171088,0.97585833
id09266,0.9849924,0.0073462976,0.007661353
id17494,0.006578153,0.98586524,0.007556634
id24919,0.9845388,0.007583405,0.007877797
id21043,0.98418826,0.007874993,0.007936757
id17796,0.006629794,0.9858723,0.007497882
id02166,0.98379296,0.008265735,0.00794132
id17503,0.0067884023,0.005209934,0.98800164
id21203,0.9831612,0.008374138,0.0084645795
id25626,0.9840408,0.00783546,0.0081237545
id09836,0.984945,0.0075274953,0.0075274953
id24202,0.006426765,0.006592034,0.9869812
id27260,0.0053438544,0.0056996252,0.9889565
id23167,0.00650355,0.006359102,0.9871373
id10393,0.0062744915,0.986447,0.007278537
id01171,0.9841719,0.008180568,0.0076474994
id06380,0.98441446,0.0075455136,0.008040006
id22686,0.00673965,0.0065899584,0.98667043
id26250,0.006129751,0.0063614952,0.9875088
id09315,0.9724611,0.01885841,0.008680508
id00886,0.0055523356,0.98817444,0.0062732147
id03101,0.9847634,0.007848876,0.0073877503
id12367,0.9863208,0.007039935,0.00663929
id10770,0.9837884,0.008097911,0.008113743
id14949,0.006787753,0.9859796,0.0072325855
id14141,0.9844969,0.007770495,0.007732645
id25417,0.8473444,0.015687268,0.13696837
id26873,0.9837874,0.008019207,0.00819336
id10818,0.00513018,0.005706387,0.98916346
id15146,0.98378825,0.00807422,0.008137547
id23328,0.98499346,0.007375058,0.007631492
id16765,0.9807757,0.0109274015,0.008296908
id24383,0.9846268,0.0075177182,0.0078554535
id21304,0.98429173,0.007708418,0.007999848
id12551,0.006527871,0.9860025,0.0074696373
id23274,0.006161438,0.006059992,0.9877786
id08117,0.98409367,0.0077901017,0.008116261
id23961,0.9840522,0.0077442634,0.008203571
id13865,0.0067334464,0.98576224,0.007504369
id22807,0.0061320425,0.0059899944,0.98787796
id08951,0.0071066013,0.0069081634,0.9859852
id18684,0.9838806,0.007973112,0.008146263
id25179,0.984585,0.0076134433,0.0078016054
id27033,0.98434407,0.007671279,0.0079846615
id13977,0.0060522472,0.98748,0.0064677997
id19337,0.007012871,0.9854118,0.0075753196
id25764,0.0073429607,0.984545,0.008112058
id16106,0.006102392,0.0059843613,0.98791325
id05468,0.005818058,0.0061331037,0.98804885
id05241,0.9854422,0.0071793976,0.007378418
id10215,0.006437623,0.00587872,0.9876837
id23457,0.0060320413,0.0059327274,0.98803526
id02200,0.9837316,0.008003105,0.008265219
id13714,0.007225236,0.9849777,0.0077970996
id20332,0.006178851,0.0061487546,0.9876724
id18573,0.016055482,0.037039604,0.9469049
id08569,0.983912,0.007981157,0.008106843
id22767,0.0037707607,0.004408466,0.9918208
id25390,0.0061162743,0.987264,0.006619731
id09288,0.985912,0.0068205106,0.0072674896
id12381,0.9839362,0.007788855,0.008275014
id02895,0.006396234,0.0065033077,0.9871005
id25270,0.0058985823,0.0059797806,0.9881216
id14248,0.98474807,0.0075924285,0.0076594525
id12831,0.9855538,0.0071243336,0.0073218276
id18305,0.614927,0.016085993,0.36898702
id07805,0.9852732,0.008416749,0.0063100127
id14027,0.0057453243,0.0060920226,0.98816264
id02760,0.0058040037,0.0056419387,0.98855406
id24362,0.98395246,0.0077965935,0.008250944
id17065,0.0062219594,0.98682344,0.006954667
id26583,0.006602364,0.986599,0.006798654
id19664,0.9839664,0.007997203,0.008036347
id25145,0.98330635,0.008359031,0.008334578
