id,EAP,HPL,MWS
id03596,0.017837362,0.96301967,0.019142985
id10749,0.022518659,0.9588141,0.018667309
id22794,0.0228811,0.021346461,0.9557724
id15482,0.041290674,0.93842524,0.020284064
id04833,0.90168446,0.06910552,0.029210005
id00397,0.019227147,0.021344732,0.95942813
id14691,0.018463437,0.02198891,0.95954764
id05193,0.025266668,0.02081155,0.9539218
id19541,0.8116189,0.02322129,0.16515979
id22166,0.020281363,0.021182526,0.95853615
id20744,0.020493096,0.020848246,0.95865864
id10392,0.018803822,0.022059562,0.95913666
id00770,0.95495766,0.02332048,0.021721821
id06018,0.95395386,0.020590674,0.025455486
id15678,0.05054241,0.0201516,0.92930603
id08305,0.950865,0.024738615,0.024396455
id08903,0.034613907,0.02031729,0.94506884
id14752,0.020259868,0.960769,0.018971149
id12468,0.019505214,0.9615413,0.018953523
id05085,0.019936714,0.9613501,0.018713232
id21993,0.03098849,0.020998335,0.9480132
id15503,0.94914603,0.031034006,0.019819988
id03021,0.022253856,0.95957965,0.018166482
id16123,0.8985655,0.077872306,0.023562178
id19383,0.8481819,0.058893245,0.09292485
id04186,0.9547604,0.022011224,0.023228396
id17954,0.01971322,0.02154362,0.9587432
id12030,0.0466871,0.029800111,0.92351276
id13020,0.7928506,0.15647885,0.050670482
id25327,0.021423388,0.95335406,0.025222482
id16344,0.03093547,0.111148655,0.8579159
id12303,0.32504436,0.64526814,0.029687513
id15017,0.95949686,0.021239448,0.019263646
id22308,0.02754576,0.02049018,0.9519641
id06536,0.020432437,0.020371526,0.9591961
id19797,0.27115023,0.7021338,0.026716024
id06332,0.948983,0.021240741,0.02977621
id22941,0.041078944,0.03131539,0.9276056
id13547,0.025677519,0.021849388,0.9524731
id06928,0.024074849,0.021012323,0.95491284
id12521,0.8770638,0.087803066,0.035133135
id25716,0.5901679,0.037284333,0.37254786
id27116,0.022969102,0.019975841,0.9570551
id19941,0.019508706,0.96276015,0.017731156
id05711,0.021700619,0.021720076,0.9565793
id02097,0.020789716,0.021111874,0.9580984
id03563,0.01957445,0.9613981,0.019027388
id02295,0.0967748,0.88191414,0.021311073
id08179,0.95578384,0.020827588,0.023388593
id05332,0.018981818,0.9624934,0.01852474
id15697,0.6284155,0.027422626,0.34416187
id17026,0.056289352,0.023380253,0.9203304
id04243,0.9548911,0.025285335,0.0198236
id13175,0.95168185,0.030880464,0.017437715
id05387,0.42320165,0.029479492,0.5473188
id19989,0.93653595,0.026790574,0.036673494
id25173,0.023639722,0.020041894,0.9563184
id08925,0.019689178,0.962276,0.018034797
id03034,0.01957086,0.9633212,0.01710793
id13272,0.019678505,0.9613466,0.018974826
id07956,0.06392278,0.026275912,0.9098013
id02648,0.03194004,0.019804247,0.9482557
id01778,0.02103489,0.021238737,0.95772636
id12846,0.019678999,0.02212955,0.9581914
id19001,0.9237418,0.019359209,0.05689895
id05763,0.82067573,0.029947931,0.14937638
id15590,0.124252595,0.021653976,0.85409343
id04912,0.88263667,0.024045786,0.0933176
id21201,0.942272,0.024461169,0.03326689
id13215,0.83001846,0.056226805,0.11375478
id15612,0.031933732,0.95055676,0.017509524
id18501,0.40646654,0.029019544,0.5645139
id07223,0.4486739,0.24704772,0.3042783
id06707,0.024394084,0.021673633,0.9539323
id05238,0.020193696,0.960214,0.019592255
id00935,0.025277192,0.10010942,0.8746134
id00110,0.9447053,0.020615973,0.034678705
id17476,0.33177724,0.6391471,0.029075677
id15170,0.9557255,0.021122664,0.023151897
id13397,0.30827966,0.53042823,0.1612921
id24283,0.949087,0.02815783,0.022755088
id15234,0.77852666,0.1972005,0.024272788
id16884,0.026488312,0.9483494,0.025162281
id07831,0.022167822,0.96061444,0.017217763
id16038,0.8263332,0.15196398,0.0217028
id03629,0.9415785,0.0321697,0.026251813
id21019,0.86421573,0.02861692,0.10716735
id21835,0.47297135,0.3047437,0.22228496
id04480,0.021004437,0.9617447,0.01725084
id20838,0.06187291,0.8903553,0.047771823
id24195,0.5956294,0.022478908,0.38189176
id05448,0.95325214,0.021378014,0.025369879
id15957,0.02061626,0.96120244,0.018181322
id19956,0.023252532,0.02075944,0.95598805
id15104,0.049550522,0.25456458,0.6958849
id17559,0.93731415,0.03370791,0.028977916
id16839,0.02121154,0.95838165,0.02040679
id14493,0.9082667,0.02574071,0.065992564
id08833,0.483884,0.027752275,0.4883638
id15723,0.110673405,0.18758604,0.70174056
id02716,0.95533556,0.020819556,0.02384491
id06689,0.019710915,0.9614035,0.018885622
id18837,0.025038922,0.019989857,0.9549712
id04466,0.9546133,0.021165559,0.024221096
id00686,0.9052729,0.020428376,0.074298754
id09010,0.021328824,0.9611462,0.017525062
id23353,0.93797165,0.024221618,0.03780677
id00066,0.94611144,0.02772617,0.026162414
id15724,0.020451892,0.96107185,0.018476287
id23486,0.13217776,0.025845781,0.8419765
id22258,0.021693131,0.021464597,0.95684224
id02292,0.9348256,0.030799417,0.034375016
id16356,0.02505836,0.020550104,0.9543915
id00235,0.9553818,0.022363538,0.022254651
id25522,0.26487055,0.025862753,0.70926666
id04204,0.021802312,0.95997846,0.018219251
id22016,0.73570216,0.03646209,0.2278358
id06480,0.019540561,0.9624391,0.01802036
id08718,0.06164021,0.0233148,0.91504496
id05251,0.018833937,0.9620241,0.019141963
id03359,0.85886717,0.048284024,0.09284887
id16117,0.023497604,0.021175135,0.9553273
id17000,0.01916754,0.9615042,0.019328244
id01730,0.02153718,0.9610523,0.01741052
id00630,0.9485292,0.028379166,0.023091672
id18175,0.20164125,0.033572655,0.7647861
id00907,0.9361113,0.037430294,0.026458463
id18251,0.020561818,0.9595577,0.01988051
id25861,0.9479302,0.024921468,0.027148332
id00398,0.79405344,0.035542462,0.17040415
id27573,0.9539465,0.021277418,0.024776075
id10022,0.018227592,0.9629549,0.01881754
id15901,0.02124475,0.019826436,0.95892876
id00451,0.03227258,0.021326538,0.94640094
id23129,0.024484864,0.9521727,0.023342416
id26498,0.021890212,0.9598705,0.018239269
id14741,0.020713182,0.96070325,0.018583532
id18453,0.24217872,0.026428306,0.731393
id08309,0.52600116,0.42637682,0.047622036
id00320,0.9568744,0.020940775,0.022184797
id07688,0.5360721,0.029692024,0.43423596
id01556,0.025727421,0.020241167,0.95403147
id00178,0.028438002,0.019001398,0.9525606
id18902,0.020868996,0.022416092,0.95671487
id27002,0.9065132,0.056654464,0.036832355
id21418,0.9564737,0.020445699,0.023080578
id23018,0.52832067,0.040921673,0.4307576
id07032,0.7661833,0.029603444,0.20421328
id16195,0.5832996,0.03532466,0.3813758
id11202,0.021402435,0.9601113,0.018486258
id09578,0.92457217,0.03561518,0.039812624
id26984,0.530161,0.0273008,0.44253817
id19856,0.019568367,0.96246576,0.017965857
id12086,0.047171727,0.02127253,0.93155575
id12052,0.02937587,0.19370042,0.7769238
id17728,0.020283472,0.020065477,0.95965105
id24608,0.92890066,0.045895483,0.025203906
id21097,0.18419592,0.04747545,0.76832867
id20179,0.019532952,0.021418922,0.95904815
id15144,0.47312123,0.4860453,0.040833447
id00206,0.9527174,0.022317551,0.024965074
id22285,0.024633037,0.02048922,0.95487773
id06417,0.020254023,0.96057403,0.019171935
id00215,0.020163704,0.9614382,0.018398048
id04201,0.7752783,0.023378465,0.20134327
id21771,0.91889393,0.026873907,0.05423224
id12451,0.024717286,0.7391795,0.23610325
id14250,0.024504026,0.95394474,0.021551277
id03433,0.02074283,0.96170294,0.017554218
id03303,0.040517516,0.28342298,0.6760595
id25901,0.12510653,0.69729275,0.17760076
id06945,0.9104336,0.024037467,0.06552892
id05664,0.812445,0.14724027,0.040314734
id05741,0.95531064,0.02122906,0.02346032
id10652,0.92887473,0.023116011,0.04800929
id16300,0.94440824,0.020524532,0.035067245
id12319,0.9393548,0.028331365,0.032313906
id07500,0.019619627,0.9626062,0.017774183
id12478,0.3294286,0.56527776,0.10529362
id03076,0.03074069,0.031953283,0.93730605
id00969,0.022618968,0.9591991,0.018181978
id23636,0.025252506,0.9540793,0.020668259
id09791,0.042245902,0.05894648,0.89880764
id05680,0.019376531,0.9610211,0.019602356
id03672,0.022724714,0.95957714,0.017698182
id04286,0.019326052,0.9626693,0.018004682
id23883,0.018949436,0.021306507,0.95974404
id11914,0.029916538,0.02095938,0.9491241
id20974,0.022159327,0.9592989,0.018541757
id26125,0.3113524,0.024301006,0.66434664
id15543,0.7423282,0.025714442,0.23195732
id19471,0.9538047,0.022483576,0.023711685
id11503,0.90732425,0.05886915,0.033806607
id09321,0.02106155,0.9568574,0.02208111
id25560,0.02012473,0.02116215,0.9587132
id06726,0.78634334,0.1212287,0.092427954
id05709,0.95290387,0.02157302,0.025523107
id09788,0.03561699,0.12512404,0.8392589
id05289,0.9563233,0.020862678,0.022813918
id11815,0.020940157,0.9611756,0.017884176
id22422,0.94946396,0.021980705,0.028555343
id25954,0.9566107,0.020769674,0.022619668
id13601,0.90403736,0.061678004,0.03428463
id05677,0.71309507,0.027056884,0.2598481
id10498,0.020066325,0.96128047,0.018653257
id02665,0.9140464,0.051098265,0.034855332
id10114,0.020122595,0.9621336,0.017743781
id26314,0.9535197,0.026769947,0.019710375
id21240,0.5145792,0.084721796,0.400699
id15569,0.95131606,0.019250505,0.029433439
id25928,0.37819332,0.02771201,0.5940947
id22706,0.019333256,0.96389717,0.016769595
id20877,0.01931622,0.96264935,0.0180344
id04318,0.94063056,0.022933144,0.036436345
id18299,0.7688855,0.08887099,0.14224347
id08126,0.02036792,0.022729266,0.9569028
id14293,0.029572535,0.018731298,0.9516962
id12759,0.95585054,0.022795709,0.021353757
id11983,0.06682383,0.020860212,0.91231596
id05580,0.07570053,0.022465508,0.90183395
id25846,0.16626723,0.7759679,0.05776491
id01939,0.28225675,0.07392478,0.6438185
id26327,0.2690021,0.13307054,0.5979274
id11068,0.020932492,0.021480462,0.95758706
id08404,0.88241684,0.025303278,0.092279844
id27189,0.020868963,0.9610743,0.018056775
id15119,0.020098966,0.96251005,0.017390992
id26525,0.93534076,0.023650149,0.04100904
id03618,0.6308384,0.3308812,0.038280386
id27220,0.9555402,0.021404678,0.02305514
id18777,0.032967262,0.021102266,0.9459305
id20213,0.6656438,0.029702824,0.30465335
id20403,0.956207,0.01957145,0.02422159
id03777,0.030394208,0.020442348,0.94916344
id10595,0.02086547,0.96129626,0.017838307
id13816,0.027975086,0.020003138,0.9520218
id05667,0.028429532,0.020368854,0.9512016
id24629,0.9173538,0.028860573,0.053785652
id20398,0.06472681,0.021350063,0.91392314
id14108,0.020033175,0.021985143,0.9579817
id06196,0.019615136,0.96160066,0.018784225
id02800,0.95484114,0.021214362,0.023944486
id18732,0.019390175,0.961631,0.018978877
id11915,0.018519126,0.963872,0.017608894
id09739,0.94562644,0.022127286,0.03224627
id24672,0.9118924,0.0222737,0.065833904
id00414,0.022173565,0.019185044,0.9586414
id16307,0.9554373,0.020934958,0.023627793
id14043,0.06980808,0.022870079,0.9073218
id00517,0.021521905,0.019702861,0.9587752
id09744,0.94158006,0.0410498,0.017370194
id19257,0.9560752,0.022608316,0.021316525
id15437,0.037441634,0.9440547,0.018503647
id16352,0.05656219,0.023870653,0.91956717
id18849,0.064020574,0.023303894,0.9126755
id19434,0.01935658,0.96042,0.020223336
id17928,0.020738324,0.021598829,0.9576629
id16896,0.027314205,0.020545373,0.95214045
id02135,0.1023621,0.5916578,0.3059801
id15075,0.9561299,0.021852592,0.02201749
id27486,0.019711543,0.96061003,0.019678418
id19422,0.7539391,0.22377837,0.022282552
id09603,0.15471007,0.81927055,0.026019387
id02133,0.019873468,0.96187377,0.01825267
id03441,0.82513666,0.024500404,0.1503629
id02398,0.020878684,0.96118796,0.017933397
id05152,0.027981346,0.019454585,0.95256406
id17838,0.7006005,0.025855321,0.2735442
id25060,0.9532269,0.02434101,0.02243208
id09998,0.02239286,0.021232605,0.9563745
id01828,0.024356334,0.9581089,0.01753482
id25377,0.6573099,0.02679444,0.31589565
id22175,0.020571226,0.9603885,0.01904034
id02974,0.049548384,0.028884612,0.921567
id26955,0.9575696,0.021577101,0.0208533
id21091,0.9373113,0.02351207,0.039176624
id12802,0.9420053,0.035873182,0.022121575
id07432,0.019089662,0.96303326,0.017877117
id18749,0.03714439,0.9444445,0.018411182
id15030,0.020131763,0.02130382,0.9585644
id17155,0.018924365,0.96259224,0.01848343
id08128,0.019395841,0.9629757,0.017628485
id25706,0.020113174,0.9603739,0.019512953
id15645,0.9537739,0.022705508,0.02352058
id04943,0.15472287,0.82189655,0.023380619
id27566,0.01931524,0.021150548,0.9595342
id11765,0.024252024,0.040476963,0.935271
id13783,0.17119886,0.075473286,0.75332785
id00492,0.02004326,0.022904389,0.9570524
id27636,0.14675586,0.021915454,0.8313287
id04273,0.9484118,0.025070881,0.026517287
id02537,0.037282836,0.026553294,0.9361639
id24349,0.9414553,0.021688366,0.036856364
id00023,0.0195205,0.9614357,0.019043807
id23025,0.49747604,0.4789409,0.023583077
id08722,0.9407442,0.03551851,0.02373726
id02420,0.9453249,0.03714253,0.017532632
id10811,0.944317,0.023527032,0.032155983
id04019,0.021135267,0.020937376,0.9579274
id18334,0.95367724,0.022195349,0.024127439
id16781,0.9310107,0.03344216,0.03554711
id08773,0.45471373,0.50823814,0.037048142
id19214,0.9305357,0.02494331,0.044521052
id09589,0.020245772,0.96004516,0.01970904
id24246,0.9512719,0.020249419,0.028478703
id23577,0.94204605,0.027772024,0.03018192
id09305,0.69781893,0.03739994,0.26478112
id16460,0.6023157,0.039264586,0.35841975
id21115,0.94421214,0.019989973,0.0357979
id25996,0.71414965,0.041114517,0.24473587
id02551,0.019525481,0.02551831,0.95495623
id19352,0.021205831,0.022069246,0.95672494
id03806,0.8642809,0.03750928,0.09820983
id26544,0.9189434,0.02449908,0.05655756
id18761,0.9544203,0.02112261,0.024457067
id24148,0.0261879,0.95758134,0.016230762
id16095,0.021276515,0.9614719,0.017251594
id18442,0.8611401,0.06759052,0.07126938
id22596,0.019978538,0.021321192,0.9587003
id23002,0.053229347,0.025309846,0.9214608
id04797,0.95408106,0.02078117,0.025137773
id06610,0.02428675,0.019382218,0.9563311
id16173,0.6572962,0.16666323,0.17604057
id18292,0.0721588,0.022459809,0.9053814
id27328,0.9269057,0.02947205,0.043622244
id01695,0.020362083,0.9595331,0.020104852
id05761,0.20893633,0.03392459,0.7571391
id16354,0.9394164,0.024354806,0.03622872
id12207,0.0732528,0.9060181,0.020729184
id05665,0.025474744,0.020122582,0.9544027
id01911,0.93190676,0.0305981,0.037495077
id19153,0.03232608,0.019464629,0.9482093
id10295,0.9444883,0.029296698,0.026215008
id23038,0.8826644,0.07347651,0.043859094
id23783,0.022414092,0.95888746,0.018698426
id27879,0.9569659,0.022968711,0.02006541
id19190,0.022498397,0.95944333,0.018058276
id05065,0.9419666,0.033829365,0.024203967
id21296,0.019642925,0.9628151,0.017541934
id13262,0.45259404,0.04412683,0.5032791
id10333,0.9450968,0.022550298,0.032352917
id16677,0.034007058,0.9473073,0.018685613
id01392,0.03377929,0.020318797,0.94590193
id27874,0.92220145,0.04633517,0.031463407
id02294,0.86851114,0.06107607,0.07041283
id18298,0.020123718,0.02328207,0.95659417
id06997,0.9489292,0.02052274,0.030548077
id05243,0.25599542,0.53232914,0.21167545
id00860,0.028067017,0.802049,0.16988407
id26681,0.95446336,0.021368844,0.024167795
id06020,0.035938825,0.018713959,0.9453472
id27683,0.8865864,0.033271395,0.080142185
id17655,0.019455967,0.96186054,0.018683475
id08817,0.026667371,0.020609733,0.9527229
id11512,0.018968236,0.035505928,0.9455258
id00478,0.033680715,0.020352686,0.9459666
id02116,0.9477205,0.02117849,0.031100994
id06746,0.95043486,0.023176586,0.026388582
id03863,0.82334435,0.08638284,0.09027282
id01802,0.022396263,0.9588931,0.018710602
id11682,0.853634,0.07718242,0.069183625
id04033,0.021417683,0.9613649,0.017217394
id09286,0.018949894,0.9570017,0.02404844
id12904,0.9565467,0.021287384,0.0221659
id07420,0.019150043,0.022421505,0.95842844
id22398,0.018627692,0.9622629,0.01910935
id00424,0.022098858,0.019947885,0.9579533
id20960,0.9397109,0.027416091,0.03287301
id10267,0.021244666,0.9593729,0.019382473
id19330,0.09086506,0.02120771,0.88792723
id00994,0.020685459,0.9599403,0.019374222
id10785,0.58308434,0.3157293,0.10118638
id00955,0.021081103,0.95959204,0.019326836
id09757,0.018823821,0.96268386,0.018492326
id10030,0.03732252,0.022169003,0.9405085
id22952,0.022810793,0.020373363,0.95681584
id21955,0.020526465,0.021216031,0.9582575
id07674,0.49831033,0.237325,0.26436463
id13760,0.02157356,0.96070075,0.017725732
id18166,0.92797786,0.022582484,0.049439706
id23498,0.8950285,0.062674254,0.042297237
id05296,0.95235234,0.02283397,0.024813686
id26709,0.94809175,0.02473116,0.027177103
id02853,0.94876695,0.030334136,0.020898933
id06800,0.15807949,0.024777247,0.81714326
id14758,0.020626958,0.9597945,0.019578505
id12356,0.9579309,0.020655911,0.021413157
id21492,0.851838,0.11737358,0.030788427
id27540,0.022440422,0.020457705,0.9571019
id07376,0.06399407,0.7799389,0.15606706
id15201,0.071584605,0.90923876,0.019176653
id23388,0.020558119,0.9602084,0.019233417
id13923,0.020240897,0.96055394,0.019205142
id00794,0.022731924,0.95577574,0.021492377
id23910,0.021351332,0.021085057,0.9575636
id02556,0.041100767,0.025468227,0.933431
id22151,0.019910509,0.9617064,0.018383065
id11698,0.03635783,0.9446811,0.018961096
id11627,0.41123354,0.029407723,0.5593588
id06340,0.9521771,0.024602626,0.023220262
id05123,0.9319197,0.029944366,0.03813599
id26620,0.020998642,0.02048743,0.9585139
id04002,0.021189388,0.021193592,0.95761704
id26554,0.813722,0.069207296,0.11707069
id18012,0.031976234,0.01855568,0.9494681
id12964,0.63187885,0.09120543,0.27691573
id18965,0.029158842,0.2387447,0.7320965
id19082,0.037027225,0.021024656,0.9419481
id26742,0.023747971,0.019566588,0.9566854
id15442,0.02106822,0.9619746,0.016957162
id16647,0.0666192,0.026127622,0.90725315
id11544,0.030545311,0.021629067,0.9478256
id20581,0.049153257,0.021873074,0.9289737
id13192,0.41262683,0.027131613,0.5602415
id15814,0.024333484,0.021080209,0.9545863
id26279,0.022703916,0.95863473,0.01866139
id00240,0.8919704,0.054867115,0.053162552
id22836,0.9559124,0.022485662,0.021601904
id15085,0.018268704,0.9634975,0.018233795
id17495,0.36987224,0.034680314,0.5954475
id26762,0.2276359,0.1198114,0.6525527
id13685,0.9516152,0.02239396,0.025990894
id16560,0.11790367,0.86143136,0.020664992
id17184,0.020308908,0.96096116,0.018729955
id21635,0.95584285,0.021025926,0.02313125
id26751,0.9387836,0.033692505,0.027523933
id12351,0.9560615,0.021634843,0.022303754
id14872,0.34436855,0.029163983,0.62646747
id18372,0.9063352,0.022050146,0.071614675
id26851,0.75911313,0.037194304,0.2036926
id22659,0.8613617,0.113917015,0.02472121
id04102,0.018692952,0.022424543,0.9588825
id02353,0.019588158,0.96240634,0.018005494
id26721,0.95721805,0.020335134,0.02244681
id11171,0.92363244,0.023035096,0.05333242
id13562,0.931829,0.03559161,0.03257948
id26425,0.89225423,0.02543891,0.08230685
id26394,0.900138,0.04512728,0.054734714
id22187,0.794623,0.13619515,0.06918179
id00422,0.95453453,0.020770784,0.024694687
id22667,0.01939967,0.9616537,0.018946651
id00911,0.92164916,0.029307157,0.049043693
id17291,0.0385846,0.09171205,0.8697033
id01915,0.036331248,0.02023369,0.9434351
id01434,0.5184885,0.036949135,0.44456238
id01584,0.38662285,0.025466636,0.58791053
id09266,0.95374495,0.021606965,0.024648098
id17494,0.020260982,0.9614106,0.018328452
id24919,0.5922693,0.034933276,0.37279743
id21043,0.16728173,0.025801247,0.806917
id17796,0.020198442,0.96066684,0.019134663
id02166,0.95604765,0.01875228,0.025200123
id17503,0.7972511,0.032040663,0.17070821
id21203,0.89497614,0.051664412,0.05335949
id25626,0.9572636,0.01987768,0.022858784
id09836,0.9560222,0.023576325,0.020401465
id24202,0.01954865,0.023816023,0.9566353
id27260,0.02499059,0.04738015,0.9276293
id23167,0.019376878,0.022825051,0.9577981
id10393,0.020217141,0.96086204,0.018920826
id01171,0.95061797,0.02947208,0.019909952
id06380,0.95559907,0.022403361,0.021997588
id22686,0.020829944,0.021529974,0.95764005
id26250,0.041370295,0.022087468,0.9365422
id09315,0.3085368,0.16375868,0.5277046
id00886,0.06256195,0.8189488,0.11848929
id03101,0.9316293,0.020979661,0.04739109
id12367,0.8894418,0.04918582,0.06137242
id10770,0.9089409,0.023228953,0.06783015
id14949,0.019724865,0.9616028,0.018672403
id14141,0.94972104,0.020908061,0.029370908
id25417,0.5584441,0.37604395,0.06551199
id26873,0.67576337,0.29106316,0.033173453
id10818,0.026442917,0.021376278,0.95218074
id15146,0.8723917,0.02955823,0.09805004
id23328,0.9572406,0.021205666,0.021553786
id16765,0.045924455,0.89275044,0.06132516
id24383,0.9344425,0.024726767,0.040830754
id21304,0.9533158,0.020198064,0.026486184
id12551,0.020837843,0.96196735,0.017194865
id23274,0.020872695,0.020766854,0.9583605
id08117,0.94703925,0.02192026,0.031040529
id23961,0.95672834,0.02092246,0.022349128
id13865,0.02181152,0.9610181,0.017170375
id22807,0.02252419,0.01993271,0.9575431
id08951,0.03650783,0.021514807,0.9419774
id18684,0.95354414,0.021589873,0.02486593
id25179,0.567028,0.3808369,0.052135162
id27033,0.9553951,0.02100255,0.023602402
id13977,0.020902965,0.9549985,0.024098571
id19337,0.02105229,0.9623691,0.016578665
id25764,0.031423908,0.950506,0.018070098
id16106,0.020946367,0.020435482,0.95861816
id05468,0.06954666,0.020887058,0.9095663
id05241,0.81597155,0.028758418,0.15527005
id10215,0.057445645,0.021361979,0.92119235
id23457,0.020233078,0.020641865,0.95912504
id02200,0.95784074,0.02102807,0.02113123
id13714,0.019963026,0.96168566,0.01835137
id20332,0.02031002,0.019982718,0.95970726
id18573,0.034339093,0.17381796,0.79184294
id08569,0.9429139,0.018773066,0.038313042
id22767,0.020949261,0.9576293,0.021421418
id25390,0.085357286,0.8713972,0.043245528
id09288,0.9454454,0.022013182,0.03254139
id12381,0.9552356,0.02100517,0.023759248
id02895,0.020644903,0.021973986,0.9573811
id25270,0.023443526,0.02023544,0.95632106
id14248,0.89162695,0.03260597,0.07576708
id12831,0.95356864,0.0224934,0.02393796
id18305,0.40279135,0.024750564,0.5724581
id07805,0.95207113,0.027257275,0.020671591
id14027,0.020830093,0.021199547,0.9579704
id02760,0.1469397,0.026636776,0.8264235
id24362,0.9558945,0.022887088,0.021218399
id17065,0.019613976,0.96355724,0.016828815
id26583,0.1836469,0.7890721,0.027280957
id19664,0.9577481,0.021928519,0.0203233
id25145,0.93270105,0.032516968,0.034782007
id17858,0.02072145,0.960036,0.019242568
id05148,0.026999656,0.8016543,0.17134611
id22928,0.858471,0.11035397,0.031174969
id21549,0.05305015,0.019906977,0.92704284
id12649,0.020585626,0.9601965,0.01921786
id21597,0.93211573,0.028559506,0.039324712
id27945,0.89775574,0.023735872,0.07850842
id00243,0.95761853,0.020715658,0.021665838
id02745,0.955587,0.023614874,0.020798126
id23550,0.028896492,0.02041277,0.95069075
id13023,0.02899042,0.020148085,0.95086145
id24796,0.044521634,0.020639222,0.9348391
id12284,0.022174338,0.95955455,0.018271038
id02664,0.01918296,0.9616311,0.019185944
id23767,0.8128829,0.022529576,0.1645875
id05859,0.24402103,0.5466881,0.20929089
id14350,0.028929051,0.050634574,0.9204364
id01191,0.040033694,0.9324367,0.02752961
id17034,0.18845935,0.19967373,0.61186695
id25292,0.061725862,0.9144416,0.023832567
id22121,0.9541187,0.021417899,0.024463331
id20872,0.9553959,0.022729954,0.021874217
id17720,0.03002308,0.95326996,0.016706955
