id,EAP,HPL,MWS
id25018,0.10115319235846475,0.01679679202011101,0.8820500156214243
id10892,0.012875742676476983,0.9773901632150774,0.009734094108445562
id10217,0.07623045890905367,0.9091558833330573,0.01461365775788913
id12996,0.6941529712560945,0.04087084986799561,0.2649761788759099
id18262,0.9357578546510587,0.04258000212911078,0.02166214321983062
id08606,0.012645908080598624,0.9782331207906814,0.00912097112871991
id17233,0.7933409152328925,0.050225895471906895,0.15643318929520064
id00101,0.05996997370442048,0.9146478727285604,0.02538215356701923
id12225,0.8989469504286657,0.032811839690301464,0.0682412098810327
id01364,0.018918482387634872,0.9686838736729189,0.012397643939446147
id24973,0.9322428684191212,0.014560544446156952,0.05319658713472202
id25363,0.890492759869705,0.02164826520249334,0.08785897492780176
id10061,0.06281769649348616,0.014068687312307792,0.923113616194206
id17673,0.04368930555926384,0.8125911632237112,0.14371953121702508
id13249,0.890825711304048,0.02027463680298304,0.08889965189296886
id10107,0.05801220890346661,0.0278554363949259,0.9141323547016075
id04403,0.9786502834095419,0.009489717133163749,0.011859999457294485
id25728,0.9128600150267366,0.055694194983773856,0.031445789989489416
id16184,0.8815182743899213,0.0641321511919416,0.05434957441813707
id03438,0.2116918003146122,0.023455869109823377,0.7648523305755645
id22923,0.011171139336047981,0.9803562484451256,0.008472612218826262
id08610,0.9688850897557866,0.016919318942888967,0.014195591301324577
id25355,0.033707634671670116,0.03313610962720064,0.9331562557011294
id16916,0.9133775924449896,0.06595967749236842,0.020662730062642076
id12793,0.10982387104042354,0.8634177614911094,0.02675836746846701
id11859,0.8140524223091945,0.01972101321794454,0.16622656447286105
id02434,0.9819929548526469,0.00910424345894892,0.00890280168840417
id27703,0.022579364106106156,0.011196871737932821,0.9662237641559611
id25212,0.014575609964038077,0.942046966209142,0.04337742382681988
id11308,0.02079351729380219,0.021052849462558965,0.9581536332436388
id26094,0.9672595098713471,0.0177986562145062,0.01494183391414659
id22080,0.8939495361351096,0.05372615569217638,0.05232430817271398
id03545,0.9703322566077136,0.016108886877563934,0.013558856514722469
id23725,0.04579639990590208,0.01801654424561377,0.936187055848484
id12009,0.9157092003701227,0.0710151895443736,0.01327561008550363
id24241,0.3049190247769321,0.06910262529004063,0.6259783499330274
id03596,0.012691816978094177,0.9758490241216355,0.011459158900270213
id10749,0.06484479108332675,0.9089506343873649,0.02620457452930822
id22794,0.017540646713353453,0.026718485446822718,0.9557408678398239
id15482,0.04152821282019627,0.8940230024060482,0.06444878477375564
id04833,0.9577030579896045,0.02923427071036365,0.013062671300031876
id00397,0.016290811707710805,0.008482508714131861,0.9752266795781575
id14691,0.03265049976813155,0.032722394468918926,0.9346271057629494
id05193,0.04179969998135094,0.024249670154227163,0.933950629864422
id19541,0.9736727551114706,0.010016263850179574,0.016310981038349725
id22166,0.023114544682641618,0.009348375330409303,0.967537079986949
id20744,0.012275884510915627,0.00864306348953,0.9790810519995544
id10392,0.011021777130221106,0.00906602512528666,0.9799121977444922
id00770,0.9685695628228552,0.013785357683018005,0.017645079494126827
id06018,0.906646245892056,0.08473679129871213,0.008616962809231753
id15678,0.07185325148267323,0.024269315576699445,0.9038774329406273
id08305,0.9614175825524398,0.02053059305962687,0.01805182438793343
id08903,0.057151155423293666,0.021286649585425643,0.9215621949912808
id14752,0.055757848856462844,0.8667246442544814,0.07751750688905593
id12468,0.01304759057074803,0.9767813101990647,0.010171099230187313
id05085,0.031257695746070284,0.9564441558821692,0.012298148371760496
id21993,0.040780720041020575,0.012825902224963865,0.9463933777340157
id15503,0.875041963220952,0.10353800839442505,0.021420028384623084
id03021,0.0167104847023164,0.95732307038211,0.025966444915573515
id16123,0.9409826115202735,0.04330560519710124,0.01571178328262525
id19383,0.8806928761198803,0.0683525125849223,0.05095461129519733
id04186,0.9739993962347547,0.011084720393654199,0.014915883371591226
id17954,0.0125973095414407,0.009563197977297037,0.9778394924812621
id12030,0.21713681950205088,0.0423079664555095,0.7405552140424397
id13020,0.803676821370525,0.1499679435529778,0.046355235076497275
id25327,0.01974761862392592,0.8926662521721663,0.08758612920390764
id16344,0.12468790128353927,0.29985755870045866,0.575454540016002
id12303,0.11865207057599059,0.8548263027677077,0.026521626656301613
id15017,0.9205344481818677,0.06551022115913684,0.013955330658995548
id22308,0.02940188185502476,0.019292135986687744,0.9513059821582875
id06536,0.01783418058118047,0.009047887707161124,0.9731179317116585
id19797,0.028945360082602265,0.9515438144039028,0.019510825513494992
id06332,0.9069345773271336,0.02325582579800562,0.0698095968748609
id22941,0.048011215969171885,0.05858702031531272,0.8934017637155155
id13547,0.06779388680369171,0.038556572966791526,0.8936495402295167
id06928,0.021207849192021584,0.010441368290732026,0.9683507825172464
id12521,0.9357617103070652,0.0325683076506055,0.03166998204232921
id25716,0.5397153948325841,0.02762936891658961,0.4326552362508263
id27116,0.02689965593506584,0.010600463642295426,0.9624998804226388
id19941,0.02128527955766095,0.9642489517157147,0.014465768726624242
id05711,0.013163914862858261,0.008915919325417753,0.9779201658117239
id02097,0.019082976589086417,0.019376375735814945,0.9615406476750987
id03563,0.009547884996421462,0.981454225685277,0.008997889318301757
id02295,0.07067413720129569,0.9108596801675144,0.01846618263118996
id08179,0.9803094145070729,0.008738998469657097,0.010951587023270126
id05332,0.04445678225216912,0.9393497515732536,0.016193466174577186
id15697,0.5939523998315444,0.03916717506546182,0.36688042510299385
id17026,0.07724084693841203,0.02413033117402509,0.8986288218875628
id04243,0.9498851427164908,0.04109333419750281,0.009021523086006449
id13175,0.9343572426653436,0.02100317036198455,0.04463958697267181
id05387,0.7123452458581598,0.07828600262213248,0.20936875151970757
id19989,0.920173078765053,0.05820886486728833,0.021618056367658664
id25173,0.03642411489641925,0.04686689016622651,0.9167089949373541
id08925,0.057664718833768225,0.9263958524398539,0.015939428726378
id03034,0.019417775148353664,0.9673472761785995,0.013234948673047007
id13272,0.021637132204665354,0.9569255519257921,0.02143731586954266
id07956,0.10166664016256445,0.01677534337109428,0.8815580164663414
id02648,0.09901746602606765,0.017565422565553535,0.8834171114083788
id01778,0.031088293109698004,0.029643589743453973,0.9392681171468481
id12846,0.017967293004568924,0.02273405176859653,0.9592986552268347
id19001,0.9270336153852513,0.017045955447312425,0.055920429167436385
id05763,0.9331944189821474,0.02977373829210077,0.03703184272575197
id15590,0.027106903656769998,0.008528363001391728,0.9643647333418381
id04912,0.9388061217356138,0.037538619930459725,0.023655258333926357
id21201,0.8061041291130349,0.052701272130721864,0.1411945987562431
id13215,0.6318900080174071,0.018796585134156763,0.34931340684843626
id15612,0.0366539210591047,0.9452510448976766,0.01809503404321858
id18501,0.13236979275004737,0.03260068012443995,0.8350295271255127
id07223,0.8406370540558655,0.05978831736467001,0.09957462857946439
id06707,0.04068040222222279,0.0650195010946622,0.8943000966831149
id05238,0.01070209385617518,0.9784985360803498,0.010799370063475157
id00935,0.01991582814820091,0.03138893229331555,0.9486952395584836
id00110,0.9545707593002897,0.018543089866576642,0.0268861508331337
id17476,0.8347429186711793,0.11168704523008063,0.05357003609873994
id15170,0.9679316321025105,0.02011131176669991,0.0119570561307896
id13397,0.16508701321179178,0.6568649197844998,0.1780480670037085
id24283,0.947089936786566,0.04075010603335387,0.012159957180080264
id15234,0.9722994613780156,0.010821580159853116,0.016878958462131145
id16884,0.06368379879693145,0.8933299120408549,0.0429862891622136
id07831,0.060710801913182365,0.9134686998931836,0.025820498193633943
id16038,0.918981935033359,0.05804984582891735,0.022968219137723813
id03629,0.9625183123296902,0.022113135177607702,0.01536855249270201
id21019,0.9634675778503731,0.015871940102021344,0.020660482047605525
id21835,0.5750190248766647,0.09973215311680003,0.3252488220065354
id04480,0.022988499008282835,0.9663349424331451,0.010676558558571962
id20838,0.0680768867503455,0.8969951328213664,0.034927980428288125
id24195,0.7969593690455115,0.03305577288859819,0.1699848580658905
id05448,0.9651805950392651,0.020883419822718022,0.013935985138016912
id15957,0.013890472163472762,0.9736104499342587,0.012499077902268606
id19956,0.016386751824182175,0.00963376486635579,0.973979483309462
id15104,0.0273573351646718,0.03364126666158706,0.9390013981737412
id17559,0.9304949115118482,0.05434235609602673,0.01516273239212513
id16839,0.23509864411974984,0.6803687411178613,0.0845326147623888
id14493,0.8625551320723899,0.01955568545653948,0.1178891824710707
id08833,0.9033549475443826,0.019940179407910433,0.07670487304770701
id15723,0.0528144887955061,0.02036153696698269,0.9268239742375113
id02716,0.9720146486046882,0.008584002092270386,0.019401349303041285
id06689,0.058624172677524095,0.9273294482688993,0.01404637905357665
id18837,0.03809607976081581,0.010234353528560813,0.9516695667106233
id04466,0.960183861652787,0.017270512710886764,0.022545625636326092
id00686,0.9570947329263902,0.01581402591284887,0.027091241160761052
id09010,0.02346265768693558,0.9592895011342243,0.017247841178840217
id23353,0.9744803719526975,0.012171184405776232,0.01334844364152632
id00066,0.6735904615036854,0.2842129500554126,0.04219658844090192
id15724,0.0676112302068272,0.9119116941930073,0.020477075600165352
id23486,0.039550588446904,0.010626928334798532,0.9498224832182974
id22258,0.02237155085838838,0.01813517687166716,0.9594932722699444
id02292,0.8976363991162312,0.06566991759431265,0.03669368328945613
id16356,0.06704356696878062,0.029073622159701596,0.9038828108715179
id00235,0.9445387417058021,0.011939559902064734,0.043521698392132976
id25522,0.04019778004284327,0.012583464718288959,0.9472187552388679
id04204,0.02244324929021306,0.9678296308489637,0.009727119860823441
id22016,0.7360584481102268,0.032876106061448494,0.23106544582832456
id06480,0.01907400757913533,0.965009862776412,0.015916129644452787
id08718,0.061728054559131856,0.010732206374960576,0.9275397390659076
id05251,0.014524173432397229,0.9726327630133837,0.01284306355421905
id03359,0.7024160620878486,0.18670763594242037,0.11087630196973103
id16117,0.01978856497157736,0.01740937866529981,0.9628020563631229
id17000,0.011059139379990961,0.9771187787252442,0.011822081894764759
id01730,0.02666165835600205,0.9631646158166955,0.010173725827302285
id00630,0.970240337382677,0.019985315026383895,0.009774347590939021
id18175,0.4236401027867884,0.032098237809648524,0.5442616594035632
id00907,0.9065857465768753,0.03430815381677232,0.0591060996063524
id18251,0.014707114775118343,0.9760499082713201,0.009242976953561572
id25861,0.899035897625884,0.058787704968204645,0.04217639740591143
id00398,0.9395892969738777,0.02633388993959334,0.0340768130865288
id27573,0.9830677318608239,0.008250243610332705,0.008682024528843287
id10022,0.023620251821709,0.8590580863626304,0.11732166181566069
id15901,0.02329085573443578,0.008483809683275355,0.9682253345822889
id00451,0.05724195461864301,0.02863668371150245,0.9141213616698547
id23129,0.017132817609767335,0.9736863017861259,0.009180880604106783
id26498,0.10082602758751583,0.8604435058498424,0.03873046656264167
id14741,0.016257021599680982,0.9754832897837467,0.008259688616572397
id18453,0.10639273414652325,0.04577478606252002,0.8478324797909568
id08309,0.8508876327011015,0.12619198616325827,0.022920381135640454
id00320,0.9665956923641846,0.022281588462032122,0.011122719173783284
id07688,0.1185595579116849,0.029037736809465742,0.8524027052788494
id01556,0.03562755094471262,0.01207309328926967,0.9522993557660177
id00178,0.24338241255874732,0.046780351036454254,0.7098372364047986
id18902,0.01482254481173055,0.011957617519225965,0.9732198376690434
id27002,0.923408038666124,0.06165313428971362,0.014938827044162538
id21418,0.9437095820994109,0.03158946616243249,0.024700951738156514
id23018,0.8913089080727282,0.037330194458545005,0.07136089746872684
id07032,0.8699678395667826,0.014480182772473687,0.11555197766074367
id16195,0.873532027402558,0.037572458533320904,0.088895514064121
id11202,0.06115089319201776,0.926361053249414,0.012488053558568194
id09578,0.9423519575590754,0.01764879705424022,0.039999245386684465
id26984,0.9045336505244995,0.01846014525589214,0.07700620421960823
id19856,0.010699559145439873,0.9799256101313745,0.009374830723185656
id12086,0.15596773483297302,0.04086865083452265,0.8031636143325044
id12052,0.024840746974857768,0.02200165739976827,0.953157595625374
id17728,0.013823067633322887,0.010611897459878875,0.9755650349067981
id24608,0.8838761850979415,0.07286794957751028,0.04325586532454812
id21097,0.5222500864983234,0.28503458049686814,0.19271533300480848
id20179,0.011470912784274994,0.0091382486608704,0.9793908385548545
id15144,0.11484412560433076,0.8509386018621269,0.034217272533542356
id00206,0.9817353934318133,0.008349472554479565,0.00991513401370733
id22285,0.046955114138188994,0.0379396891692351,0.915105196692576
id06417,0.04918013795833947,0.9331615565633234,0.017658305478337015
id00215,0.020360865002225444,0.970004580443682,0.009634554554092538
id04201,0.7516462661913206,0.03425060232763093,0.21410313148104854
id21771,0.9412352750989195,0.03969737193923016,0.019067352961850206
id12451,0.03303460490287323,0.6431305858308906,0.3238348092662361
id14250,0.02361102364687767,0.9212460321049781,0.0551429442481441
id03433,0.023856371783482454,0.9538101428355399,0.02233348538097755
id03303,0.023627449750775263,0.013710324322864209,0.9626622259263606
id25901,0.7282756119965329,0.1595756563752103,0.11214873162825684
id06945,0.9140040521864934,0.015945489896822544,0.07005045791668398
id05664,0.9633707423147009,0.017788098594761402,0.018841159090537636
id05741,0.980017212937172,0.008502937902275375,0.011479849160552691
id10652,0.9463367680229097,0.01701608118592561,0.03664715079116463
id16300,0.9800007879982265,0.00898470502240064,0.011014506979372927
id12319,0.9546217100954953,0.023173993880488585,0.022204296024016103
id07500,0.01818987091800996,0.9717211354359356,0.010088993646054348
id12478,0.44706282328910696,0.4876726376195846,0.06526453909130848
id03076,0.03312420552233167,0.011083869634009542,0.9557919248436588
id00969,0.0371350832386456,0.9379798498340548,0.024885066927299714
id23636,0.06314270518468308,0.8960224629949236,0.040834831820393366
id09791,0.030960928828535916,0.04420547034205684,0.9248336008294074
id05680,0.01283037993007422,0.9536988906767448,0.03347072939318087
id03672,0.027453470699341686,0.9108813098772809,0.06166521942337734
id04286,0.013953936045471066,0.9298202738834621,0.05622579007106674
id23883,0.013936462811810131,0.013948826929132655,0.9721147102590573
id11914,0.040151604118124115,0.015411209880506377,0.9444371860013694
id20974,0.01111125165998372,0.9799166523849135,0.008972095955102758
id26125,0.5050243428353446,0.03845455343543765,0.45652110372921767
id15543,0.8613386316430379,0.05285469530602458,0.08580667305093763
id19471,0.971513965290162,0.016298580195021582,0.012187454514816334
id11503,0.8810606373537123,0.0905169843498871,0.028422378296400666
id09321,0.03479529500641006,0.9195096755381755,0.04569502945541431
id25560,0.010067444751591888,0.009653675724307125,0.9802788795241011
id06726,0.7907824235990414,0.13397243920088875,0.07524513720006985
id05709,0.9674836747475477,0.009896968308966556,0.02261935694348581
id09788,0.0441971041542095,0.6826206146787119,0.27318228116707866
id05289,0.968488630174319,0.017782430126345693,0.01372893969933544
id11815,0.021134808238172022,0.9674648231890935,0.011400368572734366
id22422,0.9569127612628251,0.01470817268563432,0.028379066051540544
id25954,0.9333704704457318,0.0276239390635347,0.03900559049073342
id13601,0.8926908205868045,0.07804057793960537,0.029268601473590165
id05677,0.8346328766573884,0.027780322040192117,0.13758680130241946
id10498,0.02809061086922969,0.9564231369040808,0.015486252226689552
id02665,0.952506420826241,0.030975180213653197,0.01651839896010592
id10114,0.021064626706630087,0.9524229425662495,0.02651243072712051
id26314,0.9680594023505025,0.02161017064977225,0.010330426999725082
id21240,0.0631192805008071,0.051726071895328594,0.8851546476038644
id15569,0.9804026999828002,0.010447849778349543,0.00914945023885039
id25928,0.8073285286069432,0.04452105528204003,0.14815041611101673
id22706,0.017749802269243244,0.9714618476443041,0.010788350086452674
id20877,0.009296432091954798,0.9803728627628194,0.010330705145225706
id04318,0.9700371276672171,0.014319058621476321,0.01564381371130678
id18299,0.876152982419853,0.038660309812874674,0.08518670776727229
id08126,0.013798482709820505,0.019248033288292842,0.9669534840018867
id14293,0.08291333173184666,0.019624232043318174,0.8974624362248352
id12759,0.9757905270717531,0.009360657580967739,0.014848815347279064
id11983,0.1250657025051743,0.030118934436782964,0.8448153630580427
id05580,0.8831918880413768,0.06083043646342582,0.05597767549519723
id25846,0.6918177615129897,0.15630684749814105,0.15187539098886926
id01939,0.9424581185387364,0.021237657311739034,0.03630422414952448
id26327,0.5937062046522478,0.23633917364170237,0.16995462170604977
id11068,0.011767815162102485,0.009003130903694565,0.979229053934203
id08404,0.6754152954954492,0.03488121041737821,0.2897034940871725
id27189,0.06988581793028036,0.9179738036155519,0.012140378454167829
id15119,0.012818556581505103,0.9703806948243272,0.016800748594167646
id26525,0.9676633761097505,0.014654566819233668,0.01768205707101594
id03618,0.6667983142156297,0.2360479338748496,0.09715375190952076
id27220,0.9448911615132058,0.04246526693106709,0.012643571555726929
id18777,0.018294775526733413,0.009850311605761814,0.9718549128675048
id20213,0.9455581922911949,0.03217408605453029,0.02226772165427494
id20403,0.9575057959240352,0.012174293641609206,0.030319910434355737
id03777,0.015023243550386275,0.0895544142270307,0.895422342222583
id10595,0.18225098445300575,0.7734513458625273,0.04429766968446691
id13816,0.10001254657631917,0.03863296311588239,0.8613544903077985
id05667,0.01942245633509393,0.010668114508145766,0.9699094291567604
id24629,0.963172874886887,0.015411035896525772,0.02141608921658716
id20398,0.0943452437939653,0.03723080828370337,0.8684239479223315
id14108,0.012055777113708005,0.008996198760955214,0.9789480241253367
id06196,0.009328876454204632,0.981893508928463,0.008777614617332383
id02800,0.9281900153480288,0.04031722057619215,0.03149276407577911
id18732,0.010054137844526011,0.9784557314731369,0.011490130682336978
id11915,0.03406383590773337,0.9469407297089988,0.01899543438326776
id09739,0.9530719762447599,0.031790169373748046,0.01513785438149193
id24672,0.9526373427738097,0.010509188783977904,0.036853468442212406
id00414,0.017462782613641627,0.009292328491433173,0.9732448888949251
id16307,0.9311631607638748,0.01925383692910601,0.04958300230701906
id14043,0.395350701855348,0.03522143664505902,0.5694278614995929
id00517,0.010020006274423988,0.00840206514652777,0.9815779285790482
id09744,0.9772185578275542,0.012481501532967563,0.010299940639478145
id19257,0.9819056459359221,0.009516244046736315,0.008578110017341595
id15437,0.05220839342919377,0.9219302145664054,0.025861392004400862
id16352,0.10217988751506618,0.02645905129548573,0.8713610611894482
id18849,0.08755660434885584,0.0241061261056104,0.8883372695455337
id19434,0.009868903590673113,0.9818475207946844,0.008283575614642394
id17928,0.029411821550538616,0.06020077267035015,0.9103874057791113
id16896,0.0201862501289124,0.026141643783759442,0.9536721060873282
id02135,0.16588650073803338,0.6961595369984026,0.13795396226356418
id15075,0.9818380671925946,0.008872927462032384,0.009289005345372945
id27486,0.011969604249154688,0.9780366503430952,0.009993745407750287
id19422,0.851418181233101,0.11564949710838746,0.0329323216585117
id09603,0.8769689712901599,0.07983936569401251,0.0431916630158275
id02133,0.031958587251756196,0.9465029589473659,0.021538453800877832
id03441,0.9510190813623352,0.008887237441417707,0.04009368119624705
id02398,0.020275822107047353,0.9710582443116652,0.008665933581287342
id05152,0.021937325509987327,0.016178167098366884,0.9618845073916459
id17838,0.7301398636237666,0.02404008105841466,0.24582005531781878
id25060,0.9458707426256333,0.010691306500682209,0.043437950873684614
id09998,0.025274294205567264,0.01433112541157694,0.9603945803828557
id01828,0.12365682615241252,0.7735911054939382,0.10275206835364928
id25377,0.20523428392360613,0.027601886255420465,0.7671638298209735
id22175,0.02132920263880931,0.9682890000512133,0.010381797309977386
id02974,0.021823664621783704,0.045755024354478466,0.9324213110237377
id26955,0.9777373253971289,0.01162634725070492,0.010636327352166217
id21091,0.9103783780080653,0.01919168136331458,0.07042994062862018
id12802,0.9263629088778608,0.054115186478851364,0.01952190464328781
id07432,0.02273225820288283,0.9480434509383602,0.029224290858757117
id18749,0.09092510906751278,0.8776967739448244,0.031378116987662755
id15030,0.010917316787142263,0.01597169233620996,0.9731109908766478
id17155,0.0216020423259428,0.9587620681704514,0.019635889503605772
id08128,0.021397492908091138,0.8869681674492204,0.09163433964268862
id25706,0.024229506854249804,0.9589759004340609,0.016794592711689423
id15645,0.9811194655074785,0.009437719005317884,0.009442815487203517
id04943,0.3976565317149294,0.5606736432896837,0.04166982499538688
id27566,0.01663479086644223,0.010860724627428276,0.9725044845061296
id11765,0.029376809982898742,0.04190882936674478,0.9287143606503565
id13783,0.2900460937546817,0.5271422161735256,0.18281169007179277
id00492,0.02055415188331442,0.013042582220003762,0.9664032658966817
id27636,0.21130089490361686,0.03307170176339138,0.7556274033329917
id04273,0.879409370837085,0.061405938224000756,0.05918469093891413
id02537,0.05666727957727693,0.041867334898992734,0.9014653855237305
id24349,0.9790608814290521,0.009772704625239687,0.01116641394570809
id00023,0.013718510812344887,0.9685770027689989,0.01770448641865621
id23025,0.09445018695885224,0.8935299381293361,0.012019874911811588
id08722,0.9125004696995878,0.05683438071947121,0.030665149580940965
id02420,0.976161945919451,0.014613218650267365,0.009224835430281627
id10811,0.9423867982644399,0.020277635772677563,0.0373355659628824
id04019,0.02832228117424732,0.0150561413581511,0.9566215774676017
id18334,0.9778138227147221,0.01224215301124789,0.009944024274030178
id16781,0.9583086125678962,0.024461052388330864,0.017230335043772995
id08773,0.3498946932377691,0.6179176445904435,0.032187662171787514
id19214,0.9225128526118409,0.056161025187166355,0.021326122200992777
id09589,0.008957305709390366,0.9827152912724126,0.008327403018197033
id24246,0.950045076415645,0.0397933824188409,0.01016154116551425
id23577,0.8336716091019022,0.1399497586139265,0.026378632284171255
id09305,0.9267093752571707,0.025443112473969572,0.04784751226885979
id16460,0.117590551223987,0.04682703403785284,0.8355824147381603
id21115,0.8316749883590687,0.02825803468702854,0.1400669769539028
id25996,0.7082501004200341,0.04701493247638807,0.24473496710357784
id02551,0.01140661042832552,0.013187077333689944,0.9754063122379845
id19352,0.012830210144011193,0.008718281174542214,0.9784515086814467
id03806,0.06423602907828886,0.023602266282175207,0.9121617046395359
id26544,0.8648220933125742,0.017417050316890625,0.11776085637053513
id18761,0.9458774660548586,0.02237772184004479,0.03174481210509674
id24148,0.0244754869377978,0.9633050754227599,0.012219437639442412
id16095,0.03398961494554622,0.941989694135604,0.02402069091884992
id18442,0.9356423968180175,0.03130610012988441,0.033051503052098176
id22596,0.010978892237553365,0.008812024866746947,0.9802090828956996
id23002,0.25089063941580353,0.029379793728625356,0.7197295668555713
id04797,0.9785113488714833,0.010437821174296131,0.011050829954220449
id06610,0.06750288416409234,0.013783399955411826,0.9187137158804958
id16173,0.7718498164867558,0.09738900063270145,0.1307611828805428
id18292,0.020456047578187524,0.0415475142473273,0.9379964381744851
id27328,0.9755957479407138,0.01198920140404952,0.012415050655236763
id01695,0.01551624018793082,0.9752961501347641,0.009187609677305149
id05761,0.8525965179294769,0.026575163396152398,0.12082831867437085
id16354,0.9715292813846177,0.010714251951932879,0.01775646666344949
id12207,0.5260617345891235,0.37452439828623074,0.09941386712464577
id05665,0.04432711733053697,0.015609255526848517,0.9400636271426146
id01911,0.9746463205136002,0.013404904283018111,0.011948775203381737
id19153,0.038735901935959244,0.011739027008135505,0.9495250710559052
id10295,0.9590402299168727,0.015471667121092861,0.025488102962034517
id23038,0.8047996964982704,0.05510027045715825,0.14010003304457125
id23783,0.020409221010003573,0.9621381680537279,0.017452610936268553
id27879,0.9714784624671196,0.015961523811311093,0.012560013721569254
id19190,0.010390192248604475,0.9812221289698506,0.008387678781544953
id05065,0.8115469986425898,0.14265962357357448,0.04579337778383584
id21296,0.10865978503124876,0.8726605866807068,0.018679628288044342
id13262,0.0767975878896746,0.04410225874358656,0.879100153366739
id10333,0.2499478439958907,0.05959947936664111,0.6904526766374681
id16677,0.13961604030022084,0.806198141379477,0.054185818320302115
id01392,0.08058811185476743,0.022393354910830127,0.8970185332344025
id27874,0.9104998921756765,0.051617606190553625,0.037882501633769945
id02294,0.6275758618470721,0.13806211574073485,0.2343620224121931
id18298,0.017167568496923243,0.01517178906669192,0.9676606424363847
id06997,0.979789347529318,0.008622289657677699,0.01158836281300444
id05243,0.4282120031458192,0.3753739751166186,0.19641402173756237
id00860,0.034034856582646635,0.8349161975728115,0.13104894584454188
id26681,0.9725210104725835,0.012096015076316658,0.015382974451099875
id06020,0.09825999664384336,0.008520392701282948,0.8932196106548737
id27683,0.7052127934951811,0.14993182443745728,0.14485538206736173
id17655,0.021596385834955125,0.962868975439017,0.015534638726027755
id08817,0.041693020280269166,0.012293681529428176,0.9460132981903027
id11512,0.011426278903903424,0.029617565968453673,0.958956155127643
id00478,0.0490014931881306,0.03604043105075435,0.914958075761115
id02116,0.9652717710978423,0.015228869972753838,0.0194993589294039
