id,EAP,HPL,MWS
id14449,0,1,0
id10263,0,0,1
id25055,0,1,0
id17910,0,0,1
id25479,0,0,1
id19167,1,0,0
id19510,0,0,1
id01291,1,0,0
id10130,1,0,0
id13200,0,0,1
id08441,1,0,0
id13439,1,0,0
id10948,1,0,0
id17262,0,0,1
id11137,1,0,0
id00710,0,0,1
id17471,0,0,1
id05451,1,0,0
id05685,0,1,0
id07636,0,1,0
id00086,1,0,0
id21089,0,0,1
id11617,0,1,0
id15872,1,0,0
id18850,0,0,1
id04058,1,0,0
id01628,1,0,0
id26475,1,0,0
id22990,0,1,0
id12781,1,0,0
id15574,0,0,1
id00218,0,1,0
id00082,1,0,0
id25297,1,0,0
id11248,1,0,0
id09166,0,0,1
id04620,1,0,0
id24215,1,0,0
id07971,0,1,0
id18361,0,0,1
id09080,0,0,1
id15149,0,0,1
id11994,1,0,0
id00971,0,1,0
id14427,0,0,1
id09840,1,0,0
id02930,1,0,0
id09020,0,0,1
id22474,0,0,1
id14085,0,1,0
id23355,1,0,0
id05762,1,0,0
id18134,1,0,0
id22415,1,0,0
id26387,0,0,1
id06134,0,1,0
id26830,0,1,0
id05850,0,1,0
id27346,0,1,0
id02605,0,1,0
id10940,0,0,1
id03916,0,1,0
id04312,0,1,0
id20955,0,0,1
id19894,1,0,0
id10258,1,0,0
id24152,0,0,1
id04295,1,0,0
id08510,1,0,0
id18544,0,1,0
id26787,0,1,0
id11610,1,0,0
id19424,0,1,0
id24731,0,0,1
id07846,0,1,0
id04059,0,1,0
id25352,0,0,1
id09655,1,0,0
id15287,1,0,0
id20447,1,0,0
id08044,0,0,1
id21172,0,0,1
id19300,0,1,0
id04865,0,1,0
id27594,0,1,0
id22678,1,0,0
id25885,0,1,0
id10405,0,1,0
id05343,1,0,0
id02820,0,0,1
id15406,0,1,0
id13840,0,1,0
id10008,0,0,1
id03478,0,1,0
id11489,0,0,1
id01873,0,1,0
id01640,0,1,0
id26682,1,0,0
id05642,0,0,1
id03312,0,1,0
id03949,1,0,0
id23015,1,0,0
id18003,1,0,0
id00548,1,0,0
id25730,0,0,1
id18957,0,0,1
id20072,0,0,1
id06710,1,0,0
id02029,1,0,0
id03739,1,0,0
id18389,1,0,0
id18923,0,0,1
id10882,0,0,1
id21774,0,0,1
id06412,0,0,1
id16678,1,0,0
id04397,0,1,0
id25481,0,0,1
id22511,0,0,1
id25531,1,0,0
id13858,1,0,0
id22937,0,0,1
id05739,1,0,0
id23893,0,0,1
id02187,1,0,0
id00572,0,0,1
id12139,1,0,0
id00268,0,0,1
id27074,1,0,0
id17788,0,1,0
id12101,1,0,0
id14428,1,0,0
id26495,1,0,0
id12894,0,1,0
id26911,1,0,0
id06899,1,0,0
id11263,0,0,1
id11256,0,0,1
id14529,0,0,1
id04256,1,0,0
id19152,1,0,0
id12699,1,0,0
id20645,1,0,0
id15910,0,0,1
id16897,1,0,0
id19225,0,1,0
id15103,0,0,1
id10738,0,1,0
id01098,0,1,0
id21943,0,0,1
id27077,1,0,0
id09914,1,0,0
id09241,1,0,0
id04228,1,0,0
id05632,1,0,0
id27534,1,0,0
id07045,1,0,0
id07441,0,0,1
id26040,1,0,0
id17860,0,0,1
id27287,1,0,0
id25258,1,0,0
id06690,1,0,0
id12761,1,0,0
id05071,0,0,1
id12506,0,1,0
id03274,1,0,0
id16515,1,0,0
id03288,1,0,0
id03704,1,0,0
id01078,1,0,0
id05315,0,0,1
id10719,0,1,0
id24218,1,0,0
id11672,1,0,0
id24576,1,0,0
id23412,1,0,0
id07914,0,1,0
id21402,1,0,0
id24623,0,1,0
id20139,1,0,0
id10141,0,0,1
id00604,1,0,0
id13415,0,1,0
id25376,0,1,0
id23566,0,1,0
id09714,1,0,0
id16019,0,1,0
id19788,0,0,1
id20100,0,1,0
id18194,0,0,1
id26093,0,0,1
id09422,1,0,0
id14985,0,0,1
id06752,0,0,1
id14717,0,0,1
id11569,0,1,0
id22135,0,1,0
id22176,0,1,0
id11901,0,1,0
id20071,0,0,1
id08130,0,0,1
id12632,0,1,0
id07717,0,0,1
id09921,1,0,0
id09990,0,1,0
id03060,1,0,0
id14122,0,1,0
id15315,0,0,1
id10279,1,0,0
id12401,1,0,0
id19766,0,0,1
id27403,0,1,0
id22192,0,0,1
id11854,0,0,1
id24504,1,0,0
id24745,1,0,0
id22813,1,0,0
id18019,1,0,0
id27062,1,0,0
id24900,1,0,0
id20932,0,0,1
id02532,0,0,1
id02841,0,0,1
id16885,1,0,0
id26228,0,0,1
id03940,0,0,1
id04255,1,0,0
id26090,0,0,1
id17086,0,1,0
id09833,1,0,0
id05188,0,1,0
id04559,1,0,0
id26503,0,1,0
id13851,1,0,0
id02672,0,1,0
id19820,1,0,0
id05263,1,0,0
id12737,0,0,1
id16852,1,0,0
id06394,0,0,1
id26290,1,0,0
id26341,0,0,1
id27012,0,1,0
id20686,0,0,1
id12474,1,0,0
id20859,1,0,0
id25111,0,1,0
id11783,0,0,1
id07278,0,1,0
id03444,1,0,0
id05967,0,0,1
id16275,0,0,1
id09759,0,1,0
id20187,1,0,0
id27015,1,0,0
id19155,0,1,0
id23819,0,0,1
id20793,0,0,1
id17933,0,0,1
id24907,0,1,0
id06779,1,0,0
id03854,1,0,0
id22721,0,1,0
id20133,0,1,0
id07359,0,1,0
id03654,0,0,1
id26791,0,1,0
id19673,1,0,0
id12944,1,0,0
id17430,0,1,0
id11939,1,0,0
id12270,0,1,0
id16865,1,0,0
id26360,1,0,0
id17450,1,0,0
id11391,1,0,0
id24404,1,0,0
id17475,0,1,0
id04966,0,1,0
id06555,0,0,1
id18576,0,0,1
id07364,0,0,1
id16508,1,0,0
id09959,0,0,1
id25007,0,0,1
id18745,1,0,0
id07627,0,1,0
id25227,0,0,1
id22339,0,0,1
id08616,0,1,0
id03794,0,0,1
id15730,0,1,0
id22741,1,0,0
id18455,0,1,0
id07765,1,0,0
id05490,0,0,1
id15640,0,1,0
id24528,1,0,0
id00232,0,1,0
id19565,1,0,0
id18623,0,0,1
id07306,0,0,1
id26396,0,0,1
id15691,0,0,1
id19392,0,1,0
id06008,0,1,0
id20182,1,0,0
id05975,1,0,0
id18750,1,0,0
id18126,0,1,0
id00103,0,1,0
id19816,1,0,0
id11669,0,0,1
id08022,0,1,0
id04481,0,0,1
id12711,0,1,0
id23512,0,1,0
id23228,0,1,0
id14890,0,0,1
id15080,0,1,0
id18979,0,1,0
id26683,0,0,1
id14291,0,0,1
id06572,0,1,0
id26370,1,0,0
id24928,1,0,0
id19233,1,0,0
id06495,0,0,1
id22646,0,0,1
id26347,1,0,0
id09172,0,1,0
id16748,0,1,0
id19432,0,0,1
id07433,0,1,0
id12365,0,0,1
id20112,0,0,1
id12853,0,1,0
id16183,0,1,0
id06676,1,0,0
id11420,1,0,0
id15586,0,0,1
id13585,0,0,1
id02251,1,0,0
id24902,1,0,0
id02505,0,0,1
id15756,1,0,0
id00260,0,0,1
id02779,0,0,1
id06639,0,1,0
id07996,0,0,1
id05526,0,0,1
id13066,0,0,1
id09689,0,1,0
id04739,1,0,0
id27666,1,0,0
id16220,0,1,0
id10761,1,0,0
id19507,1,0,0
id12314,1,0,0
id07584,1,0,0
id08565,0,0,1
id01052,1,0,0
id14222,0,1,0
id15971,0,1,0
id19248,0,1,0
id25152,1,0,0
id17987,0,1,0
id13045,0,1,0
id11718,0,1,0
id13484,1,0,0
id21324,0,1,0
id10531,0,1,0
id25547,0,0,1
id21276,0,1,0
id03583,1,0,0
id14112,0,0,1
id04335,1,0,0
id15600,1,0,0
id11403,1,0,0
id09897,1,0,0
id26539,0,1,0
id06613,0,0,1
id06956,1,0,0
id26255,1,0,0
id16083,0,0,1
id15372,0,1,0
id16518,1,0,0
id15094,1,0,0
id19193,1,0,0
id13877,0,1,0
id02858,0,0,1
id14102,0,0,1
id12230,1,0,0
id20667,1,0,0
id00862,1,0,0
id17882,1,0,0
id27928,1,0,0
id10800,1,0,0
id19601,0,0,1
id20946,0,1,0
id04974,0,1,0
id26455,0,1,0
id16351,1,0,0
id04280,1,0,0
id08965,0,1,0
id03625,0,0,1
id08805,1,0,0
id20828,0,1,0
id24157,0,0,1
id10245,0,1,0
id13791,1,0,0
id20530,1,0,0
id13848,1,0,0
id10774,1,0,0
id15297,1,0,0
id26457,1,0,0
id11888,0,0,1
id19678,0,1,0
id16314,1,0,0
id21102,0,0,1
id02801,1,0,0
id16590,0,1,0
id11124,1,0,0
id06201,0,0,1
id01175,0,1,0
id26065,0,0,1
id14058,0,1,0
id03931,1,0,0
id16065,0,0,1
id21854,1,0,0
id02534,0,0,1
id16915,1,0,0
id00123,1,0,0
id09002,1,0,0
id15309,1,0,0
id01997,0,0,1
id19283,0,1,0
id15365,0,0,1
id20533,0,1,0
id03420,0,1,0
id21862,1,0,0
id01271,1,0,0
id10253,1,0,0
id27068,0,0,1
id04470,0,0,1
id24281,0,0,1
id19675,0,0,1
id01019,1,0,0
id02394,1,0,0
id14220,1,0,0
id20333,0,1,0
id03310,0,0,1
id01218,0,1,0
id01097,0,0,1
id17769,0,1,0
id01321,1,0,0
id13989,0,0,1
id25353,0,0,1
id05404,1,0,0
id15807,1,0,0
id27740,0,1,0
id25773,0,1,0
id09063,1,0,0
id26733,1,0,0
id11364,0,0,1
id01081,0,1,0
id17891,0,1,0
id16260,1,0,0
id07370,1,0,0
id25809,0,0,1
id08322,0,0,1
id11563,0,0,1
id22547,0,1,0
id05541,1,0,0
id18033,0,0,1
id17835,0,0,1
id14785,0,1,0
id02706,0,0,1
id01429,1,0,0
id10793,1,0,0
id26993,1,0,0
id00891,0,1,0
id07208,1,0,0
id22668,0,0,1
id22397,0,0,1
id08455,1,0,0
id09541,1,0,0
id16382,1,0,0
id00141,1,0,0
id11697,0,0,1
id02698,0,0,1
id15728,1,0,0
id02199,1,0,0
id23574,0,1,0
id23537,0,1,0
id21544,0,0,1
id05648,0,1,0
id01150,1,0,0
id27800,0,1,0
id08694,1,0,0
id08582,0,0,1
id09514,0,1,0
id01032,0,0,1
id27442,1,0,0
id06168,0,1,0
id03607,1,0,0
id07379,1,0,0
id07039,1,0,0
id25544,0,1,0
id02191,1,0,0
id15494,0,1,0
id18893,0,1,0
id02854,0,0,1
id07465,1,0,0
id04549,1,0,0
id07176,0,0,1
id19002,0,0,1
id10389,0,0,1
id12518,0,1,0
id14789,0,0,1
id17492,0,0,1
id07754,0,0,1
id25013,0,0,1
id25038,0,0,1
id16977,1,0,0
id13605,0,1,0
id22215,0,1,0
id09606,1,0,0
id19495,1,0,0
id25267,1,0,0
id21723,0,0,1
id26182,0,1,0
id03837,1,0,0
id03460,0,1,0
id21219,1,0,0
id23500,0,1,0
id09855,1,0,0
id17110,0,1,0
id00454,0,0,1
id03491,1,0,0
id15507,1,0,0
id07779,0,1,0
id08681,0,1,0
id18989,0,0,1
id22291,0,0,1
id02500,0,0,1
id21301,0,0,1
id04212,1,0,0
id18154,1,0,0
id18271,1,0,0
id24916,1,0,0
id06151,0,1,0
id16658,0,0,1
id01095,1,0,0
id26478,1,0,0
id21404,1,0,0
id16109,0,1,0
id04269,1,0,0
id12501,0,0,1
id14269,1,0,0
id22032,0,1,0
id08563,0,0,1
id16857,0,0,1
id10883,0,0,1
id10814,0,1,0
id03146,0,0,1
id14456,0,1,0
id13070,0,0,1
id10508,1,0,0
id19933,0,0,1
id01453,0,0,1
id25737,0,1,0
id13636,0,1,0
id03357,1,0,0
id25589,1,0,0
id12264,0,0,1
id11174,1,0,0
id25445,1,0,0
id10464,0,0,1
id04672,0,0,1
id22997,1,0,0
id15020,0,0,1
id18929,0,0,1
id21858,0,1,0
id16752,0,0,1
id07286,0,0,1
id09946,1,0,0
id17756,1,0,0
id18029,1,0,0
id08916,0,0,1
id23667,1,0,0
id16810,0,0,1
id03699,0,1,0
id02867,1,0,0
id27798,0,1,0
id14892,1,0,0
id12072,1,0,0
id03847,0,1,0
id04306,0,1,0
id00660,1,0,0
id02817,1,0,0
id26708,1,0,0
id08443,1,0,0
id25532,1,0,0
id16204,0,1,0
id25529,0,0,1
id13240,1,0,0
id27777,0,0,1
id05838,0,0,1
id14262,1,0,0
id15740,1,0,0
id21610,0,0,1
id01836,0,0,1
id11478,0,0,1
id19069,0,1,0
id00705,1,0,0
id21025,0,1,0
id17580,1,0,0
id20231,0,1,0
id22040,1,0,0
id04577,0,1,0
id05401,1,0,0
id18626,1,0,0
id25089,0,0,1
id00208,0,0,1
id01188,0,0,1
id11015,0,0,1
id19689,0,1,0
id15107,0,1,0
id09507,1,0,0
id20510,0,1,0
id21654,1,0,0
id16581,0,1,0
id01830,0,1,0
id01533,1,0,0
id11686,0,0,1
id17776,0,0,1
id21512,1,0,0
id07114,1,0,0
id23236,1,0,0
id21896,0,0,1
id09767,1,0,0
id15155,0,1,0
id25025,0,1,0
id09775,0,1,0
id12679,0,1,0
id25587,1,0,0
id01668,1,0,0
id01752,1,0,0
id04193,0,1,0
id04463,0,1,0
id12739,0,1,0
id03808,0,1,0
id12873,0,1,0
id17414,0,0,1
id00518,1,0,0
id17033,0,1,0
id27523,0,0,1
id07027,0,0,1
id13178,0,1,0
id22403,0,0,1
id13032,0,1,0
id25640,1,0,0
id27195,0,1,0
id17649,0,1,0
id05870,0,1,0
id08371,1,0,0
id05779,0,1,0
id17754,1,0,0
id23459,1,0,0
id00272,0,0,1
id16976,0,1,0
id19536,0,0,1
id15607,1,0,0
id22387,0,0,1
id18500,1,0,0
id14233,0,0,1
id06035,0,1,0
id10373,0,1,0
id03405,0,0,1
id26799,0,1,0
id07845,0,1,0
id24750,0,1,0
id08954,1,0,0
id11528,0,0,1
id16004,0,1,0
id26048,0,0,1
id02212,0,1,0
id06719,1,0,0
id26149,0,0,1
id18903,0,0,1
id08886,0,1,0
id04680,1,0,0
id11370,0,1,0
id10177,0,1,0
id17547,1,0,0
id27721,0,0,1
id22691,0,0,1
id22223,1,0,0
id08436,0,1,0
id27049,0,0,1
id08661,0,0,1
id14437,0,0,1
id20445,0,1,0
id16017,1,0,0
id26707,0,1,0
id05864,0,1,0
id01820,1,0,0
id20312,0,0,1
id00338,1,0,0
id08834,0,0,1
id15472,0,0,1
id22975,0,0,1
id18049,0,1,0
id09293,1,0,0
id05531,0,1,0
id25011,0,0,1
id10383,0,1,0
id06209,1,0,0
id06805,0,0,1
id27444,1,0,0
id14989,1,0,0
id04199,0,1,0
id26510,0,1,0
id24539,0,0,1
id06895,0,0,1
id07646,0,1,0
id26877,0,1,0
id21582,1,0,0
id13820,1,0,0
id06270,1,0,0
id21297,0,0,1
id12342,0,0,1
id24899,0,1,0
id17818,0,0,1
id25367,1,0,0
id20336,0,1,0
id13952,1,0,0
id18891,0,1,0
id23341,1,0,0
id16262,1,0,0
id22440,0,1,0
id02746,1,0,0
id02150,1,0,0
id27914,0,1,0
id20728,0,1,0
id19289,0,0,1
id15681,1,0,0
id04535,0,0,1
id05844,1,0,0
id19649,0,0,1
id18239,1,0,0
id12373,0,0,1
id15896,0,0,1
id26350,1,0,0
id25144,0,0,1
id02340,0,0,1
id22619,1,0,0
id01436,0,0,1
id11974,1,0,0
id25301,0,1,0
id02386,1,0,0
id02896,0,0,1
id10113,0,0,1
id24026,1,0,0
id04062,0,0,1
id00446,1,0,0
id12604,0,1,0
id10665,0,0,1
id24631,1,0,0
id18585,1,0,0
id20131,1,0,0
id05533,0,1,0
id02780,0,1,0
id14862,1,0,0
id00021,1,0,0
id07710,0,1,0
id05997,0,0,1
id13096,1,0,0
id08190,0,1,0
id12224,0,0,1
id26772,0,0,1
id13471,0,0,1
id13042,0,1,0
id19752,1,0,0
id17354,1,0,0
id05348,0,1,0
id01089,1,0,0
id15415,0,0,1
id23185,0,1,0
id15948,0,0,1
id18960,0,0,1
id04259,0,0,1
id04835,1,0,0
id00646,1,0,0
id07794,0,0,1
id27295,1,0,0
id03761,1,0,0
id18699,1,0,0
id13777,1,0,0
id16379,0,1,0
id11274,0,1,0
id22447,1,0,0
id09330,0,1,0
id24568,0,0,1
id20813,0,1,0
id26929,1,0,0
id00474,0,0,1
id26179,0,1,0
id06170,0,1,0
id24118,0,1,0
id12164,0,0,1
id14704,0,1,0
id24051,1,0,0
id07214,1,0,0
id09626,0,1,0
id08459,0,1,0
id05958,1,0,0
id06807,0,1,0
id11472,0,0,1
id03693,1,0,0
id11971,1,0,0
id07863,0,0,1
id12806,0,0,1
id22335,0,1,0
id02889,0,1,0
id14307,1,0,0
id03780,1,0,0
id20927,1,0,0
id06114,1,0,0
id19955,0,0,1
id05083,0,1,0
id16420,0,0,1
id18866,0,1,0
id16425,0,1,0
id04763,1,0,0
id13424,0,0,1
id14653,0,0,1
id12637,1,0,0
id10612,0,0,1
id10191,0,1,0
id22047,1,0,0
id13726,0,0,1
id16394,0,1,0
id16723,0,1,0
id22819,0,1,0
id01550,1,0,0
id10427,1,0,0
id00480,0,0,1
id08197,1,0,0
id17927,0,1,0
id01831,0,1,0
id27206,1,0,0
id06106,1,0,0
id14602,0,1,0
id14295,1,0,0
id13835,1,0,0
id17162,0,1,0
id09149,1,0,0
id22959,1,0,0
id04363,1,0,0
id14052,0,0,1
id06966,0,1,0
id09072,0,0,1
id27860,0,1,0
id10491,1,0,0
id10097,0,0,1
id04729,1,0,0
id01514,1,0,0
id01810,0,0,1
id17993,0,0,1
id07494,1,0,0
id06286,0,1,0
id24473,0,1,0
id19387,0,0,1
id05052,0,0,1
id10195,1,0,0
id09733,0,1,0
id04704,0,1,0
id14363,1,0,0
id20531,1,0,0
id11985,0,1,0
id15470,0,1,0
id14132,1,0,0
id20154,0,0,1
id01804,1,0,0
id06016,0,0,1
id26570,0,1,0
id07511,0,0,1
id18116,0,0,1
id21977,1,0,0
id21241,0,0,1
id00526,1,0,0
id26887,1,0,0
id07812,0,1,0
id06946,1,0,0
id26152,1,0,0
id23346,0,0,1
id20423,0,1,0
id02472,1,0,0
id10067,1,0,0
id18913,1,0,0
id06021,1,0,0
id09383,1,0,0
id05039,0,1,0
id17961,0,1,0
id07303,1,0,0
id12014,1,0,0
id24571,1,0,0
id14753,0,0,1
id23881,0,0,1
id15308,0,0,1
id26981,0,1,0
id02004,1,0,0
id27588,0,1,0
id01412,1,0,0
id07330,1,0,0
id06458,1,0,0
id24374,1,0,0
id21074,0,1,0
id14698,1,0,0
id02828,0,1,0
id17007,1,0,0
id10321,1,0,0
id27020,1,0,0
id07994,0,0,1
id17693,1,0,0
id12249,1,0,0
id17618,1,0,0
id03610,0,1,0
id25299,0,1,0
id26302,0,0,1
id25671,1,0,0
id05337,1,0,0
id14314,1,0,0
id06153,0,1,0
id23640,1,0,0
id11609,0,0,1
id01587,0,1,0
id07840,0,1,0
id08776,0,0,1
id23823,0,0,1
id01988,1,0,0
id00914,0,0,1
id08782,0,1,0
id19523,1,0,0
id16255,1,0,0
id24994,1,0,0
id08320,0,1,0
id13435,1,0,0
id16169,1,0,0
id14648,0,0,1
id05166,0,0,1
id03127,1,0,0
id17861,0,1,0
id26015,1,0,0
id18370,0,1,0
id09060,0,0,1
id24091,1,0,0
id07104,0,0,1
id11356,1,0,0
id06470,0,0,1
id01589,0,0,1
id08554,0,0,1
id09159,0,0,1
id27923,0,1,0
id21805,1,0,0
id25913,0,1,0
id22133,0,1,0
id23578,0,0,1
id19906,1,0,0
id23425,1,0,0
id24419,0,0,1
id04882,0,0,1
id05907,0,0,1
id03304,1,0,0
id25903,1,0,0
id24644,0,0,1
id12457,0,0,1
id12678,0,0,1
id00745,0,1,0
id11492,0,0,1
id17684,0,1,0
id03031,1,0,0
id02734,1,0,0
id18707,1,0,0
id19611,0,1,0
id21666,0,0,1
id02381,1,0,0
id10121,0,0,1
id08625,0,1,0
id23705,0,1,0
id11071,1,0,0
id04112,1,0,0
id07009,0,1,0
id20858,0,0,1
id22933,1,0,0
id23387,1,0,0
id27440,1,0,0
id22802,0,1,0
id15646,1,0,0
id20764,0,1,0
id13962,1,0,0
id21222,0,1,0
id15100,1,0,0
id26646,1,0,0
id20580,1,0,0
id03361,1,0,0
id16997,1,0,0
id03766,0,1,0
id25308,0,1,0
id14227,1,0,0
id18981,1,0,0
id08604,1,0,0
id01231,0,0,1
id14396,1,0,0
id10664,1,0,0
id25054,1,0,0
id21090,0,0,1
id18919,0,1,0
id09306,1,0,0
id17472,0,1,0
id16216,1,0,0
id16476,0,0,1
id03744,1,0,0
id01447,0,1,0
id02156,0,1,0
id08234,0,1,0
id23588,1,0,0
id05199,1,0,0
id02550,0,1,0
id11023,0,1,0
id05877,1,0,0
id20169,0,1,0
id01479,0,1,0
id06362,0,0,1
id24209,0,0,1
id24989,0,0,1
id20617,0,0,1
id01558,0,0,1
id08401,0,1,0
id22432,0,1,0
id08491,1,0,0
id27653,0,1,0
id26541,0,0,1
id15879,0,1,0
id11158,1,0,0
id07126,0,0,1
id13453,1,0,0
id14370,1,0,0
id11798,0,0,1
id02066,1,0,0
id17208,0,0,1
id03477,1,0,0
id12433,0,0,1
id27240,0,0,1
id15202,1,0,0
id26452,0,1,0
id27047,1,0,0
id19750,0,0,1
id09647,0,1,0
id12835,1,0,0
id14678,0,1,0
id14267,0,1,0
id05722,0,1,0
id11045,0,1,0
id25605,0,1,0
id09535,1,0,0
id24161,1,0,0
id23260,1,0,0
id03550,0,0,1
id03978,1,0,0
id10960,0,1,0
id23563,0,1,0
id09598,0,1,0
id11836,0,0,1
id01564,0,1,0
id08260,0,1,0
id26693,1,0,0
id05818,1,0,0
id10052,0,0,1
id06996,0,0,1
