id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
134,1.2690022e-05,5.1720635e-05,0.0006909498,0.0019624166,2.940917e-05,0.00045877806,0.00068356947,0.00026792515,0.00072207104,0.00019937352,3.9197665e-05,3.600827e-05,0.00068933365,9.7474855e-05,0.00031559874,0.00027345843,0.0005005451,0.0009858187,4.7519e-05,0.0010759177,3.669012e-05,0.00013489349,0.00026486686,0.000515977,0.00010279582,0.00018518232,0.003594254,0.00032063384,4.285357e-06,0.00012385123,0.00018862648,0.00025646767,0.00031857853,0.001609083,0.0038288403,1.9297859e-05,0.0059877923,8.509825e-05,0.0002621618,0.0014991596,0.0010738322,0.0033947816,0.00015928676,0.00019247654,0.000103351485,0.0034324632,0.00021266581,0.0011938685,0.0006174449,8.255977e-05,0.89212835,0.00019388276,0.00018949716,0.009220038,0.00023983991,0.0023795397,0.0015820704,0.00037136502,0.00048650143,0.007426707,0.0002810572,3.2739536e-05,0.00043292955,0.00017709834,3.344511e-05,5.737896e-05,0.0003986868,0.00095653266,0.00036681,0.00076910073,2.6403724e-05,0.00025893687,0.0002470446,7.545501e-05,5.4463966e-05,6.180134e-05,0.0011841541,0.00097402005,8.745041e-05,6.515463e-05,0.00029308195,6.646263e-05,0.00038444586,0.0037970957,2.9225977e-05,0.00019871409,0.017182542,0.0029511126,6.879017e-05,0.00068314065,7.030519e-05,0.0002473018,6.2742314e-05,6.9068235e-05,0.011400177,0.00030730484,0.0022780697,0.00015833398,5.265038e-05
505,6.840789e-05,9.369785e-06,4.5182875e-05,2.3075836e-05,1.1074641e-05,8.401874e-06,1.6835925e-06,0.00019044284,0.00020212245,5.719936e-05,0.9855004,0.00016570484,3.0067013e-05,7.152723e-05,2.6926193e-06,1.9959654e-05,7.4921016e-05,7.2603056e-05,5.643568e-05,1.9993451e-05,0.00015688708,0.00069478806,3.4065775e-05,2.0334883e-06,3.128049e-05,1.8504714e-05,3.2440566e-05,2.1750759e-05,3.3200504e-05,6.0739435e-06,4.708116e-05,0.0012863881,0.00016652545,3.1975233e-05,2.6278793e-05,0.0003539209,1.0739932e-05,3.5192315e-05,5.2746807e-05,5.797447e-07,7.7145273e-07,8.494644e-05,0.0005591192,1.7614047e-05,0.00011049074,8.805336e-05,0.00028592645,6.837567e-05,6.982894e-05,0.0010015359,1.5250012e-05,0.00022553443,5.166398e-05,4.865139e-05,9.449625e-06,5.0242925e-05,2.8458813e-05,1.4467615e-05,8.434018e-06,6.886583e-05,3.4711367e-05,7.6348304e-05,2.6699686e-06,1.9909485e-05,0.002088067,1.5330592e-05,2.4609375e-05,3.5872737e-05,0.00025450962,1.7525996e-05,3.837478e-05,1.9626199e-05,0.00042655237,3.1871903e-05,0.00034351347,9.0632995e-05,1.6742913e-06,9.163355e-06,1.4696274e-05,3.5009793e-06,1.2438937e-05,0.00020839379,7.421688e-06,7.869947e-05,1.0796423e-05,1.8391396e-05,8.375641e-06,1.52459415e-05,5.082349e-05,7.199802e-05,0.00040514648,0.00010582639,0.00024121688,0.0019469669,0.0002522628,2.6436372e-05,5.0613835e-06,5.846987e-05,0.00044547077
854,3.095941e-05,0.0002892566,5.34952e-05,0.0005506418,0.0004728329,0.00017036968,0.00015812572,1.3300349e-05,3.532342e-05,0.0002149011,1.0286989e-05,0.00010533322,2.0198844e-05,4.2198822e-05,0.0018195194,0.0003535023,4.8107704e-05,3.3668868e-05,0.0004652946,0.00012083554,5.8286765e-05,0.00031509437,0.0010130641,0.00043695068,0.00041797833,0.003564596,1.19138185e-05,0.00039373804,0.0011626128,0.004075253,0.0004705098,0.0011007843,0.0010700496,0.00053992134,0.049789913,2.3430131e-05,0.0040085497,0.0036540607,0.006180157,0.872683,0.028120326,6.2126586e-05,7.894069e-05,0.00027326704,0.00020693835,0.00019542893,0.00031024494,1.1025356e-05,1.50058695e-05,7.548589e-05,0.00045352173,0.0002641532,0.00021892136,8.697541e-05,4.176805e-05,0.0003458597,0.00011642759,0.00047765957,0.00015092765,2.8156568e-05,0.0005754758,0.00021450284,0.00022534441,7.6909186e-05,0.00021419337,0.00011576041,0.00027914083,0.0016241083,0.00016180101,0.00015425356,8.808521e-05,9.928107e-06,6.388614e-05,0.00047323373,4.7148344e-05,0.00013765034,5.8932164e-05,0.00011499964,4.3440305e-05,0.00021586237,4.904237e-05,0.0011560482,9.091349e-05,0.00015164963,0.0023723145,0.0006364729,0.00014490947,0.00027621255,1.821194e-05,0.0001829741,0.00038531504,7.650509e-05,3.059093e-05,8.510701e-05,2.5443647e-05,0.00021412883,0.0011004416,0.00057825976,1.9632043e-05
196,3.5540458e-07,1.0745179e-05,4.7565007e-07,2.9121837e-05,9.74615e-06,6.133297e-05,2.7465083e-05,7.4408167e-06,3.2015666e-07,4.2158754e-05,4.774578e-06,3.886655e-05,2.1732265e-05,8.145738e-06,1.5024756e-05,0.9971173,2.291372e-06,1.02206395e-05,5.674747e-05,2.0524103e-06,1.0535744e-06,4.531983e-06,8.018123e-05,6.1185915e-07,2.6728721e-05,1.9194393e-05,6.86432e-06,2.2261454e-06,0.0011233091,1.2358003e-05,6.1745004e-07,2.3037433e-06,1.4178164e-06,7.0228416e-06,3.2415508e-06,9.0493355e-05,6.1787864e-06,5.813019e-06,0.00013621854,5.499013e-06,2.828651e-05,6.1543724e-05,9.078396e-07,5.448612e-06,1.8831577e-05,1.9389836e-05,1.8958607e-06,2.2612834e-05,6.0204493e-06,9.232627e-06,5.3573854e-06,1.5141948e-05,1.5628334e-06,1.261106e-05,8.035392e-07,1.2229367e-05,1.6874415e-05,5.6360605e-05,2.1708038e-06,5.4944153e-06,1.0935186e-05,2.6439553e-05,1.199068e-05,0.00017244519,6.7633273e-06,2.8861868e-06,5.484053e-05,3.866217e-06,2.1254382e-05,2.0194211e-06,6.217447e-07,5.277099e-06,6.2333847e-06,5.244653e-06,1.904433e-05,4.2141707e-07,6.9788903e-06,7.152025e-06,1.28465035e-05,1.3323822e-05,4.9601185e-06,5.777429e-07,1.7142489e-05,8.1891385e-06,5.323039e-06,0.00018384111,3.480999e-07,2.4149838e-06,3.337423e-06,1.3574681e-05,2.460844e-05,6.5718477e-06,6.066569e-06,1.7390588e-05,3.0880088e-07,3.2860667e-06,2.0382413e-06,2.952907e-06,1.4755744e-06
492,1.1301757e-05,2.1711097e-05,1.2129965e-05,8.58174e-05,4.526216e-05,7.907687e-05,0.000120261204,0.00079447834,4.9592047e-05,1.5897363e-05,0.0009776371,3.1519136e-05,0.00090048386,3.68785e-05,0.00012851377,0.00012718346,2.7907716e-05,0.00015051056,2.6951006e-05,5.5547982e-05,0.000104561004,7.5517837e-06,0.00044614248,1.3786535e-05,0.00017781914,0.00013341787,1.6782253e-05,1.9857327e-05,0.00010846598,0.0017979867,6.126268e-06,0.00013958717,5.7306177e-05,4.3240845e-05,1.1360023e-05,5.9767935e-05,3.0403635e-05,6.2225445e-05,0.00015938419,3.916542e-05,7.669237e-06,3.359908e-05,3.0508297e-06,2.250528e-06,1.6005386e-05,0.000104952036,0.00037090288,7.978913e-06,8.438169e-05,8.0926955e-05,2.6994141e-05,7.688053e-05,0.00023526249,0.021274943,0.0027634914,0.95120853,0.0005937885,5.093066e-06,8.218017e-06,1.1737518e-05,8.847511e-05,7.673089e-05,7.981885e-05,1.988801e-05,0.0005788826,0.00065606093,7.656927e-05,3.1786726e-06,0.00034389464,0.0003156069,7.299583e-05,1.0827968e-05,1.0684361e-05,1.4990197e-05,5.0385406e-05,4.1363865e-06,2.5293655e-05,1.476858e-05,1.1150376e-05,0.008091577,0.00046184336,6.999084e-05,3.0674971e-06,1.3669559e-05,0.0002497711,2.0907197e-05,0.00016436364,4.7269237e-05,2.4557383e-05,2.9936637e-05,0.00012157279,6.422567e-05,7.7428704e-05,0.0038564156,5.124372e-05,1.2727318e-05,5.8234993e-05,1.7362254e-05,5.922262e-05
22,0.00032289777,9.041736e-05,0.0030642336,0.0011454148,0.00018417332,8.4630694e-05,0.0006254459,0.00016402864,0.00026548817,6.6144254e-05,3.7065613e-05,0.0002494932,0.0012540076,0.00028149065,0.0009874996,0.0002769717,0.0001913962,0.0008360189,0.0001392838,0.00056271564,0.00027352228,0.00023567473,0.0006817117,0.00014654115,0.00032542224,2.9771669e-05,0.00050041446,0.0068383054,6.1678336e-05,3.1963253e-05,0.0002878205,0.0013923008,0.0009989189,4.0751187e-05,0.0005536548,0.0007544857,0.00073905557,0.0007166671,0.0004645659,0.00013384935,0.00353488,0.0010252681,0.0005071117,0.004767744,0.0039786315,0.003980979,1.6254315e-05,0.002034799,7.710035e-05,0.00020514906,0.0038953035,0.00026890295,0.00018983141,3.713358e-05,0.00015158542,3.6849662e-05,7.8843645e-05,0.016228005,0.86476195,0.0012450322,0.00013765978,9.008976e-05,0.0005912963,0.00054783403,6.4221735e-05,0.0003808151,0.00026204207,0.00020355667,0.00018749728,0.0012584281,0.00011658793,0.0012975506,0.00014428409,0.00038294154,1.5091087e-05,0.0003608181,0.0014338435,0.0024056996,0.0009945824,0.00015895322,0.0002558979,0.0019452978,0.007643967,0.0004743032,0.0007781877,0.0034913358,0.00022731572,0.0010775627,0.00025950762,0.023544403,0.0027645724,0.00029028987,5.644688e-05,0.00013003754,0.003429425,0.006593255,0.0009876809,0.0016942765,0.00026518377
789,8.140586e-07,5.583185e-05,0.00030015668,6.2866064e-05,2.4795987e-05,3.7641976e-06,2.2239168e-05,5.174452e-05,1.5807597e-06,1.5557325e-05,2.7420752e-05,3.227986e-05,4.3991582e-05,5.8575724e-06,7.9045494e-05,5.29032e-05,1.0484831e-05,9.6107986e-05,2.8590704e-05,0.00013507811,1.8572486e-05,0.00015678421,0.00041253067,4.4329725e-05,0.00013352299,8.509745e-05,0.00011499319,0.0007666322,4.99395e-05,0.0007167506,0.0010369394,0.0001408147,6.6939654e-05,2.4401921e-05,0.97263616,1.1880599e-05,0.002134995,0.008356895,0.0010352966,0.000599629,0.0006285727,2.762807e-05,3.125611e-05,3.8445818e-05,3.4782024e-05,5.6174144e-05,1.6274962e-05,1.7964901e-05,1.318794e-05,5.796974e-05,0.00017103473,9.865396e-05,1.880972e-05,2.8045144e-05,1.4976636e-05,0.0011514409,3.578268e-05,0.00016493139,0.000101126374,3.7696416e-05,4.5086726e-05,0.00068032043,0.00014830037,3.0020718e-05,4.1083775e-05,1.0079876e-05,2.6667874e-05,0.00072264497,0.00048213653,3.7794725e-05,9.654604e-06,2.3117193e-06,0.00034298538,5.8394988e-05,1.5778154e-06,1.5154217e-05,2.0504769e-05,5.068519e-06,5.225164e-06,0.00017915858,1.0635715e-05,0.00052517914,0.00010701578,1.48880745e-05,0.0005912876,0.00012132274,2.8308103e-05,0.00023115057,4.156631e-05,0.00012676048,0.0017223181,1.406093e-05,5.4954485e-06,7.4617883e-06,7.269606e-05,2.2118164e-05,0.0009355146,8.074624e-05,0.00013838481
249,0.0009473656,0.00019941629,9.5294876e-05,0.000168046,8.118674e-05,0.00026861535,0.00058696646,0.00023016198,0.00018351182,0.005484116,0.0005011162,0.0011054451,0.00030116935,6.5847744e-05,1.003091e-05,2.917276e-05,0.00013478687,4.5779267e-05,0.0006928976,0.00024258721,0.9696297,6.8568705e-05,0.00031634842,0.0017316224,8.891731e-05,0.00018510445,2.2946537e-05,5.5895394e-05,0.0002761496,8.300787e-05,8.739647e-05,5.088693e-05,7.7310775e-05,0.00018928458,6.623543e-06,0.0005261022,1.9194591e-05,1.2822379e-05,3.3434808e-05,0.00016183464,6.106831e-06,6.52843e-05,4.039867e-05,2.588219e-05,0.00013013232,1.316071e-05,0.00010816454,6.957966e-05,0.00041576102,5.299095e-05,1.766054e-05,0.00025180448,2.5513556e-05,8.931241e-05,0.0001646912,4.4690518e-05,7.699504e-05,4.5762674e-05,6.666865e-06,3.2456046e-05,0.00016100507,2.140052e-05,9.525489e-05,7.323519e-05,5.2572803e-05,0.00096214033,0.00014437769,8.424203e-06,7.752557e-06,1.17750415e-05,8.067234e-05,8.416892e-05,1.3149444e-05,4.868927e-05,0.004537467,6.818509e-05,7.880883e-05,2.2978575e-05,6.203499e-05,5.8222373e-05,7.069608e-05,8.8338835e-05,1.1812934e-05,8.944985e-06,2.0116891e-05,8.102118e-06,2.0477777e-05,1.702239e-05,0.00021376075,4.689413e-05,4.517066e-06,0.0012186866,0.002379218,0.002451105,7.893994e-05,2.2959352e-06,1.3941422e-05,1.4491838e-05,5.8642374e-05
464,7.786173e-05,0.0009310964,9.901468e-05,0.00017069415,0.0006074143,0.0011258952,0.0038239476,0.0007264163,9.295193e-05,0.0005403088,0.0005947899,0.0030749764,0.00010815383,0.0019758607,0.00022982545,0.5423261,0.00017663905,9.2525275e-05,0.0006976843,0.00010317217,0.00014176815,0.0005271756,0.005558699,0.0003936215,0.002017574,0.00023556848,0.00017492764,0.00021467685,0.37190104,0.011944487,0.00042456793,5.7978366e-05,0.00039077908,0.005112437,2.5712217e-05,0.0014650604,0.000337105,0.0009984258,0.007253219,0.0003941916,0.00015728563,0.0009078801,7.902214e-05,2.4489093e-05,0.00027458477,0.00045161156,0.001254241,0.00040804976,0.00063541235,0.0003718183,6.060276e-05,0.00028974286,9.2154005e-05,0.0004899814,0.00023339536,9.218926e-05,0.00040680871,0.0011656139,5.042011e-05,5.8361198e-05,0.00145974,0.0003900019,0.002400633,0.0006977338,0.00026114535,0.00054345495,0.0015172496,0.0009466225,0.00022558977,3.8623944e-05,0.002185028,9.612458e-05,0.00024151722,0.0004202716,0.00037958144,9.301799e-05,0.00011962864,0.00066247705,0.0013873527,0.00090495305,0.00096337777,8.4407686e-05,0.00028164833,8.039587e-05,3.393129e-05,0.0012964971,3.3281034e-05,0.0003455998,0.00035689864,3.1609532e-05,0.00018312084,0.00050434994,0.0049127815,0.00018926818,2.8725031e-05,0.00023676627,0.00044794925,9.4508585e-05,0.00027606988
1499,3.2498424e-06,2.7783555e-05,0.00025638106,6.7753565e-05,0.0001130593,0.00034079634,0.00027789187,0.00034188523,0.00041400356,0.00011118426,0.0006103986,5.0736075e-05,0.000110966466,5.289632e-05,1.2410759e-05,9.6974225e-05,7.271608e-05,9.8859906e-05,1.4689827e-05,4.061949e-05,4.390125e-05,3.7926508e-05,3.943578e-05,5.684599e-05,1.5847072e-05,2.2975371e-05,0.00028641988,0.0005172408,0.00017457594,1.7620987e-05,4.1373816e-05,5.0958897e-05,4.1176525e-05,7.355071e-05,0.0010328457,0.00014905167,2.11918e-05,3.714041e-05,0.00063392887,8.648303e-05,9.124433e-05,7.73032e-06,0.9730051,2.8589824e-05,0.002744699,4.0815783e-05,0.00018818765,7.0670794e-05,7.246854e-06,4.085574e-05,9.451252e-05,0.00016118356,1.8687717e-05,4.201323e-06,5.9483564e-06,6.128455e-05,7.854875e-05,0.00029131485,0.0001480639,0.0001981314,0.00042824677,6.5193526e-05,3.0575935e-05,0.0017830253,0.00022926026,9.273094e-06,0.003666136,0.00012183459,3.3575714e-05,5.9506918e-05,2.2126935e-05,6.54422e-05,5.092241e-05,0.00021057615,5.5847195e-06,0.00027618566,1.1907615e-05,6.130582e-05,4.775759e-05,6.9635615e-05,9.186123e-06,0.005334049,0.00041552685,5.127836e-05,0.0001314145,4.96625e-05,5.7425805e-05,0.00050545845,7.3204115e-05,0.0010865463,0.0003419583,0.00010031163,0.00017055483,3.8655362e-05,0.00044998288,4.6520712e-05,1.5147564e-05,6.504162e-05,2.7129341e-05
436,0.0004894494,7.5383105e-05,4.816143e-05,0.000707445,0.00019580526,3.0375639e-05,0.00017886958,0.00017041214,0.0015021598,7.6443845e-05,0.0003392211,0.0009038376,0.0008623159,0.00095706666,0.0011196187,0.00015067084,0.0013888944,0.00035929124,0.0002127624,2.8368646e-05,0.00028084154,5.4452554e-05,0.0014039956,6.9219706e-05,0.00025346433,0.00019615475,0.0008579438,0.0001626149,0.00023974368,0.000105455685,9.9913734e-05,0.00013711491,0.00052261364,5.2997635e-05,2.753107e-05,6.792595e-05,0.00039835053,0.00023853585,6.76934e-05,7.022948e-05,9.451391e-05,0.009121749,2.602516e-05,0.00025433506,0.00019269092,4.3685683e-05,7.759821e-05,0.0013975879,0.0002810286,0.00038386966,8.205828e-05,2.1524997e-05,0.00024261851,3.987285e-05,0.0001850812,8.011827e-05,2.130616e-05,4.7876812e-05,0.0002674335,0.0005368982,0.0001833747,0.00014020996,0.00013975406,0.0001774644,0.00018929942,7.8569916e-05,0.0004842182,5.9681646e-05,1.7708122e-05,9.082755e-05,4.406175e-05,0.0001336685,0.00033239974,0.00012083984,1.5113517e-05,5.8001875e-05,2.5627349e-05,0.00025823186,0.00018227957,6.594844e-05,0.0006908514,8.685044e-05,0.00017947087,3.283234e-05,4.073581e-05,0.00015875086,0.0001962079,0.00017668033,0.00012855387,0.0007349595,2.774938e-05,0.0009156061,4.3618453e-05,0.0027803332,0.0008276961,0.9607493,0.000446074,0.00021651768,0.00026872486
662,3.0288204e-05,0.00032401807,0.00014806559,0.0011656195,0.000521162,0.00018588114,0.0040754364,0.0005056582,9.4827956e-05,0.00058872014,0.00012311012,0.0030067323,0.0012738758,0.0004753634,0.0028526224,0.007533291,0.0002974381,7.667972e-05,0.00026395192,3.642354e-05,0.0005354754,0.00065003545,0.90496355,0.0017925499,0.0019970762,0.014984723,0.00014675313,0.00018213436,0.00561286,0.005568729,0.00043768834,0.000114206785,0.00022574636,0.00034048653,0.00080012396,0.0014294541,0.0024528452,0.00053763983,0.0021689306,0.0009088001,8.8270855e-05,0.00019185098,9.695035e-05,7.78761e-05,0.00017575444,0.00013051312,0.00041647142,7.661144e-05,0.00023919568,0.00012112844,4.6495024e-05,0.0013076004,7.0762166e-05,0.00016959653,0.00027089307,0.001219367,0.00022587815,0.00047619577,3.7418777e-05,0.00010680296,0.0005842499,0.00060113834,0.0011379546,0.00018634049,7.273486e-05,0.00021751429,0.0011862939,0.008073941,0.00014476619,2.031725e-05,0.0012385078,7.358992e-05,0.0009670095,0.0014282563,5.38608e-05,2.4638277e-05,2.6338703e-05,0.0010423514,0.00028805577,0.00045595187,0.00039303262,0.00045913676,7.352117e-05,1.9827079e-05,1.960244e-05,0.00015468146,8.918234e-05,0.00028609636,0.00062712556,0.00011448715,6.248957e-05,0.00086641475,0.00033194435,0.0018007193,0.00022048605,0.0005612047,0.0008026904,0.00025748412,6.1409264e-05
1021,0.00022968969,0.0015109839,0.00035782898,0.0019648029,6.0666818e-05,0.00022439117,0.0003658465,0.013400071,0.0007193437,0.0006846172,0.0004068314,0.0014278401,0.887126,0.00076061976,0.00091903046,0.0010903628,4.221621e-05,0.0069176173,0.00044514833,0.0018547245,2.733154e-05,2.90674e-05,0.000389907,0.00013623116,0.00020368911,7.514213e-05,0.00830139,0.00013528448,0.00036966772,0.000112217574,3.4282217e-05,0.00016336206,0.0007084558,0.0005206395,0.00072002254,0.00089085585,0.0006980438,0.00083899696,0.0013699835,0.0002535312,8.221069e-05,0.0035278918,0.0011863118,2.2959124e-05,0.0010959324,0.00065829797,6.0830665e-05,0.000963154,0.002966539,0.0005624117,0.0012104627,0.00017858353,0.0002849055,0.0053069415,0.00030296738,0.003221241,0.00016716575,0.0006634614,0.0008192494,0.00015000212,0.0006403103,0.0001225632,0.0017220296,0.00049637223,0.0001994842,0.0025933918,0.0013812269,5.067946e-05,0.0026802223,0.0001182543,4.2592503e-05,0.0008177948,4.307875e-05,0.00037084587,2.7819886e-05,0.00048278156,0.00041666126,0.0002956844,5.722561e-05,0.002637072,0.00012181766,0.0004974129,0.00021403613,0.00020713938,0.000118737844,0.015046792,0.00019467353,0.0001907686,2.5509396e-05,0.001700585,0.00036173256,0.0010375432,0.00023003253,0.0023837117,0.0021106447,0.0001206864,8.476049e-05,6.563471e-05,0.00017341987
1432,2.8942457e-06,6.900954e-05,5.9269455e-06,3.7332128e-07,0.00011803186,0.00014315426,7.750424e-05,6.237775e-05,2.0868141e-05,0.00022518859,7.3450565e-06,3.307434e-05,4.5710476e-06,3.121978e-05,1.0401558e-05,0.00024186849,8.109085e-05,7.6854616e-05,4.0739982e-05,1.9956626e-05,4.686425e-05,3.7855672e-05,2.947902e-05,1.6124435e-05,2.8720513e-06,1.29602895e-05,0.00032527477,0.00016119293,3.8300335e-05,3.4567925e-05,1.1341777e-05,3.7215623e-06,1.5117906e-05,5.0402923e-05,2.0085897e-06,7.255903e-05,2.6415199e-05,3.225448e-05,7.042538e-06,4.3716376e-05,5.300769e-06,4.70531e-05,8.051377e-05,3.331341e-05,3.5240504e-05,6.912758e-05,0.00027363963,6.817954e-05,1.0784124e-05,7.119253e-05,8.192815e-06,0.0013648659,4.653253e-06,6.22363e-06,4.0938066e-05,1.2800602e-05,0.000625407,5.6023517e-05,0.00037508263,3.6239177e-05,0.00046768124,2.0344316e-05,6.006011e-05,0.0014464483,0.00012287789,3.1991756e-05,4.1227602e-05,6.130506e-05,4.9890543e-05,4.12905e-06,0.0001302674,0.00040239436,0.003050481,2.7422417e-05,0.0005683148,0.0017257595,7.297123e-05,0.00039238582,0.9813436,1.10646315e-05,0.00022789389,1.5878266e-05,5.2035277e-05,0.00025263595,0.0002871983,4.5961322e-05,1.532682e-05,7.386217e-05,0.002811067,1.18685675e-05,0.00014249203,0.00015918998,0.00014705028,1.0600066e-05,1.2416381e-05,9.312171e-05,1.2329123e-05,4.6739904e-05,8.441987e-05
1271,0.0011747126,0.00028539362,0.0024438067,0.007683156,0.000119596174,0.00017068656,0.0007652421,0.00021599038,0.0012927022,0.00062610605,0.00092951476,0.0004864416,0.00070846255,0.0005689883,0.00010790475,0.00030229305,0.0006724331,0.00021380367,0.0008127352,0.0011585023,0.0013419638,0.0010591667,0.00021511261,0.0005000274,0.0065252413,0.0003145763,0.0006637952,0.00061121804,0.000530699,5.514874e-05,0.0036236357,0.00037742153,0.0011203483,0.00028803924,0.0004055915,0.0007420144,0.002083977,0.0003400622,0.00021230681,0.00020154842,0.0015511583,0.0013084871,0.0018876684,0.7174365,0.0016313919,0.002076879,1.6147793e-05,0.0038956655,0.0011285552,0.0033171314,0.006193705,9.525486e-05,0.00089398277,0.0003790507,5.6333287e-05,0.00028463433,0.00013899885,0.0002796208,0.00778788,0.001115455,0.00015730999,0.00023540531,0.0017985875,0.0006612921,0.00012215578,0.00023952163,0.00010490722,0.002387264,0.0004964958,0.06489236,0.00029070769,0.01145393,3.308531e-05,0.001519596,7.055346e-05,0.0007026936,0.00052264315,0.002580741,7.151056e-05,0.0008938186,0.003034004,0.001299573,0.008585661,0.000640652,0.0006577392,0.0007585618,0.0013589114,0.00022329255,0.00020625321,0.0015627927,0.0031190703,0.000541887,0.00032702184,0.00026753359,0.0005981112,0.0024773069,0.08895708,0.0008509249,0.0018742847
426,0.00015857648,1.6644024e-05,9.8531025e-05,0.0003595644,7.341945e-05,3.3451688e-06,6.4692904e-05,4.349203e-05,1.983071e-05,1.5905167e-05,1.3626432e-05,4.2271695e-06,4.983754e-06,0.00014441939,7.96005e-05,0.00012006507,2.356085e-05,3.8445763e-05,0.0005222514,0.00012785774,3.9292972e-05,5.181002e-05,2.9809278e-05,2.629383e-05,5.236468e-05,4.2295585e-05,2.679087e-06,0.004950442,0.00013578117,9.780157e-05,0.00039692406,5.4505777e-05,0.00011490906,5.3206302e-05,5.1357634e-05,1.0426983e-05,2.2321328e-05,4.813918e-05,2.8762957e-05,7.318148e-05,4.4401422e-05,1.5798045e-05,0.00020590717,3.4399385e-05,0.000106707565,0.0001050922,8.497098e-05,4.7439244e-05,2.3294177e-05,6.383131e-05,4.2949807e-05,0.00020351216,3.619258e-05,1.3036851e-05,9.7583115e-06,3.643556e-05,1.7853163e-05,2.7494614e-05,4.8574377e-05,8.205788e-06,0.9849675,1.9353345e-05,0.00042061644,0.00012834775,2.9716746e-05,9.5628515e-05,0.000127688,0.000104138424,3.5632012e-05,5.561771e-05,5.9276947e-05,5.7726556e-06,6.0296847e-05,1.2013283e-05,0.00018901826,0.00043574776,5.8813293e-05,4.5345223e-05,0.0004787339,7.847342e-05,5.2083884e-05,0.00028271062,0.00043332225,4.045989e-05,0.0001111305,0.00015540746,7.884212e-05,0.0002477337,1.9986452e-05,0.00013631351,5.1101826e-05,0.00022915815,5.7072207e-06,1.137655e-05,1.6967557e-05,0.0001756194,0.00015457398,0.00020337576,0.0007951571
