id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
426,0.001021403643679827,0.0013914572666975976,0.0013170490926639755,0.0019320937187172294,0.0010205056311245579,0.0008725996984730069,0.0013533793660045795,0.0011287778884680984,0.0007749506469200713,0.0010632765029561341,0.000975169581798626,0.0011389544609894874,0.0010120729314771952,0.0007571945354576956,0.002183034142372138,0.0010094429299611915,0.0012993891624114799,0.0010814642788351898,0.002143706278275849,0.0008190464936549733,0.0007603507268350706,0.0008530503818558632,0.00082085780382195,0.001067116632866713,0.000824364401326851,0.0034787871568382673,0.0008910242113043554,0.0021826279862284187,0.0006947912969485501,0.0008116908626353477,0.0007078640720863615,0.001375559357187978,0.0008084074441678636,0.004140498083043726,0.0010666869634869524,0.001283133457484829,0.0008150209712899234,0.0007177252964918482,0.0007481359742475098,0.0010815101800899889,0.0007954950259738735,0.0012509394307855881,0.0013357564771957805,0.0011282018550428728,0.002320605385903871,0.0016222181583004894,0.0006625970411261032,0.000711108449993879,0.001559222468056559,0.0010697413995172343,0.0012416641260209749,0.0026758139954487503,0.001961858887380635,0.0009156229346895621,0.0008495583496755966,0.0009591776874164041,0.000954116727725819,0.000967174359617637,0.0013887691048843909,0.001355055626963285,0.8540507603318573,0.0012685095058900247,0.008254639299724802,0.0007794229920524517,0.0008856297205322124,0.0044654544067488245,0.0013235786954713957,0.0035572347257488437,0.0025037847435220514,0.0008544646863077206,0.0008330668683007722,0.0007857161417544333,0.0010282189387118168,0.0006634522653988849,0.0008750409588685245,0.0009007415371334703,0.000861239178572424,0.0010313471645305426,0.0007782090932619619,0.0018224885369384459,0.0007948513562503585,0.00487701250979308,0.0008284291602182589,0.0007145303182545964,0.0007809103828147614,0.001237185684906758,0.003776575768612887,0.0013511355346257161,0.0007938255744471918,0.0008090425571426993,0.0011193795779184672,0.009076043200692168,0.0010480202214235741,0.0013287061639880183,0.0007297709419331907,0.0010135523098143287,0.0011664094906839347,0.0022586666976872026,0.0036240837545694904
1120,0.0005501406974055008,0.00040935474981657717,0.0022497835851651676,0.0004147616423777934,0.000597605098699212,0.0007659738905573053,0.0004336317947932125,0.0003927733641794931,0.0005875879017597153,0.0004404999608230161,0.0005064479295956352,0.0003483507106085435,0.0014996932181694624,0.0008730419993244936,0.0006782798101011646,0.0009513990095353374,0.0004454173887221292,0.0003272135807841446,0.0004334708417287371,0.0004284827723709864,0.0004408337168222671,0.0012064924005813678,0.007429568293740262,0.0004572953198833859,0.0003878367961511675,0.0006046221688246092,0.00048102707974625466,0.002279359541043684,0.0017879723349034293,0.00045990112533354885,0.000558885970830168,0.0008555296366768816,0.0013497520522942517,0.0004894976970456168,0.00038387594552120587,0.0005344926368090305,0.0007228007096139564,0.0003143165758507712,0.0003716810158968764,0.00035277647330989194,0.0007177257006727803,0.00034865914356436403,0.0003729111469594071,0.0006661528412322629,0.0006951409764480365,0.0008124969040043998,0.0005023813804627774,0.0003593344136599949,0.0003880075744903345,0.0015713319647359149,0.0006709193210139521,0.0006155313979163299,0.00036472204810919897,0.000565144843439031,0.0026669581830731717,0.008675364078328892,0.0011397678544437112,0.0004951474259017189,0.0003092550016393307,0.0003858952759167815,0.0005282078674719301,0.0007275523995107967,0.0008034748297340005,0.0004238387685762354,0.0004795876674762749,0.0008777403398466518,0.001836007933587981,0.000778634641678386,0.0068140324154771165,0.0004902575650595407,0.0004576890930940773,0.0003733311066407794,0.0010034254521449637,0.0005509324694614743,0.0004145173969022602,0.001805736937764475,0.0007112139010074298,0.9058355893540915,0.0007627897524672079,0.0005396073081173373,0.0006431082493794459,0.00030137970709736097,0.0003250416599200982,0.0005715794599785852,0.002781017915375018,0.0009246686358938281,0.0008024946323194523,0.0003891944395216067,0.002293396621834539,0.0003744626165491291,0.0025821196635620416,0.0004351788775991533,0.0003648508149849007,0.0005282487713003972,0.0003178820981543431,0.0011942338483543974,0.0004785178448400108,0.0009545889034337647,0.0003985931263827021
85,0.001869069516514354,0.002132380833379282,0.0056803080655699134,0.009180553513319638,0.002078434429907508,0.0017327590135041262,0.002145793218839558,0.0054424886437737146,0.006068103353576844,0.0021264129243818704,0.0017626955258992403,0.0017743659970704765,0.0018368130345890188,0.0015541211204763098,0.0016515027446981178,0.0022519943981707522,0.001957252013339845,0.0018683697673068352,0.0017030150733274802,0.0028366090313217394,0.0016330522694235992,0.003816064485878746,0.0029661879955724564,0.0017179082101128696,0.0016075374053608526,0.0020137817965064485,0.0029877113157831953,0.0028504419394255417,0.0018436048097892738,0.001579963216597333,0.0019588413548627956,0.002179987210899784,0.0016144450249163946,0.0016242507946632794,0.002478725942301218,0.001658496594700241,0.7538710836850183,0.002821981581406435,0.0017242723331583497,0.0026486121897957835,0.0033503154486651523,0.0018916658694590044,0.0017292519725899558,0.002312139018046482,0.0016943902466944108,0.002609785670051137,0.0020577246549004923,0.0015477927170798737,0.001693275856352747,0.001785938025718751,0.013622554661342802,0.0020938282254043387,0.0031862052856766517,0.0033201689562492704,0.0018099980886827698,0.001758721866564217,0.001695113627561572,0.002065044520865583,0.001753306334593202,0.0022836310128591096,0.0017660275371531068,0.0020524357307150935,0.0017102571402621133,0.0016090561112588819,0.001610554352230735,0.0017288836146971526,0.0015044344983052066,0.002387977034004685,0.0017504880549812677,0.0016966837377229013,0.002072322790914638,0.0037481871497598933,0.0016697849845513214,0.001766099544471255,0.0017350330476257078,0.0015727900269084077,0.005349083413171077,0.002204006644666342,0.0016166165686226197,0.003298441968667883,0.0016201521100705956,0.002625689046876529,0.004178744001057199,0.0026294433238177825,0.0019782787548175995,0.002948046814421854,0.0017417256562983112,0.0017300570513993324,0.0016951751577447822,0.0032441895864073356,0.0019044710078331079,0.0017181180408075115,0.010095443970186363,0.0017336008417613276,0.0023172392076400918,0.0015731747830338412,0.0025250575927574987,0.0016107747951872229,0.0017706098726941837
394,0.01937039465378314,0.0023320007316543208,0.004197033747209259,0.011617762753536013,0.0016575807175039077,0.009751034542846383,0.0030044104258533113,0.006764102048849922,0.010893479995505965,0.0018167275608686236,0.0046879054073416205,0.002372836719816458,0.0031257058520214333,0.028399592783411934,0.6399420431323178,0.0017419647918976095,0.002076462988539677,0.001741682201804245,0.0017537586888100194,0.0018202384301496714,0.00543279946704925,0.0014595676805195554,0.0038969806065426156,0.0015962559243027255,0.0018954380628052913,0.0014835920556155566,0.004307264287898622,0.00151857141536545,0.001266628182295212,0.0013513705980942702,0.0014481642482898295,0.002643737455424963,0.007826840909026248,0.0019845900685337182,0.0014102501278472914,0.002001977320799504,0.001327214649403183,0.0011600602684191147,0.002299997877215945,0.0029123975130973512,0.003025154976832874,0.0019092817924129697,0.0015468350837209862,0.0022312519579520663,0.0017413564416333767,0.0016088300040248058,0.020337159401163093,0.0014404632527978821,0.0038162129591742446,0.00207747262840505,0.003147202937572141,0.001876947008248876,0.001573244089851718,0.0025892938260766818,0.010492352162081671,0.002440508193819092,0.0013351396565901613,0.0015684983113253919,0.0014352237095759395,0.0018155503024416973,0.003175653734376369,0.002062631805499358,0.0027897069352777306,0.0036688044444538816,0.0012473660533416115,0.002179001511382638,0.010964298795255524,0.0018861329328073012,0.0055764559507457965,0.003385443443039252,0.0016835153617370895,0.0012157182805224906,0.001503780609504238,0.0022166842945951274,0.0015128254359355149,0.0056851392823526825,0.0021823566387410755,0.007826972429508115,0.003674319252584221,0.003936941941274842,0.0018061981686232703,0.0012990374479422606,0.0012190347041925653,0.002757320261774542,0.0014458884997124073,0.0014872225975357462,0.002028870748589208,0.0021994757855941824,0.0015304878293526348,0.002407724632088066,0.0012813670950432051,0.0036797538932253795,0.0012756781381336086,0.002415312696286173,0.003155532226796255,0.012915468465151105,0.0015332102521238998,0.0022726951053445086,0.008617576731588415
1265,0.01638747772778387,0.005782110285630412,0.004681376316957675,0.023271242287216796,0.003860516637005211,0.0037735820878202196,0.003585117821284447,0.0029141338002387075,0.003185940379610384,0.0038946428898209724,0.003677157429909756,0.004109497661959581,0.006932032968709543,0.005899754234552281,0.0060752219834568025,0.004197584339188864,0.004032764400310506,0.0029124634344300207,0.003333487616444482,0.008290649360832963,0.005584160145935743,0.004143899441781239,0.004865683337178946,0.0032462665252270847,0.003192426183685389,0.003869607143067678,0.0034373993543028447,0.004868816558997645,0.0031852870890274826,0.004398792756543552,0.004334411318757693,0.00316797405742183,0.002938548250098364,0.022327227272114177,0.003044428408088492,0.00325551586012887,0.0036705127934419882,0.004704628908952461,0.005539488720527264,0.003057555119655748,0.0029032089352549768,0.0035663757804954843,0.0032357916540749336,0.0035208985343399054,0.003374571768647014,0.0033460633020113515,0.0027303156890322706,0.0031057556193500634,0.0035893510727966933,0.003976732660701496,0.003452838282870554,0.0030817973451331506,0.0028745552979267297,0.0065692285203749635,0.004066146057137367,0.003145105153101046,0.011961726778142315,0.003754696465641106,0.003361737605366569,0.0037480305768927548,0.006144205855739004,0.004226948243713681,0.00708311120972372,0.002908716375892999,0.002977738622020254,0.003305234756157432,0.002893641416925756,0.007227153379246816,0.003703531760472574,0.018075553769783936,0.0037356630685249277,0.003426860884931008,0.003162572782244799,0.006226181412285466,0.0032440301176817885,0.003050199664951202,0.0030180196142740646,0.012409785958661393,0.003994969613341716,0.0032429149886767784,0.0032977028674966847,0.0027364587022757256,0.003027118418578386,0.0046783996268893145,0.0031433728891212508,0.00496399744520244,0.006683464156816164,0.004271138101378467,0.0030185919436453643,0.002910100137962955,0.00305743273089992,0.003550142319611443,0.003046263938955837,0.003085448315552563,0.004503533316042223,0.00396971556995268,0.0039992568337477745,0.0037252568589688836,0.5312812623242639
459,0.0010481262838285235,0.0008430943723766243,0.0007239263746610573,0.004199646262431252,0.0005884850525715877,0.0007247343361912746,0.000571334418993687,0.0006882785528276438,0.00929814069996906,0.0006177530546281727,0.005231926974981786,0.0004595673716749092,0.0020974249495711804,0.00046173635670359784,0.000505538320900894,0.000636058077039389,0.0012249020210220933,0.0005924367018029468,0.0004773145196663435,0.0013939717107382065,0.000574240724766389,0.0014517797498256582,0.0004964904434186437,0.0004943742431315518,0.000562180045367328,0.0005061122410910261,0.006752205000029578,0.00041482114616955547,0.0004232677393115527,0.00044815633027019537,0.0004931165313165565,0.0013040495120172347,0.0029408175685915875,0.0004473001764529248,0.0008645424282411612,0.0008897885772806656,0.0010487013381845405,0.0015541293492032978,0.0007090690283614322,0.001722060296437511,0.0004928661927651895,0.00572502480651574,0.0005229585271813497,0.0007018350688009464,0.006968195195978809,0.0012915936139665108,0.0007364973828696767,0.00047566902742076045,0.0004861501124625422,0.0005382135214924042,0.0013640205358406046,0.0004711871694940843,0.0004733080397460074,0.0005144046238856768,0.0005959449634719021,0.0007879849495153566,0.0009919733229867595,0.0005752249838377694,0.0007278249109348567,0.00484154519504874,0.0005024391838186726,0.0005648784873849483,0.0007302711000105164,0.00158910875250788,0.0004526246490041628,0.0004751382057958047,0.0005276435952073601,0.0004722907002501062,0.0007183671344468247,0.0005186803550788022,0.0004985483625445883,0.00040642562196424765,0.0005258000389246759,0.0004448823868897493,0.0004691146202119844,0.00043519016642175063,0.0006109569261566274,0.0004860249761413581,0.0004572980651638664,0.00047201518826012174,0.0004358075213645229,0.00042510240516747315,0.0004766375737843459,0.0006915731874779704,0.0006828339882464696,0.0005771150877462545,0.0005381767956049068,0.0015268291999263215,0.00045814265568710843,0.0007379186866456784,0.0005055225794923177,0.0009627298686614124,0.0004992955169391917,0.0005943112694319117,0.8891966252030838,0.0029254066615301286,0.0004655082352009954,0.0005297134545600513,0.0006490305670006769
1132,0.003716165487541114,0.0036739242780010725,0.005134049279946939,0.0035895003061022423,0.0038246176657016112,0.002955101722462799,0.0034682654282716953,0.0027264167585443564,0.003682096549285102,0.003896773639891916,0.005474088640535729,0.007533486049928776,0.004527728437578172,0.0028324906216859683,0.0036754640732019426,0.004000507295842976,0.004258675575977293,0.0028171354290123856,0.016230004300267716,0.002939239943497228,0.0034111360340010775,0.013100306597295093,0.006306624091929018,0.004023344175431917,0.0046032977559242,0.003942973645239419,0.0065277446848362435,0.33136709667531006,0.0029334104290964936,0.004049432617914684,0.003294993406594692,0.005006027690526097,0.002883521361313973,0.0032011676641466227,0.0372006357109883,0.002764694861564302,0.004102531475959213,0.004759233346857377,0.00400906168419478,0.01507040244904703,0.009025240599618246,0.004609289926135291,0.007606892206289035,0.029244942245972762,0.003125789389172379,0.0030395409599538676,0.0033907913599074023,0.0027133798379006062,0.013884019476014413,0.006496703612161738,0.0047684957685249505,0.03918830951997991,0.002864570960138264,0.0034089860616297726,0.00341148617358072,0.0029881106143981886,0.0029740176298080592,0.003633849214075804,0.0032347185177301076,0.002939303868090589,0.007882962561092539,0.005475510837176662,0.006024467672672639,0.003903177309126126,0.007768060814229496,0.003031113713353385,0.025653820639140783,0.004212853616547733,0.0037966683968089572,0.0029763492463776727,0.003447056420902921,0.002855891122903301,0.004623522332981945,0.01996514986905261,0.00597558036279969,0.019855917401797166,0.0065358885843305094,0.00849030911611013,0.0029548569634372146,0.005183574078955261,0.0028063138357975782,0.0065097159623416145,0.003044157421770444,0.0070639005218491825,0.0033199874015056056,0.004647242494977001,0.004352191889232015,0.0031140936793678416,0.0032252878731732107,0.003078893586751959,0.003409414116133169,0.0028584616064959473,0.0033537127050114576,0.003696336755263573,0.0026524466304311003,0.003385000930212408,0.062336365827089395,0.017096039520460248,0.0033759003998098396
1392,0.003326920799528163,0.0014985290114855193,0.008293731526763094,0.0026193891910049377,0.0018603422613397119,0.0014120129926198015,0.0018654861945677534,0.0013862662149142734,0.002467054758856604,0.0018851036649043286,0.0036753450962089557,0.0015427815764373757,0.002254610472620546,0.001710579420557814,0.0014813078469935507,0.0020099126974166244,0.002066389504418983,0.001522259721758081,0.002380783818004778,0.0015303474411141793,0.001556429909366796,0.0014518632892121662,0.0016247279885647319,0.0018007990857450715,0.0014468806748606671,0.0015110529811994497,0.0022730916147521932,0.6562942705248287,0.0015196297762320795,0.0015334949210366045,0.0014145303634299404,0.0018185302022002223,0.0014407036321674596,0.0016417034615200123,0.0026656991150823743,0.001688765310334058,0.0027812535205714918,0.0013404415781709672,0.0014557589991235369,0.0015391184171476262,0.0014327992639139825,0.001848019303809404,0.004229150415030501,0.0048629852406578975,0.003267035152751718,0.001430271312884227,0.0017087318725975775,0.0013395106244669267,0.001698081164552151,0.004945824832277911,0.00275923531104339,0.0026594279539390035,0.0018982744596037968,0.001576301487030265,0.0015893095642528238,0.001999442487396625,0.0014927330955999312,0.0018826780693623933,0.002391007621142519,0.0015926127130402065,0.0019542133116643586,0.002342972789519639,0.009784321361535033,0.0018508712459407654,0.003954258131726716,0.0016051487820795975,0.026922762754293866,0.0015036025524573762,0.001438883396255184,0.0018364588333858083,0.0014256168456382873,0.0013364596926862741,0.001610264604811801,0.07052847495029338,0.00152716389051092,0.0017827645640049105,0.0016607367510433047,0.007394912944004365,0.0015438053639728316,0.001960732843707149,0.0013731487260034768,0.0029236139801515335,0.0014190188532746926,0.012324867025880822,0.0016705738090939245,0.0017719244791931073,0.0021175512190462543,0.0015381095290479966,0.0019345939253986087,0.0015262900639799774,0.0016393965202116337,0.001717580286014874,0.0014438360572915155,0.0014754417001037205,0.0013857172788680518,0.00452191253840925,0.01297756891042063,0.01843260690125562,0.001650491064408108
309,0.00463510866549326,0.00125698212216869,0.0012006566962120498,0.0030045860877629216,0.0013673221971292012,0.0014264107947524773,0.00186047258091257,0.002200469848479614,0.0012132725533124133,0.0013564879298759466,0.0044652628520463825,0.0012606654399438008,0.003046120372817435,0.002625803684346342,0.0012873936191729234,0.0014184803654216217,0.0017230724790821095,0.0077761199741372645,0.001644730078223363,0.001380884066388862,0.0010797691922075137,0.0010602269746159878,0.0022010306193064036,0.0017533324695806016,0.0013627107111727347,0.002102424817181575,0.0013256380671711105,0.00700310271055832,0.0011042575678172017,0.0015145586346043808,0.001116876650775206,0.0016363881697127962,0.0010556806816579749,0.006908582992955653,0.00560115072722338,0.0019532821063760145,0.0010834222481018348,0.0009051106753033229,0.0045883202773526685,0.0015997871499135775,0.0014321977199301618,0.002269734485288999,0.013478624481352442,0.0030988822165281095,0.003616913307448564,0.0015060882084692662,0.002593503426500003,0.0011470230900710548,0.0025094421299205,0.002986274226182548,0.001379430097672962,0.0013330110188257095,0.0009265079313801633,0.00353813604566026,0.0017869506257665473,0.0010907825143033352,0.0011535128201354068,0.0012803488046303612,0.03245705887225186,0.0030418302462049338,0.002373411499364883,0.5893461470244359,0.02774478285523908,0.0031551014492984357,0.002520173364840228,0.0011303031260011223,0.013217618668758323,0.0016906631111666826,0.032929784165339336,0.004002238909442476,0.0011253629614839619,0.0034911783662694936,0.0014139435546487932,0.016645429215686992,0.006507976923037577,0.0014070555220352839,0.0014116903294812135,0.001244964544876367,0.0013206873833939785,0.0016876550206276232,0.0017183282210725772,0.020346071904650338,0.006621137157899042,0.0027978953163151723,0.0012163143848796544,0.0010831442761250068,0.0019155397348413453,0.0013823622445534038,0.0010572045249986077,0.0015600341531766568,0.04906435351143889,0.002024383301493978,0.0013716772579436954,0.0011391717577095132,0.000982699194400748,0.0012035680581257914,0.00867079977616038,0.0019427190923629674,0.0038042200166338593
987,0.001360092980564455,0.0009846619216513028,0.0013204224660016176,0.0011847768605355764,0.0010451896622174369,0.0010389975106598185,0.0011502849348250833,0.000847018642586335,0.0023048758170544884,0.001069390422893447,0.0010756169524514874,0.0010306041435362587,0.0020333291877388236,0.01925942984155324,0.000979248871300392,0.0010690497741267962,0.0016817481698771152,0.0022280314792753548,0.0008071807399631769,0.05384376442149674,0.0010583277171491965,0.000903914813586924,0.0016388154346324586,0.0008204923273994938,0.0008236838123818611,0.0009678575001466963,0.0017829099126706691,0.0008626105758458931,0.0008620163141678061,0.0013185827546350328,0.0008284926121317272,0.0012532010517801431,0.0009225680917829954,0.0009111544528857937,0.001494725637199331,0.0007658463122155811,0.001421680254988708,0.001079685530453929,0.0010291140235808942,0.0007910061714572074,0.0023294832972125053,0.0019807772311814472,0.0012461330741678882,0.0048743858444822135,0.0009455139155617098,0.0018124801068180256,0.0006991764931364363,0.7579164861645715,0.01315830564576563,0.001077535819886249,0.0019396536070595107,0.0014954950130985723,0.001424238319626302,0.005051342464273159,0.001144931415352273,0.0022121726330634963,0.0013217494490065846,0.0011840051963256876,0.00842338230521938,0.00131869556572224,0.0008596521135232905,0.0009636331428965328,0.0009394942188871801,0.0014748530476174477,0.0007640354660557772,0.0012749393165722702,0.0008404703636077213,0.0022900616584728794,0.0014230509735442653,0.0075366754342244295,0.0007692069642049345,0.0007390772982746995,0.0007771376743426403,0.001109464930123842,0.0009312403883238655,0.0007486183713418656,0.0021428720406860636,0.0007475035118114054,0.0016734285473991714,0.0029473512782352803,0.001097753778442057,0.0008433819196448934,0.0016606858645446271,0.002657941127355002,0.0018459421350492805,0.002336226707525487,0.002449950869899374,0.006751978858849081,0.0010476873867551065,0.002522973495788514,0.001703900098932776,0.0025334084965393006,0.0010182590633516914,0.0014391827186233223,0.003209779139418422,0.0020440905580696674,0.002688408474947729,0.0009121484411786517,0.000877190462007177
801,0.003059429381426384,0.0019568955353003767,0.0021043645151780734,0.001775400411726742,0.0015551879569169504,0.0012905489474155328,0.0017235534328903614,0.0019317682683713884,0.0013562180255350395,0.0015982182345602653,0.002391065437607908,0.001231794698066321,0.0024973589980345373,0.002303010842725815,0.0012184752175891723,0.0016920912144168312,0.0015051993036085142,0.0016922821982584488,0.0013307107971031263,0.00114676374784649,0.0016840355854831864,0.0016452155573438963,0.002481301486594052,0.0020324982530005096,0.001212779412036251,0.0058537957926928135,0.0013131541049682177,0.0010901589793752252,0.001464040501560453,0.0011178842238528846,0.0011125041146395347,0.005481155915354251,0.0013132186462306609,0.0016576619058051207,0.0013121007799952093,0.0013319788944130423,0.0012509144969096507,0.0011002283133237983,0.0012164063681658224,0.0012474151122656668,0.001184178350459159,0.0014895276056852884,0.0012295878239207757,0.0014889742658812121,0.001258643881530025,0.001420986708655733,0.001600002645181243,0.0011777510753529484,0.001426546919347506,0.0013724699140990823,0.0012708553783253643,0.00208544198780777,0.0011817941981354895,0.003012967648085535,0.0034999553792024792,0.0012935393303911368,0.0011710978773096668,0.0015332215700337001,0.001255998224705339,0.001447230765007657,0.0013907630705410855,0.001550548086493828,0.0015723191941837728,0.0011505228379477305,0.0012276836999305808,0.8268042774376054,0.0014807250211915843,0.0013086616568651775,0.002416963870430294,0.0017208678778528705,0.006998925570097389,0.0013845747338306926,0.0012489963018122478,0.0011373065019496611,0.001304007907674364,0.001201522268618876,0.0029516765061012285,0.0013498545513303804,0.0013296002562941756,0.0024762260104760144,0.0013132641349407907,0.0015506550165809666,0.001339494610754346,0.0013009958322242035,0.0012799792056863814,0.0031312418718188757,0.003938729089391696,0.002676556573269021,0.0013847537618432357,0.0011761240775835823,0.0011567070732460254,0.0013796893683077705,0.0013845447102537852,0.0029530099168882103,0.0011822178258329196,0.0012534738185718372,0.0017404263867395343,0.0012881014407115973,0.0028844547664222627
1446,0.0009408720918472605,0.0018677530057754062,0.0008851573602243067,0.0012311315678258349,0.0011464280040573217,0.0012367003160267795,0.0012101605813825166,0.001163886323538797,0.001853793566196474,0.00285692131544006,0.0011847486753611988,0.0016457097039382492,0.0012845194603448799,0.000993749880467407,0.0014102676089809733,0.0011965556603054151,0.0012411861875095776,0.0008054748942189528,0.0008436197952432949,0.0009687410899149845,0.0017542652957474483,0.003106894116537768,0.0011188941376510048,0.002388373279224958,0.0017968873464054786,0.0014253521333696822,0.0014558820586722178,0.0007207714747214279,0.0012350500218508216,0.0021782351256735433,0.0032106671480912723,0.0009030397409334239,0.0008324729810767423,0.002074753211636957,0.0007892296089838487,0.007626893242885847,0.004947240523726324,0.002292246162165715,0.0012307889170049527,0.0011863525998845666,0.0023935166434927053,0.0008885065856437417,0.0011051813430331015,0.004585579330596193,0.0008276631289184346,0.006419932774408471,0.0008988036586118869,0.0007927839209099615,0.0009083056031393012,0.0016383865187488407,0.0012098027558886362,0.0009094806677619281,0.0026547412149117767,0.0021220742356596045,0.0008560517404367774,0.0008547668294871325,0.001175994343447622,0.0010264114443971318,0.0007810901449385884,0.007938389562924936,0.0010085305218187344,0.001161668771944834,0.0010619617946867794,0.0018759996949105507,0.0008673567649436015,0.0011709111502002996,0.0007641326715803749,0.0008352107459704424,0.001110578836540547,0.0012574037904904127,0.00872608033567921,0.7784366158454767,0.001021267967661511,0.0007249620599877386,0.0009316501406518617,0.0009427430165354527,0.0010454953874847984,0.0037515553214254043,0.0031291827283255816,0.0013056282492380474,0.05416608473614166,0.0007667965981288981,0.00847334204586301,0.0009156721625217671,0.0011220263085993721,0.0020458225616065977,0.0012518869821055987,0.0008992212361057803,0.0008306018874584847,0.0008612382562156431,0.0008063747878305865,0.0010294383298798911,0.0008166722865100783,0.0008693282120507089,0.0009292892494992629,0.0008312663851807633,0.0010825191473308891,0.0015604410986464017,0.0013839132705710981
1229,0.001646869698333775,0.005700061297982704,0.0025379432208502625,0.0017800237122235281,0.0010292602765045148,0.0012315963399708546,0.0022006203596276796,0.0007820396658400647,0.0013191444211830983,0.004069702621556617,0.0009473909393224173,0.0011123537555600067,0.0019650716342912173,0.005659880874501939,0.0009118302155445265,0.001154697046119622,0.0009448246065903684,0.0016678447484889107,0.0010865514496181464,0.7630986925943013,0.0010926126877833287,0.0007896147024959417,0.0009512594247614754,0.0008651256874045365,0.0008139021539825517,0.0008276030321771865,0.0017712266876129437,0.002334357318997158,0.0008458174615667184,0.0008622846633987675,0.0009383716648732674,0.0009757230293459885,0.000801898599672399,0.000937908453214433,0.00217809948915367,0.0011111965884362954,0.0054174158820175615,0.0028422696264757993,0.0008470372203833029,0.0008246132352542737,0.001982010502961873,0.001317830486005606,0.0009144304195841596,0.001473241661522327,0.0028266297798993346,0.001291011036595258,0.0009574225379651077,0.045913217449204013,0.0013708852056804528,0.0011653233469922188,0.004981412290981394,0.0009828304680883184,0.001620578506343981,0.0030372133650615335,0.0012786516991818596,0.006828863076015775,0.0014365592689098159,0.000995756273487464,0.0011843690374338908,0.0008356815814909705,0.0019941337636395612,0.0009994165512216754,0.0008708320843020575,0.0008294337978426833,0.0007952011411517948,0.0014057881258611204,0.001951669889364155,0.0015978761762019953,0.0019269769006170895,0.0021360487869493865,0.0009078509752349599,0.0007568195893306365,0.001379675990281605,0.0028675872900170937,0.0008765660696562098,0.0007897553653447574,0.003700698679774747,0.000891432992419308,0.0018255477237198877,0.006368968033087692,0.000979244330850303,0.0009556832060406346,0.002860475700840894,0.0014028660081030293,0.0015547586049371937,0.019402410525917946,0.002341078977843038,0.003096580897217737,0.000963459045773532,0.0023008131585198722,0.0017566155774753657,0.0008965721775054471,0.0019543283069999185,0.0010767615048634608,0.003561211928626541,0.0008293262433005282,0.0017288641022369328,0.002229646183202124,0.003968368512902717
