id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
426,0.0022710266151625574,0.0009978492531983554,0.0018945728329201887,0.0031070740648540315,0.002033588260364741,0.0008224456620410925,0.001636004729057722,0.002284086574098905,0.0010323082997405974,0.0018677975637396496,0.0012035781432417486,0.001444865604432497,0.0009057810257760955,0.0013940221329551417,0.0011299930076544467,0.001104129113589774,0.0009102959891700395,0.0020100689134574107,0.004044118608188603,0.0008414411027582027,0.001815631636490359,0.0013839544175329118,0.0017886817737075022,0.0012980301051524993,0.0016229804843272374,0.002349806210605667,0.0007615944469586481,0.001962085060336064,0.0012051463329505907,0.0013085995783212185,0.001497540578467186,0.005883194733180172,0.0029967890670717207,0.0020827832249923255,0.0013506217103158296,0.002113525034387575,0.0022353698218354544,0.001507408352987737,0.0015649890979430828,0.0028704461776841235,0.001682084985273279,0.0007729376756794734,0.0021844082586197247,0.0028350999584001416,0.003798449294274207,0.0023769345147282624,0.001209278694164431,0.0008938042257878169,0.0009564235318163587,0.0016479289002774352,0.002105370134584842,0.0034884363217393697,0.0021441244348621457,0.0025450376600011553,0.0009610205282481483,0.0008863664121656632,0.0008148725938080882,0.003051281682094688,0.0036959387406372275,0.0012384337641476615,0.8111857652638335,0.0015790488845796786,0.011335261242509928,0.0010754980001066823,0.0011387120025714425,0.0021079825327635577,0.0043108718094919465,0.0013614547927387995,0.0014766855692072798,0.0012532968170599849,0.001396206136185959,0.00136892668058288,0.0009667106608991252,0.001766170746377528,0.0012052623278719584,0.002281458778968649,0.001320878912213546,0.001673717117575771,0.0009436993263360958,0.0032658777521074695,0.001184075601350707,0.002316478774960417,0.0011914669646196378,0.001294970648069291,0.001656495824253836,0.0013418014150909574,0.002253073166024979,0.0016943098713725617,0.001279712845960385,0.0016595451391552341,0.0013942653910014298,0.005535548428349718,0.001284630343109099,0.0010590925530599214,0.0013169252126784452,0.0014340729513740945,0.0026521064440636153,0.003127173806420153,0.0014883116121441517
1120,0.0016445930851786237,0.0020991323578510006,0.0027964838784537626,0.0018082915893442104,0.0023811452264256732,0.003729641513121495,0.003794553404135917,0.002084072457338897,0.005275495208128577,0.0025247521559723925,0.001692084833489258,0.002735797098830831,0.003495319906891676,0.0030550337609960353,0.00865401355970127,0.0031113441598756755,0.004935796008743101,0.002169289441918899,0.0027732517045619366,0.0018116651594735642,0.0017961732361721095,0.014216641468980482,0.008997587565992296,0.0021039520601978585,0.002343975790290966,0.003590021411159869,0.003266801672891318,0.025249551162707336,0.0027450954020315325,0.00210585694261574,0.002053061652476443,0.0038666968588483095,0.0020749977616102873,0.00222288973300282,0.0023620926773440343,0.0025260130629634393,0.003652342989634505,0.0024303967469999238,0.0022120327337177797,0.002371577157856174,0.0037193954052899,0.0026559399305362756,0.0021621698208914384,0.0032904150209727935,0.004088291616113771,0.0018008608554929994,0.002570879031940777,0.002103260555581911,0.0030245179786403953,0.004492894543832935,0.0024180778761355394,0.0037602268551261255,0.002289452359723772,0.0016680651800522817,0.0022345129973486066,0.001975540755896628,0.0045728899788466245,0.0036760571548319068,0.0018396715674809882,0.002777872454764861,0.0025016702853980937,0.002008345337950747,0.0046821907656946085,0.0020097304501671483,0.002638994923559364,0.002776564943492884,0.010960587482065602,0.0040328772402171455,0.002097589721353225,0.002060011214088954,0.0032276416875417456,0.0034413447413882085,0.007944424106324025,0.0029764200159790397,0.002771159871837519,0.002601373221526247,0.0021198007162975298,0.6570594912868601,0.004825997657567145,0.00222854149848775,0.001950244224818385,0.0017990588889256322,0.003121573546397931,0.0037672314624974087,0.001804661518046879,0.0021299852578711325,0.0032564357676415643,0.0024674505202303674,0.0066335340611752966,0.0021532979729746143,0.001643497998748803,0.003600158316728829,0.001870104241349304,0.00200109129652406,0.00168581627479725,0.004509289454672838,0.003647379754508153,0.01209397491869328,0.00301995081817432
85,0.002946736846104548,0.003504601792251525,0.005891676345612547,0.010227212881721928,0.0036826904522428666,0.004874721811855063,0.006063107386690969,0.0038131639649088096,0.003596039646820609,0.003627752377695051,0.003947427096006211,0.0036659184891453334,0.003115666479905159,0.0031642729500490608,0.0035531873600606273,0.004329411675088284,0.0030489219946817038,0.005491843789729965,0.0032605012445782173,0.003986844401793409,0.003267113178727468,0.008165899257550185,0.008812873636742076,0.004093098753985601,0.0038718560068648484,0.006744281409955829,0.004692543862623279,0.006115830922950209,0.007782599963681468,0.00540075129127619,0.008099616561221872,0.006181972164137231,0.004039381871006856,0.003980525457822031,0.011374516359038467,0.0030164847391842466,0.4185145186072921,0.005484385888793157,0.005238782153916552,0.007169289862877845,0.008853229250652201,0.0037502899110547277,0.005579646799921572,0.007978635742919052,0.0037641046963160763,0.006162726831864769,0.00475519761044627,0.005746835553078127,0.003410873619971759,0.0037124996085802996,0.02670854815354946,0.0032985777930708165,0.013546528770961899,0.005398145946097154,0.003572666241523202,0.004723999167318386,0.004536215517119108,0.005985127323142037,0.006905819057677448,0.004335394294582874,0.00443765627266145,0.005231254110423709,0.0042126556512290395,0.004515057619846897,0.003654831145597334,0.003111014960641831,0.005540219846550421,0.024649837594538163,0.0067765132821033395,0.008514463184094009,0.004452376958514755,0.003040014927576067,0.005665251949199342,0.006358059534823005,0.0031030107528946154,0.00519928800195703,0.004465211572279638,0.005555966786457541,0.00389239996496741,0.009183241488130472,0.004211920864272887,0.020555148818251615,0.00585322916445465,0.008402305472062936,0.004462655283148384,0.005450219994953617,0.012765819681784097,0.009117169624822466,0.004456345385991384,0.004671481610333482,0.0046588860108585555,0.003311352337166871,0.005665614126389454,0.003444753987154637,0.00577390914231313,0.003591721996471298,0.012823291407123528,0.004419566491089166,0.004243200170435148
394,0.00663022785827866,0.007206198453153017,0.0021724839940597163,0.008475686365952272,0.004897426179671456,0.005446770011293605,0.003785258380351717,0.0031511578164959753,0.013273642272462973,0.005310698550264644,0.004769475151612571,0.0387852258006836,0.006335001902837506,0.03477999555317996,0.5629270524760924,0.0028337050041020093,0.00936019635778123,0.003466878990562894,0.0033760193702060096,0.0036382843827201423,0.003141233651945634,0.0019543507962380166,0.0029376850753243893,0.0020808537775986067,0.0021950417510440638,0.002107328397636448,0.007612618173400225,0.003942074090975677,0.002309747799288057,0.0016641337411672924,0.002048157706053449,0.0026036079978174346,0.003484621952052918,0.0024949065159602826,0.0022051820562245437,0.0030784021171921328,0.002656213528769812,0.0021915919809742694,0.0030706607620287723,0.0023819549930416246,0.0019319233408028674,0.00864412171598793,0.0018840539522345912,0.0021874001921525885,0.004066849773658382,0.002948898426330551,0.011710010044271617,0.0046188341777748335,0.005091199304209822,0.005909677074759577,0.0017686092958316844,0.0027196082552499476,0.002631693381060089,0.00282145764647543,0.003947974354694507,0.003096384333283292,0.0022514403095897422,0.0028495538517449835,0.0022011972486715944,0.0024434838897593367,0.0026135940662838776,0.0022309019403139634,0.0030235441255354856,0.00471500404377589,0.0023473567539989597,0.002231006577805335,0.009432063020087549,0.0028398213422201335,0.002006884124113092,0.002119127229529314,0.002643523886821626,0.003969294367600527,0.002337453904845654,0.0032202683075603154,0.002791352021375158,0.0029723367005824192,0.0020232034146842465,0.007041114627230106,0.00530260411863556,0.002527708158247912,0.0032411356789389585,0.0018403625281581501,0.005018916246744248,0.0028661103296009527,0.002278458271836389,0.0022174414336533456,0.0020810389450188504,0.0018150614082193335,0.0022926430866688037,0.004513114586140741,0.0016490688087511154,0.005110625608958433,0.002569301119426573,0.0025514768125367913,0.003887241001099158,0.012385581760337144,0.0019743846280520796,0.003221024351141565,0.007592728358430681
1265,0.009276855921109184,0.017302088998079675,0.007678365696052174,0.034354492318809056,0.005189988480128966,0.004586753726599768,0.005746158093573046,0.007262492537437035,0.005318162543401477,0.006340959241105743,0.009050792183413037,0.007237856011513407,0.008044170663006313,0.01059905135225208,0.0049473832472523675,0.005923510479583342,0.005595508111889971,0.006336229019105253,0.006725463280406553,0.028100850659345606,0.01835565244658117,0.007675185753282554,0.004014898288438347,0.004454233983183603,0.004973245906197266,0.0067293722035945205,0.012193044587261583,0.004163675693107809,0.005818814781569909,0.004190091794918088,0.009219247891940648,0.0037719039953380993,0.004846784877241774,0.004258627252161012,0.004539708025713911,0.004866725452475625,0.004315944003604564,0.004028392037150135,0.004425862138848173,0.004524249660630234,0.004551615272198583,0.012764011547163862,0.0036446431219467152,0.005287309928210368,0.0045108650325145555,0.005210984485080537,0.006654066927573077,0.010937908814176537,0.018654394445144207,0.0049270975237017565,0.007339761338042742,0.003837033192201445,0.007137645269656024,0.016271500245793283,0.014056729613834393,0.009762610703137263,0.006063186271482746,0.004394291463181364,0.003764600215324665,0.003249526685744707,0.006821739990324254,0.005252198050876939,0.00820054701910348,0.003745913578312178,0.004457017897284306,0.00611221844769418,0.004077902089130792,0.006112401083006097,0.011009627431997963,0.03439099273373581,0.004732400033090872,0.003753605337132968,0.0037758425962756414,0.00784424815508965,0.004671689756640579,0.005389922985324298,0.006611832194193057,0.005582307972888035,0.003965361816815299,0.008262100082478279,0.004482224440003179,0.00567622087023301,0.003954495862723099,0.008479775106676869,0.0037989251728443602,0.011321340732111171,0.022114061977328958,0.007830086883960495,0.004144220338930473,0.00480043292141216,0.004843443266752517,0.006267807869392555,0.005754745772235334,0.004602711275332347,0.01039636975436995,0.005440561065316229,0.005873711466631716,0.004754979556913731,0.26069144098202535
459,0.004799816774510226,0.003444081423378325,0.003679586902002032,0.010240504439867142,0.0025595531195344453,0.0028654754991182694,0.002320559538438831,0.005323507619330939,0.013804904639065793,0.0026285223628884605,0.007228795497664595,0.0039164779285904465,0.007400021825945486,0.0029596393341103132,0.002481686428360045,0.001976417800236049,0.0037817957337369485,0.009021701544989586,0.0022677553343764313,0.0039014004812905722,0.003060780559537261,0.004071441537743519,0.001771830196835618,0.0019321057418487527,0.0016010404414127874,0.0014119115417446319,0.008461249753039872,0.0018160166871575042,0.001457670640940908,0.0014181162811071045,0.003987417190606442,0.006530301513803446,0.010591360565704921,0.0021223194814667798,0.003840895628121202,0.0023728806599812666,0.002780475398436038,0.003016976632667938,0.002212560188340709,0.010000701088798625,0.001862524034313652,0.010583101411015866,0.002637733472016715,0.002031125042229709,0.011768682874067182,0.006642635480956246,0.0028927619456324207,0.0027270413259485797,0.004811628415828484,0.00466161796222781,0.0047635315039658566,0.0016519903710113277,0.0025009840004758615,0.002491633536198046,0.0023284030345430136,0.003744330806596239,0.0019712347921838932,0.001958107914127808,0.006494528885012897,0.003557666167070696,0.002070319995253278,0.0017931315583748367,0.0024421295023592682,0.003363536805594947,0.0019473216894617703,0.0023884324884342616,0.001818048408974202,0.0023609068112670226,0.005126117582339547,0.004010729251927202,0.0016863578473260198,0.0017094416643052206,0.00228755980644444,0.0028552925778914406,0.002204888999110824,0.0030774236930410717,0.0018208750040434323,0.0017455986669797413,0.0019053497480425803,0.0044057851576565395,0.0015026213495474047,0.002063847843699763,0.002330068168028958,0.0030879405785008223,0.005760708601332156,0.002995584402015987,0.004277016392136457,0.0054863447135120305,0.0015619504658999793,0.007515604635640525,0.0026075534487214457,0.004863705277789519,0.002721945621416324,0.003959483131782393,0.6260191574600608,0.009142983872299271,0.002528225179930718,0.0018476302306565094,0.005566862436048717
1132,0.009501085406999102,0.004639435294717592,0.012716181705996943,0.010446881126199804,0.00569041309662626,0.007065096804608398,0.005924548853657726,0.00463290259349839,0.005990387045789247,0.008992098080428062,0.004405907499575012,0.005752239686606263,0.0055372476765634,0.004285434063944609,0.005496200222447589,0.009276991490062258,0.008103630028101666,0.0045105187306140535,0.02246741804012731,0.004182943329870435,0.005335743897082824,0.017573831238164653,0.0070512022094378545,0.013379666140689256,0.009721859496899478,0.007624228165957691,0.00697394173651974,0.10814987714913514,0.00963004130716115,0.005120380956443422,0.005833278858477682,0.02404434166122469,0.004402698473198645,0.004836270929988496,0.023580313246545043,0.004997141486881948,0.008284237985214576,0.009483027465761166,0.007694249383615082,0.00799701917061722,0.00843671819859735,0.005077887999642148,0.011248640797452886,0.04511083985785766,0.008365658683356593,0.004469812248867558,0.00623233631787556,0.004913155760733218,0.007009637849476216,0.006307419388245172,0.007773376516843658,0.006887076810214518,0.0053681494065942565,0.004681325737880776,0.008281293893008888,0.005106066265390547,0.007666123979803624,0.006243094914495473,0.008120788441667108,0.006382184733479191,0.021738984423413835,0.011858001287555018,0.009256329629964793,0.004183314699564338,0.005176974951066619,0.004791710002803089,0.026136947823501656,0.007899515364425782,0.007374291650810567,0.006453686722728299,0.006728875354689207,0.005316689868478558,0.010482666335284161,0.005322384573279357,0.0071625147625923495,0.018711748278331466,0.03593862692674575,0.016741143578971822,0.0066636083113387114,0.009553787723438054,0.00412813238067062,0.021515006620186197,0.005954891513634964,0.008075482758694429,0.006358073948422388,0.005192708250457231,0.009808449001063119,0.006527277269879473,0.007122099639421034,0.006830991963295075,0.008732242323897282,0.005259945265299022,0.004216170790103431,0.004848238063448967,0.0044441455609295815,0.005412382069916603,0.019300136841705368,0.01887747970277428,0.004891844230285237
1392,0.005588990700660992,0.005061313327026928,0.009534857402180272,0.020431700843796113,0.005650591004852733,0.005371930799198222,0.0062822229144467836,0.0060382781941792,0.00750642072887235,0.005398179372775963,0.004448560416132098,0.00518150002134231,0.0038483130165249692,0.00488161452705101,0.005830481992510026,0.004828334179840327,0.007697367388842833,0.012909905687527088,0.01226975877116532,0.0042048928737959,0.004308886746661444,0.006162446292884397,0.004637882232025164,0.004531900550849629,0.005975197369688186,0.005611847787426931,0.00699853012411177,0.21782955329782708,0.004075760025408024,0.00351941421634111,0.005152012960126522,0.02023341305248518,0.0049786396257086125,0.003925950947679497,0.013709409450897278,0.004337201458603295,0.005096135148729738,0.0040360986163554165,0.0045594361134774185,0.005767701825033265,0.00454149665835995,0.004927655833961026,0.008789206262249733,0.01200412687946736,0.018435972307375495,0.00439597105015012,0.004853885127998624,0.004702212624993126,0.0038806957399152207,0.012080305378465736,0.007136062352688837,0.005555864730531556,0.005211818648616243,0.00429861685843824,0.004440689304117162,0.0062012789520402255,0.00576923179948084,0.00543480596847688,0.015854056804754414,0.005256377583351054,0.008448395244245788,0.009735222901924596,0.03248138486674537,0.003800979996799069,0.00444509177164677,0.004497525830272594,0.05316745982365861,0.005406024076633708,0.004226614370830517,0.006524956589843891,0.0036468986636447815,0.004595895156452794,0.006644605606338573,0.01297399556308718,0.004408133157837447,0.007393483565595364,0.004316797774939318,0.019668001492449252,0.004983965964731606,0.005635448065625512,0.003996924557513019,0.010977745842867632,0.005193400488792615,0.008000465482950204,0.005769785078002396,0.004339864359005772,0.010594881096170785,0.004340508844960953,0.006802144953987171,0.007124820532890804,0.006122244325840876,0.011553682818168803,0.005522987712746827,0.0037997160670394004,0.004411772528751418,0.007996473914581114,0.005215829797866919,0.05474509076635405,0.00430781747773332
309,0.005315618750368066,0.0032922017093363447,0.006706794624335759,0.005623791219234118,0.003512837911677632,0.0038218786676119526,0.0028555745626733593,0.002364955588279466,0.002333654211742867,0.00428258415376916,0.007925563639180996,0.0023070079539020127,0.0020495301493340763,0.0025392576914249057,0.0027643766085461213,0.0036901352353680347,0.0030211860859816644,0.002431414422317049,0.005843293798466311,0.0024997758371987887,0.0023513768028573688,0.011173434887898473,0.002487491648449,0.0028782738252581754,0.005242745853678862,0.0023299428858698616,0.0031841816210406862,0.016753683481541413,0.0026947975036893308,0.0030497481594603847,0.0031924067672394548,0.00559318305932133,0.0026722340832355893,0.003251462782564405,0.010154592701823527,0.004525565461853798,0.002737424889610528,0.0032028580939199177,0.005177622077845697,0.0053410468844666305,0.003606388131591168,0.002934314075102739,0.039016867531130955,0.00307466116602194,0.011161302245566516,0.005224221478941786,0.003945145515872242,0.0031656782652705762,0.005078496840439035,0.0038582122606525314,0.004118877233807916,0.002566983076065497,0.0027736938178091193,0.005146375947656612,0.009791056956473898,0.0038178381417104286,0.003606617196653039,0.003376733864175134,0.003807163152717307,0.005185492273130057,0.0031914261197293885,0.27739973668922224,0.0043176219003959165,0.004046373239304871,0.003341865067770689,0.00415323375921709,0.00824634925410644,0.003358248071972521,0.07881794896246037,0.015217721454574201,0.0026882798015791113,0.004982738111149142,0.004163208895396843,0.004727454864784912,0.0024517990209213707,0.003535493099677535,0.005627181094897077,0.002351212168195041,0.003069339883479681,0.008491100292860548,0.0027450315381960812,0.013668178340827033,0.0038059658133330647,0.0023468191043106456,0.002894492996371728,0.0034982406814282542,0.003133779697386173,0.0030175038865208927,0.0030686346971123125,0.0037293526849557037,0.17559161201573303,0.0024620331762648215,0.004668595477795518,0.0022538525408537344,0.0025613424837349313,0.0026190316679325022,0.01786294599755106,0.0034356022167657423,0.004027027768069981
987,0.0030498352251274344,0.005241252114252269,0.005985359079091962,0.00510774999907346,0.0024255302233937167,0.0018583687078750901,0.012330247411004478,0.004234043885672916,0.006094825509464944,0.007048792492576495,0.0022425422813297396,0.004583887057843222,0.004244615852608047,0.030464660459738176,0.003723209336626122,0.0024086243099837815,0.002120813080612906,0.012962571028038852,0.0021583306099352446,0.061588388080730215,0.0035833277318859354,0.0025166623592308476,0.002848835108939648,0.0026165705006637604,0.0034435440575359237,0.0035536879207166525,0.00751795589527914,0.0032663426583834703,0.0027887201388660673,0.00345925287794696,0.0059713640323544506,0.0021899790884263447,0.003021714743943005,0.003052078633645044,0.005950315089817368,0.002015655688905047,0.008728214314325796,0.003773458598092745,0.003340508336241332,0.003205522463604579,0.0038344556516708623,0.01521841458784279,0.0032125634089523445,0.0054756481066121744,0.002648898801543635,0.004232672865630565,0.0023079782235226405,0.36506086639227187,0.03924120315366958,0.002657851024579207,0.009912174236498879,0.0021164358673292256,0.0032600291964731453,0.006127650154435146,0.00234624586478116,0.011171277123792008,0.0030982839636441565,0.005624497309187672,0.01186420361711311,0.004823028059106066,0.002362655049895737,0.00290890648511104,0.0019006440685950634,0.006386755845846135,0.002278307171291612,0.0030770529008020413,0.0020584762302862667,0.006115897123590008,0.003201076689147792,0.005607746038586163,0.002581185569207752,0.005364904607655629,0.002532775333999955,0.004237014788893183,0.002754309653720478,0.0023566245120866377,0.0061565389449379886,0.0024331973845051966,0.002834062673584174,0.06608426104578595,0.003758903318802583,0.007145218360901881,0.005292529354014659,0.005042324198335832,0.0030403554545675796,0.01026897455371956,0.010917050310855226,0.010527480919211822,0.0025277062014196733,0.005270971876524052,0.004609578898242247,0.0032662294577598112,0.0027849158922785325,0.0032875064400012433,0.006247929070370543,0.00409538864024361,0.0079723445715447,0.0029093391935644253,0.006851126577673836
801,0.010454057202799263,0.002462232584986641,0.002155441082248402,0.003453160982349064,0.0022279271919925458,0.002962025754188215,0.002242751707239201,0.001740725686899967,0.0025210431737878107,0.0018401530884829703,0.004192474677200802,0.0027780433016654964,0.008897862771923408,0.0031663295153344074,0.002186926062124223,0.00230469043657882,0.0016014238554812534,0.0016981278038544223,0.0023690725399988185,0.0017333544583851507,0.003833785721406709,0.0014295676508242101,0.0046010532224863504,0.0034500921417575173,0.0018732817331693595,0.003985475631421231,0.003233696316802189,0.0013252532864896599,0.0022017055156229415,0.0014312464434712963,0.0011800126163597551,0.002974473883336317,0.0028679103819745652,0.0067265862543850795,0.0012356365220448854,0.003402815581792196,0.0010071556671394993,0.0010225302261089165,0.0012066409190065396,0.0011872004448443448,0.0013748627640380428,0.004342052441845308,0.0010659902463240893,0.002027844942389393,0.0017185634216958373,0.0020061118851357833,0.0025485890917348883,0.0012436957040128248,0.002726866227961608,0.002093868639097569,0.001288768657664228,0.00339284853481731,0.002622796072470912,0.006738388033870444,0.016148442324523938,0.005734807020791056,0.001963369782508908,0.0009644908872974585,0.0015337023609678906,0.0019910211684456137,0.0020610399056956268,0.00221658045707545,0.0022794901351201645,0.001766266610226877,0.002666526479168023,0.7075098890029244,0.0015343254669555571,0.0011054096192298054,0.003024223906626967,0.0030313602492504006,0.015618504433807414,0.0031343483046419366,0.0033905332802235096,0.0016672618738937,0.0021481843899669607,0.002954416429541779,0.0026153437473073206,0.0020197441053424426,0.0021940101255586474,0.005090429257568072,0.008623602399112295,0.00136821961144245,0.0016959474624937102,0.001913313550282803,0.003578565411088527,0.006356939746709207,0.002388152478808162,0.0012696737160890852,0.0015972182595960693,0.0010174914323910367,0.00164946169435931,0.0030937300303094596,0.00375985707610436,0.0032017904894102523,0.0014121640520338764,0.001572780325273525,0.0022659263477621617,0.0017223380483082666,0.006793915842742936
1446,0.0027557412921194657,0.0027692907522005564,0.002042576057029418,0.002139843250485675,0.0026625060049230466,0.005159528498155917,0.0050789972028689135,0.0023925396869836813,0.003453161689527924,0.003826081805720089,0.00261828863493783,0.002902469725132414,0.0036699108832940514,0.0022512155050089092,0.005736104664944708,0.005196737217569397,0.0026148709643756683,0.00223904483510327,0.004090227877935038,0.0028465224192280336,0.003040676875351284,0.0019869297345382,0.0022569654860872183,0.003743429661488901,0.004055560973288696,0.0032936278516700617,0.0028872770026236614,0.0019382539886390016,0.003208804157375967,0.002166637237707253,0.0025498702233579377,0.0014837955532376566,0.002043878021004811,0.0031195014542893204,0.001863079685349073,0.0068041495586590684,0.002284195011291785,0.003575764952472979,0.0051906314682847714,0.003218964856749523,0.0030827891890176226,0.0031555707945949956,0.003443238787820101,0.01641832701313874,0.0022552269068076163,0.004760757465948927,0.0021494026716425926,0.003741194361160427,0.0031003061275096237,0.004589365989150394,0.0019431969943113478,0.0025407296694577378,0.0021701196069762074,0.00270619909623138,0.0017258206643347449,0.001965464288354372,0.004926796527116576,0.002299484246255314,0.002360667998954824,0.010936407602089512,0.0018628657595865098,0.0024178658900922173,0.0024085431724651216,0.01582824964072661,0.0023496633206124946,0.004476418467512413,0.0021134111512026827,0.0020901808087806914,0.0018836433353170742,0.002253725775361397,0.005737479965375401,0.6337225852325343,0.003578720763883347,0.002165954773288241,0.0023519069926467334,0.0023563617950151656,0.006998034149373527,0.00384265644581775,0.003719161415922876,0.004380788391106203,0.027202439373841928,0.0015644969617408155,0.01693739531020189,0.0018611463643242658,0.0030229808501511376,0.0030316951971560316,0.002431402652008746,0.0017899245780638607,0.003094059801523204,0.002724006384615054,0.0021453448141628066,0.003017569058358579,0.0029677698383076155,0.0026020782272362995,0.001778262878310972,0.0026641822675781846,0.0030109533762786643,0.002484934883293446,0.0017024212143414209
1229,0.0028277310338591676,0.017078829195812394,0.004351814680535933,0.00792366881934143,0.003899086181532607,0.0020516060506442766,0.008992238951861966,0.004688699954174923,0.0028058377782197116,0.011218826278469178,0.0024347797343183325,0.005264035105108214,0.01422837934426044,0.0038227671913394026,0.002778139393128449,0.003100394529175341,0.0023957996012320725,0.005014115231864205,0.0021663683513184645,0.43178904292371084,0.005033148643206356,0.0022848319988653513,0.0015527135631137803,0.0017979566771503632,0.0026785578439533836,0.0018540491357803563,0.02297877550341773,0.002561832003202393,0.0032959522796323637,0.002681599209864856,0.0029594455363135506,0.002152913263512641,0.0039046312769008035,0.0024483467858693866,0.005271130557189812,0.0023596765944253286,0.006337493153923432,0.005283987484594601,0.0028891076448812193,0.0026435538328899084,0.0035937181517764994,0.005256853752513134,0.00343489638863363,0.004581644196913166,0.0024265732694515527,0.003672641224176866,0.0020998362694472235,0.10675562877517568,0.005899936762543556,0.002004939266012187,0.009038233466810262,0.0020438912923356,0.003705102246564261,0.007390002768335321,0.005273556807567113,0.004966698003214,0.003298715859910846,0.002886182963180938,0.006272804982412628,0.0024855568658892243,0.0020928615817793366,0.002487674261713645,0.0019778511961930723,0.0030093087026430297,0.0021331217684898416,0.00240126571990097,0.002131224820273139,0.004825481839289827,0.0038504083598686727,0.005725476124553687,0.002274230609119367,0.0031959135674609384,0.002153324398100891,0.00491123368553213,0.0020946545886320845,0.0028534318212239764,0.01850215114573294,0.002516627204759871,0.002471858258161941,0.0063799681533701766,0.00343901762891789,0.00523008541795052,0.003096146865599977,0.004242700220625501,0.0026426519709495853,0.031232572658111305,0.0047612642268994925,0.010819534949826962,0.002112161688217872,0.004949679594407563,0.004775008298714881,0.002374849643805238,0.003309259959515455,0.0029189053046611902,0.006422320074415965,0.0028830057696734653,0.0068497334290816255,0.0021429524090898024,0.008920805451277764
